action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
6b39c31bc6af2f648f5faa7569ad4fe72481236a07a3611fab2756689fd63201,cbbv2_79b484f79b5c4d5edc45,True,24ae8d320b7a353ea0fcc78940d30721470502a515a1a71e365a045b09d370f5,2026-07-10T12:23:33Z,22d04a27f197931deb9f062da9605a8d4596599b09ada6d44aee219d489a6a51,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,bb2e8c997061eb8f3f853c23a38ca719a0efe0028a25d1ac6922c5d92cf31af0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b50,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_50
256a2f4ef6fb3e91cb07ce01e92d8a9c24ba344c5be336a1a05a311b4e2cf368,cbbv2_79b484f79b5c4d5edc45,True,3b49e77af69960c6da2c6d5f090b723b5efea6746102c6a6e20b170cccb9bccc,2026-07-10T12:23:34Z,20aa822c004bce7c585b582af53ce5dc59deb55f29e0449a8971fb2425738340,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,de23aa4744bf4d184e54d2b0d273af148e1bebb2b40901ff8515ceced29e26d7,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b80,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_80
34475935ffe704f472f6b46009e092e0d0f259ed0a3fc5e3dfeb799a0235a060,cbbv2_79b484f79b5c4d5edc45,True,47f94c31d3c8503fddc4c0fe8e8f86323d018fb65ea9c39cf54933f49e001154,2026-07-10T12:23:36Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,7ee63670fd96f066847362db7936eee9e4b45d6ccd0f6ebd46c125d4603332b3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b10,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_10
5b38f5781ab95ab730c081b3803519694a5075f122207d09be72044d8e86ee8e,cbbv2_79b484f79b5c4d5edc45,True,d2bff713c2d34eeb5d7b06eaa0a7abe4bb3e41184bb34a9036e051cd1671940d,2026-07-10T12:23:39Z,cd2184ad5f9eb16628b5e9924cf24ebde24b3611a511c84629606ec843f435c8,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ba9fd414e256017337ce5308eeb0115916a0f75bd36592ba765142461768f17f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b100,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_100
c137293218ef6a3338a0c131edc8329c330499abf18ff11cea983aaf1144e255,cbbv2_79b484f79b5c4d5edc45,True,fde26c69b124059f6a9aaf7a69c8f678b0f69fa4fe73bb25d7ebe9e8937fc0ed,2026-07-10T12:23:36Z,d921a76196b5c912d7a985671a476e76c3b5711dac6818a9b45e88b4222fdd04,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,512e690661c972e91dc503d6ac140dcd4ff0a9bd0c4e5df111907f606a254a90,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b20,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_20
b5eb934bcadd00ed7ab08d57f620c2f12bb062f1c53061589b6bf7066b7acdcf,cbbv2_79b484f79b5c4d5edc45,True,d9aa55156d76ce9304c656b620f4af13a78a3a8983c25fe56aeda9addec041e8,2026-07-10T12:23:35Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,c84e4066c5c92d82cf4cf5bd770c77e6a7f62b8cdb8f99b84b0998738f75f11a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b5,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_5
9e269ca736c287d49e9dfcfedc5b57b4cd50107330b599a1904015411d53340e,cbbv2_79b484f79b5c4d5edc45,True,4afa9ca68a636cea1c7c87141ca1413d4054fcbe556c8673f01180bad697bb37,2026-07-10T12:23:37Z,10376d51bb0c235e2198fcf29f1a55b52ba11806f920bad5460d132665890f00,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6077b29675ac08541cfd6f11ff8c320ae8cd3deb49fca1916d7447355e614674,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b50,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_50
e57fb3e07afc72913b096b4f4231706244f9aed8b3a2856c7a7f4594ef2f708c,cbbv2_79b484f79b5c4d5edc45,True,08d0e9ec3d05d70cdfca501ff22ffabbdc3bb59912cd22c13ac6c681c3d2e70d,2026-07-10T12:23:38Z,de1bbd7d0fcd9a844c2d4407fe3d8ca7a4fa3f80683a7497e6d2894968a2314f,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,9c0e7cdc7b9b26e864cb03562d7ef80ab99592f867c8b2ae85a939d60c7963b4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,2,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_002/budget_80
e35682f74565c5337ce450dcc4e57056cebbd5370d83eaa9b74cff703f779325,cbbv2_79b484f79b5c4d5edc45,True,247410e1184b802bcb75404205e923f75e545fa419521c2ef4750ea01d519c20,2026-07-10T12:23:40Z,46e90958c24b32fab270084843d8050c4e354a2c3f8b25de0258875bc5fe340d,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,8a5dcfed8439a35e37e8959925b1209ae3fda8c8a596ee821f582474e47a9c3b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_10
791eef52a23da713430580244d9c9f385e563d4c983d88820d792f79d63725b0,cbbv2_79b484f79b5c4d5edc45,True,49fdb455b5806238f31fa58153d4e80ccc3602cf21ee0dda43172c2dabbeb353,2026-07-10T12:23:43Z,65508aa485133a52d056830161e6d8e59f2d6b3f4dd87d9bc331c5723605a492,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ec586dd657f25c8dd2bc4f1dfd3db12cfaab6655d4176c38f9f0628fc75b252d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_100
112017b76d9cdee4d2f4c4b66e14440fd19c896606d13002df16d979e58c2d34,cbbv2_79b484f79b5c4d5edc45,True,564112e108b65a4edf304c8c9f71db8ff08b5efcab07f0942e00187186b8c675,2026-07-10T12:23:41Z,731cdfe632ff7e74980c1f150c9888253acb9d384f903e6500b100b60f842dc4,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f07aeb519a018bc73e02361a8655cae53a484a3a49fdd2f155f36ca6c763620c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_20
7a62f1fecba7b43d8d45d3773314cd298bb8b938088676a87567f3e82822464f,cbbv2_79b484f79b5c4d5edc45,True,4608947a01f4e7cbf9f9b07850220810017d3b28e8b5d662d45951b5ff2642e8,2026-07-10T12:23:40Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,8a788c401cec81173e2fcae3731251a6bb53cc2be78f1009417c71754d14c811,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b5,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_5
cf50dd84baf620196de042e7491c168049abe1efd3ae276b4ed97f81811f78a5,cbbv2_79b484f79b5c4d5edc45,True,326c8d618a5e3c04ce72de3bb7f1c8dd3c4566b7147224781984956747e8a4df,2026-07-10T12:23:41Z,067376dbcc2f4f5898e7004f82ca2fd35f3af00f8b78f10f3cf014fdf39c69ec,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,7a5d2efaf513243c1b1d084d491e984b4addd9bd6aad8188d632f4b8335dabc6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_50
3b007aff1d3e3e63beda5a9712f68cce2909ff80c246900f4a80501b1f60e913,cbbv2_79b484f79b5c4d5edc45,True,5bbcc231dc289565c6f86c871b01aae9f52c69c3a7341d13623abbf4a8052121,2026-07-10T12:23:42Z,65df08cbe752f4a838b7880a224e87c3d64fdc1c095113870723fcf00a54cb20,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,9a9302885612e925389a2b6edebabfe4487de126563b7998504ded7f59f11f44,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,3,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_003/budget_80
96f05c878c159fae0348c2196e57b9b501f8dd7917ac6a8aac4535c51a7a987c,cbbv2_79b484f79b5c4d5edc45,True,eb72a0c75e8c816dfde26e98efffc8608bd40ead24580801f211bbcfb10575f1,2026-07-10T12:23:44Z,afdc70731112cc945906655e753c940001646faa264d88fc012e224ef7ac9765,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,b69f72cdce6000d5935f4423a2827bbcb6cdda993e62459723e3df02c02aa85c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b10,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_10
149bbed1ef366dab620279bcc53602c5957f995f6fb49127f13aed88d76a8c87,cbbv2_79b484f79b5c4d5edc45,True,017576f48ef2c422b20c2eafdee87aead8c2750e14e3793e723e0e9fe01c9d32,2026-07-10T12:23:48Z,ab67568c7f40f9261d8eff8e03c651d57cee378337825dc3856be6b88372785e,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,034d9106c551f2aef32e7317eaa31d2b72c23987ed0d8ef50e3c3c18458c04df,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_100
1e301cf8a723189fe2b0d42368560a3014549a8ab8977da8266f33e079c32079,cbbv2_79b484f79b5c4d5edc45,True,24af01c986ea1d7f64fbfc9c238fbe67451aa97fca139f5a74e7c412261dd7c5,2026-07-10T12:23:45Z,e00fbeceb61d41f498267d95005aba8281e4310fa8874aef3b28bcb7dce592e1,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,548a4c0f635cc808e7f878802681cbcc7eb331b0fcac447cf93125af2031ac98,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_20
20156e821e604438463f35a2bd162da2ea46945f904c23c0c58480b3e80c47fa,cbbv2_79b484f79b5c4d5edc45,True,7de2fc4abbcb41d9f6e78400c78ce076e05873d459a16c7f0c7288805283c7ed,2026-07-10T12:23:44Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,48ad9687b7145f2f5ebfc145a73aa4866d09c9a4a49f235604fc497c87686d11,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b5,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_5
d1509065de96e95a9162ee5770f18daca7137273e316b915d81262559abf6421,cbbv2_79b484f79b5c4d5edc45,True,42f1bb95317a243f2bb59921f51259925a7ab6c2820ad80b7a8ab31e231454a8,2026-07-10T12:23:46Z,8b369f0c1889288cd345398808935e00860ec55d596e091631b7f8e8031266c5,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,17878bd4f52b8b86bfd17f32abf143cf850253667a98673b5144ce384d3ae45b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b50,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_50
65e08b8b0c7d2b9f4bbe7a40dd90bea666c603ac360718a3056d5a70e35ff4b9,cbbv2_79b484f79b5c4d5edc45,True,56715e5f087c65418a673eea62a857e307d9e401e85392ac02bb0c3f8bc7b0ca,2026-07-10T12:23:47Z,f461fe11df11ba44dda7537c690b7bcbc26eab838969302c1a71054e9bb422d2,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,41bf52f1165f310bcdf4f6db493478d53cd61a2de042daabb2e66ad927bbaa40,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b80,4,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_004/budget_80
fb1b9c80ed915ed9757c50408b45e2546cff8cb62ddfe9bec67383405b46204b,cbbv2_79b484f79b5c4d5edc45,True,d3fb077fe13e273d45a1a8fbc067cfa9140606d7bf7f05981f41913226e08aa0,2026-07-10T12:23:49Z,be1243f82bffe7dcc24c66a57a40f981aeb3b2af64ae0b0c00faebdcebe8a0e0,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ab31882f6d68b44639f23d781ba957b28dfcc11a8aabcd43070d9588e2d844fb,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b10,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_10
f43443e7e36e39b4e3f53b8eea0afc2546f5bfce9d0b575987d8fcd5b4a0b736,cbbv2_79b484f79b5c4d5edc45,True,02568c81f2c8acbf90ea05df5c40b41ba0472a77d9362caecb27d738938af161,2026-07-10T12:23:52Z,003683883265db8a0be512290ff807f0f333d3542420dc1bd31d52c3c37ffcad,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,00acae693d9f6c719b8d7975c2e133565d07cd960fdfe40be83df0ba89f810d2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b100,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_100
743fcb3eca6840ed36902e8245fcd6e54161ea996926fcb78f281b748ef9c58e,cbbv2_79b484f79b5c4d5edc45,True,e9d150d7464fc2eb128ed980372e5655c6bbc2ac21936bd7156498953c0ce1b9,2026-07-10T12:23:49Z,929e393f314c14069c0d4fdb0d5a0f6ccb34366db8f56dcc6038d0ae0b734b77,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2f798e590fb01685b5682f3c44b76fee182ef285c2312aeb38dab1e15b08241f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_20
c631950bf0844656f37b4bbdae91e585aee02ef348b3f206706d40a546bb63dd,cbbv2_79b484f79b5c4d5edc45,True,7183114a4975394247a87927c019c5105bf538b2ff2b871acade1ca30207395d,2026-07-10T12:23:48Z,265c9e26e8d8745fc35dc1c56a7e474829426ce367572b84b29e3ff5d8df644c,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,b796aba9cde9e989cc83608416560ed42df10f1f7fd9879c7a93e77bbce60adc,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b5,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_5
8dca67e2600347ea58576aeb26e8876be9fb2953649ff9709264923740d9671a,cbbv2_79b484f79b5c4d5edc45,True,64903b5a22d960728970d7c8a9d965aaa4297503b4401775d7b38741f8c9c7f2,2026-07-10T12:23:50Z,69292d53a10d3e9a5b48789f9ff1f1a504a734d009081e98b64570fdcc397122,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,243ed64f10347f8087aa7143de1a09d897585802e02efe0b1c9eb6cba1772165,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b50,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_50
6cb59cfe02c177addf5119cc7ca41a00024be1c51f2dd56db3a89ae402b0a101,cbbv2_79b484f79b5c4d5edc45,True,d38631d9e9722dc25ca238275d37e856035918598e56a7eb5f285ad35cd7306e,2026-07-10T12:23:51Z,a8077f6c8567d9ddc7c60dbddd12a632231785cba0edd6af8d1806175354e8d3,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,21c617144dbbeaddcb3fbaf3f655b04a103ab1216cd96c84ddf7dd5d717bc09c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,5,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_005/budget_80
d611eda38e34b2ac60580ea36448dd0f72784188fdc87e87b71d27abdc86137b,cbbv2_79b484f79b5c4d5edc45,True,7dae622ace49aa71702910ff77c2f3cb26cc93c184ca147d1255f7fca0eb9167,2026-07-10T12:23:53Z,24db3a05d57b5e8ebcd529fc76b2e2c685ab3a56e0b5cc4f3d2a71ba8b906a1a,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,62f3fef5c364a5546e0bb3c8131793e3527304cd55a79711ea81681fd25961bd,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b10,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_10
