method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_recall_mean,event_recall_std,event_f1_mean,event_f1_std,event_count_error_mean,tiou_03_mean,overmerge_mean,oversplit_mean,returned_seconds_mean,logical_calls_mean,physical_calls_mean,gpu_seconds_mean,wall_time_mean,valid_run_count,failed_run_count
B1_top_proxy,top_proxy_controlled_bridge_safe,100,1,1,1.0,0.0,0.4074074074074074,0.0,0.5789473684210525,0.0,16.0,0.074074074074074,0.0,0.0,130.0,100.0,0.0,0.0,0.449462765827775,1,0
B1_top_proxy,top_proxy_native_confirmed,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2181450985372066,1,0
B1_top_proxy,top_proxy_native_confirmed,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.2277551349252462,1,0
B1_top_proxy,top_proxy_native_confirmed,20,1,1,1.0,0.0,0.1111111111111111,0.0,0.1999999999999999,0.0,24.0,0.0,0.0,0.0,30.0,20.0,0.0,0.0,0.2498914953321218,1,0
B1_top_proxy,top_proxy_native_confirmed,50,1,1,1.0,0.0,0.1851851851851851,0.0,0.3125,0.0,22.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3160428144037723,1,0
B1_top_proxy,top_proxy_native_confirmed,80,1,1,1.0,0.0,0.3703703703703703,0.0,0.5405405405405406,0.0,17.0,0.074074074074074,0.0,0.0,120.0,80.0,0.0,0.0,0.4105849917978048,1,0
B1_top_proxy,top_proxy_native_confirmed,100,1,1,1.0,0.0,0.4074074074074074,0.0,0.5789473684210525,0.0,16.0,0.074074074074074,0.0,0.0,130.0,100.0,0.0,0.0,0.4442644007503986,1,0
B2_component_first,component_first_controlled_bridge_safe,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2149836495518684,1,0
B2_component_first,component_first_controlled_bridge_safe,10,1,1,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.2251931671053171,1,0
B2_component_first,component_first_controlled_bridge_safe,20,1,1,1.0,0.0,0.074074074074074,0.0,0.1379310344827586,0.0,25.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.248200211673975,1,0
B2_component_first,component_first_controlled_bridge_safe,50,1,1,1.0,0.0,0.1851851851851851,0.0,0.3125,0.0,22.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3135386519134044,1,0
B2_component_first,component_first_controlled_bridge_safe,80,1,1,0.9,0.0,0.3333333333333333,0.0,0.4864864864864864,0.0,17.0,0.074074074074074,0.0,1.0,120.0,80.0,0.0,0.0,0.3921380583196878,1,0
B2_component_first,component_first_controlled_bridge_safe,100,1,1,0.9166666666666666,0.0,0.4074074074074074,0.0,0.5641025641025641,0.0,15.0,0.074074074074074,0.0,1.0,140.0,100.0,0.0,0.0,0.4427740443497896,1,0
B2_component_first,component_first_native_confirmed,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2163420841097831,1,0
B2_component_first,component_first_native_confirmed,10,1,1,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.2264615725725889,1,0
B2_component_first,component_first_native_confirmed,20,1,1,1.0,0.0,0.074074074074074,0.0,0.1379310344827586,0.0,25.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.2477935887873172,1,0
B2_component_first,component_first_native_confirmed,50,1,1,1.0,0.0,0.1851851851851851,0.0,0.3125,0.0,22.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3373026773333549,1,0
B2_component_first,component_first_native_confirmed,80,1,1,0.9,0.0,0.3333333333333333,0.0,0.4864864864864864,0.0,17.0,0.074074074074074,0.0,1.0,120.0,80.0,0.0,0.0,0.391457337886095,1,0
B2_component_first,component_first_native_confirmed,100,1,1,0.9166666666666666,0.0,0.4074074074074074,0.0,0.5641025641025641,0.0,15.0,0.074074074074074,0.0,1.0,140.0,100.0,0.0,0.0,0.4463048055768013,1,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.21858707256615156,5,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,10,5,5,0.6,0.5477225575051662,0.0222222222222222,0.020286020648339464,0.04285714285714284,0.03912303982179756,26.4,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.22749567218124858,5,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,20,5,5,0.8,0.4472135954999579,0.05925925925925922,0.042228719448116216,0.10945812807881769,0.07623413335032424,25.4,0.0,0.0,0.0,16.0,20.0,0.0,0.0,0.24807604737579822,5,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,50,5,5,1.0,0.0,0.14074074074074067,0.060858061945018437,0.24251152073732718,0.099435835258842,23.2,0.0074074074074074,0.0,0.0,40.0,50.0,0.0,0.0,0.3122024182230234,5,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,80,5,5,1.0,0.0,0.22222222222222218,0.026189140043946214,0.3630347593582887,0.03510504014653914,21.0,0.0296296296296296,0.0,0.0,68.0,80.0,0.0,0.0,0.38468643501400945,5,0
B3_ARC_adapted,arc_refinement_th0.4_controlled,100,5,5,1.0,0.0,0.2666666666666666,0.03098740839015095,0.4202902979373567,0.03895915152935107,19.8,0.037037037037037,0.0,0.0,82.0,100.0,0.0,0.0,0.428893019258976,5,0
B4_SUPG_adapted,supg_all_selected_controlled,5,5,5,0.6,0.5477225575051662,0.0222222222222222,0.020286020648339464,0.04285714285714284,0.03912303982179756,26.4,0.0,0.0,0.0,6.0,4.8,0.0,0.0,0.2192046176642179,5,0
B4_SUPG_adapted,supg_all_selected_controlled,10,5,5,0.9,0.22360679774997896,0.06666666666666662,0.04829038818668629,0.12156364214206257,0.08169148288714412,25.0,0.0148148148148148,0.0,0.2,20.0,9.8,0.0,0.0,0.23057298995554448,5,0
B4_SUPG_adapted,supg_all_selected_controlled,20,5,5,0.9333333333333332,0.149071198499986,0.09629629629629624,0.07219847662821458,0.1688520674727571,0.11247895430993664,24.2,0.0148148148148148,0.0,0.2,30.0,19.4,0.0,0.0,0.24848672598600388,5,0
B4_SUPG_adapted,supg_all_selected_controlled,50,5,5,0.9666666666666668,0.07453559924999298,0.16296296296296292,0.056169447733715204,0.27503244345569144,0.08532739815802091,22.4,0.0296296296296296,0.0,0.2,48.0,45.6,0.0,0.0,0.3030232470482588,5,0
B4_SUPG_adapted,supg_all_selected_controlled,80,5,5,0.840079365079365,0.10787156659807301,0.22222222222222215,0.03703703703703705,0.34993464052287576,0.04880385368133497,19.8,0.037037037037037,0.0,1.2,76.0,70.8,0.0,0.0,0.3614650867879391,5,0
B4_SUPG_adapted,supg_all_selected_controlled,100,5,5,0.8592063492063492,0.09505206699308195,0.28148148148148144,0.06197481678030187,0.42264314734902975,0.08014844545585224,18.2,0.05925925925925922,0.0,1.2,98.0,85.8,0.0,0.0,0.4040539406239986,5,0
B4_SUPG_adapted,supg_all_selected_native,5,5,5,0.7044020542920029,0.40560278378760956,0.22222222222222215,0.2539131333481868,0.17970928912105377,0.15046859351048036,25.8,0.03703703703703702,17.4,0.4,2853.7580000000003,4.8,0.0,0.0,0.24967497549951076,5,0
B4_SUPG_adapted,supg_all_selected_native,10,5,5,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,26.0,0.0,3462.9299999999994,9.8,0.0,0.0,0.22774466089904305,5,0
B4_SUPG_adapted,supg_all_selected_native,20,5,5,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,26.0,0.0,3462.9299999999994,19.4,0.0,0.0,0.24705331921577453,5,0
B4_SUPG_adapted,supg_all_selected_native,50,5,5,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,26.0,0.0,3462.9299999999994,45.6,0.0,0.0,0.2989276453852653,5,0
B4_SUPG_adapted,supg_all_selected_native,80,5,5,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,26.0,0.0,3462.9299999999994,70.8,0.0,0.0,0.3518240436911583,5,0
B4_SUPG_adapted,supg_all_selected_native,100,5,5,1.0,0.0,0.037037037037037,0.0,0.0714285714285714,0.0,26.0,0.0,26.0,0.0,3462.9299999999994,85.8,0.0,0.0,0.38864411525428294,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,5,5,5,0.6,0.5477225575051662,0.0222222222222222,0.020286020648339464,0.04285714285714284,0.03912303982179756,26.4,0.0,0.0,0.0,6.0,4.8,0.0,0.0,0.21926532313227648,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,10,5,5,0.9,0.22360679774997896,0.06666666666666662,0.04829038818668629,0.12156364214206257,0.08169148288714412,25.0,0.0148148148148148,0.0,0.2,20.0,9.8,0.0,0.0,0.23030363544821736,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,20,5,5,0.9333333333333332,0.149071198499986,0.09629629629629624,0.07219847662821458,0.1688520674727571,0.11247895430993664,24.2,0.0148148148148148,0.0,0.2,30.0,19.4,0.0,0.0,0.2485934745520353,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,50,5,5,0.9666666666666668,0.07453559924999298,0.16296296296296292,0.056169447733715204,0.27503244345569144,0.08532739815802091,22.4,0.0296296296296296,0.0,0.2,48.0,45.6,0.0,0.0,0.30391554571688173,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,80,5,5,0.840079365079365,0.10787156659807301,0.22222222222222215,0.03703703703703705,0.34993464052287576,0.04880385368133497,19.8,0.037037037037037,0.0,1.2,76.0,70.8,0.0,0.0,0.35924574360251427,5,0
B4_SUPG_adapted,supg_confirmed_only_controlled,100,5,5,0.8592063492063492,0.09505206699308195,0.28148148148148144,0.06197481678030187,0.42264314734902975,0.08014844545585224,18.2,0.05925925925925922,0.0,1.2,98.0,85.8,0.0,0.0,0.40227264501154425,5,0
B4_SUPG_adapted,supg_confirmed_only_native,5,5,5,0.6,0.5477225575051662,0.0222222222222222,0.020286020648339464,0.04285714285714284,0.03912303982179756,26.4,0.0,0.0,0.0,6.0,4.8,0.0,0.0,0.22539129145443434,5,0
B4_SUPG_adapted,supg_confirmed_only_native,10,5,5,0.9,0.22360679774997896,0.06666666666666662,0.04829038818668629,0.12156364214206257,0.08169148288714412,25.0,0.0148148148148148,0.0,0.2,20.0,9.8,0.0,0.0,0.2295879308134317,5,0
B4_SUPG_adapted,supg_confirmed_only_native,20,5,5,0.9333333333333332,0.149071198499986,0.09629629629629624,0.07219847662821458,0.1688520674727571,0.11247895430993664,24.2,0.0148148148148148,0.0,0.2,30.0,19.4,0.0,0.0,0.2487257089465856,5,0
B4_SUPG_adapted,supg_confirmed_only_native,50,5,5,0.9666666666666668,0.07453559924999298,0.16296296296296292,0.056169447733715204,0.27503244345569144,0.08532739815802091,22.4,0.0296296296296296,0.0,0.2,48.0,45.6,0.0,0.0,0.3032689541578293,5,0
B4_SUPG_adapted,supg_confirmed_only_native,80,5,5,0.840079365079365,0.10787156659807301,0.22222222222222215,0.03703703703703705,0.34993464052287576,0.04880385368133497,19.8,0.037037037037037,0.0,1.2,76.0,70.8,0.0,0.0,0.35879493728280065,5,0
B4_SUPG_adapted,supg_confirmed_only_native,100,5,5,0.8592063492063492,0.09505206699308195,0.28148148148148144,0.06197481678030187,0.42264314734902975,0.08014844545585224,18.2,0.05925925925925922,0.0,1.2,98.0,85.8,0.0,0.0,0.39784700870513917,5,0
B5_ARC_native,arc_refinement_th0.4_native,5,5,5,0.25498039215686275,0.005000192230061012,0.4814814814814814,0.0,0.33337717135185485,0.0042742770585098185,24.0,0.11111111111111112,6.0,1.0,1886.0,5.0,0.0,0.0,0.2920147448778152,5,0
B5_ARC_native,arc_refinement_th0.4_native,10,5,5,0.26188235294117646,0.00739608258998073,0.4888888888888888,0.01656346649999847,0.34105894105894097,0.010188939563510788,23.4,0.11111111111111112,6.0,1.0,1862.0,10.0,0.0,0.0,0.29941271468997,5,0
B5_ARC_native,arc_refinement_th0.4_native,20,5,5,0.26738461538461533,0.01421100498634395,0.5111111111111111,0.03098740839015099,0.3510767713299358,0.019408629822282402,24.6,0.11111111111111112,6.0,1.0,1830.0,20.0,0.0,0.0,0.32012487091124053,5,0
B5_ARC_native,arc_refinement_th0.4_native,50,5,5,0.29370088790233073,0.019975096969662046,0.5481481481481482,0.040572041296679,0.38237762237762235,0.02587408730262999,23.4,0.11111111111111112,5.2,1.0,1714.0,50.0,0.0,0.0,0.3809540390968323,5,0
B5_ARC_native,arc_refinement_th0.4_native,80,5,5,0.3209656969170647,0.0031398512265636497,0.5777777777777777,0.020286020648339453,0.41260645471171775,0.006942345205603162,21.6,0.11111111111111112,5.0,1.0,1630.0,80.0,0.0,0.0,0.45322661884129045,5,0
B5_ARC_native,arc_refinement_th0.4_native,100,5,5,0.3420140177283034,0.009480979806212814,0.5925925925925926,0.026189140043946204,0.43353628201960304,0.011464323634658968,19.8,0.11111111111111112,5.0,1.0,1552.0,100.0,0.0,0.0,0.48696213848888875,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,5,5,5,0.4,0.5477225575051662,0.0148148148148148,0.020286020648339464,0.02857142857142856,0.03912303982179756,26.6,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.22214909270405764,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,10,5,5,0.9333333333333332,0.149071198499986,0.051851851851851795,0.020286020648339464,0.09711001642036121,0.03520331679837555,25.4,0.0148148148148148,0.0,0.2,16.0,10.0,0.0,0.0,0.22982045784592625,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,20,5,5,0.8,0.44721359549995804,0.07407407407407404,0.05856069741052554,0.1334848244080724,0.10202121573287136,25.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.25262500420212747,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,50,5,5,1.0,0.0,0.1481481481481481,0.026189140043946173,0.2573387096774193,0.039787171181610265,23.0,0.0296296296296296,0.0,0.0,42.0,50.0,0.0,0.0,0.3116720784455537,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,80,5,5,0.9818181818181818,0.04065578140908705,0.3259259259259259,0.1705313249366124,0.469869114578713,0.1835378361383011,18.0,0.05185185185185183,0.0,0.2,92.0,80.0,0.0,0.0,0.39397998452186583,5,0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,100,5,5,0.9034299034299036,0.06742403632883309,0.3555555555555555,0.10986960721623204,0.5026984867934804,0.12242182615153192,16.4,0.0592592592592592,0.0,1.0,112.0,100.0,0.0,0.0,0.43953276090323923,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,5,5,5,0.4,0.5477225575051662,0.0148148148148148,0.020286020648339464,0.02857142857142856,0.03912303982179756,26.6,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.21862201392650604,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,10,5,5,0.9333333333333332,0.149071198499986,0.051851851851851795,0.020286020648339464,0.09711001642036121,0.03520331679837555,25.4,0.0148148148148148,0.0,0.2,16.0,10.0,0.0,0.0,0.22938893996179105,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,20,5,5,0.8,0.44721359549995804,0.07407407407407404,0.05856069741052554,0.1334848244080724,0.10202121573287136,25.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.2495963029563427,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,50,5,5,1.0,0.0,0.1481481481481481,0.026189140043946173,0.2573387096774193,0.039787171181610265,23.0,0.0296296296296296,0.0,0.0,42.0,50.0,0.0,0.0,0.3119307681918144,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,80,5,5,0.9818181818181818,0.04065578140908705,0.3259259259259259,0.1705313249366124,0.469869114578713,0.1835378361383011,18.0,0.05185185185185183,0.0,0.2,92.0,80.0,0.0,0.0,0.4004994101822376,5,0
B6_ABae_adapted_diagnostic,abae_stratified_native,100,5,5,0.9034299034299036,0.06742403632883309,0.3555555555555555,0.10986960721623204,0.5026984867934804,0.12242182615153192,16.4,0.0592592592592592,0.0,1.0,112.0,100.0,0.0,0.0,0.4398452892899513,5,0
