benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0019,1190.0,1190.0,1200.0,1200.0,119,119,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0020,1210.0,1210.0,1220.0,1220.0,121,121,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0021,1250.0,1250.0,1260.0,1260.0,125,125,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0022,700.0,700.0,710.0,710.0,70,70,1,0,oracle_confirmed,0.955252,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0023,1050.0,1050.0,1060.0,1060.0,105,105,1,0,oracle_confirmed,0.95084,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0024,580.0,580.0,590.0,590.0,58,58,1,0,oracle_confirmed,0.942017,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0025,730.0,730.0,740.0,740.0,73,73,1,0,oracle_confirmed,0.926821,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0026,760.0,760.0,770.0,770.0,76,76,1,0,oracle_confirmed,0.910504,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0027,1500.0,1500.0,1510.0,1510.0,150,150,1,0,oracle_confirmed,0.84951,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0028,550.0,550.0,560.0,560.0,55,55,1,0,oracle_confirmed,0.846359,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0029,980.0,980.0,990.0,990.0,98,98,1,0,oracle_confirmed,0.76928,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0030,560.0,560.0,570.0,570.0,56,56,1,0,oracle_confirmed,0.738585,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0031,920.0,920.0,930.0,930.0,92,92,1,0,oracle_confirmed,0.607003,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0032,850.0,850.0,860.0,860.0,85,85,1,0,oracle_confirmed,0.574576,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
