heldout_video_id,method,state_hash,delta_q,probability_scan
long_video_dataset3,always_scan,c10ad0434b8474bb359d43d1fabe1aeb277a1c73ef79ff347c6852adc8389f3e,-1.9230769230771383e-05,1.0
long_video_dataset3,always_scan,f21f884646329370afacadfdc15b5a23475ad7fb20923d79b86273d6eb628cc3,0.0,1.0
long_video_dataset3,always_scan,ef178924bf914d9c7985f5378d05634c557c9d76a4591c663725c13a9af6a7b9,0.0,1.0
long_video_dataset3,always_verify,a25acad7b5ebc94e0b2f980e78535685337e2fc3f27089585b88f8cc8a5a624d,0.0,0.0
long_video_dataset3,always_verify,a06a9cb06bbffdb191b2e8e37b33c15473203da8756ddfd229f32e6d4252e7f6,0.007596153846153836,0.0
long_video_dataset3,always_verify,dffdd14c381be1adaaa26a53f2602ce8b1ff8b6763d932d8d6020be26914a243,-0.000192307692307693,0.0
long_video_dataset3,always_verify,988caad57ac42024ec589eb95504f64b34f316f93890eb11a29c52bb87948d14,0.0021153846153846023,0.0
long_video_dataset3,always_verify,adf3234bd5d3dc495fd9f83c0cb5f881551fb2cc1ab3fcc4625bb34e333897f6,0.0,0.0
long_video_dataset3,always_verify,84be0f5911e760e0b7c4afc581ed855a69573c1604ca236a08bbad08b609f754,0.0,0.0
long_video_dataset3,always_verify,cb4cf580a40f2de8a60c3df627325f0114590b60cea152534ff520ccbed80bcf,-0.03442307692307693,0.0
long_video_dataset3,always_verify,3f8b4edaf2f6198f7ee981d3cf73cab88df6fb3bbadef70f7b119515bbf4f4a6,0.0,0.0
long_video_dataset3,always_verify,d1209c9f91840ce2d18d27edb87ea7ede97eb4224d1d2785931513fed643160e,-0.030288461538461542,0.0
long_video_dataset3,always_verify,b48ea6893dfa156e2900355d894bc4b4489ce0fe45bfc81c8ffb257a2af86104,1.3877787807814457e-17,0.0
long_video_dataset3,always_verify,fcecb799edfe97143cd2ae69d8855695bdad9d51e8604d91af2e42ba54f24756,0.0,0.0
long_video_dataset3,always_verify,4369b4ffcc35663841cf365d043fc7a2c1267398015204553f6ec87ca4db4d28,-1.3877787807814457e-17,0.0
long_video_dataset3,always_verify,a42149396d876b5124d5345fe0f30e1cd8777b69198f8df594476fcfe65dfed3,0.0,0.0
long_video_dataset3,always_verify,03de4706923cd3864dfe6f4884f15c9b3a9bc8f0797865d1366a5b78eb3d33f9,-0.00046153846153848543,0.0
long_video_dataset3,always_verify,cfaaeed4e6b710571edf1b8a7aaf2fa8aa652d7e0c1a4b6609622aaee3b324f6,0.0,0.0
long_video_dataset3,always_verify,b213d1e1306b8b7a0566ac4993022badc4adf75d4f15d2843ba6d68732fdbbfc,0.0,0.0
long_video_dataset3,always_verify,f24ce25ea3625cea14b471457b7733fd4edff2804cef4c7a10ed99da67b33a3c,0.0,0.0
long_video_dataset3,always_verify,8298ef7c5382857595dc58ded8825b8650465f23a5bc80df9717f2a440ddf4d0,0.0,0.0
long_video_dataset3,always_verify,76dadd747d509356bb31dada2a5793a72515c5a096048fb787d2e21d5aa1e42f,0.0033846153846154026,0.0
long_video_dataset3,always_verify,beca9d81875156333b25d2e85821d6a432499a74e8442bf4f9bf41d17913e7e2,0.000769230769230772,0.0
long_video_dataset3,always_verify,a0c776bcb84480a52df7a450472285b77a1e7c887707a3613f15d18378de4b63,0.0,0.0
long_video_dataset3,always_verify,7d5a9af9d03deae208907b3541eee2c5f8474d6ba7057eb0b3b77cfedc58e3e3,0.003538461538461546,0.0
long_video_dataset3,always_verify,23fe343367917875d0a582407ef85f5958701583afc627d1cc95412bf8bb9c71,0.0046153846153846045,0.0
long_video_dataset3,always_verify,af506a993a55f1930148991c3858e3a3e172b83cfaf39371a8beb4fe998e6218,0.0,0.0
long_video_dataset3,always_verify,7c533503a992e491aef555ceb8e1c075686e74e1f1826674cd2d0f9945792608,0.0,0.0
long_video_dataset3,always_verify,7da184e4b93087b22759fa273d08baa7688cbbf5250f75b3566dba5aecb45a80,-5.769230769231415e-05,0.0
long_video_dataset3,always_verify,76d7e1a28339ebb48663bf2c320174589cf2021d73037342ab0631d9318a825d,0.0,0.0
long_video_dataset3,always_verify,4442a2dfe61874fd2488c4b18cf5a5f7a582e12b624ae48938f87e0ef509dff3,0.0,0.0
long_video_dataset3,always_verify,4d01d6d4a03bf2d978020ef22f1e25011e281b773520f77816576c14ac3ebcd1,0.012326923076923069,0.0
long_video_dataset3,always_verify,3e125199f7b91693766a0269aad0086f9438736c912723db9df9e037e1812beb,0.0004230769230769149,0.0
long_video_dataset3,always_verify,b3e9300e469089783878ba4fe51cf0653c8626c0aa629c2f07f9f2939f7f2836,0.00038461538461537215,0.0
long_video_dataset3,always_verify,9137d2b42a6065149be92c4a1a7396d8b107bfca2376c1d5d71bb1a9e73579e2,0.0007692307692307998,0.0
long_video_dataset3,always_verify,dfe391a98a8645abdff16768a1a9cf5686a2c25fccbd756d8801173589211bb2,0.0,0.0
long_video_dataset3,always_verify,c10ad0434b8474bb359d43d1fabe1aeb277a1c73ef79ff347c6852adc8389f3e,-1.9230769230771383e-05,0.0
long_video_dataset3,always_verify,f21f884646329370afacadfdc15b5a23475ad7fb20923d79b86273d6eb628cc3,0.0,0.0
long_video_dataset3,always_verify,ef178924bf914d9c7985f5378d05634c557c9d76a4591c663725c13a9af6a7b9,0.0,0.0
long_video_dataset3,best_fixed_action,a25acad7b5ebc94e0b2f980e78535685337e2fc3f27089585b88f8cc8a5a624d,0.0,0.0
long_video_dataset3,best_fixed_action,a06a9cb06bbffdb191b2e8e37b33c15473203da8756ddfd229f32e6d4252e7f6,0.007596153846153836,0.0
long_video_dataset3,best_fixed_action,dffdd14c381be1adaaa26a53f2602ce8b1ff8b6763d932d8d6020be26914a243,-0.000192307692307693,0.0
long_video_dataset3,best_fixed_action,988caad57ac42024ec589eb95504f64b34f316f93890eb11a29c52bb87948d14,0.0021153846153846023,0.0
long_video_dataset3,best_fixed_action,adf3234bd5d3dc495fd9f83c0cb5f881551fb2cc1ab3fcc4625bb34e333897f6,0.0,0.0
long_video_dataset3,best_fixed_action,84be0f5911e760e0b7c4afc581ed855a69573c1604ca236a08bbad08b609f754,0.0,0.0
long_video_dataset3,best_fixed_action,cb4cf580a40f2de8a60c3df627325f0114590b60cea152534ff520ccbed80bcf,-0.03442307692307693,0.0
long_video_dataset3,best_fixed_action,3f8b4edaf2f6198f7ee981d3cf73cab88df6fb3bbadef70f7b119515bbf4f4a6,0.0,0.0
long_video_dataset3,best_fixed_action,d1209c9f91840ce2d18d27edb87ea7ede97eb4224d1d2785931513fed643160e,-0.030288461538461542,0.0
long_video_dataset3,best_fixed_action,b48ea6893dfa156e2900355d894bc4b4489ce0fe45bfc81c8ffb257a2af86104,1.3877787807814457e-17,0.0
long_video_dataset3,best_fixed_action,fcecb799edfe97143cd2ae69d8855695bdad9d51e8604d91af2e42ba54f24756,0.0,0.0
long_video_dataset3,best_fixed_action,4369b4ffcc35663841cf365d043fc7a2c1267398015204553f6ec87ca4db4d28,-1.3877787807814457e-17,0.0
long_video_dataset3,best_fixed_action,a42149396d876b5124d5345fe0f30e1cd8777b69198f8df594476fcfe65dfed3,0.0,0.0
long_video_dataset3,best_fixed_action,03de4706923cd3864dfe6f4884f15c9b3a9bc8f0797865d1366a5b78eb3d33f9,-0.00046153846153848543,0.0
long_video_dataset3,best_fixed_action,cfaaeed4e6b710571edf1b8a7aaf2fa8aa652d7e0c1a4b6609622aaee3b324f6,0.0,0.0
long_video_dataset3,best_fixed_action,b213d1e1306b8b7a0566ac4993022badc4adf75d4f15d2843ba6d68732fdbbfc,0.0,0.0
long_video_dataset3,best_fixed_action,f24ce25ea3625cea14b471457b7733fd4edff2804cef4c7a10ed99da67b33a3c,0.0,0.0
long_video_dataset3,best_fixed_action,8298ef7c5382857595dc58ded8825b8650465f23a5bc80df9717f2a440ddf4d0,0.0,0.0
long_video_dataset3,best_fixed_action,76dadd747d509356bb31dada2a5793a72515c5a096048fb787d2e21d5aa1e42f,0.0033846153846154026,0.0
long_video_dataset3,best_fixed_action,beca9d81875156333b25d2e85821d6a432499a74e8442bf4f9bf41d17913e7e2,0.000769230769230772,0.0
long_video_dataset3,best_fixed_action,a0c776bcb84480a52df7a450472285b77a1e7c887707a3613f15d18378de4b63,0.0,0.0
long_video_dataset3,best_fixed_action,7d5a9af9d03deae208907b3541eee2c5f8474d6ba7057eb0b3b77cfedc58e3e3,0.003538461538461546,0.0
long_video_dataset3,best_fixed_action,23fe343367917875d0a582407ef85f5958701583afc627d1cc95412bf8bb9c71,0.0046153846153846045,0.0
long_video_dataset3,best_fixed_action,af506a993a55f1930148991c3858e3a3e172b83cfaf39371a8beb4fe998e6218,0.0,0.0
long_video_dataset3,best_fixed_action,7c533503a992e491aef555ceb8e1c075686e74e1f1826674cd2d0f9945792608,0.0,0.0
long_video_dataset3,best_fixed_action,7da184e4b93087b22759fa273d08baa7688cbbf5250f75b3566dba5aecb45a80,-5.769230769231415e-05,0.0
long_video_dataset3,best_fixed_action,76d7e1a28339ebb48663bf2c320174589cf2021d73037342ab0631d9318a825d,0.0,0.0
long_video_dataset3,best_fixed_action,4442a2dfe61874fd2488c4b18cf5a5f7a582e12b624ae48938f87e0ef509dff3,0.0,0.0
long_video_dataset3,best_fixed_action,4d01d6d4a03bf2d978020ef22f1e25011e281b773520f77816576c14ac3ebcd1,0.012326923076923069,0.0
long_video_dataset3,best_fixed_action,3e125199f7b91693766a0269aad0086f9438736c912723db9df9e037e1812beb,0.0004230769230769149,0.0
long_video_dataset3,best_fixed_action,b3e9300e469089783878ba4fe51cf0653c8626c0aa629c2f07f9f2939f7f2836,0.00038461538461537215,0.0
long_video_dataset3,best_fixed_action,9137d2b42a6065149be92c4a1a7396d8b107bfca2376c1d5d71bb1a9e73579e2,0.0007692307692307998,0.0
long_video_dataset3,best_fixed_action,dfe391a98a8645abdff16768a1a9cf5686a2c25fccbd756d8801173589211bb2,0.0,0.0
long_video_dataset3,best_fixed_action,c10ad0434b8474bb359d43d1fabe1aeb277a1c73ef79ff347c6852adc8389f3e,-1.9230769230771383e-05,0.0
long_video_dataset3,best_fixed_action,f21f884646329370afacadfdc15b5a23475ad7fb20923d79b86273d6eb628cc3,0.0,0.0
long_video_dataset3,best_fixed_action,ef178924bf914d9c7985f5378d05634c557c9d76a4591c663725c13a9af6a7b9,0.0,0.0
long_video_dataset3,best_fixed_ratio,a25acad7b5ebc94e0b2f980e78535685337e2fc3f27089585b88f8cc8a5a624d,0.0,0.1
long_video_dataset3,best_fixed_ratio,a06a9cb06bbffdb191b2e8e37b33c15473203da8756ddfd229f32e6d4252e7f6,0.007596153846153836,0.1
long_video_dataset3,best_fixed_ratio,dffdd14c381be1adaaa26a53f2602ce8b1ff8b6763d932d8d6020be26914a243,-0.000192307692307693,0.1
long_video_dataset3,best_fixed_ratio,988caad57ac42024ec589eb95504f64b34f316f93890eb11a29c52bb87948d14,0.0021153846153846023,0.1
long_video_dataset3,best_fixed_ratio,adf3234bd5d3dc495fd9f83c0cb5f881551fb2cc1ab3fcc4625bb34e333897f6,0.0,0.1
long_video_dataset3,best_fixed_ratio,84be0f5911e760e0b7c4afc581ed855a69573c1604ca236a08bbad08b609f754,0.0,0.1
long_video_dataset3,best_fixed_ratio,cb4cf580a40f2de8a60c3df627325f0114590b60cea152534ff520ccbed80bcf,-0.03442307692307693,0.1
long_video_dataset3,best_fixed_ratio,3f8b4edaf2f6198f7ee981d3cf73cab88df6fb3bbadef70f7b119515bbf4f4a6,0.0,0.1
long_video_dataset3,best_fixed_ratio,d1209c9f91840ce2d18d27edb87ea7ede97eb4224d1d2785931513fed643160e,-0.030288461538461542,0.1
long_video_dataset3,best_fixed_ratio,b48ea6893dfa156e2900355d894bc4b4489ce0fe45bfc81c8ffb257a2af86104,1.3877787807814457e-17,0.1
long_video_dataset3,best_fixed_ratio,fcecb799edfe97143cd2ae69d8855695bdad9d51e8604d91af2e42ba54f24756,0.0,0.1
long_video_dataset3,best_fixed_ratio,4369b4ffcc35663841cf365d043fc7a2c1267398015204553f6ec87ca4db4d28,-1.3877787807814457e-17,0.1
long_video_dataset3,best_fixed_ratio,a42149396d876b5124d5345fe0f30e1cd8777b69198f8df594476fcfe65dfed3,0.0,0.1
long_video_dataset3,best_fixed_ratio,03de4706923cd3864dfe6f4884f15c9b3a9bc8f0797865d1366a5b78eb3d33f9,-0.00046153846153848543,0.1
long_video_dataset3,best_fixed_ratio,cfaaeed4e6b710571edf1b8a7aaf2fa8aa652d7e0c1a4b6609622aaee3b324f6,0.0,0.1
long_video_dataset3,best_fixed_ratio,b213d1e1306b8b7a0566ac4993022badc4adf75d4f15d2843ba6d68732fdbbfc,0.0,0.1
long_video_dataset3,best_fixed_ratio,f24ce25ea3625cea14b471457b7733fd4edff2804cef4c7a10ed99da67b33a3c,0.0,0.1
long_video_dataset3,best_fixed_ratio,8298ef7c5382857595dc58ded8825b8650465f23a5bc80df9717f2a440ddf4d0,0.0,0.1
long_video_dataset3,best_fixed_ratio,76dadd747d509356bb31dada2a5793a72515c5a096048fb787d2e21d5aa1e42f,0.0033846153846154026,0.1
long_video_dataset3,best_fixed_ratio,beca9d81875156333b25d2e85821d6a432499a74e8442bf4f9bf41d17913e7e2,0.000769230769230772,0.1
long_video_dataset3,best_fixed_ratio,a0c776bcb84480a52df7a450472285b77a1e7c887707a3613f15d18378de4b63,0.0,0.1
long_video_dataset3,best_fixed_ratio,7d5a9af9d03deae208907b3541eee2c5f8474d6ba7057eb0b3b77cfedc58e3e3,0.003538461538461546,0.1
long_video_dataset3,best_fixed_ratio,23fe343367917875d0a582407ef85f5958701583afc627d1cc95412bf8bb9c71,0.0046153846153846045,0.1
long_video_dataset3,best_fixed_ratio,af506a993a55f1930148991c3858e3a3e172b83cfaf39371a8beb4fe998e6218,0.0,0.1
long_video_dataset3,best_fixed_ratio,7c533503a992e491aef555ceb8e1c075686e74e1f1826674cd2d0f9945792608,0.0,0.1
long_video_dataset3,best_fixed_ratio,7da184e4b93087b22759fa273d08baa7688cbbf5250f75b3566dba5aecb45a80,-5.769230769231415e-05,0.1
long_video_dataset3,best_fixed_ratio,76d7e1a28339ebb48663bf2c320174589cf2021d73037342ab0631d9318a825d,0.0,0.1
long_video_dataset3,best_fixed_ratio,4442a2dfe61874fd2488c4b18cf5a5f7a582e12b624ae48938f87e0ef509dff3,0.0,0.1
long_video_dataset3,best_fixed_ratio,4d01d6d4a03bf2d978020ef22f1e25011e281b773520f77816576c14ac3ebcd1,0.012326923076923069,0.1
long_video_dataset3,best_fixed_ratio,3e125199f7b91693766a0269aad0086f9438736c912723db9df9e037e1812beb,0.0004230769230769149,0.1
long_video_dataset3,best_fixed_ratio,b3e9300e469089783878ba4fe51cf0653c8626c0aa629c2f07f9f2939f7f2836,0.00038461538461537215,0.1
long_video_dataset3,best_fixed_ratio,9137d2b42a6065149be92c4a1a7396d8b107bfca2376c1d5d71bb1a9e73579e2,0.0007692307692307998,0.1
long_video_dataset3,best_fixed_ratio,dfe391a98a8645abdff16768a1a9cf5686a2c25fccbd756d8801173589211bb2,0.0,0.1
long_video_dataset3,best_fixed_ratio,c10ad0434b8474bb359d43d1fabe1aeb277a1c73ef79ff347c6852adc8389f3e,-1.9230769230771383e-05,0.1
long_video_dataset3,best_fixed_ratio,f21f884646329370afacadfdc15b5a23475ad7fb20923d79b86273d6eb628cc3,0.0,0.1
long_video_dataset3,best_fixed_ratio,ef178924bf914d9c7985f5378d05634c557c9d76a4591c663725c13a9af6a7b9,0.0,0.1
long_video_dataset3,logistic,a25acad7b5ebc94e0b2f980e78535685337e2fc3f27089585b88f8cc8a5a624d,0.0,0.5096849091692126
long_video_dataset3,logistic,a06a9cb06bbffdb191b2e8e37b33c15473203da8756ddfd229f32e6d4252e7f6,0.007596153846153836,0.012436057524638229
long_video_dataset3,logistic,dffdd14c381be1adaaa26a53f2602ce8b1ff8b6763d932d8d6020be26914a243,-0.000192307692307693,8.860665914069068e-05
long_video_dataset3,logistic,988caad57ac42024ec589eb95504f64b34f316f93890eb11a29c52bb87948d14,0.0021153846153846023,0.6896490305055419
long_video_dataset3,logistic,adf3234bd5d3dc495fd9f83c0cb5f881551fb2cc1ab3fcc4625bb34e333897f6,0.0,0.2904562725589561
long_video_dataset3,logistic,84be0f5911e760e0b7c4afc581ed855a69573c1604ca236a08bbad08b609f754,0.0,0.047741846077372335
long_video_dataset3,logistic,cb4cf580a40f2de8a60c3df627325f0114590b60cea152534ff520ccbed80bcf,-0.03442307692307693,0.6650198876242959
long_video_dataset3,logistic,3f8b4edaf2f6198f7ee981d3cf73cab88df6fb3bbadef70f7b119515bbf4f4a6,0.0,0.6276961692475254
long_video_dataset3,logistic,d1209c9f91840ce2d18d27edb87ea7ede97eb4224d1d2785931513fed643160e,-0.030288461538461542,0.28026155371543204
long_video_dataset3,logistic,b48ea6893dfa156e2900355d894bc4b4489ce0fe45bfc81c8ffb257a2af86104,1.3877787807814457e-17,0.021868857337015473
long_video_dataset3,logistic,fcecb799edfe97143cd2ae69d8855695bdad9d51e8604d91af2e42ba54f24756,0.0,0.001299574060817548
long_video_dataset3,logistic,4369b4ffcc35663841cf365d043fc7a2c1267398015204553f6ec87ca4db4d28,-1.3877787807814457e-17,0.0001955798439955904
long_video_dataset3,logistic,a42149396d876b5124d5345fe0f30e1cd8777b69198f8df594476fcfe65dfed3,0.0,0.5102221267398434
long_video_dataset3,logistic,03de4706923cd3864dfe6f4884f15c9b3a9bc8f0797865d1366a5b78eb3d33f9,-0.00046153846153848543,0.00048733650652834634
long_video_dataset3,logistic,cfaaeed4e6b710571edf1b8a7aaf2fa8aa652d7e0c1a4b6609622aaee3b324f6,0.0,0.5965929749815798
long_video_dataset3,logistic,b213d1e1306b8b7a0566ac4993022badc4adf75d4f15d2843ba6d68732fdbbfc,0.0,0.06382738333296713
long_video_dataset3,logistic,f24ce25ea3625cea14b471457b7733fd4edff2804cef4c7a10ed99da67b33a3c,0.0,0.003114498989697686
long_video_dataset3,logistic,8298ef7c5382857595dc58ded8825b8650465f23a5bc80df9717f2a440ddf4d0,0.0,0.0001362892015620075
long_video_dataset3,logistic,76dadd747d509356bb31dada2a5793a72515c5a096048fb787d2e21d5aa1e42f,0.0033846153846154026,0.7458654412304533
long_video_dataset3,logistic,beca9d81875156333b25d2e85821d6a432499a74e8442bf4f9bf41d17913e7e2,0.000769230769230772,0.6412087285340152
long_video_dataset3,logistic,a0c776bcb84480a52df7a450472285b77a1e7c887707a3613f15d18378de4b63,0.0,0.47882955444789693
long_video_dataset3,logistic,7d5a9af9d03deae208907b3541eee2c5f8474d6ba7057eb0b3b77cfedc58e3e3,0.003538461538461546,0.016744878781632586
long_video_dataset3,logistic,23fe343367917875d0a582407ef85f5958701583afc627d1cc95412bf8bb9c71,0.0046153846153846045,0.00030798087373337397
long_video_dataset3,logistic,af506a993a55f1930148991c3858e3a3e172b83cfaf39371a8beb4fe998e6218,0.0,3.9629844448434657e-05
long_video_dataset3,logistic,7c533503a992e491aef555ceb8e1c075686e74e1f1826674cd2d0f9945792608,0.0,0.5104011940779635
long_video_dataset3,logistic,7da184e4b93087b22759fa273d08baa7688cbbf5250f75b3566dba5aecb45a80,-5.769230769231415e-05,4.1209015778376074e-05
long_video_dataset3,logistic,76d7e1a28339ebb48663bf2c320174589cf2021d73037342ab0631d9318a825d,0.0,0.2111782062390429
long_video_dataset3,logistic,4442a2dfe61874fd2488c4b18cf5a5f7a582e12b624ae48938f87e0ef509dff3,0.0,0.005108511917029156
long_video_dataset3,logistic,4d01d6d4a03bf2d978020ef22f1e25011e281b773520f77816576c14ac3ebcd1,0.012326923076923069,0.7542541396415681
long_video_dataset3,logistic,3e125199f7b91693766a0269aad0086f9438736c912723db9df9e037e1812beb,0.0004230769230769149,0.6504668131281067
long_video_dataset3,logistic,b3e9300e469089783878ba4fe51cf0653c8626c0aa629c2f07f9f2939f7f2836,0.00038461538461537215,0.5322518998453537
long_video_dataset3,logistic,9137d2b42a6065149be92c4a1a7396d8b107bfca2376c1d5d71bb1a9e73579e2,0.0007692307692307998,0.2914705433353082
long_video_dataset3,logistic,dfe391a98a8645abdff16768a1a9cf5686a2c25fccbd756d8801173589211bb2,0.0,0.21530721554233442
long_video_dataset3,logistic,c10ad0434b8474bb359d43d1fabe1aeb277a1c73ef79ff347c6852adc8389f3e,-1.9230769230771383e-05,0.20641308586334242
long_video_dataset3,logistic,f21f884646329370afacadfdc15b5a23475ad7fb20923d79b86273d6eb628cc3,0.0,0.0008879581115608495
long_video_dataset3,logistic,ef178924bf914d9c7985f5378d05634c557c9d76a4591c663725c13a9af6a7b9,0.0,4.892291930582296e-05
long_video_dataset3,linear,a25acad7b5ebc94e0b2f980e78535685337e2fc3f27089585b88f8cc8a5a624d,0.0,0.46103512236362143
long_video_dataset3,linear,a06a9cb06bbffdb191b2e8e37b33c15473203da8756ddfd229f32e6d4252e7f6,0.007596153846153836,0.2555956944224888
long_video_dataset3,linear,dffdd14c381be1adaaa26a53f2602ce8b1ff8b6763d932d8d6020be26914a243,-0.000192307692307693,0.11567150690397165
long_video_dataset3,linear,988caad57ac42024ec589eb95504f64b34f316f93890eb11a29c52bb87948d14,0.0021153846153846023,0.35325111183291263
long_video_dataset3,linear,adf3234bd5d3dc495fd9f83c0cb5f881551fb2cc1ab3fcc4625bb34e333897f6,0.0,0.2668346923956293
long_video_dataset3,linear,84be0f5911e760e0b7c4afc581ed855a69573c1604ca236a08bbad08b609f754,0.0,0.16489707356635266
long_video_dataset3,linear,cb4cf580a40f2de8a60c3df627325f0114590b60cea152534ff520ccbed80bcf,-0.03442307692307693,0.3273022242822623
long_video_dataset3,linear,3f8b4edaf2f6198f7ee981d3cf73cab88df6fb3bbadef70f7b119515bbf4f4a6,0.0,0.28091721917270157
long_video_dataset3,linear,d1209c9f91840ce2d18d27edb87ea7ede97eb4224d1d2785931513fed643160e,-0.030288461538461542,0.30643241189381215
long_video_dataset3,linear,b48ea6893dfa156e2900355d894bc4b4489ce0fe45bfc81c8ffb257a2af86104,1.3877787807814457e-17,0.18046146589505804
long_video_dataset3,linear,fcecb799edfe97143cd2ae69d8855695bdad9d51e8604d91af2e42ba54f24756,0.0,0.09711586059270243
long_video_dataset3,linear,4369b4ffcc35663841cf365d043fc7a2c1267398015204553f6ec87ca4db4d28,-1.3877787807814457e-17,0.05677271643659898
long_video_dataset3,linear,a42149396d876b5124d5345fe0f30e1cd8777b69198f8df594476fcfe65dfed3,0.0,0.46125097239381646
long_video_dataset3,linear,03de4706923cd3864dfe6f4884f15c9b3a9bc8f0797865d1366a5b78eb3d33f9,-0.00046153846153848543,0.15086431999450606
long_video_dataset3,linear,cfaaeed4e6b710571edf1b8a7aaf2fa8aa652d7e0c1a4b6609622aaee3b324f6,0.0,0.32839036869990956
long_video_dataset3,linear,b213d1e1306b8b7a0566ac4993022badc4adf75d4f15d2843ba6d68732fdbbfc,0.0,0.18272145531979977
long_video_dataset3,linear,f24ce25ea3625cea14b471457b7733fd4edff2804cef4c7a10ed99da67b33a3c,0.0,0.08743952785429382
long_video_dataset3,linear,8298ef7c5382857595dc58ded8825b8650465f23a5bc80df9717f2a440ddf4d0,0.0,0.03683737370582146
