tau,budget,interval_id,p_answer,active_score,duration,value,utility,rejection_reason,seed
0.5,5,iv2_0005280,0.14285714285714285,1.0,32.0,32.0,2.8204731631410787,below_precision_constraint,0
0.5,5,iv2_0011330,0.14285714285714285,1.0,32.0,32.0,2.8204731631410787,below_precision_constraint,0
0.5,5,iv2_0011478,0.14285714285714285,1.0,32.0,32.0,2.8204731631410787,below_precision_constraint,0
0.5,5,iv2_0011666,0.14285714285714285,1.0,32.0,32.0,2.816914830256105,below_precision_constraint,0
0.5,5,iv2_0006132,0.14285714285714285,0.8461538461538461,32.0,29.53846153846154,2.8162446249402775,below_precision_constraint,0
0.5,5,iv2_0011265,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.8148978710829997,below_precision_constraint,0
0.5,5,iv2_0011413,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.8148978710829997,below_precision_constraint,0
0.5,5,iv2_0004014,0.14285714285714285,0.9075758150960178,32.0,30.521213041536285,2.8147100678448886,below_precision_constraint,0
0.5,5,iv2_0004013,0.14285714285714285,0.9075758150960178,32.0,30.521213041536285,2.7997347939209662,below_precision_constraint,0
0.5,5,iv2_0004010,0.14285714285714285,0.9075758150960178,32.0,30.521213041536285,2.7824193879714207,below_precision_constraint,0
0.5,5,iv2_0004278,0.14285714285714285,1.0,32.0,32.0,2.773569735523215,below_precision_constraint,0
0.5,5,iv2_0005478,0.14285714285714285,1.0,32.0,32.0,2.773569735523215,below_precision_constraint,0
0.5,5,iv2_0011338,0.14285714285714285,1.0,32.0,32.0,2.773569735523215,below_precision_constraint,0
0.5,5,iv2_0011486,0.14285714285714285,1.0,32.0,32.0,2.773569735523215,below_precision_constraint,0
0.5,5,iv2_0003868,0.14285714285714285,0.8958107884868292,32.0,30.332972615789267,2.7648902302709866,below_precision_constraint,0
0.5,5,iv2_0004134,0.14285714285714285,0.8958107884868292,32.0,30.332972615789267,2.7648902302709866,below_precision_constraint,0
0.5,5,iv2_0005334,0.14285714285714285,0.8958107884868292,32.0,30.332972615789267,2.7648902302709866,below_precision_constraint,0
0.5,5,iv2_0008601,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.755292011709842,below_precision_constraint,0
0.5,5,iv2_0009202,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.755292011709842,below_precision_constraint,0
0.5,5,iv2_0011257,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.755292011709842,below_precision_constraint,0
0.5,5,iv2_0011405,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.755292011709842,below_precision_constraint,0
0.5,5,iv2_0011682,0.14285714285714285,1.0,32.0,32.0,2.7532034374202334,below_precision_constraint,0
0.5,5,iv2_0008438,0.14285714285714285,1.0,34.0,32.0,2.7458982636467475,below_precision_constraint,0
0.5,5,iv2_0009039,0.14285714285714285,1.0,34.0,32.0,2.7458982636467475,below_precision_constraint,0
0.5,5,iv2_0003995,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.7422186581301466,below_precision_constraint,0
0.5,5,iv2_0004806,0.14285714285714285,0.726027397260274,32.0,27.616438356164384,2.733447012654304,below_precision_constraint,0
0.5,5,iv2_0003905,0.14285714285714285,0.9048750542167036,32.0,30.47800086746726,2.733185249729896,below_precision_constraint,0
0.5,5,iv2_0004001,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.731933731318356,below_precision_constraint,0
0.5,5,iv2_0004051,0.14285714285714285,0.8542188730746525,32.0,29.66750196919444,2.730655589359874,below_precision_constraint,0
0.5,5,iv2_0004045,0.14285714285714285,1.0,32.0,32.0,2.726901798530817,below_precision_constraint,0
0.5,5,iv2_0011340,0.14285714285714285,1.0,32.0,32.0,2.726901798530817,below_precision_constraint,0
0.5,5,iv2_0011488,0.14285714285714285,1.0,32.0,32.0,2.726901798530817,below_precision_constraint,0
0.5,5,iv2_0004043,0.14285714285714285,1.0,32.0,32.0,2.7224596704619644,below_precision_constraint,0
0.5,5,iv2_0003906,0.14285714285714285,0.9048750542167036,32.0,30.47800086746726,2.718980144469402,below_precision_constraint,0
0.5,5,iv2_0004031,0.14285714285714285,0.9213748021811898,32.0,30.741996834899037,2.7140692597369895,below_precision_constraint,0
0.5,5,iv2_0003866,0.14285714285714285,0.8958107884868292,32.0,30.332972615789267,2.710663566858205,below_precision_constraint,0
0.5,5,iv2_0004686,0.14285714285714285,0.8904109589041096,32.0,30.246575342465754,2.6926735115138194,below_precision_constraint,0
0.5,5,iv2_0011662,0.14285714285714285,0.8904109589041096,32.0,30.246575342465754,2.6926735115138194,below_precision_constraint,0
0.5,5,iv2_0000457,0.14285714285714285,0.8964241390058735,30.0,28.446362085088104,2.6915312074805997,below_precision_constraint,0
0.5,5,iv2_0004042,0.14285714285714285,1.0,32.0,32.0,2.687428117786429,below_precision_constraint,0
0.5,5,iv2_0011313,0.14285714285714285,0.9213748021811898,32.0,30.741996834899037,2.685031643862675,below_precision_constraint,0
0.5,5,iv2_0011461,0.14285714285714285,0.9213748021811898,32.0,30.741996834899037,2.685031643862675,below_precision_constraint,0
0.5,5,iv2_0007164,0.14285714285714285,0.9622641509433962,32.0,31.39622641509434,2.682090618221378,below_precision_constraint,0
0.5,5,iv2_0004044,0.14285714285714285,1.0,32.0,32.0,2.6772699084322604,below_precision_constraint,0
0.5,5,iv2_0011336,0.14285714285714285,1.0,32.0,32.0,2.6772699084322604,below_precision_constraint,0
0.5,5,iv2_0011484,0.14285714285714285,1.0,32.0,32.0,2.6772699084322604,below_precision_constraint,0
0.5,5,iv2_0008519,0.14285714285714285,0.9018408383939824,34.0,30.42945341430372,2.6765144881996976,below_precision_constraint,0
0.5,5,iv2_0009120,0.14285714285714285,0.9018408383939824,34.0,30.42945341430372,2.6765144881996976,below_precision_constraint,0
0.5,5,iv2_0011279,0.14285714285714285,0.9186624036039314,32.0,30.698598457662904,2.676270729107006,below_precision_constraint,0
0.5,5,iv2_0011427,0.14285714285714285,0.9186624036039314,32.0,30.698598457662904,2.676270729107006,below_precision_constraint,0
0.5,5,iv2_0003996,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.676092632556516,below_precision_constraint,0
0.5,5,iv2_0004194,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.676092632556516,below_precision_constraint,0
0.5,5,iv2_0005394,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.676092632556516,below_precision_constraint,0
0.5,5,iv2_0011289,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.676092632556516,below_precision_constraint,0
0.5,5,iv2_0011437,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.676092632556516,below_precision_constraint,0
0.5,5,iv2_0004260,0.14285714285714285,0.9213748021811898,32.0,30.741996834899037,2.6760122973728864,below_precision_constraint,0
0.5,5,iv2_0005460,0.14285714285714285,0.9213748021811898,32.0,30.741996834899037,2.6760122973728864,below_precision_constraint,0
0.5,5,iv2_0009983,0.14285714285714285,0.9622641509433962,30.0,29.433962264150942,2.6758931473590875,below_precision_constraint,0
0.5,5,iv2_0003845,0.14285714285714285,0.7323138036268724,32.0,27.717020858029958,2.6757206401261606,below_precision_constraint,0
0.5,5,iv2_0011676,0.14285714285714285,1.0,32.0,32.0,2.6735641963753936,below_precision_constraint,0
0.5,5,iv2_0004086,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.67352475620227,below_precision_constraint,0
0.5,5,iv2_0005286,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.67352475620227,below_precision_constraint,0
0.5,5,iv2_0011297,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.67352475620227,below_precision_constraint,0
0.5,5,iv2_0011445,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.67352475620227,below_precision_constraint,0
0.5,5,iv2_0003985,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.672083295883868,below_precision_constraint,0
0.5,5,iv2_0004296,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.672083295883868,below_precision_constraint,0
0.5,5,iv2_0005496,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.672083295883868,below_precision_constraint,0
0.5,5,iv2_0011898,0.14285714285714285,0.9230769230769232,30.0,28.84615384615385,2.6696129956999526,below_precision_constraint,0
0.5,5,iv2_0000495,0.14285714285714285,1.0,30.0,30.0,2.6677055971718726,below_precision_constraint,0
0.5,5,iv2_0003990,0.14285714285714285,0.9186624036039314,32.0,30.698598457662904,2.6638206862983527,below_precision_constraint,0
0.5,5,iv2_0004176,0.14285714285714285,0.9186624036039314,32.0,30.698598457662904,2.6638206862983527,below_precision_constraint,0
0.5,5,iv2_0005376,0.14285714285714285,0.9186624036039314,32.0,30.698598457662904,2.6638206862983527,below_precision_constraint,0
0.5,5,iv2_0011650,0.14285714285714285,0.8904109589041096,32.0,30.246575342465754,2.6625633327078253,below_precision_constraint,0
0.5,5,iv2_0004302,0.14285714285714285,1.0,32.0,32.0,2.661056933799138,below_precision_constraint,0
0.5,5,iv2_0005502,0.14285714285714285,1.0,32.0,32.0,2.661056933799138,below_precision_constraint,0
0.5,5,iv2_0011334,0.14285714285714285,1.0,32.0,32.0,2.661056933799138,below_precision_constraint,0
0.5,5,iv2_0011482,0.14285714285714285,1.0,32.0,32.0,2.661056933799138,below_precision_constraint,0
0.5,5,iv2_0007302,0.14285714285714285,0.9622641509433962,32.0,31.39622641509434,2.6605661925178388,below_precision_constraint,0
0.5,5,iv2_0004698,0.14285714285714285,0.8493150684931506,32.0,29.58904109589041,2.6488649356794944,below_precision_constraint,0
0.5,5,iv2_0005880,0.14285714285714285,1.0,32.0,32.0,2.648447204968944,below_precision_constraint,0
0.5,5,iv2_0005916,0.14285714285714285,1.0,32.0,32.0,2.648447204968944,below_precision_constraint,0
0.5,5,iv2_0003908,0.14285714285714285,0.8964241390058735,32.0,30.342786224093977,2.648047614452535,below_precision_constraint,0
0.5,5,iv2_0004704,0.14285714285714285,0.8904109589041096,32.0,30.246575342465754,2.647508243304828,below_precision_constraint,0
0.5,5,iv2_0011658,0.14285714285714285,0.8904109589041096,32.0,30.246575342465754,2.647508243304828,below_precision_constraint,0
0.5,5,iv2_0009828,0.14285714285714285,0.9056603773584906,32.0,30.49056603773585,2.646529677235328,below_precision_constraint,0
0.5,5,iv2_0004000,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.646495078675793,below_precision_constraint,0
0.5,5,iv2_0007638,0.14285714285714285,1.0,32.0,32.0,2.6459158560881284,below_precision_constraint,0
0.5,5,iv2_0008761,0.14285714285714285,1.0,30.0,30.0,2.6408576533650985,below_precision_constraint,0
0.5,5,iv2_0011679,0.14285714285714285,1.0,30.0,30.0,2.6408576533650985,below_precision_constraint,0
0.5,5,iv2_0007086,0.14285714285714285,0.9622641509433962,32.0,31.39622641509434,2.6390417668142994,below_precision_constraint,0
0.5,5,iv2_0007104,0.14285714285714285,0.9433962264150944,32.0,31.09433962264151,2.6349838252820903,below_precision_constraint,0
0.5,5,iv2_0008847,0.14285714285714285,0.8493150684931506,32.0,29.58904109589041,2.6341371308287362,below_precision_constraint,0
0.5,5,iv2_0011622,0.14285714285714285,0.8493150684931506,32.0,29.58904109589041,2.6341371308287362,below_precision_constraint,0
0.5,5,iv2_0003920,0.14285714285714285,0.7393865606131391,32.0,27.830184969810226,2.63271300734053,below_precision_constraint,0
0.5,5,iv2_0004026,0.14285714285714285,0.7384958150800535,32.0,27.815933041280857,2.6326187410826436,below_precision_constraint,0
0.5,5,iv2_0003907,0.14285714285714285,0.8964241390058735,32.0,30.342786224093977,2.6324787289400984,below_precision_constraint,0
0.5,5,iv2_0004104,0.14285714285714285,0.9186624036039314,32.0,30.698598457662904,2.6311675744087446,below_precision_constraint,0
0.5,5,iv2_0005304,0.14285714285714285,0.9186624036039314,32.0,30.698598457662904,2.6311675744087446,below_precision_constraint,0
0.5,5,iv2_0011283,0.14285714285714285,0.9186624036039314,32.0,30.698598457662904,2.6311675744087446,below_precision_constraint,0
0.5,5,iv2_0011431,0.14285714285714285,0.9186624036039314,32.0,30.698598457662904,2.6311675744087446,below_precision_constraint,0
0.5,5,iv2_0004680,0.14285714285714285,1.0,32.0,32.0,2.6257806517484896,below_precision_constraint,0
0.5,5,iv2_0000486,0.14285714285714285,0.9075758150960178,30.0,28.613637226440268,2.6247513693009057,below_precision_constraint,0
0.5,5,iv2_0003972,0.14285714285714285,0.7509141005501637,32.0,28.014625608802618,2.6225210961493026,below_precision_constraint,0
0.5,5,iv2_0000494,0.14285714285714285,1.0,30.0,30.0,2.6205596578038732,below_precision_constraint,0
0.5,5,iv2_0007146,0.14285714285714285,0.8867924528301887,32.0,30.18867924528302,2.6203264131042854,below_precision_constraint,0
0.5,5,iv2_0007212,0.14285714285714285,0.9622641509433962,32.0,31.39622641509434,2.61751734111076,below_precision_constraint,0
0.5,5,iv2_0011652,0.14285714285714285,0.8904109589041096,32.0,30.246575342465754,2.617398064498834,below_precision_constraint,0
0.5,5,iv2_0011332,0.14285714285714285,1.0,32.0,32.0,2.616885881802741,below_precision_constraint,0
0.5,5,iv2_0011480,0.14285714285714285,1.0,32.0,32.0,2.616885881802741,below_precision_constraint,0
0.5,5,iv2_0011324,0.14285714285714285,1.0,32.0,32.0,2.6108940962403118,below_precision_constraint,0
0.5,5,iv2_0011472,0.14285714285714285,1.0,32.0,32.0,2.6108940962403118,below_precision_constraint,0
0.5,5,iv2_0006054,0.14285714285714285,0.8461538461538461,32.0,29.53846153846154,2.6098423315814623,below_precision_constraint,0
0.5,5,iv2_0003981,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.6059349979150155,below_precision_constraint,0
0.5,5,iv2_0004122,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.6059349979150155,below_precision_constraint,0
0.5,5,iv2_0005322,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.6059349979150155,below_precision_constraint,0
0.5,5,iv2_0011254,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.6059349979150155,below_precision_constraint,0
0.5,5,iv2_0011402,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.6059349979150155,below_precision_constraint,0
0.5,5,iv2_0009928,0.14285714285714285,0.9622641509433962,34.0,31.39622641509434,2.6053537139157985,below_precision_constraint,0
0.5,5,iv2_0008800,0.14285714285714285,0.8493150684931506,32.0,29.58904109589041,2.6046815211272203,below_precision_constraint,0
0.5,5,iv2_0011628,0.14285714285714285,0.8493150684931506,32.0,29.58904109589041,2.6046815211272203,below_precision_constraint,0
0.5,5,iv2_0000492,0.14285714285714285,0.9213748021811898,30.0,28.820622032717846,2.6045153390094273,below_precision_constraint,0
0.5,5,iv2_0005910,0.14285714285714285,1.0,32.0,32.0,2.603726708074534,below_precision_constraint,0
0.5,5,iv2_0011905,0.14285714285714285,1.0,32.0,32.0,2.603726708074534,below_precision_constraint,0
0.5,5,iv2_0003952,0.14285714285714285,0.7660684160332317,32.0,28.257094656531706,2.603349061215998,below_precision_constraint,0
0.5,5,iv2_0007080,0.14285714285714285,1.0,32.0,32.0,2.602039142153991,below_precision_constraint,0
0.5,5,iv2_0003994,0.14285714285714285,0.9526837027291088,32.0,31.24293924366574,2.601587924851203,below_precision_constraint,0
0.5,5,iv2_0011285,0.14285714285714285,0.9526837027291088,32.0,31.24293924366574,2.601587924851203,below_precision_constraint,0
0.5,5,iv2_0011433,0.14285714285714285,0.9526837027291088,32.0,31.24293924366574,2.601587924851203,below_precision_constraint,0
0.5,5,iv2_0011252,0.14285714285714285,0.9018408383939824,30.0,28.527612575909735,2.6007328625358332,below_precision_constraint,0
0.5,5,iv2_0011400,0.14285714285714285,0.9018408383939824,30.0,28.527612575909735,2.6007328625358332,below_precision_constraint,0
0.5,5,iv2_0007260,0.14285714285714285,0.7735849056603774,32.0,28.37735849056604,2.599290214019268,below_precision_constraint,0
0.5,5,iv2_0007092,0.14285714285714285,0.9622641509433962,32.0,31.39622641509434,2.5959929154072205,below_precision_constraint,0
0.5,5,iv2_0004722,0.14285714285714285,1.0,32.0,32.0,2.593924955330554,below_precision_constraint,0
0.5,5,iv2_0011670,0.14285714285714285,1.0,32.0,32.0,2.593924955330554,below_precision_constraint,0
0.5,5,iv2_0011674,0.14285714285714285,1.0,32.0,32.0,2.593924955330554,below_precision_constraint,0
0.5,5,iv2_0004200,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.5925956258730416,below_precision_constraint,0
0.5,5,iv2_0005400,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.5925956258730416,below_precision_constraint,0
0.5,5,iv2_0011680,0.14285714285714285,1.0,34.0,32.0,2.5912502940425726,below_precision_constraint,0
0.5,5,iv2_0004040,0.14285714285714285,1.0,32.0,32.0,2.5905448428980624,below_precision_constraint,0
0.5,5,iv2_0011326,0.14285714285714285,1.0,32.0,32.0,2.5905448428980624,below_precision_constraint,0
0.5,5,iv2_0011474,0.14285714285714285,1.0,32.0,32.0,2.5905448428980624,below_precision_constraint,0
0.5,5,iv2_0011686,0.14285714285714285,1.0,28.0,28.0,2.5902322811197145,below_precision_constraint,0
0.5,5,iv2_0000444,0.14285714285714285,0.8958107884868292,30.0,28.437161827302436,2.589905930675229,below_precision_constraint,0
0.5,5,iv2_0011899,0.14285714285714285,0.9230769230769232,32.0,30.769230769230774,2.5895843287147637,below_precision_constraint,0
0.5,5,iv2_0003918,0.14285714285714285,0.7393865606131391,32.0,27.830184969810226,2.5891801253978284,below_precision_constraint,0
0.5,5,iv2_0006486,0.14285714285714285,0.7374786824546588,32.0,27.799658919274542,2.585056323358465,below_precision_constraint,0
0.5,5,iv2_0004070,0.14285714285714285,0.6916725465029209,32.0,27.066760744046732,2.5845551671569686,below_precision_constraint,0
0.5,5,iv2_0004061,0.14285714285714285,0.7757658625974602,32.0,28.412253801559363,2.5842688447420192,below_precision_constraint,0
0.5,5,iv2_0007176,0.14285714285714285,0.9056603773584906,32.0,30.49056603773585,2.583819090810593,below_precision_constraint,0
0.5,5,iv2_0007500,0.14285714285714285,0.8867924528301887,32.0,30.18867924528302,2.578933286751325,below_precision_constraint,0
0.5,5,iv2_0004055,0.14285714285714285,0.7757658625974602,32.0,28.412253801559363,2.5784780455999265,below_precision_constraint,0
0.5,5,iv2_0004710,0.14285714285714285,1.0,32.0,32.0,2.577997107121586,below_precision_constraint,0
0.5,5,iv2_0010045,0.14285714285714285,0.6733740312722757,30.0,25.10061046908414,2.576883028039206,below_precision_constraint,0
0.5,5,iv2_0008531,0.14285714285714285,0.8542188730746525,32.0,29.66750196919444,2.574631534092472,below_precision_constraint,0
0.5,5,iv2_0009132,0.14285714285714285,0.8542188730746525,32.0,29.66750196919444,2.574631534092472,below_precision_constraint,0
0.5,5,iv2_0007188,0.14285714285714285,0.8679245283018868,32.0,29.88679245283019,2.5736335514285273,below_precision_constraint,0
0.5,5,iv2_0004047,0.14285714285714285,0.8542188730746525,32.0,29.66750196919444,2.5730379488851023,below_precision_constraint,0
0.5,5,iv2_0004158,0.14285714285714285,0.8542188730746525,32.0,29.66750196919444,2.5730379488851023,below_precision_constraint,0
0.5,5,iv2_0005358,0.14285714285714285,0.8542188730746525,32.0,29.66750196919444,2.5730379488851023,below_precision_constraint,0
0.5,5,iv2_0011342,0.14285714285714285,0.8542188730746525,32.0,29.66750196919444,2.5730379488851023,below_precision_constraint,0
0.5,5,iv2_0011490,0.14285714285714285,0.8542188730746525,32.0,29.66750196919444,2.5730379488851023,below_precision_constraint,0
0.5,5,iv2_0003611,0.14285714285714285,0.9048750542167036,24.0,22.858500650600444,2.5730262926622247,below_precision_constraint,0
0.5,5,iv2_0003999,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.5716478090152513,below_precision_constraint,0
0.5,5,iv2_0011299,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.5716478090152513,below_precision_constraint,0
0.5,5,iv2_0011447,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.5716478090152513,below_precision_constraint,0
0.5,5,iv2_0007332,0.14285714285714285,0.7547169811320755,32.0,28.07547169811321,2.5716381904658716,below_precision_constraint,0
0.5,5,iv2_0000481,0.14285714285714285,0.9878277226741082,30.0,29.817415840111625,2.5708299919970123,below_precision_constraint,0
0.5,5,iv2_0004033,0.14285714285714285,0.9213748021811898,32.0,30.741996834899037,2.569847315076504,below_precision_constraint,0
0.5,5,iv2_0004536,0.14285714285714285,0.9213748021811898,32.0,30.741996834899037,2.569847315076504,below_precision_constraint,0
0.5,5,iv2_0005736,0.14285714285714285,0.9213748021811898,32.0,30.741996834899037,2.569847315076504,below_precision_constraint,0
0.5,5,iv2_0011900,0.14285714285714285,1.0,38.0,32.0,2.5692056227525337,below_precision_constraint,0
0.5,5,iv2_0008441,0.14285714285714285,0.8542188730746525,30.0,27.813283096119786,2.568894190166152,below_precision_constraint,0
0.5,5,iv2_0009042,0.14285714285714285,0.8542188730746525,30.0,27.813283096119786,2.568894190166152,below_precision_constraint,0
0.5,5,iv2_0005945,0.14285714285714285,0.8846153846153846,24.0,22.615384615384613,2.567056856187291,below_precision_constraint,0
0.5,5,iv2_0004350,0.14285714285714285,0.9075758150960178,32.0,30.521213041536285,2.5668818873567867,below_precision_constraint,0
0.5,5,iv2_0005550,0.14285714285714285,0.9075758150960178,32.0,30.521213041536285,2.5668818873567867,below_precision_constraint,0
0.5,5,iv2_0004011,0.14285714285714285,0.9075758150960178,32.0,30.521213041536285,2.566697363405038,below_precision_constraint,0
0.5,5,iv2_0004146,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.566350431539834,below_precision_constraint,0
0.5,5,iv2_0005346,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.566350431539834,below_precision_constraint,0
0.5,5,iv2_0007140,0.14285714285714285,0.9056603773584906,32.0,30.49056603773585,2.5629155620023485,below_precision_constraint,0
0.5,5,iv2_0000482,0.14285714285714285,0.9878277226741082,30.0,29.817415840111625,2.5551443908584472,below_precision_constraint,0
0.5,5,iv2_0003997,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.5527669363611305,below_precision_constraint,0
0.5,5,iv2_0011291,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.5527669363611305,below_precision_constraint,0
0.5,5,iv2_0011439,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.5527669363611305,below_precision_constraint,0
0.5,5,iv2_0004037,0.14285714285714285,0.9213748021811898,32.0,30.741996834899037,2.550306474728532,below_precision_constraint,0
0.5,5,iv2_0004140,0.14285714285714285,0.9213748021811898,32.0,30.741996834899037,2.550306474728532,below_precision_constraint,0
0.5,5,iv2_0005340,0.14285714285714285,0.9213748021811898,32.0,30.741996834899037,2.550306474728532,below_precision_constraint,0
0.5,5,iv2_0011316,0.14285714285714285,0.9213748021811898,32.0,30.741996834899037,2.550306474728532,below_precision_constraint,0
0.5,5,iv2_0011464,0.14285714285714285,0.9213748021811898,32.0,30.741996834899037,2.550306474728532,below_precision_constraint,0
0.5,5,iv2_0008673,0.14285714285714285,0.726027397260274,30.0,25.89041095890411,2.5497197451189964,below_precision_constraint,0
0.5,5,iv2_0007326,0.14285714285714285,0.9433962264150944,32.0,31.09433962264151,2.549713984994992,below_precision_constraint,0
0.5,5,iv2_0003991,0.14285714285714285,0.9186624036039314,32.0,30.698598457662904,2.5493442976574503,below_precision_constraint,0
0.5,5,iv2_0007020,0.14285714285714285,1.0,32.0,32.0,2.54858628849861,below_precision_constraint,0
