anchor_id,video_id,unit_id,anchor_time,start_time,end_time,duration,label,event_start,event_end,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,runtime_seconds,raw_response_path,raw_response_sha256,parsed_observation_sha256,parse_status,boundary_reliable
center10_anchor_0022,long_video_dataset3,22,225.0,220.0,230.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with no visible objects entering the ego vehicle's path. Traffic is flowing normally ahead, and no vehicles, pedestrians, or cyclists are seen merging or crossing into the ego path. All visible road users remain within their lanes or on the sides of the road without encroaching on the ego path.",no_ego_path_interaction,,12.649198055267334,oracle/raw/center10_anchor_0022.json,9d286dec45149f6e807f8f8c5c86eb30fb499d511e4ddf0490f0962035e2e0fb,6bb4eca1150986339656e0993367fb39b29d8cce73baf060e65a63a2c0dbe9e6,ok,False
center10_anchor_0023,long_video_dataset3,23,235.0,230.0,240.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles traveling in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles remain in their lanes, and there is no merging, cutting, or crossing into the ego path. Traffic flow is smooth and predictable.",normal_following,,12.166123390197754,oracle/raw/center10_anchor_0023.json,0677e62794f8f301b1457239c2db18071d059c62c4a432443e52778d2587326d,81d8cbd452e70fc43c53ad8c96280ecae026f2b9ce999a1b67c393c29c8cac62,ok,False
center10_anchor_0024,long_video_dataset3,24,245.0,240.0,250.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal city driving with multiple vehicles in lanes ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic flows smoothly without any merging, cutting, or crossing into the ego path.",normal_following,,10.801644563674927,oracle/raw/center10_anchor_0024.json,9c021472967c03309850538326eca5b2913576c0c0c4f2e5c85c38a787e7f736,59f0e26c5ec89df5c01f3f5db47324b025fa6156a823a9765b7ca25108e85be9,ok,False
center10_anchor_0025,long_video_dataset3,25,255.0,250.0,260.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic flows smoothly without any merging, cutting, or crossing into the ego path.",normal_following,,10.490084171295166,oracle/raw/center10_anchor_0025.json,c5815ff83530dcf8811be777d8bc1bed71577ebf832292cb4c8c3d70d753ac93,2844fc77cd2d7f6baf0fe41ba6b888f55cf1ac6349437895a8d4eb91a5112c0a,ok,False
center10_anchor_0026,long_video_dataset3,26,265.0,260.0,270.0,10.0,negative,,,,,none,none,False,ok,True,high,The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. All visible vehicles are either in their lanes or following normally without merging or crossing into the ego path.,normal_following,,11.431698083877563,oracle/raw/center10_anchor_0026.json,61338321bb17839389d8a56cec229d19884cab499c18310862a7fb14588d3ebf,c93b28bc3881529653f7a377ba7bb743dcd0bc2fee40b945f8c97ee5662b3e61,ok,False
center10_anchor_0027,long_video_dataset3,27,275.0,270.0,280.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a wide urban road with multiple lanes. Vehicles are traveling ahead in the same direction, and no object is observed entering the ego vehicle's path from the side or rear. There are no pedestrians, cyclists, or merging vehicles that cross into the ego path. The scene is clear and well-lit, with no spatial conflict or trajectory-relevant maneuvers.",normal_following,,12.394057989120483,oracle/raw/center10_anchor_0027.json,b610b384364c1ac9b2c3959ab0ea586f3e35cdbed6e66633ae9db030dc1b969a,841ec2888b2ae0f06a337c0de324824dc89268030b95a5a92554548b6c3a305c,ok,False
center10_anchor_0028,long_video_dataset3,28,285.0,280.0,290.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego lane. Pedestrians and cyclists are not visible in the ego path. All vehicles remain in their lanes.",normal_following,,11.57313323020935,oracle/raw/center10_anchor_0028.json,9a0944f69bfe68edc81dfaceb296aca1e3d72beabc4b8fce2c9110f1cffa62e3,5b1748e364968fcc38fb8ba556c3b99ae9602904cbc6be4b384787662afc7582,ok,False
center10_anchor_0029,long_video_dataset3,29,295.0,290.0,300.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles traveling in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing smoothly without any merging, cutting, or crossing into the ego path. Pedestrians and cyclists are visible on sidewalks and do not enter the driving corridor.",no_ego_path_interaction,,12.129510164260864,oracle/raw/center10_anchor_0029.json,771511829008d5d0df85315f55bf1e3dbf6f202ee76bcf05ea9b7078f5d8aa97,a54ee625fbb8ce7fc1f312100c567cfe01dabbd398e9e5850274e0c245d414f2,ok,False
center10_anchor_0030,long_video_dataset3,30,305.0,300.0,310.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane urban road with clear lane markings and traffic flow. All vehicles are traveling in their respective lanes without any merging, cutting, or crossing into the ego vehicle's path. No pedestrians, cyclists, or other road users are seen entering the ego path. Traffic is normal and orderly.",no_ego_path_interaction,,11.695817708969116,oracle/raw/center10_anchor_0030.json,784bf76ced59005850d2413984333c63edd9ef74ec8dc55600f3c13d5e794ec8,df18b9ea4746395ff5c3007dcfb9e1af58a2a0c12c6a9faf2d2f981b15d42cec,ok,False
center10_anchor_0031,long_video_dataset3,31,315.0,310.0,320.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road with clear lane markings. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. Traffic flow appears normal with no merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen interacting with the ego path.",normal_following,,11.736092805862427,oracle/raw/center10_anchor_0031.json,b1b9063dc691eb9ca95b93fa0a6567495a038ad3165e3ef66fb4bc5ed26ebdd9,da0a02ce246f2d79cf71bb38640e563699171788a2d9bdeb9a65ec7a6abc7462,ok,False
center10_anchor_0032,long_video_dataset3,32,325.0,320.0,330.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is navigating a roundabout or curved road in an urban area. Other vehicles are visible, but they are either ahead in the same path or on adjacent lanes without entering the ego vehicle's future driving corridor. No object is observed starting outside the ego path and then entering it. Traffic flow appears normal with no sudden maneuvers or spatial conflicts.",no_ego_path_interaction,,12.5549898147583,oracle/raw/center10_anchor_0032.json,9d7ffb320dc9de9a7c188b969a8c5d8ca5f1db879a7b8853fc6a974d19abddf8,b125a30276d5dd1897fa442daec02de8aacd3c0a4ac6c625b12ba7f78b2b04ec,ok,False
center10_anchor_0033,long_video_dataset3,33,335.0,330.0,340.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, straight road ahead with no objects entering the ego vehicle's path. Traffic is flowing normally in the same direction, and no pedestrians, cyclists, or vehicles are seen merging or crossing into the ego path. The scene is typical of normal driving without any spatial conflict.",no_ego_path_interaction,,11.043325901031494,oracle/raw/center10_anchor_0033.json,9e6dfcc3974fc68b44b88576a57baff22cbb617aaa51860276eeb197878308a6,3ac74d17e5a87b262e1a643e1ff8a539b41bbeaaecf866f007f5b2f58efc3a15,ok,False
center10_anchor_0034,long_video_dataset3,34,345.0,340.0,350.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal forward driving on a multi-lane urban road with no objects entering the ego vehicle's path. Traffic is flowing normally in adjacent lanes, and no pedestrians, cyclists, or vehicles are seen merging or crossing into the ego path. All visible road users remain in their respective lanes or paths without spatial conflict.",no_ego_path_interaction,,11.582713842391968,oracle/raw/center10_anchor_0034.json,bf9e17acc1181541adc1d35e6326fb0ef97580c998d51f005942a83fa2f58b46,38a16e4e29023afddd187074da24d03da5244d3d0173963828c2e8f737aefde5,ok,False
center10_anchor_0035,long_video_dataset3,35,355.0,350.0,360.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road with clear lane markings and no visible objects entering the driving path. Traffic is flowing normally in adjacent lanes, and there are no pedestrians, cyclists, or vehicles merging or crossing into the ego path. All visible road users remain in their respective lanes or on sidewalks without encroaching on the ego vehicle’s future path.",no_ego_path_interaction,,12.274959564208984,oracle/raw/center10_anchor_0035.json,3d113ebf27a774125486814b9f5b38a8cb0c461ddaef770f228287e55b0b4e91,a21387fb929daaf7b1fd45161c04d94955f6a0e2ac267e76db153405842fabd5,ok,False
center10_anchor_0036,long_video_dataset3,36,365.0,360.0,370.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road with clear lane markings and traffic flow. Other vehicles are present but remain in their respective lanes without any merging, cutting, or crossing into the ego vehicle's path. No pedestrians, cyclists, or other road users are seen entering the ego path. The scene shows normal driving conditions with no spatial conflict.",no_ego_path_interaction,,12.285947322845459,oracle/raw/center10_anchor_0036.json,fb72ff6a16eedc8df9aeca6ae5c70f121f9474334690be17659e26fdf15dca01,84c65d2fd549d47d04345429e5123ba50ac76816164b3be171b78e518820f5eb,ok,False
center10_anchor_0037,long_video_dataset3,37,375.0,370.0,380.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane elevated road with vehicles ahead and in adjacent lanes. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles remain in their lanes, and there is no merging, cutting, or crossing into the ego path.",no_ego_path_interaction,,11.42693543434143,oracle/raw/center10_anchor_0037.json,d7f9d8d2cf7f34b97e554221efc34735964710a4bd8f7210c57fc35f254c8f3c,c1f2892fe7ca815bbcce1c66bb151d44662ceb54e37781e34979dbaae10e0d1d,ok,False
center10_anchor_0038,long_video_dataset3,38,385.0,380.0,390.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban overpass with vehicles traveling in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing smoothly without any merging, cutting, or crossing into the ego lane.",normal_following,,11.112656116485596,oracle/raw/center10_anchor_0038.json,29fcc322d0535d99780830b147fefaec438a732257519551b827e8c09c88f8e2,b4262b3979874f3737b832599be4d3bdf0e463d700e4bd462597d33e89fa52d8,ok,False
center10_anchor_0039,long_video_dataset3,39,395.0,390.0,400.0,10.0,negative,,,,,none,none,False,ok,True,high,The video shows normal highway driving with multiple vehicles in adjacent lanes. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their lanes and following normal traffic flow.,normal_following,,9.918920755386353,oracle/raw/center10_anchor_0039.json,9e9f9bde2de5f329fc0558f53d65ece4041ab95e231a60b644305bad00290fa2,38362abc8c8016d52138379b037d1d6083c1dbbe819c3d4ade7cbb3f8abc4a77,ok,False
center10_anchor_0040,long_video_dataset3,40,405.0,400.0,410.0,10.0,negative,,,,,none,none,False,ok,True,high,The video shows normal highway driving with vehicles traveling in their respective lanes. No object is observed entering the ego vehicle's path from outside or near the boundary. All visible road users are in their lanes and maintaining consistent trajectories without merging or crossing into the ego path.,no_ego_path_interaction,,10.710155487060547,oracle/raw/center10_anchor_0040.json,f3a4d8c3469d51f6de79660d1d7a9abd99d731ad51ec4fa0d6a87381a35d8003,494778a1aeed1ad675949a527ca58b42fbedbef2c0997bb3602cb69292ca9d9f,ok,False
center10_anchor_0041,long_video_dataset3,41,415.0,410.0,420.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane elevated road with no objects entering the ego vehicle's path. Traffic is flowing smoothly, and no vehicles, pedestrians, or cyclists are seen merging or crossing into the ego path. All visible road users remain within their lanes or on the sides of the road without spatial conflict.",no_ego_path_interaction,,11.651579856872559,oracle/raw/center10_anchor_0041.json,8f023c157135bfa4eef64df82349471d226c0f12376d2280f637107ae0063a36,3effecf5fd3a22376359cac733aa6eacf1e69207e0852cfaec93d575ebbc7ff6,ok,False
center10_anchor_0042,long_video_dataset3,42,425.0,420.0,430.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane elevated road with clear lane markings. Traffic is flowing normally in the same direction, with no vehicles cutting in, merging, or entering the ego path. No pedestrians, cyclists, or other road users are seen entering the driving corridor. All visible objects remain in their lanes or on the roadside without trajectory conflict.",normal_following,,12.413394212722778,oracle/raw/center10_anchor_0042.json,3b3f18951343960eb972d63efc09048a9ff0dc2632eaeb3dbad46dc51593e688,8db1a6795ed1091a6b3f0cf068213f482c64de733bb404d1f9af30456e6d2ef1,ok,False
center10_anchor_0043,long_video_dataset3,43,435.0,430.0,440.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving with multiple vehicles in adjacent lanes and no object entering the ego vehicle's path. All vehicles are following their respective lanes without merging or crossing into the ego path. No pedestrian, cyclist, or other road user is seen entering the driving corridor.",normal_following,,11.092340469360352,oracle/raw/center10_anchor_0043.json,f205e5a3c9500b3a15b74ac653a3377b7111c9c0bb08d49429b7fb4bf517222f,443b99f0d83c5be71c47ba24d9ae8579037acd3f2acd02957f25439395e2b021,ok,False
center10_anchor_0044,long_video_dataset3,44,445.0,440.0,450.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane bridge with clear lane markings. Surrounding vehicles are in their respective lanes, maintaining normal traffic flow. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. All movements are consistent with normal traffic behavior without any spatial conflict or merging into the ego path.",normal_following,,12.340331077575684,oracle/raw/center10_anchor_0044.json,bf48294e3f6e2f8b8603cec99eb18aeca8a7427604faf8fc1f9b760a8d7ad6ef,bab201b120a52900e72107fc2c8bf027c231d607576e95f7df2f33632ebfb57a,ok,False
center10_anchor_0045,long_video_dataset3,45,455.0,450.0,460.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane bridge with clear lane markings. Traffic is flowing normally in all lanes, with no vehicles cutting in, merging, or entering the ego path. All visible vehicles remain within their respective lanes and maintain consistent trajectories. No pedestrians, cyclists, or other road users are present in the ego path.",normal_following,,11.658538341522217,oracle/raw/center10_anchor_0045.json,3c2a480442b45eeb92cb01177b39743376aeb7b90a4a828424071e1473bb6322,48c143bf875c7cd63e1bac533fce860888fec5b6d4555814ed3f9fe318302f3b,ok,False
