budget,seed,policy,sample_positive_rate,mean_p_answer,min_p_answer,max_p_answer,brier_recomputed,ece_5bin_recomputed
5,11,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,11,uncertainty_stratified,0.6,0.550471244700242,0.3333333333333333,0.75,0.3130382657572061,0.45063038700696795
5,11,uniform,0.2,0.35714883993634305,0.2857142857142857,0.5,0.155381123887699,0.2573079822430689
5,12,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,12,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,12,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,12,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,12,uniform,0.2,0.37378499435623147,0.25,0.6666666666666666,0.18713033696042566,0.2739441366629573
5,13,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,13,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,13,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,13,uncertainty_stratified,0.2,0.3542874692384702,0.2,0.6666666666666666,0.1691463959177216,0.254446611545196
5,13,uniform,0.0,0.2785668417630894,0.14285714285714285,0.3333333333333333,0.12410844506437584,0.17872598406981519
5,14,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,14,quota_stratified,0.4,0.44714441266916355,0.2,0.75,0.22201861161584993,0.3473035549758894
5,14,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,14,uncertainty_stratified,0.2,0.35492403846537357,0.2,0.6666666666666666,0.1688465383082066,0.2550831807720994
5,14,uniform,0.0,0.2785668417630894,0.14285714285714285,0.3333333333333333,0.13155702295436422,0.19763161148536806
5,15,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,15,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,15,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,15,uncertainty_stratified,0.6,0.5485894567224661,0.3333333333333333,0.6666666666666666,0.29934811862037164,0.44874859902919195
5,15,uniform,0.2,0.33095218152593137,0.25,0.5,0.14526559709513534,0.23111132383265726
5,16,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,16,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,16,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,16,uncertainty_stratified,0.6,0.5765035757162401,0.4,0.6666666666666666,0.3259734641266955,0.4766627180229659
5,16,uniform,0.0,0.2785668417630894,0.14285714285714285,0.3333333333333333,0.12038914178061992,0.17872598406981519
5,17,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,17,quota_stratified,0.4,0.44714441266916355,0.2,0.75,0.22201861161584993,0.3473035549758894
5,17,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,17,uncertainty_stratified,0.2,0.3542874692384702,0.2,0.6666666666666666,0.1691463959177216,0.254446611545196
5,17,uniform,0.2,0.3276185689955687,0.2857142857142857,0.4,0.14267436946579734,0.22777771130229454
5,18,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,18,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,18,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,18,uncertainty_stratified,0.4,0.449528755299758,0.25,0.6666666666666666,0.2186002694346298,0.3496878976064837
5,18,uniform,0.2,0.330956170054922,0.25,0.5,0.14870019538094156,0.23111531236164787
5,19,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,19,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,19,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,19,uncertainty_stratified,0.2,0.3542595495355358,0.2,0.6666666666666666,0.18201737897046197,0.2544186918422617
5,19,uniform,0.2,0.35428746923847015,0.2,0.6666666666666666,0.16529826314756857,0.254446611545196
5,20,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,20,quota_stratified,0.2,0.31267036004451193,0.2,0.5,0.13458297365348687,0.21282950235123785
5,20,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,20,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,20,uniform,0.2,0.3276225575245593,0.2857142857142857,0.4,0.14205622344423158,0.2277816998312852
5,21,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,21,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,21,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,21,uncertainty_stratified,0.4,0.42667927041827697,0.3333333333333333,0.75,0.20512063685792045,0.3268384127250029
5,21,uniform,0.0,0.22381630430880783,0.14285714285714285,0.3333333333333333,0.10855949717184805,0.12397544661553372
5,22,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,22,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,22,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,22,uncertainty_stratified,0.0,0.23104551310431198,0.14285714285714285,0.3333333333333333,0.10694023512188473,0.13120465541103787
5,22,uniform,0.4,0.45239092370342887,0.3333333333333333,0.6666666666666666,0.23256922614370595,0.3525500660101548
5,23,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,23,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,23,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,23,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,23,uniform,0.2,0.30143287903988125,0.25,0.4,0.13048337125284828,0.2015920213466071
5,24,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,24,quota_stratified,0.0,0.17733358859918874,0.14285714285714285,0.25,0.09624963462225497,0.07749273090591455
5,24,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,24,uncertainty_stratified,0.2,0.32889170744937557,0.2857142857142857,0.5,0.13933708748876328,0.2290508497561014
5,24,uniform,0.0,0.23048352936953323,0.14285714285714285,0.3333333333333333,0.11781615502386567,0.1306426716762591
5,25,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,25,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,25,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,25,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,25,uniform,0.0,0.33333333333333326,0.3333333333333333,0.3333333333333333,0.14439139700886922,0.23349247564005912
5,26,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,26,quota_stratified,0.0,0.17695667260957482,0.14285714285714285,0.25,0.09608839833780905,0.07711581491630069
5,26,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,26,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,26,uniform,0.0,0.2785827958790519,0.14285714285714285,0.3333333333333333,0.12510120892313709,0.17874193818577766
5,27,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,27,quota_stratified,0.0,0.17695667260957482,0.14285714285714285,0.25,0.09608839833780905,0.07711581491630069
5,27,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,27,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,27,uniform,0.0,0.22380035019284536,0.14285714285714285,0.3333333333333333,0.10956498633738891,0.12395949249957122
5,28,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,28,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,28,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,28,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,28,uniform,0.2,0.33095218152593137,0.25,0.5,0.14431433293087176,0.23111132383265723
5,29,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,29,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,29,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,29,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,29,uniform,0.0,0.23048352936953323,0.14285714285714285,0.3333333333333333,0.12380213933299261,0.1306426716762591
5,30,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,30,quota_stratified,0.0,0.17695667260957482,0.14285714285714285,0.25,0.09608839833780905,0.07711581491630069
5,30,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,30,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,30,uniform,0.0,0.18571787539037726,0.14285714285714285,0.3333333333333333,0.10967998892328522,0.0858770176971031
5,31,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,31,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,31,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,31,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,31,uniform,0.0,0.22380733011857892,0.14285714285714285,0.3333333333333333,0.10153416630912354,0.12396647242530481
5,32,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,32,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,32,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,32,uncertainty_stratified,0.2,0.35492403846537357,0.2,0.6666666666666666,0.1688465383082066,0.2550831807720994
5,32,uniform,0.2,0.3571448514073524,0.2857142857142857,0.5,0.15951077083260926,0.25730399371407825
5,33,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,33,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,33,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,33,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,33,uniform,0.2,0.3309382216744642,0.25,0.5,0.15155185116177303,0.23109736398119007
5,34,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,34,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,34,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,34,uncertainty_stratified,0.8,0.6723814310044312,0.6,0.7142857142857143,0.4235936456275562,0.572540573311157
5,34,uniform,0.0,0.22380733011857895,0.14285714285714285,0.3333333333333333,0.11123028028532797,0.12396647242530481
5,35,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,35,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,35,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,35,uncertainty_stratified,0.4,0.4514384629804682,0.3333333333333333,0.6666666666666666,0.21808263814222675,0.351597605287194
5,35,uniform,0.2,0.3542914577674608,0.2,0.6666666666666666,0.16869098187897325,0.25445060007418663
5,36,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,36,quota_stratified,0.0,0.17695667260957482,0.14285714285714285,0.25,0.09608839833780905,0.07711581491630069
5,36,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,36,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,36,uniform,0.0,0.1757122515645005,0.14285714285714285,0.25,0.10122454107700542,0.07587139387122636
5,37,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,37,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,37,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,37,uncertainty_stratified,0.2,0.3542874692384702,0.2,0.6666666666666666,0.1691463959177216,0.254446611545196
5,37,uniform,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09979988410474334,0.07587618010601506
5,38,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,38,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,38,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,38,uncertainty_stratified,0.4,0.4514384629804682,0.3333333333333333,0.6666666666666666,0.21808263814222675,0.351597605287194
5,38,uniform,0.0,0.22381630430880783,0.14285714285714285,0.3333333333333333,0.1154436982096633,0.12397544661553374
5,39,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,39,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,39,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,39,uncertainty_stratified,0.2,0.32588475544334494,0.25,0.4,0.13846306118840315,0.22604389775007075
5,39,uniform,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.11792342746071822,0.13062671756029665
5,40,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,40,quota_stratified,0.2,0.3014298876431383,0.25,0.4,0.13823905875274145,0.2015890299498641
5,40,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,40,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,40,uniform,0.0,0.2785668417630894,0.14285714285714285,0.3333333333333333,0.12410844506437584,0.17872598406981519
5,41,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,41,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,41,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,41,uncertainty_stratified,0.2,0.35492403846537357,0.2,0.6666666666666666,0.1688465383082066,0.2550831807720994
5,41,uniform,0.0,0.2785827958790518,0.14285714285714285,0.3333333333333333,0.12998715693665022,0.17874193818577766
5,42,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,42,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,42,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,42,uncertainty_stratified,0.4,0.4236136870360842,0.3333333333333333,0.6,0.20318077589804104,0.32377282934281015
5,42,uniform,0.2,0.330956170054922,0.25,0.5,0.1457845806887962,0.23111531236164792
5,43,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,43,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,43,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,43,uncertainty_stratified,0.2,0.3542595495355358,0.2,0.6666666666666666,0.18201737897046197,0.2544186918422617
5,43,uniform,0.0,0.2785668417630894,0.14285714285714285,0.3333333333333333,0.11922249705086269,0.17872598406981519
5,44,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,44,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,44,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,44,uncertainty_stratified,0.2,0.32588475544334494,0.25,0.4,0.13846306118840315,0.22604389775007075
5,44,uniform,0.2,0.3114127768537685,0.2,0.5,0.14324487915611844,0.21157191916049436
5,45,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,45,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,45,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,45,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,45,uniform,0.0,0.1757080636090603,0.14285714285714285,0.25,0.09905927837254344,0.07586720591578616
5,46,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,46,quota_stratified,0.2,0.31267036004451193,0.2,0.5,0.13458297365348687,0.21282950235123785
5,46,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,46,uncertainty_stratified,0.2,0.3542874692384702,0.2,0.6666666666666666,0.1691463959177216,0.254446611545196
5,46,uniform,0.0,0.2785668417630893,0.14285714285714285,0.3333333333333333,0.12296373724406703,0.17872598406981519
5,47,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,47,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,47,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,47,uncertainty_stratified,0.2,0.3542595495355358,0.2,0.6666666666666666,0.18201737897046197,0.2544186918422617
5,47,uniform,0.4,0.43809603580103623,0.25,0.75,0.2233371110400773,0.33825517810776207
5,48,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,48,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,48,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
