dataset_source,feature_group,feature,probe_id,vlm_oracle_label,rank_among_scored_probes,n_scored_probes,hit_at_5,hit_at_10,raw_probe_score,oriented_score_higher_is_better,rationale
probe_set_v1_vlm_oracle_reference,track_interaction_signal,track_mean_relative_speed_mean,probe_set_v1_0010,true_interval,16,20,False,False,0.0305279370871677,-0.0305279370871677,"In the center frame and contact sheet, a pedestrian is visible standing on the left side of the road, adjacent to the ego vehicle's path, near the crosswalk. The pedestrian is positioned close to the white SUV and the taxi, and appears to be in the process of crossing or waiting to cross the road, creating a near-interaction with the ego vehicle's path. The contact sheet shows consistent presence of this pedestrian in the vicinity of the ego vehicle's lane over the time window, indicating a sustained interaction event."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_optical_flow_burst_z_max,probe_set_v1_0010,true_interval,2,20,True,True,-1.1920399101642998,1.1920399101642998,"In the center frame and contact sheet, a pedestrian is visible standing on the left side of the road, adjacent to the ego vehicle's path, near the crosswalk. The pedestrian is positioned close to the white SUV and the taxi, and appears to be in the process of crossing or waiting to cross the road, creating a near-interaction with the ego vehicle's path. The contact sheet shows consistent presence of this pedestrian in the vicinity of the ego vehicle's lane over the time window, indicating a sustained interaction event."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_optical_flow_burst_z_max,probe_set_v1_0019,true_interval,4,20,True,True,-1.08497796160898,1.08497796160898,"The contact sheet shows multiple vehicles, including black and white cars, actively crossing the intersection in front of the ego vehicle's path during the time window. These vehicles are clearly visible traversing the crosswalk and entering the ego vehicle's lane of travel, constituting a near-interaction with the ego path. The center frame shows the intersection empty, but the contact sheet frames confirm the presence and movement of traffic participants across the path."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_optical_flow_burst_z_max,probe_set_v1_0013,true_interval,7,20,False,True,-0.8897179457919518,0.8897179457919518,"In the center frame and contact sheet, a white sedan is visible on the left side of the ego vehicle's path, moving in the same direction and occupying the adjacent lane. The vehicle is clearly within the ego vehicle's vicinity and remains present across the time window, indicating a sustained near-interaction with the ego vehicle's path. The contact sheet shows consistent presence of this vehicle in the left lane, confirming the event spans the local time window."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_optical_flow_burst_z_max,probe_set_v1_0005,true_interval,11,20,False,False,-0.5513228042919811,0.5513228042919811,"In the contact sheet, a white car is visible entering the scene from the right side of the frame around the middle of the time window (approximately 248-250 seconds) and proceeds to cross the ego vehicle's path, moving from right to left. The car is clearly on the road and in the vicinity of the traffic light and construction site, indicating a direct interaction with the ego vehicle's path. The center frame does not show the car, but the contact sheet provides clear temporal evidence of its appearance and movement across the path."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_optical_flow_burst_z_max,probe_set_v1_0004,point_anchor,13,20,False,False,-0.3747658444979307,0.3747658444979307,"In the center frame and adjacent frames of the contact sheet, a person in a red jacket and white cap is visible on the right sidewalk, bending over near the curb. This individual appears to be engaged in cleaning or maintenance work, positioned very close to the edge of the roadway. While not actively crossing or entering the path, their proximity to the curb and the ego vehicle's trajectory creates a near-interaction scenario. The event is localized to a brief moment within the time window, as the person remains in place and does not move into the road. The contact sheet shows the person present in multiple frames, indicating a sustained but static near-interaction."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_optical_flow_burst_z_max,probe_set_v1_0003,true_interval,18,20,False,False,0.1637804455201046,-0.1637804455201046,"In the center frame and contact sheet, a red electric tricycle is visible on the left side of the road, positioned in the lane and moving in the same direction as the ego vehicle. It is clearly entering and occupying the ego vehicle's path, creating a near-interaction. The contact sheet shows the tricycle progressing from left to right across the frame, confirming its movement into the ego vehicle's lane during the time window."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_optical_flow_burst_z_max,probe_set_v1_0007,true_interval,20,20,False,False,0.2817879814705387,-0.2817879814705387,"In the contact sheet, a person on a scooter wearing a bright yellow-green jacket and pink helmet is visible on the far right of the road, moving in the same direction as the ego vehicle. The scooter enters the frame from the right edge around the middle of the time window and remains visible for several frames, traveling parallel to the ego vehicle's path, thus creating a near-interaction with the ego vehicle's lane. The center frame shows the scooter already present on the right side, and the contact sheet confirms its continuous presence and motion within the local time window."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_object_density_change_z_min,probe_set_v1_0003,true_interval,2,20,True,True,2.47032970714682,2.47032970714682,"In the center frame and contact sheet, a red electric tricycle is visible on the left side of the road, positioned in the lane and moving in the same direction as the ego vehicle. It is clearly entering and occupying the ego vehicle's path, creating a near-interaction. The contact sheet shows the tricycle progressing from left to right across the frame, confirming its movement into the ego vehicle's lane during the time window."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_object_density_change_z_min,probe_set_v1_0005,true_interval,4,20,True,True,1.882444349840184,1.882444349840184,"In the contact sheet, a white car is visible entering the scene from the right side of the frame around the middle of the time window (approximately 248-250 seconds) and proceeds to cross the ego vehicle's path, moving from right to left. The car is clearly on the road and in the vicinity of the traffic light and construction site, indicating a direct interaction with the ego vehicle's path. The center frame does not show the car, but the contact sheet provides clear temporal evidence of its appearance and movement across the path."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_object_density_change_z_min,probe_set_v1_0013,true_interval,9,20,False,True,1.42072724655048,1.42072724655048,"In the center frame and contact sheet, a white sedan is visible on the left side of the ego vehicle's path, moving in the same direction and occupying the adjacent lane. The vehicle is clearly within the ego vehicle's vicinity and remains present across the time window, indicating a sustained near-interaction with the ego vehicle's path. The contact sheet shows consistent presence of this vehicle in the left lane, confirming the event spans the local time window."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_object_density_change_z_min,probe_set_v1_0010,true_interval,10,20,False,True,1.2646497997737318,1.2646497997737318,"In the center frame and contact sheet, a pedestrian is visible standing on the left side of the road, adjacent to the ego vehicle's path, near the crosswalk. The pedestrian is positioned close to the white SUV and the taxi, and appears to be in the process of crossing or waiting to cross the road, creating a near-interaction with the ego vehicle's path. The contact sheet shows consistent presence of this pedestrian in the vicinity of the ego vehicle's lane over the time window, indicating a sustained interaction event."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_object_density_change_z_min,probe_set_v1_0019,true_interval,13,20,False,False,0.8875694881473982,0.8875694881473982,"The contact sheet shows multiple vehicles, including black and white cars, actively crossing the intersection in front of the ego vehicle's path during the time window. These vehicles are clearly visible traversing the crosswalk and entering the ego vehicle's lane of travel, constituting a near-interaction with the ego path. The center frame shows the intersection empty, but the contact sheet frames confirm the presence and movement of traffic participants across the path."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_object_density_change_z_min,probe_set_v1_0004,point_anchor,15,20,False,False,0.6343281979966856,0.6343281979966856,"In the center frame and adjacent frames of the contact sheet, a person in a red jacket and white cap is visible on the right sidewalk, bending over near the curb. This individual appears to be engaged in cleaning or maintenance work, positioned very close to the edge of the roadway. While not actively crossing or entering the path, their proximity to the curb and the ego vehicle's trajectory creates a near-interaction scenario. The event is localized to a brief moment within the time window, as the person remains in place and does not move into the road. The contact sheet shows the person present in multiple frames, indicating a sustained but static near-interaction."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_object_density_change_z_min,probe_set_v1_0007,true_interval,20,20,False,False,-0.6032863269871273,-0.6032863269871273,"In the contact sheet, a person on a scooter wearing a bright yellow-green jacket and pink helmet is visible on the far right of the road, moving in the same direction as the ego vehicle. The scooter enters the frame from the right edge around the middle of the time window and remains visible for several frames, traveling parallel to the ego vehicle's path, thus creating a near-interaction with the ego vehicle's lane. The center frame shows the scooter already present on the right side, and the contact sheet confirms its continuous presence and motion within the local time window."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_optical_flow_burst_z_mean,probe_set_v1_0013,true_interval,1,20,True,True,-1.2340934781569146,1.2340934781569146,"In the center frame and contact sheet, a white sedan is visible on the left side of the ego vehicle's path, moving in the same direction and occupying the adjacent lane. The vehicle is clearly within the ego vehicle's vicinity and remains present across the time window, indicating a sustained near-interaction with the ego vehicle's path. The contact sheet shows consistent presence of this vehicle in the left lane, confirming the event spans the local time window."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_optical_flow_burst_z_mean,probe_set_v1_0010,true_interval,3,20,True,True,-1.205319210816858,1.205319210816858,"In the center frame and contact sheet, a pedestrian is visible standing on the left side of the road, adjacent to the ego vehicle's path, near the crosswalk. The pedestrian is positioned close to the white SUV and the taxi, and appears to be in the process of crossing or waiting to cross the road, creating a near-interaction with the ego vehicle's path. The contact sheet shows consistent presence of this pedestrian in the vicinity of the ego vehicle's lane over the time window, indicating a sustained interaction event."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_optical_flow_burst_z_mean,probe_set_v1_0019,true_interval,5,20,True,True,-1.092110062399195,1.092110062399195,"The contact sheet shows multiple vehicles, including black and white cars, actively crossing the intersection in front of the ego vehicle's path during the time window. These vehicles are clearly visible traversing the crosswalk and entering the ego vehicle's lane of travel, constituting a near-interaction with the ego path. The center frame shows the intersection empty, but the contact sheet frames confirm the presence and movement of traffic participants across the path."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_optical_flow_burst_z_mean,probe_set_v1_0005,true_interval,16,20,False,False,-0.5778450136555082,0.5778450136555082,"In the contact sheet, a white car is visible entering the scene from the right side of the frame around the middle of the time window (approximately 248-250 seconds) and proceeds to cross the ego vehicle's path, moving from right to left. The car is clearly on the road and in the vicinity of the traffic light and construction site, indicating a direct interaction with the ego vehicle's path. The center frame does not show the car, but the contact sheet provides clear temporal evidence of its appearance and movement across the path."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_optical_flow_burst_z_mean,probe_set_v1_0004,point_anchor,18,20,False,False,-0.3747658444979308,0.3747658444979308,"In the center frame and adjacent frames of the contact sheet, a person in a red jacket and white cap is visible on the right sidewalk, bending over near the curb. This individual appears to be engaged in cleaning or maintenance work, positioned very close to the edge of the roadway. While not actively crossing or entering the path, their proximity to the curb and the ego vehicle's trajectory creates a near-interaction scenario. The event is localized to a brief moment within the time window, as the person remains in place and does not move into the road. The contact sheet shows the person present in multiple frames, indicating a sustained but static near-interaction."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_optical_flow_burst_z_mean,probe_set_v1_0003,true_interval,19,20,False,False,-0.367965751919544,0.367965751919544,"In the center frame and contact sheet, a red electric tricycle is visible on the left side of the road, positioned in the lane and moving in the same direction as the ego vehicle. It is clearly entering and occupying the ego vehicle's path, creating a near-interaction. The contact sheet shows the tricycle progressing from left to right across the frame, confirming its movement into the ego vehicle's lane during the time window."
probe_set_v1_vlm_oracle_reference,inside_outside_contrast_signal,contrast_optical_flow_burst_z_mean,probe_set_v1_0007,true_interval,20,20,False,False,-0.3173699619462212,0.3173699619462212,"In the contact sheet, a person on a scooter wearing a bright yellow-green jacket and pink helmet is visible on the far right of the road, moving in the same direction as the ego vehicle. The scooter enters the frame from the right edge around the middle of the time window and remains visible for several frames, traveling parallel to the ego vehicle's path, thus creating a near-interaction with the ego vehicle's lane. The center frame shows the scooter already present on the right side, and the contact sheet confirms its continuous presence and motion within the local time window."
