candidate_id,video_id,coarse_start,coarse_end,proposed_timestamp_or_interval,reason,reason_type,expected_value,estimated_oracle_cost,priority,notes
center10_anchor_0105,realcartest,1050.000,1060.000,"[1048.5, 1052.5]",Multi-anchor event(4 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0014; current ev_start_abs=1050.5; over-expansion risk
center10_anchor_0108,realcartest,1080.000,1090.000,"[1078.7, 1082.7]",Multi-anchor event(4 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0014; current ev_end_abs=1080.7; over-expansion risk
center10_anchor_0107,realcartest,1070.000,1080.000,"[1065.0, 1075.0]",Multi-anchor event(4 anchors): mid-gap observation to test if event is continuous or fragmented,stitch_context,Determine if intermediate time is truly positive or gap between separate events,1,1,event=realcartest_event_0014; tests fragmentation hypothesis
center10_anchor_0111,realcartest,1110.000,1120.000,"[1108.0, 1112.0]",Multi-anchor event(5 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0015; current ev_start_abs=1110.0; over-expansion risk
center10_anchor_0115,realcartest,1150.000,1160.000,"[1148.7, 1152.7]",Multi-anchor event(5 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0015; current ev_end_abs=1150.7; over-expansion risk
center10_anchor_0113,realcartest,1130.000,1140.000,"[1125.0, 1135.0]",Multi-anchor event(5 anchors): mid-gap observation to test if event is continuous or fragmented,stitch_context,Determine if intermediate time is truly positive or gap between separate events,1,1,event=realcartest_event_0015; tests fragmentation hypothesis
center10_anchor_0117,realcartest,1170.000,1180.000,"[1168.0, 1172.0]",Multi-anchor event(3 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0016; current ev_start_abs=1170.0; over-expansion risk
center10_anchor_0119,realcartest,1190.000,1200.000,"[1188.7, 1192.7]",Multi-anchor event(3 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0016; current ev_end_abs=1190.7; over-expansion risk
center10_anchor_0118,realcartest,1180.000,1190.000,"[1175.0, 1185.0]",Multi-anchor event(3 anchors): mid-gap observation to test if event is continuous or fragmented,stitch_context,Determine if intermediate time is truly positive or gap between separate events,1,1,event=realcartest_event_0016; tests fragmentation hypothesis
center10_anchor_0121,realcartest,1210.000,1220.000,"[1208.0, 1212.0]",Multi-anchor event(2 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0017; current ev_start_abs=1210.0; over-expansion risk
center10_anchor_0122,realcartest,1220.000,1230.000,"[1218.7, 1222.7]",Multi-anchor event(2 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0017; current ev_end_abs=1220.7; over-expansion risk
center10_anchor_0203,realcartest,2030.000,2040.000,"[2028.0, 2032.0]",Multi-anchor event(3 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0022; current ev_start_abs=2030.0; over-expansion risk
center10_anchor_0205,realcartest,2050.000,2060.000,"[2048.7, 2052.7]",Multi-anchor event(3 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0022; current ev_end_abs=2050.7; over-expansion risk
center10_anchor_0204,realcartest,2040.000,2050.000,"[2035.0, 2045.0]",Multi-anchor event(3 anchors): mid-gap observation to test if event is continuous or fragmented,stitch_context,Determine if intermediate time is truly positive or gap between separate events,1,1,event=realcartest_event_0022; tests fragmentation hypothesis
center10_anchor_0238,realcartest,2380.000,2390.000,"[2378.0, 2382.0]",Multi-anchor event(3 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0028; current ev_start_abs=2380.0; over-expansion risk
center10_anchor_0240,realcartest,2400.000,2410.000,"[2398.7, 2402.7]",Multi-anchor event(3 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0028; current ev_end_abs=2400.7; over-expansion risk
center10_anchor_0239,realcartest,2390.000,2400.000,"[2385.0, 2395.0]",Multi-anchor event(3 anchors): mid-gap observation to test if event is continuous or fragmented,stitch_context,Determine if intermediate time is truly positive or gap between separate events,1,1,event=realcartest_event_0028; tests fragmentation hypothesis
center10_anchor_0249,realcartest,2490.000,2500.000,"[2488.0, 2492.0]",Multi-anchor event(2 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0029; current ev_start_abs=2490.0; over-expansion risk
center10_anchor_0250,realcartest,2500.000,2510.000,"[2498.7, 2502.7]",Multi-anchor event(2 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0029; current ev_end_abs=2500.7; over-expansion risk
center10_anchor_0270,realcartest,2700.000,2710.000,"[2698.0, 2702.0]",Multi-anchor event(2 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0033; current ev_start_abs=2700.0; over-expansion risk
center10_anchor_0271,realcartest,2710.000,2720.000,"[2708.7, 2712.7]",Multi-anchor event(2 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0033; current ev_end_abs=2710.7; over-expansion risk
center10_anchor_0276,realcartest,2760.000,2770.000,"[2758.0, 2762.0]",Multi-anchor event(2 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0034; current ev_start_abs=2760.0; over-expansion risk
center10_anchor_0277,realcartest,2770.000,2780.000,"[2768.7, 2772.7]",Multi-anchor event(2 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0034; current ev_end_abs=2770.7; over-expansion risk
center10_anchor_0283,realcartest,2830.000,2840.000,"[2828.0, 2832.0]",Multi-anchor event(6 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0037; current ev_start_abs=2830.0; over-expansion risk
center10_anchor_0288,realcartest,2880.000,2890.000,"[2878.7, 2882.7]",Multi-anchor event(6 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0037; current ev_end_abs=2880.7; over-expansion risk
center10_anchor_0286,realcartest,2860.000,2870.000,"[2855.0, 2865.0]",Multi-anchor event(6 anchors): mid-gap observation to test if event is continuous or fragmented,stitch_context,Determine if intermediate time is truly positive or gap between separate events,1,1,event=realcartest_event_0037; tests fragmentation hypothesis
center10_anchor_0320,realcartest,3200.000,3210.000,"[3198.0, 3202.0]",Multi-anchor event(4 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0042; current ev_start_abs=3200.0; over-expansion risk
center10_anchor_0323,realcartest,3230.000,3240.000,"[3228.7, 3232.7]",Multi-anchor event(4 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0042; current ev_end_abs=3230.7; over-expansion risk
center10_anchor_0322,realcartest,3220.000,3230.000,"[3215.0, 3225.0]",Multi-anchor event(4 anchors): mid-gap observation to test if event is continuous or fragmented,stitch_context,Determine if intermediate time is truly positive or gap between separate events,1,1,event=realcartest_event_0042; tests fragmentation hypothesis
center10_anchor_0336,realcartest,3360.000,3370.000,"[3358.5, 3362.5]",Multi-anchor event(2 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0043; current ev_start_abs=3360.5; over-expansion risk
center10_anchor_0337,realcartest,3370.000,3380.000,"[3368.7, 3372.7]",Multi-anchor event(2 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0043; current ev_end_abs=3370.7; over-expansion risk
center10_anchor_0368,realcartest,3680.000,3690.000,"[3678.0, 3682.0]",Multi-anchor event(2 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0046; current ev_start_abs=3680.0; over-expansion risk
center10_anchor_0369,realcartest,3690.000,3700.000,"[3688.7, 3692.7]",Multi-anchor event(2 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0046; current ev_end_abs=3690.7; over-expansion risk
center10_anchor_0371,realcartest,3710.000,3720.000,"[3708.0, 3712.0]",Multi-anchor event(2 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0047; current ev_start_abs=3710.0; over-expansion risk
center10_anchor_0372,realcartest,3720.000,3730.000,"[3718.7, 3722.7]",Multi-anchor event(2 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0047; current ev_end_abs=3720.7; over-expansion risk
center10_anchor_0389,realcartest,3890.000,3900.000,"[3888.5, 3892.5]",Multi-anchor event(2 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0049; current ev_start_abs=3890.5; over-expansion risk
center10_anchor_0390,realcartest,3900.000,3910.000,"[3898.7, 3902.7]",Multi-anchor event(2 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0049; current ev_end_abs=3900.7; over-expansion risk
center10_anchor_0016,realcartest,160.000,170.000,"[158.0, 162.0]",Single-anchor event truncated at left: sub-clip to test if event truly starts at clip boundary or is a VLM artifact,left_boundary,Determine if 0.0s-relative event_start is real or VLM default behavior,1,2,left_nb=negative; degenerate boundary pattern
center10_anchor_0050,realcartest,500.000,510.000,"[498.0, 502.0]",Single-anchor event truncated at left: sub-clip to test if event truly starts at clip boundary or is a VLM artifact,left_boundary,Determine if 0.0s-relative event_start is real or VLM default behavior,1,2,left_nb=negative; degenerate boundary pattern
center10_anchor_0070,realcartest,700.000,710.000,"[698.0, 702.0]",Single-anchor event truncated at left: sub-clip to test if event truly starts at clip boundary or is a VLM artifact,left_boundary,Determine if 0.0s-relative event_start is real or VLM default behavior,1,2,left_nb=negative; degenerate boundary pattern
center10_anchor_0076,realcartest,760.000,770.000,"[758.0, 762.0]",Single-anchor event truncated at left: sub-clip to test if event truly starts at clip boundary or is a VLM artifact,left_boundary,Determine if 0.0s-relative event_start is real or VLM default behavior,1,2,left_nb=negative; degenerate boundary pattern
center10_anchor_0092,realcartest,920.000,930.000,"[918.0, 922.0]",Single-anchor event truncated at left: sub-clip to test if event truly starts at clip boundary or is a VLM artifact,left_boundary,Determine if 0.0s-relative event_start is real or VLM default behavior,1,2,left_nb=negative; degenerate boundary pattern
center10_anchor_0098,realcartest,980.000,990.000,"[978.0, 982.0]",Single-anchor event truncated at left: sub-clip to test if event truly starts at clip boundary or is a VLM artifact,left_boundary,Determine if 0.0s-relative event_start is real or VLM default behavior,1,2,left_nb=negative; degenerate boundary pattern
center10_anchor_0101,realcartest,1010.000,1020.000,"[1008.0, 1012.0]",Single-anchor event truncated at left: sub-clip to test if event truly starts at clip boundary or is a VLM artifact,left_boundary,Determine if 0.0s-relative event_start is real or VLM default behavior,1,2,left_nb=negative; degenerate boundary pattern
center10_anchor_0125,realcartest,1250.000,1260.000,"[1248.0, 1252.0]",Single-anchor event truncated at left: sub-clip to test if event truly starts at clip boundary or is a VLM artifact,left_boundary,Determine if 0.0s-relative event_start is real or VLM default behavior,1,2,left_nb=negative; degenerate boundary pattern
center10_anchor_0150,realcartest,1500.000,1510.000,"[1498.0, 1502.0]",Single-anchor event truncated at left: sub-clip to test if event truly starts at clip boundary or is a VLM artifact,left_boundary,Determine if 0.0s-relative event_start is real or VLM default behavior,1,2,left_nb=negative; degenerate boundary pattern
center10_anchor_0171,realcartest,1710.000,1720.000,"[1708.0, 1712.0]",Single-anchor event truncated at left: sub-clip to test if event truly starts at clip boundary or is a VLM artifact,left_boundary,Determine if 0.0s-relative event_start is real or VLM default behavior,1,2,left_nb=negative; degenerate boundary pattern
center10_anchor_0016,realcartest,160.000,170.000,"[157.0, 161.0]",Center positive but left neighbor negative with event at clip start: test if positive is a boundary artifact / false positive,ambiguity,Determine if positive label is genuine or VLM boundary artifact at clip edge,1,3,"left_nb=negative, ev at clip start; potential false positive"
center10_anchor_0050,realcartest,500.000,510.000,"[497.0, 501.0]",Center positive but left neighbor negative with event at clip start: test if positive is a boundary artifact / false positive,ambiguity,Determine if positive label is genuine or VLM boundary artifact at clip edge,1,3,"left_nb=negative, ev at clip start; potential false positive"
center10_anchor_0070,realcartest,700.000,710.000,"[697.0, 701.0]",Center positive but left neighbor negative with event at clip start: test if positive is a boundary artifact / false positive,ambiguity,Determine if positive label is genuine or VLM boundary artifact at clip edge,1,3,"left_nb=negative, ev at clip start; potential false positive"
center10_anchor_0076,realcartest,760.000,770.000,"[757.0, 761.0]",Center positive but left neighbor negative with event at clip start: test if positive is a boundary artifact / false positive,ambiguity,Determine if positive label is genuine or VLM boundary artifact at clip edge,1,3,"left_nb=negative, ev at clip start; potential false positive"
center10_anchor_0092,realcartest,920.000,930.000,"[917.0, 921.0]",Center positive but left neighbor negative with event at clip start: test if positive is a boundary artifact / false positive,ambiguity,Determine if positive label is genuine or VLM boundary artifact at clip edge,1,3,"left_nb=negative, ev at clip start; potential false positive"
center10_anchor_0098,realcartest,980.000,990.000,"[977.0, 981.0]",Center positive but left neighbor negative with event at clip start: test if positive is a boundary artifact / false positive,ambiguity,Determine if positive label is genuine or VLM boundary artifact at clip edge,1,3,"left_nb=negative, ev at clip start; potential false positive"
center10_anchor_0101,realcartest,1010.000,1020.000,"[1007.0, 1011.0]",Center positive but left neighbor negative with event at clip start: test if positive is a boundary artifact / false positive,ambiguity,Determine if positive label is genuine or VLM boundary artifact at clip edge,1,3,"left_nb=negative, ev at clip start; potential false positive"
center10_anchor_0125,realcartest,1250.000,1260.000,"[1247.0, 1251.0]",Center positive but left neighbor negative with event at clip start: test if positive is a boundary artifact / false positive,ambiguity,Determine if positive label is genuine or VLM boundary artifact at clip edge,1,3,"left_nb=negative, ev at clip start; potential false positive"
center10_anchor_0150,realcartest,1500.000,1510.000,"[1497.0, 1501.0]",Center positive but left neighbor negative with event at clip start: test if positive is a boundary artifact / false positive,ambiguity,Determine if positive label is genuine or VLM boundary artifact at clip edge,1,3,"left_nb=negative, ev at clip start; potential false positive"
center10_anchor_0171,realcartest,1710.000,1720.000,"[1707.0, 1711.0]",Center positive but left neighbor negative with event at clip start: test if positive is a boundary artifact / false positive,ambiguity,Determine if positive label is genuine or VLM boundary artifact at clip edge,1,3,"left_nb=negative, ev at clip start; potential false positive"
center10_anchor_0001,realcartest,10.000,20.000,"[8.0, 12.0]",Hard negative near positive: sub-clip at boundary between negative and positive anchor to test label consistency,hard_negative,Verify label consistency at clip boundary; test if VLM labels are stable at 2s resolution,1,4,clip boundary between neg and pos; label stability test
