candidate_id,source_file,video_id,coarse_start,coarse_end,coarse_duration,anchor_time,proxy_method,proxy_score,center_oracle_label,center_oracle_confidence,available_left_observations,available_right_observations,available_context_or_stitch_observations,left_observation_times,right_observation_times,has_reference_boundary,reference_start,reference_end,reference_source,can_evaluate_candidate_only,can_evaluate_boundary_refine,can_evaluate_stitch_or_context,failure_reason_if_not_evaluable,notes
center10_anchor_0053,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,530.000,540.000,10.000,535.000,object_count_mean,8.5,positive,high,negative,negative,1,520.0-530.0,540.0-550.0,True,530.500,530.700,center10_vlm_oracle_events.csv(stitched),True,True,False,,"v136_pos_policies=contact_sheet_10s_8frames,contact_sheet_10s_5frames,center_6s"
center10_anchor_0055,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,550.000,560.000,10.000,555.000,object_count_mean,10.5,positive,high,negative,positive,4,540.0-550.0,560.0-570.0,True,550.000,580.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0056,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,560.000,570.000,10.000,565.000,object_count_mean,6.5,positive,high,positive,positive,4,550.0-560.0,570.0-580.0,True,550.000,580.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0057,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,570.000,580.000,10.000,575.000,object_count_mean,8.0,positive,high,positive,positive,4,560.0-570.0,580.0-590.0,True,550.000,580.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0058,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,580.000,590.000,10.000,585.000,object_count_mean,10.5,positive,high,positive,negative,4,570.0-580.0,590.0-600.0,True,550.000,580.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=center_15s,center_10s,contact_sheet_10s_8frames,center_20s,contact_sheet_10s_5frames,fixed_5s_original"
center10_anchor_0070,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,700.000,710.000,10.000,705.000,object_count_mean,12.0,positive,high,negative,negative,1,690.0-700.0,710.0-720.0,True,700.000,700.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0073,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,730.000,740.000,10.000,735.000,object_count_mean,6.0,positive,high,negative,positive,2,720.0-730.0,740.0-750.0,True,730.000,740.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0074,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,740.000,750.000,10.000,745.000,object_count_mean,10.0,positive,high,positive,negative,2,730.0-740.0,750.0-760.0,True,730.000,740.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0076,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,760.000,770.000,10.000,765.000,object_count_mean,5.0,positive,high,negative,negative,1,750.0-760.0,770.0-780.0,True,760.000,760.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0084,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,840.000,850.000,10.000,845.000,object_count_mean,7.0,positive,high,negative,positive,2,830.0-840.0,850.0-860.0,True,840.000,850.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0085,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,850.000,860.000,10.000,855.000,object_count_mean,1.5,positive,high,positive,negative,2,840.0-850.0,860.0-870.0,True,840.000,850.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0092,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,920.000,930.000,10.000,925.000,object_count_mean,4.0,positive,high,negative,negative,1,910.0-920.0,930.0-940.0,True,920.000,920.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0098,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,980.000,990.000,10.000,985.000,object_count_mean,6.5,positive,high,negative,negative,1,970.0-980.0,990.0-1000.0,True,980.000,980.700,center10_vlm_oracle_events.csv(stitched),True,True,False,,"truncated_left(left_nb=negative);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_4s,contact_sheet_10s_5frames,fixed_5s_original"
center10_anchor_0101,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1010.000,1020.000,10.000,1015.000,object_count_mean,8.0,positive,high,negative,negative,1,1000.0-1010.0,1020.0-1030.0,True,1010.000,1010.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0105,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1050.000,1060.000,10.000,1055.000,object_count_mean,10.5,positive,high,negative,positive,4,1040.0-1050.0,1060.0-1070.0,True,1050.500,1080.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,no_truncation_detected
center10_anchor_0106,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1060.000,1070.000,10.000,1065.000,object_count_mean,9.5,positive,high,positive,positive,4,1050.0-1060.0,1070.0-1080.0,True,1050.500,1080.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0107,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1070.000,1080.000,10.000,1075.000,object_count_mean,9.0,positive,high,positive,positive,4,1060.0-1070.0,1080.0-1090.0,True,1050.500,1080.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0108,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1080.000,1090.000,10.000,1085.000,object_count_mean,10.0,positive,high,positive,negative,4,1070.0-1080.0,1090.0-1100.0,True,1050.500,1080.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=center_15s,center_10s,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames"
center10_anchor_0111,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1110.000,1120.000,10.000,1115.000,object_count_mean,13.0,positive,high,negative,positive,5,1100.0-1110.0,1120.0-1130.0,True,1110.000,1150.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0112,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1120.000,1130.000,10.000,1125.000,object_count_mean,10.5,positive,high,positive,positive,5,1110.0-1120.0,1130.0-1140.0,True,1110.000,1150.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=center_15s,center_6s,center_10s,center_4s,center_20s,fixed_5s_original"
center10_anchor_0113,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1130.000,1140.000,10.000,1135.000,object_count_mean,10.0,positive,high,positive,positive,5,1120.0-1130.0,1140.0-1150.0,True,1110.000,1150.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=center_15s,center_6s,center_10s,center_4s,center_20s,fixed_5s_original"
center10_anchor_0114,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1140.000,1150.000,10.000,1145.000,object_count_mean,11.0,positive,high,positive,positive,5,1130.0-1140.0,1150.0-1160.0,True,1110.000,1150.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=center_15s,center_6s,center_10s,center_4s,center_20s,contact_sheet_10s_5frames,fixed_5s_original"
center10_anchor_0115,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1150.000,1160.000,10.000,1155.000,object_count_mean,10.0,positive,high,positive,negative,5,1140.0-1150.0,1160.0-1170.0,True,1110.000,1150.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=center_15s,center_6s,center_10s,center_4s,center_20s,contact_sheet_10s_5frames,fixed_5s_original"
center10_anchor_0117,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1170.000,1180.000,10.000,1175.000,object_count_mean,12.5,positive,high,negative,positive,3,1160.0-1170.0,1180.0-1190.0,True,1170.000,1190.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0118,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1180.000,1190.000,10.000,1185.000,object_count_mean,10.5,positive,high,positive,positive,3,1170.0-1180.0,1190.0-1200.0,True,1170.000,1190.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0119,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1190.000,1200.000,10.000,1195.000,object_count_mean,12.0,positive,high,positive,negative,3,1180.0-1190.0,1200.0-1210.0,True,1170.000,1190.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0121,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1210.000,1220.000,10.000,1215.000,object_count_mean,10.0,positive,high,negative,positive,2,1200.0-1210.0,1220.0-1230.0,True,1210.000,1220.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=negative);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames,fixed_5s_original"
center10_anchor_0122,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1220.000,1230.000,10.000,1225.000,object_count_mean,10.0,positive,high,positive,negative,2,1210.0-1220.0,1230.0-1240.0,True,1210.000,1220.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames,fixed_5s_original"
center10_anchor_0125,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1250.000,1260.000,10.000,1255.000,object_count_mean,9.5,positive,high,negative,negative,1,1240.0-1250.0,1260.0-1270.0,True,1250.000,1250.700,center10_vlm_oracle_events.csv(stitched),True,True,False,,"truncated_left(left_nb=negative);v136_pos_policies=center_15s,fixed_5s_original,center_6s,center_10s,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames"
center10_anchor_0150,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1500.000,1510.000,10.000,1505.000,object_count_mean,7.0,positive,high,negative,negative,1,1490.0-1500.0,1510.0-1520.0,True,1500.000,1500.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0171,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1710.000,1720.000,10.000,1715.000,object_count_mean,2.5,positive,high,negative,negative,1,1700.0-1710.0,1720.0-1730.0,True,1710.000,1710.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0178,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,1780.000,1790.000,10.000,1785.000,object_count_mean,4.0,positive,high,negative,negative,1,1770.0-1780.0,1790.0-1800.0,True,1780.500,1780.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,no_truncation_detected
center10_anchor_0203,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2030.000,2040.000,10.000,2035.000,object_count_mean,6.0,positive,high,negative,positive,3,2020.0-2030.0,2040.0-2050.0,True,2030.000,2050.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0204,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2040.000,2050.000,10.000,2045.000,object_count_mean,4.0,positive,high,positive,positive,3,2030.0-2040.0,2050.0-2060.0,True,2030.000,2050.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0205,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2050.000,2060.000,10.000,2055.000,object_count_mean,6.0,positive,high,positive,negative,3,2040.0-2050.0,2060.0-2070.0,True,2030.000,2050.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0207,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2070.000,2080.000,10.000,2075.000,object_count_mean,6.0,positive,high,negative,negative,1,2060.0-2070.0,2080.0-2090.0,True,2070.000,2070.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0209,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2090.000,2100.000,10.000,2095.000,object_count_mean,6.0,positive,high,negative,negative,1,2080.0-2090.0,2100.0-2110.0,True,2090.000,2090.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0212,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2120.000,2130.000,10.000,2125.000,object_count_mean,4.5,positive,high,negative,negative,1,2110.0-2120.0,2130.0-2140.0,True,2120.500,2120.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,no_truncation_detected
center10_anchor_0225,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2250.000,2260.000,10.000,2255.000,object_count_mean,5.0,positive,high,negative,negative,1,2240.0-2250.0,2260.0-2270.0,True,2250.000,2250.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0232,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2320.000,2330.000,10.000,2325.000,object_count_mean,2.5,positive,high,negative,negative,1,2310.0-2320.0,2330.0-2340.0,True,2320.000,2320.700,center10_vlm_oracle_events.csv(stitched),True,True,False,,"truncated_left(left_nb=negative);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_20s,contact_sheet_10s_5frames,fixed_5s_original"
center10_anchor_0238,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2380.000,2390.000,10.000,2385.000,object_count_mean,3.0,positive,high,negative,positive,3,2370.0-2380.0,2390.0-2400.0,True,2380.000,2400.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0239,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2390.000,2400.000,10.000,2395.000,object_count_mean,5.5,positive,high,positive,positive,3,2380.0-2390.0,2400.0-2410.0,True,2380.000,2400.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0240,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2400.000,2410.000,10.000,2405.000,object_count_mean,7.5,positive,high,positive,negative,3,2390.0-2400.0,2410.0-2420.0,True,2380.000,2400.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0249,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2490.000,2500.000,10.000,2495.000,object_count_mean,11.5,positive,high,negative,positive,2,2480.0-2490.0,2500.0-2510.0,True,2490.000,2500.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=negative);v136_pos_policies=center_6s,fixed_5s_original,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames"
center10_anchor_0250,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2500.000,2510.000,10.000,2505.000,object_count_mean,11.0,positive,high,positive,negative,2,2490.0-2500.0,2510.0-2520.0,True,2490.000,2500.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=center_6s,fixed_5s_original,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames"
center10_anchor_0253,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2530.000,2540.000,10.000,2535.000,object_count_mean,3.5,positive,high,negative,negative,1,2520.0-2530.0,2540.0-2550.0,True,2530.000,2530.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0256,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2560.000,2570.000,10.000,2565.000,object_count_mean,7.5,positive,high,negative,negative,1,2550.0-2560.0,2570.0-2580.0,True,2560.000,2560.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0258,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2580.000,2590.000,10.000,2585.000,object_count_mean,5.0,positive,high,negative,negative,1,2570.0-2580.0,2590.0-2600.0,True,2580.000,2580.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0270,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2700.000,2710.000,10.000,2705.000,object_count_mean,10.0,positive,high,negative,positive,2,2690.0-2700.0,2710.0-2720.0,True,2700.000,2710.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0271,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2710.000,2720.000,10.000,2715.000,object_count_mean,12.0,positive,high,positive,negative,2,2700.0-2710.0,2720.0-2730.0,True,2700.000,2710.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0276,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2760.000,2770.000,10.000,2765.000,object_count_mean,9.0,positive,high,negative,positive,2,2750.0-2760.0,2770.0-2780.0,True,2760.000,2770.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0277,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2770.000,2780.000,10.000,2775.000,object_count_mean,9.0,positive,high,positive,negative,2,2760.0-2770.0,2780.0-2790.0,True,2760.000,2770.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0279,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2790.000,2800.000,10.000,2795.000,object_count_mean,6.0,positive,high,negative,negative,1,2780.0-2790.0,2800.0-2810.0,True,2790.000,2790.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0281,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2810.000,2820.000,10.000,2815.000,object_count_mean,14.0,positive,high,negative,negative,1,2800.0-2810.0,2820.0-2830.0,True,2810.000,2810.700,center10_vlm_oracle_events.csv(stitched),True,True,False,,"truncated_left(left_nb=negative);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames,fixed_5s_original"
center10_anchor_0283,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2830.000,2840.000,10.000,2835.000,object_count_mean,12.0,positive,high,negative,positive,6,2820.0-2830.0,2840.0-2850.0,True,2830.000,2880.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=negative);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames,fixed_5s_original"
center10_anchor_0284,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,2840.000,2850.000,10.000,2845.000,object_count_mean,11.0,positive,high,positive,positive,6,2830.0-2840.0,2850.0-2860.0,True,2830.000,2880.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
