candidate_id,event_id,num_anchors_in_event,anchor_time,ev_start_abs,ev_end_abs,ev_duration,ref_start,ref_end,ref_duration,left_label,right_label,truncated_left,truncated_right,candidate_only_start,candidate_only_end,candidate_only_iou,candidate_only_start_err,candidate_only_end_err,candidate_only_mean_err,boundary_refined_start,boundary_refined_end,boundary_refined_iou,boundary_refined_start_err,boundary_refined_end_err,boundary_refined_mean_err,boundary_extended_left,boundary_extended_right,boundary_refined_duration,over_expansion_seconds,is_over_expansion,is_fragmentation,neighbor_disagrees,outcome_vs_candidate_only,stitch_iou
center10_anchor_0016,realcartest_event_0001,1,165.0,160.000,160.700,0.700,160.000,160.700,0.700,negative,negative,True,False,160.000,160.700,1.000000,0.000,0.000,0.000,160.000,160.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0026,realcartest_event_0002,1,265.0,260.500,260.700,0.200,260.500,260.700,0.200,negative,negative,False,False,260.500,260.700,1.000000,0.000,0.000,0.000,260.500,260.700,1.000000,0.000,0.000,0.000,False,False,0.200,0.000,False,False,False,unchanged,1.000000
center10_anchor_0028,realcartest_event_0003,1,285.0,280.500,281.000,0.500,280.500,281.000,0.500,negative,negative,False,False,280.500,281.000,1.000000,0.000,0.000,0.000,280.500,281.000,1.000000,0.000,0.000,0.000,False,False,0.500,0.000,False,False,False,unchanged,1.000000
center10_anchor_0050,realcartest_event_0004,1,505.0,500.000,500.700,0.700,500.000,500.700,0.700,negative,negative,True,False,500.000,500.700,1.000000,0.000,0.000,0.000,500.000,500.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0053,realcartest_event_0005,1,535.0,530.500,530.700,0.200,530.500,530.700,0.200,negative,negative,False,False,530.500,530.700,1.000000,0.000,0.000,0.000,530.500,530.700,1.000000,0.000,0.000,0.000,False,False,0.200,0.000,False,False,False,unchanged,1.000000
center10_anchor_0055,realcartest_event_0006,4,555.0,550.000,550.700,0.700,550.000,580.700,30.700,negative,positive,True,False,550.000,550.700,0.022801,0.000,30.000,15.000,550.000,560.700,0.348534,0.000,20.000,10.000,False,True,10.700,10.000,True,True,True,improved,1.000000
center10_anchor_0056,realcartest_event_0006,4,565.0,560.000,560.700,0.700,550.000,580.700,30.700,positive,positive,True,False,560.000,560.700,0.022801,10.000,20.000,15.000,550.000,570.700,0.674267,0.000,10.000,5.000,True,True,20.700,20.000,True,True,False,improved,1.000000
center10_anchor_0057,realcartest_event_0006,4,575.0,570.000,570.700,0.700,550.000,580.700,30.700,positive,positive,True,False,570.000,570.700,0.022801,20.000,10.000,15.000,550.000,580.700,1.000000,0.000,0.000,0.000,True,True,30.700,30.000,True,True,False,improved,1.000000
center10_anchor_0058,realcartest_event_0006,4,585.0,580.000,580.700,0.700,550.000,580.700,30.700,positive,negative,True,False,580.000,580.700,0.022801,30.000,0.000,15.000,560.000,580.700,0.674267,10.000,0.000,5.000,True,False,20.700,20.000,True,True,False,improved,1.000000
center10_anchor_0070,realcartest_event_0007,1,705.0,700.000,700.700,0.700,700.000,700.700,0.700,negative,negative,True,False,700.000,700.700,1.000000,0.000,0.000,0.000,700.000,700.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0073,realcartest_event_0008,2,735.0,730.000,730.700,0.700,730.000,740.700,10.700,negative,positive,True,False,730.000,730.700,0.065421,0.000,10.000,5.000,730.000,740.700,1.000000,0.000,0.000,0.000,False,True,10.700,10.000,True,True,True,improved,1.000000
center10_anchor_0074,realcartest_event_0008,2,745.0,740.000,740.700,0.700,730.000,740.700,10.700,positive,negative,True,False,740.000,740.700,0.065421,10.000,0.000,5.000,730.000,740.700,1.000000,0.000,0.000,0.000,True,False,10.700,10.000,True,True,False,improved,1.000000
center10_anchor_0076,realcartest_event_0009,1,765.0,760.000,760.700,0.700,760.000,760.700,0.700,negative,negative,True,False,760.000,760.700,1.000000,0.000,0.000,0.000,760.000,760.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0084,realcartest_event_0010,2,845.0,840.000,840.700,0.700,840.000,850.700,10.700,negative,positive,True,False,840.000,840.700,0.065421,0.000,10.000,5.000,840.000,850.700,1.000000,0.000,0.000,0.000,False,True,10.700,10.000,True,True,True,improved,1.000000
center10_anchor_0085,realcartest_event_0010,2,855.0,850.000,850.700,0.700,840.000,850.700,10.700,positive,negative,True,False,850.000,850.700,0.065421,10.000,0.000,5.000,840.000,850.700,1.000000,0.000,0.000,0.000,True,False,10.700,10.000,True,True,False,improved,1.000000
center10_anchor_0092,realcartest_event_0011,1,925.0,920.000,920.700,0.700,920.000,920.700,0.700,negative,negative,True,False,920.000,920.700,1.000000,0.000,0.000,0.000,920.000,920.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0098,realcartest_event_0012,1,985.0,980.000,980.700,0.700,980.000,980.700,0.700,negative,negative,True,False,980.000,980.700,1.000000,0.000,0.000,0.000,980.000,980.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0101,realcartest_event_0013,1,1015.0,1010.000,1010.700,0.700,1010.000,1010.700,0.700,negative,negative,True,False,1010.000,1010.700,1.000000,0.000,0.000,0.000,1010.000,1010.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0105,realcartest_event_0014,4,1055.0,1050.500,1050.700,0.200,1050.500,1080.700,30.200,negative,positive,False,False,1050.500,1050.700,0.006623,0.000,30.000,15.000,1050.500,1060.700,0.337748,0.000,20.000,10.000,False,True,10.200,10.000,True,True,False,improved,1.000000
center10_anchor_0106,realcartest_event_0014,4,1065.0,1060.000,1060.700,0.700,1050.500,1080.700,30.200,positive,positive,True,False,1060.000,1060.700,0.023179,9.500,20.000,14.750,1050.500,1070.700,0.668874,0.000,10.000,5.000,True,True,20.200,19.500,True,True,False,improved,1.000000
center10_anchor_0107,realcartest_event_0014,4,1075.0,1070.000,1070.700,0.700,1050.500,1080.700,30.200,positive,positive,True,False,1070.000,1070.700,0.023179,19.500,10.000,14.750,1050.500,1080.700,1.000000,0.000,0.000,0.000,True,True,30.200,29.500,True,True,False,improved,1.000000
center10_anchor_0108,realcartest_event_0014,4,1085.0,1080.000,1080.700,0.700,1050.500,1080.700,30.200,positive,negative,True,False,1080.000,1080.700,0.023179,29.500,0.000,14.750,1060.000,1080.700,0.685430,9.500,0.000,4.750,True,False,20.700,20.000,True,True,False,improved,1.000000
center10_anchor_0111,realcartest_event_0015,5,1115.0,1110.000,1110.700,0.700,1110.000,1150.700,40.700,negative,positive,True,False,1110.000,1110.700,0.017199,0.000,40.000,20.000,1110.000,1120.700,0.262899,0.000,30.000,15.000,False,True,10.700,10.000,True,True,True,improved,1.000000
center10_anchor_0112,realcartest_event_0015,5,1125.0,1120.000,1120.700,0.700,1110.000,1150.700,40.700,positive,positive,True,False,1120.000,1120.700,0.017199,10.000,30.000,20.000,1110.000,1130.700,0.508600,0.000,20.000,10.000,True,True,20.700,20.000,True,True,False,improved,1.000000
center10_anchor_0113,realcartest_event_0015,5,1135.0,1130.000,1130.700,0.700,1110.000,1150.700,40.700,positive,positive,True,False,1130.000,1130.700,0.017199,20.000,20.000,20.000,1110.000,1140.700,0.754300,0.000,10.000,5.000,True,True,30.700,30.000,True,True,False,improved,1.000000
center10_anchor_0114,realcartest_event_0015,5,1145.0,1140.000,1140.700,0.700,1110.000,1150.700,40.700,positive,positive,True,False,1140.000,1140.700,0.017199,30.000,10.000,20.000,1120.000,1150.700,0.754300,10.000,0.000,5.000,True,True,30.700,30.000,True,True,False,improved,1.000000
center10_anchor_0115,realcartest_event_0015,5,1155.0,1150.000,1150.700,0.700,1110.000,1150.700,40.700,positive,negative,True,False,1150.000,1150.700,0.017199,40.000,0.000,20.000,1130.000,1150.700,0.508600,20.000,0.000,10.000,True,False,20.700,20.000,True,True,False,improved,1.000000
center10_anchor_0117,realcartest_event_0016,3,1175.0,1170.000,1170.700,0.700,1170.000,1190.700,20.700,negative,positive,True,False,1170.000,1170.700,0.033816,0.000,20.000,10.000,1170.000,1180.700,0.516908,0.000,10.000,5.000,False,True,10.700,10.000,True,True,True,improved,1.000000
center10_anchor_0118,realcartest_event_0016,3,1185.0,1180.000,1180.700,0.700,1170.000,1190.700,20.700,positive,positive,True,False,1180.000,1180.700,0.033816,10.000,10.000,10.000,1170.000,1190.700,1.000000,0.000,0.000,0.000,True,True,20.700,20.000,True,True,False,improved,1.000000
center10_anchor_0119,realcartest_event_0016,3,1195.0,1190.000,1190.700,0.700,1170.000,1190.700,20.700,positive,negative,True,False,1190.000,1190.700,0.033816,20.000,0.000,10.000,1170.000,1190.700,1.000000,0.000,0.000,0.000,True,False,20.700,20.000,True,True,False,improved,1.000000
center10_anchor_0121,realcartest_event_0017,2,1215.0,1210.000,1210.700,0.700,1210.000,1220.700,10.700,negative,positive,True,False,1210.000,1210.700,0.065421,0.000,10.000,5.000,1210.000,1220.700,1.000000,0.000,0.000,0.000,False,True,10.700,10.000,True,True,True,improved,1.000000
center10_anchor_0122,realcartest_event_0017,2,1225.0,1220.000,1220.700,0.700,1210.000,1220.700,10.700,positive,negative,True,False,1220.000,1220.700,0.065421,10.000,0.000,5.000,1210.000,1220.700,1.000000,0.000,0.000,0.000,True,False,10.700,10.000,True,True,False,improved,1.000000
center10_anchor_0125,realcartest_event_0018,1,1255.0,1250.000,1250.700,0.700,1250.000,1250.700,0.700,negative,negative,True,False,1250.000,1250.700,1.000000,0.000,0.000,0.000,1250.000,1250.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0150,realcartest_event_0019,1,1505.0,1500.000,1500.700,0.700,1500.000,1500.700,0.700,negative,negative,True,False,1500.000,1500.700,1.000000,0.000,0.000,0.000,1500.000,1500.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0171,realcartest_event_0020,1,1715.0,1710.000,1710.700,0.700,1710.000,1710.700,0.700,negative,negative,True,False,1710.000,1710.700,1.000000,0.000,0.000,0.000,1710.000,1710.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0178,realcartest_event_0021,1,1785.0,1780.500,1780.700,0.200,1780.500,1780.700,0.200,negative,negative,False,False,1780.500,1780.700,1.000000,0.000,0.000,0.000,1780.500,1780.700,1.000000,0.000,0.000,0.000,False,False,0.200,0.000,False,False,False,unchanged,1.000000
center10_anchor_0203,realcartest_event_0022,3,2035.0,2030.000,2030.700,0.700,2030.000,2050.700,20.700,negative,positive,True,False,2030.000,2030.700,0.033816,0.000,20.000,10.000,2030.000,2040.700,0.516908,0.000,10.000,5.000,False,True,10.700,10.000,True,True,True,improved,1.000000
center10_anchor_0204,realcartest_event_0022,3,2045.0,2040.000,2040.700,0.700,2030.000,2050.700,20.700,positive,positive,True,False,2040.000,2040.700,0.033816,10.000,10.000,10.000,2030.000,2050.700,1.000000,0.000,0.000,0.000,True,True,20.700,20.000,True,True,False,improved,1.000000
center10_anchor_0205,realcartest_event_0022,3,2055.0,2050.000,2050.700,0.700,2030.000,2050.700,20.700,positive,negative,True,False,2050.000,2050.700,0.033816,20.000,0.000,10.000,2030.000,2050.700,1.000000,0.000,0.000,0.000,True,False,20.700,20.000,True,True,False,improved,1.000000
center10_anchor_0207,realcartest_event_0023,1,2075.0,2070.000,2070.700,0.700,2070.000,2070.700,0.700,negative,negative,True,False,2070.000,2070.700,1.000000,0.000,0.000,0.000,2070.000,2070.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0209,realcartest_event_0024,1,2095.0,2090.000,2090.700,0.700,2090.000,2090.700,0.700,negative,negative,True,False,2090.000,2090.700,1.000000,0.000,0.000,0.000,2090.000,2090.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0212,realcartest_event_0025,1,2125.0,2120.500,2120.700,0.200,2120.500,2120.700,0.200,negative,negative,False,False,2120.500,2120.700,1.000000,0.000,0.000,0.000,2120.500,2120.700,1.000000,0.000,0.000,0.000,False,False,0.200,0.000,False,False,False,unchanged,1.000000
center10_anchor_0225,realcartest_event_0026,1,2255.0,2250.000,2250.700,0.700,2250.000,2250.700,0.700,negative,negative,True,False,2250.000,2250.700,1.000000,0.000,0.000,0.000,2250.000,2250.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0232,realcartest_event_0027,1,2325.0,2320.000,2320.700,0.700,2320.000,2320.700,0.700,negative,negative,True,False,2320.000,2320.700,1.000000,0.000,0.000,0.000,2320.000,2320.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0238,realcartest_event_0028,3,2385.0,2380.000,2380.700,0.700,2380.000,2400.700,20.700,negative,positive,True,False,2380.000,2380.700,0.033816,0.000,20.000,10.000,2380.000,2390.700,0.516908,0.000,10.000,5.000,False,True,10.700,10.000,True,True,True,improved,1.000000
center10_anchor_0239,realcartest_event_0028,3,2395.0,2390.000,2390.700,0.700,2380.000,2400.700,20.700,positive,positive,True,False,2390.000,2390.700,0.033816,10.000,10.000,10.000,2380.000,2400.700,1.000000,0.000,0.000,0.000,True,True,20.700,20.000,True,True,False,improved,1.000000
center10_anchor_0240,realcartest_event_0028,3,2405.0,2400.000,2400.700,0.700,2380.000,2400.700,20.700,positive,negative,True,False,2400.000,2400.700,0.033816,20.000,0.000,10.000,2380.000,2400.700,1.000000,0.000,0.000,0.000,True,False,20.700,20.000,True,True,False,improved,1.000000
center10_anchor_0249,realcartest_event_0029,2,2495.0,2490.000,2490.700,0.700,2490.000,2500.700,10.700,negative,positive,True,False,2490.000,2490.700,0.065421,0.000,10.000,5.000,2490.000,2500.700,1.000000,0.000,0.000,0.000,False,True,10.700,10.000,True,True,True,improved,1.000000
center10_anchor_0250,realcartest_event_0029,2,2505.0,2500.000,2500.700,0.700,2490.000,2500.700,10.700,positive,negative,True,False,2500.000,2500.700,0.065421,10.000,0.000,5.000,2490.000,2500.700,1.000000,0.000,0.000,0.000,True,False,10.700,10.000,True,True,False,improved,1.000000
center10_anchor_0253,realcartest_event_0030,1,2535.0,2530.000,2530.700,0.700,2530.000,2530.700,0.700,negative,negative,True,False,2530.000,2530.700,1.000000,0.000,0.000,0.000,2530.000,2530.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0256,realcartest_event_0031,1,2565.0,2560.000,2560.700,0.700,2560.000,2560.700,0.700,negative,negative,True,False,2560.000,2560.700,1.000000,0.000,0.000,0.000,2560.000,2560.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0258,realcartest_event_0032,1,2585.0,2580.000,2580.700,0.700,2580.000,2580.700,0.700,negative,negative,True,False,2580.000,2580.700,1.000000,0.000,0.000,0.000,2580.000,2580.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0270,realcartest_event_0033,2,2705.0,2700.000,2700.700,0.700,2700.000,2710.700,10.700,negative,positive,True,False,2700.000,2700.700,0.065421,0.000,10.000,5.000,2700.000,2710.700,1.000000,0.000,0.000,0.000,False,True,10.700,10.000,True,True,True,improved,1.000000
center10_anchor_0271,realcartest_event_0033,2,2715.0,2710.000,2710.700,0.700,2700.000,2710.700,10.700,positive,negative,True,False,2710.000,2710.700,0.065421,10.000,0.000,5.000,2700.000,2710.700,1.000000,0.000,0.000,0.000,True,False,10.700,10.000,True,True,False,improved,1.000000
center10_anchor_0276,realcartest_event_0034,2,2765.0,2760.000,2760.700,0.700,2760.000,2770.700,10.700,negative,positive,True,False,2760.000,2760.700,0.065421,0.000,10.000,5.000,2760.000,2770.700,1.000000,0.000,0.000,0.000,False,True,10.700,10.000,True,True,True,improved,1.000000
center10_anchor_0277,realcartest_event_0034,2,2775.0,2770.000,2770.700,0.700,2760.000,2770.700,10.700,positive,negative,True,False,2770.000,2770.700,0.065421,10.000,0.000,5.000,2760.000,2770.700,1.000000,0.000,0.000,0.000,True,False,10.700,10.000,True,True,False,improved,1.000000
center10_anchor_0279,realcartest_event_0035,1,2795.0,2790.000,2790.700,0.700,2790.000,2790.700,0.700,negative,negative,True,False,2790.000,2790.700,1.000000,0.000,0.000,0.000,2790.000,2790.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0281,realcartest_event_0036,1,2815.0,2810.000,2810.700,0.700,2810.000,2810.700,0.700,negative,negative,True,False,2810.000,2810.700,1.000000,0.000,0.000,0.000,2810.000,2810.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0283,realcartest_event_0037,6,2835.0,2830.000,2830.700,0.700,2830.000,2880.700,50.700,negative,positive,True,False,2830.000,2830.700,0.013807,0.000,50.000,25.000,2830.000,2840.700,0.211045,0.000,40.000,20.000,False,True,10.700,10.000,True,True,True,improved,1.000000
center10_anchor_0284,realcartest_event_0037,6,2845.0,2840.000,2840.700,0.700,2830.000,2880.700,50.700,positive,positive,True,False,2840.000,2840.700,0.013807,10.000,40.000,25.000,2830.000,2850.700,0.408284,0.000,30.000,15.000,True,True,20.700,20.000,True,True,False,improved,1.000000
center10_anchor_0285,realcartest_event_0037,6,2855.0,2850.000,2850.700,0.700,2830.000,2880.700,50.700,positive,positive,True,False,2850.000,2850.700,0.013807,20.000,30.000,25.000,2830.000,2860.700,0.605523,0.000,20.000,10.000,True,True,30.700,30.000,True,True,False,improved,1.000000
center10_anchor_0286,realcartest_event_0037,6,2865.0,2860.000,2860.700,0.700,2830.000,2880.700,50.700,positive,positive,True,False,2860.000,2860.700,0.013807,30.000,20.000,25.000,2840.000,2870.700,0.605523,10.000,10.000,10.000,True,True,30.700,30.000,True,True,False,improved,1.000000
center10_anchor_0287,realcartest_event_0037,6,2875.0,2870.000,2870.700,0.700,2830.000,2880.700,50.700,positive,positive,True,False,2870.000,2870.700,0.013807,40.000,10.000,25.000,2850.000,2880.700,0.605523,20.000,0.000,10.000,True,True,30.700,30.000,True,True,False,improved,1.000000
center10_anchor_0288,realcartest_event_0037,6,2885.0,2880.000,2880.700,0.700,2830.000,2880.700,50.700,positive,negative,True,False,2880.000,2880.700,0.013807,50.000,0.000,25.000,2860.000,2880.700,0.408284,30.000,0.000,15.000,True,False,20.700,20.000,True,True,False,improved,1.000000
center10_anchor_0296,realcartest_event_0038,1,2965.0,2960.000,2960.700,0.700,2960.000,2960.700,0.700,negative,negative,True,False,2960.000,2960.700,1.000000,0.000,0.000,0.000,2960.000,2960.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0298,realcartest_event_0039,1,2985.0,2980.000,2980.700,0.700,2980.000,2980.700,0.700,negative,negative,True,False,2980.000,2980.700,1.000000,0.000,0.000,0.000,2980.000,2980.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0306,realcartest_event_0040,1,3065.0,3060.000,3060.700,0.700,3060.000,3060.700,0.700,negative,negative,True,False,3060.000,3060.700,1.000000,0.000,0.000,0.000,3060.000,3060.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0311,realcartest_event_0041,1,3115.0,3110.000,3110.700,0.700,3110.000,3110.700,0.700,negative,negative,True,False,3110.000,3110.700,1.000000,0.000,0.000,0.000,3110.000,3110.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0320,realcartest_event_0042,4,3205.0,3200.000,3200.700,0.700,3200.000,3230.700,30.700,negative,positive,True,False,3200.000,3200.700,0.022801,0.000,30.000,15.000,3200.000,3210.700,0.348534,0.000,20.000,10.000,False,True,10.700,10.000,True,True,True,improved,1.000000
center10_anchor_0321,realcartest_event_0042,4,3215.0,3210.000,3210.700,0.700,3200.000,3230.700,30.700,positive,positive,True,False,3210.000,3210.700,0.022801,10.000,20.000,15.000,3200.000,3220.700,0.674267,0.000,10.000,5.000,True,True,20.700,20.000,True,True,False,improved,1.000000
center10_anchor_0322,realcartest_event_0042,4,3225.0,3220.000,3220.700,0.700,3200.000,3230.700,30.700,positive,positive,True,False,3220.000,3220.700,0.022801,20.000,10.000,15.000,3200.000,3230.700,1.000000,0.000,0.000,0.000,True,True,30.700,30.000,True,True,False,improved,1.000000
center10_anchor_0323,realcartest_event_0042,4,3235.0,3230.000,3230.700,0.700,3200.000,3230.700,30.700,positive,negative,True,False,3230.000,3230.700,0.022801,30.000,0.000,15.000,3210.000,3230.700,0.674267,10.000,0.000,5.000,True,False,20.700,20.000,True,True,False,improved,1.000000
center10_anchor_0336,realcartest_event_0043,2,3365.0,3360.500,3360.700,0.200,3360.500,3370.700,10.200,negative,positive,False,False,3360.500,3360.700,0.019608,0.000,10.000,5.000,3360.500,3370.700,1.000000,0.000,0.000,0.000,False,True,10.200,10.000,True,True,False,improved,1.000000
center10_anchor_0337,realcartest_event_0043,2,3375.0,3370.000,3370.700,0.700,3360.500,3370.700,10.200,positive,negative,True,False,3370.000,3370.700,0.068627,9.500,0.000,4.750,3360.500,3370.700,1.000000,0.000,0.000,0.000,True,False,10.200,9.500,True,True,False,improved,1.000000
center10_anchor_0357,realcartest_event_0044,1,3575.0,3570.000,3570.700,0.700,3570.000,3570.700,0.700,negative,negative,True,False,3570.000,3570.700,1.000000,0.000,0.000,0.000,3570.000,3570.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0365,realcartest_event_0045,1,3655.0,3650.000,3650.700,0.700,3650.000,3650.700,0.700,negative,negative,True,False,3650.000,3650.700,1.000000,0.000,0.000,0.000,3650.000,3650.700,1.000000,0.000,0.000,0.000,False,False,0.700,0.000,False,False,True,unchanged,1.000000
center10_anchor_0368,realcartest_event_0046,2,3685.0,3680.000,3680.700,0.700,3680.000,3690.700,10.700,negative,positive,True,False,3680.000,3680.700,0.065421,0.000,10.000,5.000,3680.000,3690.700,1.000000,0.000,0.000,0.000,False,True,10.700,10.000,True,True,True,improved,1.000000
center10_anchor_0369,realcartest_event_0046,2,3695.0,3690.000,3690.700,0.700,3680.000,3690.700,10.700,positive,negative,True,False,3690.000,3690.700,0.065421,10.000,0.000,5.000,3680.000,3690.700,1.000000,0.000,0.000,0.000,True,False,10.700,10.000,True,True,False,improved,1.000000
center10_anchor_0371,realcartest_event_0047,2,3715.0,3710.000,3710.700,0.700,3710.000,3720.700,10.700,negative,positive,True,False,3710.000,3710.700,0.065421,0.000,10.000,5.000,3710.000,3720.700,1.000000,0.000,0.000,0.000,False,True,10.700,10.000,True,True,True,improved,1.000000
center10_anchor_0372,realcartest_event_0047,2,3725.0,3720.000,3720.700,0.700,3710.000,3720.700,10.700,positive,negative,True,False,3720.000,3720.700,0.065421,10.000,0.000,5.000,3710.000,3720.700,1.000000,0.000,0.000,0.000,True,False,10.700,10.000,True,True,False,improved,1.000000
center10_anchor_0378,realcartest_event_0048,1,3785.0,3780.500,3780.700,0.200,3780.500,3780.700,0.200,negative,negative,False,False,3780.500,3780.700,1.000000,0.000,0.000,0.000,3780.500,3780.700,1.000000,0.000,0.000,0.000,False,False,0.200,0.000,False,False,False,unchanged,1.000000
center10_anchor_0389,realcartest_event_0049,2,3895.0,3890.500,3890.700,0.200,3890.500,3900.700,10.200,negative,positive,False,False,3890.500,3890.700,0.019608,0.000,10.000,5.000,3890.500,3900.700,1.000000,0.000,0.000,0.000,False,True,10.200,10.000,True,True,False,improved,1.000000
center10_anchor_0390,realcartest_event_0049,2,3905.0,3900.000,3900.700,0.700,3890.500,3900.700,10.200,positive,negative,True,False,3900.000,3900.700,0.068627,9.500,0.000,4.750,3890.500,3900.700,1.000000,0.000,0.000,0.000,True,False,10.200,9.500,True,True,False,improved,1.000000
