selection_rank,anchor_id,video_id,anchor_time,start_time,end_time,duration,score_fusion_geometry_motion,score_fusion_yolo_motion,score_fusion_ego_lateral,score_yolo_count,yolo_vehicle_max,near_ego_vehicle_count_max,person_count_max,bbox_cx_std_max,quartile
38,center10_anchor_0249,dataset3,2495.000,2490.000,2500.000,10.000,-0.0857,1.1427,1.6618,1.1380,10,6,2,0.2192,3
39,center10_anchor_0251,dataset3,2515.000,2510.000,2520.000,10.000,2.8401,3.5414,2.6476,2.9480,16,7,0,0.2496,3
40,center10_anchor_0257,dataset3,2575.000,2570.000,2580.000,10.000,2.1902,3.9425,0.3869,1.4397,11,3,5,0.2652,3
41,center10_anchor_0260,dataset3,2605.000,2600.000,2610.000,10.000,-0.7135,-0.1347,1.1061,0.5347,8,4,2,0.2488,4
42,center10_anchor_0263,dataset3,2635.000,2630.000,2640.000,10.000,-0.8544,-0.3316,1.2667,0.5347,8,6,1,0.1871,4
43,center10_anchor_0295,dataset3,2955.000,2950.000,2960.000,10.000,-1.0899,-0.5331,-0.5611,-0.3703,5,4,0,0.1880,4
44,center10_anchor_0300,dataset3,3005.000,3000.000,3010.000,10.000,-0.3684,0.4364,0.0765,0.2330,7,3,1,0.2648,4
45,center10_anchor_0303,dataset3,3035.000,3030.000,3040.000,10.000,-0.2708,-1.1758,0.6304,0.8363,9,3,2,0.2850,4
46,center10_anchor_0314,dataset3,3145.000,3140.000,3150.000,10.000,-0.4012,-0.3892,0.3969,-0.6720,4,3,0,0.2909,4
47,center10_anchor_0320,dataset3,3205.000,3200.000,3210.000,10.000,5.1914,3.8563,0.4700,1.1380,10,5,0,0.1971,4
48,center10_anchor_0325,dataset3,3255.000,3250.000,3260.000,10.000,-1.0758,-2.1971,-1.5572,-1.8787,0,0,6,0.2317,4
49,center10_anchor_0328,dataset3,3285.000,3280.000,3290.000,10.000,0.8307,-0.0390,0.3436,0.2330,7,3,0,0.2616,4
