anchor_id,video_id,anchor_time,start_time,end_time,duration,source_video_path,construction_policy,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,near_ego_vehicle_count_mean,near_ego_vehicle_count_max,motion_energy_mean,motion_energy_max,motion_energy_sum,person_count_mean,person_count_max,bicycle_count_mean,motorcycle_count_mean,bbox_cx_std_mean,bbox_cx_std_max,lateral_presence_mean,lateral_presence_max,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_ego_count_mean,z_cxstd_max,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion,score_fusion_ego_lateral
center10_anchor_0010,dataset3,105.000,100.000,110.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.0,8,14,8.5,10,66146.623046875,104939.7421875,26343.34033203125,46319.4140625,0.0,6.5,2.0,3,19.553295138888885,20.129168402777776,39.10659027777777,0.0,0,0.0,0.0,0.27410320192575455,0.32607272267341614,5.5,7,0.534658105462974,-0.5194141555211699,-1.6373518504713838,-0.43378214427540907,1.2626146890266376,0.534658105462974,0.015243949941804114,-1.6373518504713838,-1.1026937450084098,-2.1567660059925537,0.8288325447512286
center10_anchor_0011,dataset3,115.000,110.000,120.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,7,8,5.5,9,226158.28125,301012.0,176287.98828125,296878.125,0.0,3.5,2.0,3,38.41100260416667,45.14003819444444,76.82200520833334,0.0,0,0.0,0.0,0.21174833178520203,0.2721385657787323,3.5,6,0.23298922319362123,0.4147281495398856,1.675797794927014,-0.43378214427540907,0.5998498626052045,0.23298922319362123,0.6477173727335068,1.675797794927014,1.9087870181206352,2.0905259444668998,0.1660677183297954
center10_anchor_0012,dataset3,125.000,120.000,130.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.5,3,5,2.5,3,14694.72021484375,21681.20703125,12320.451904296875,19537.4375,0.0,2.5,1.5,2,20.030511284722223,22.914713541666664,40.06102256944445,0.0,0,0.0,0.0,0.16326022893190384,0.24758455157279968,1.0,1,-0.9736863058837898,-0.9160807763607244,-1.2683551715863526,-0.7403450853417368,0.2981201629100493,-0.9736863058837898,-1.8897670822445143,-1.2683551715863526,-2.2420414774701425,-2.184435947947077,-0.44222492243168754
center10_anchor_0013,dataset3,135.000,130.000,140.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,5,8,4.0,5,14021.85205078125,24728.552734375,4447.635314941406,7696.15087890625,0.0,4.0,1.5,2,20.928143229166665,22.267215277777776,41.85628645833333,0.0,0,0.0,0.0,0.197684483602643,0.3370254933834076,2.5,4,-0.3703485413450843,-0.901562381095662,-1.3541282239139578,-0.7403450853417368,1.3972067842106963,-0.3703485413450843,-1.2719109224407463,-1.3541282239139578,-1.724476765259042,-2.2556906050096197,0.6568616988689595
center10_anchor_0014,dataset3,145.000,140.000,150.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.5,3,5,3.5,4,6906.4501953125,8102.6513671875,3182.3131103515625,3206.623046875,0.0,2.5,1.5,2,23.120765624999997,23.71438715277778,46.241531249999994,1.0,1,0.0,0.0,0.2612190991640091,0.3030666410923004,2.0,3,-0.9736863058837898,-0.980772759963815,-1.1624236960656569,-0.7403450853417368,0.9799066141508364,-0.9736863058837898,-1.9544590658476046,-1.1624236960656569,-2.136110001949447,-2.1431964560294716,0.23956152880909953
center10_anchor_0015,dataset3,155.000,150.000,160.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.0,9,14,7.0,9,77475.9921875,86614.4375,44766.09375,53550.3828125,0.0,7.0,3.0,5,30.22547048611111,33.20313888888889,60.45094097222222,0.0,0,0.0,0.0,0.1353784315288067,0.152865469455719,4.0,4,0.8363269877323267,-0.6067209604343741,0.09453596633859157,0.17934373785724644,-0.865826390304954,0.8363269877323267,0.22960602729795265,0.09453596633859157,0.9308629540709183,-0.5121849940957826,-0.6864826524477076
center10_anchor_0016,dataset3,165.000,160.000,170.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,5,10,8.0,8,63129.94921875,89253.484375,27878.134765625,44270.73828125,0.0,5.0,1.5,2,30.391769097222223,31.039935763888888,60.783538194444446,0.0,0,0.0,0.0,0.18505334109067917,0.23610107600688934,5.0,7,-0.3703485413450843,-0.5941478133788934,-0.19202006814631942,-0.7403450853417368,0.15700655089944757,-0.3703485413450843,-0.9644963547239778,-0.19202006814631942,-0.5623686094914038,-0.7861678815252129,-0.5833385344422892
center10_anchor_0017,dataset3,175.000,170.000,180.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.5,10,15,7.5,10,152606.890625,184378.671875,89065.57421875,108954.9453125,0.0,7.5,3.0,4,29.127092013888888,35.96522395833333,58.254184027777775,0.0,0,0.0,0.0,0.23979084938764572,0.2509196102619171,4.5,6,1.1379958700016795,-0.14094518842829692,0.4604249276029114,0.17934373785724644,0.33910271868661096,1.1379958700016795,0.9970506815733825,0.4604249276029114,1.5984207976045908,0.3194797391746145,0.5184464565438573
center10_anchor_0018,dataset3,185.000,180.000,190.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,5,10,5.0,5,56040.328125,77153.5625,45588.1513671875,68333.1328125,0.0,5.0,3.0,3,24.067133680555557,24.768913194444444,48.134267361111114,0.0,0,0.0,0.0,0.12598027661442757,0.14283345639705658,1.5,2,-0.3703485413450843,-0.6517951778631648,-1.0227323294673074,0.17934373785724644,-0.9891038414842699,-0.3703485413450843,-1.0221437192082492,-1.0227323294673074,-1.3930808708123918,-1.6745275073304722,-0.8097601036270234
center10_anchor_0019,dataset3,195.000,190.000,200.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,4,8,4.0,4,16770.57080078125,18127.58984375,9458.08203125,10592.625,0.0,4.0,3.5,4,24.58964236111111,25.629579861111107,49.17928472222222,0.0,0,0.0,0.0,0.10126424394547939,0.14857810735702515,0.5,1,-0.6720174236144371,-0.9330111885866614,-0.9087212020964806,0.4859066789235742,-0.9185112371765798,-0.6720174236144371,-1.6050286122010986,-0.9087212020964806,-1.5807386257109175,-1.841732390683142,-0.4326045582530056
center10_anchor_0020,dataset3,205.000,200.000,210.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,7,12,6.0,7,54766.11865234375,99275.296875,42190.7919921875,80406.546875,0.0,5.5,4.0,4,30.51751388888889,31.707810763888887,61.03502777777778,0.0,0,0.0,0.0,0.13517345488071442,0.20166993141174316,2.0,3,0.23298922319362123,-0.5464011350161023,-0.10354774239946676,0.792469619989902,-0.26609733882396097,0.23298922319362123,-0.31341191182248107,-0.10354774239946676,0.12944148079415446,-0.6499488774155691,0.526372281165941
center10_anchor_0021,dataset3,215.000,210.000,220.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.5,2,3,1.5,2,21745.70361328125,40832.8203125,21119.75323486328,40832.8203125,0.0,1.5,1.0,2,24.259506944444446,24.30615625,48.51901388888889,0.0,0,0.0,0.0,0.01271831151098013,0.02543662302196026,0.5,1,-1.2753551881531426,-0.8248372094442207,-1.0840329967037021,-1.0469080264080646,-2.4317238132065095,-1.2753551881531426,-2.1001923975973633,-1.0840329967037021,-2.3593881848568445,-1.9088702061479228,-3.4786318396145743
center10_anchor_0022,dataset3,225.000,220.000,230.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,3,4,3.0,5,9126.531127929688,16931.67578125,4975.6224365234375,8629.8583984375,0.0,2.0,2.0,3,26.35802430555556,27.25853993055556,52.71604861111112,0.5,1,0.0,0.0,0.09012825787067413,0.18025651574134827,1.0,2,-0.9736863058837898,-0.938708852965408,-0.6929354848701947,-0.43378214427540907,-0.5292340880938499,-0.9736863058837898,-1.9123951588491979,-0.6929354848701947,-1.6666217907539846,-1.6316443378356027,-0.9630162323692589
center10_anchor_0023,dataset3,235.000,230.000,240.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,6,11,5.5,6,178559.4970703125,343042.21875,72440.74633789062,139050.171875,0.0,5.5,3.5,4,30.221416666666666,32.09162673611111,60.44283333333333,0.0,0,0.0,0.0,0.13118016347289085,0.19972063601016998,1.5,3,-0.06867965907573154,0.6149717019086816,-0.052704258631861255,0.4859066789235742,-0.29005107246608436,-0.06867965907573154,0.5462920428329501,-0.052704258631861255,-0.1213839177075928,0.5622674432768203,0.19585560645748984
center10_anchor_0024,dataset3,245.000,240.000,250.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.0,9,16,9.0,9,173649.22265625,237745.140625,91161.45703125,139375.46875,0.0,7.5,4.0,4,39.436236111111114,45.33518923611111,78.87247222222223,1.0,2,0.0,0.0,0.24549278616905212,0.2584286630153656,5.0,5,0.8363269877323267,0.11330738502228345,1.7016491391578523,0.792469619989902,0.4313770088817213,0.8363269877323267,0.9496343727546102,1.7016491391578523,2.537976126890179,1.8149565241801358,1.2238466288716232
center10_anchor_0025,dataset3,255.000,250.000,260.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.0,9,16,8.0,9,59306.55078125,73021.578125,19408.96044921875,27088.68359375,0.0,8.0,4.0,4,32.0697421875,32.977868055555554,64.139484375,0.0,0,0.0,0.0,0.24076386541128159,0.2611748278141022,4.0,5,0.8363269877323267,-0.671481090860759,0.06469470180865462,0.792469619989902,0.4651229973415631,0.8363269877323267,0.1648458968715677,0.06469470180865462,0.9010216895409814,-0.6067863890521044,1.257592617331465
center10_anchor_0026,dataset3,265.000,260.000,270.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,5,9,5.0,5,200220.0888671875,374915.15625,141912.2275390625,272878.71875,0.0,4.5,3.0,4,29.10699131944444,35.68529340277777,58.21398263888888,0.0,0,0.0,0.0,0.1656712368130684,0.23488804697990417,2.0,3,-0.3703485413450843,0.7668231654328539,0.42334297769071394,0.17934373785724644,0.1421003575184358,-0.3703485413450843,0.39647462408776957,0.42334297769071394,0.052994436345629614,1.1901661431235677,0.32144409537568225
center10_anchor_0027,dataset3,275.000,270.000,280.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.0,3,6,3.5,4,17659.7451171875,24538.6171875,10955.8017578125,17606.755859375,0.0,3.0,2.0,2,23.531877604166667,24.30094097222222,47.06375520833333,0.5,1,0.0,0.0,0.2442527487874031,0.3408356010913849,1.5,2,-0.9736863058837898,-0.9024672864175587,-1.0847238561525752,-0.43378214427540907,1.4440269352822233,-0.9736863058837898,-1.8761535923013484,-1.0847238561525752,-2.058410162036365,-1.9871911425701339,1.0102447910068142
center10_anchor_0028,dataset3,285.000,280.000,290.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,5,8,4.0,5,39495.8037109375,72770.28125,31936.011962890625,59628.1875,0.0,4.0,3.5,4,24.242352430555556,26.83349826388889,48.48470486111111,0.0,0,0.0,0.0,0.08043961226940155,0.1224370151758194,0.5,1,-0.3703485413450843,-0.6726783384708296,-0.7492400699936366,0.4859066789235742,-1.2397435956572078,-0.3703485413450843,-1.043026879815914,-0.7492400699936366,-1.1195886113387208,-1.421918408464466,-0.7538369167336336
center10_anchor_0029,dataset3,295.000,290.000,300.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,7,13,6.5,7,94736.32421875,118956.796875,73853.361328125,104079.9921875,0.0,6.5,4.5,5,25.271171874999997,25.411746527777773,50.54234374999999,0.0,0,0.0,0.0,0.17074424028396606,0.17197705805301666,1.5,2,0.23298922319362123,-0.4526330416500297,-0.9375772329782917,1.0990325610562297,-0.6309754270450771,0.23298922319362123,-0.21964381845640849,-0.9375772329782917,-0.7045880097846704,-1.3902102746283214,0.46805713401115256
center10_anchor_0030,dataset3,305.000,300.000,310.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,5,9,4.5,5,183808.84375,200557.671875,145588.4453125,151075.796875,0.0,4.5,1.5,2,33.65359288194445,34.287140625,67.3071857638889,0.0,0,0.0,0.0,0.2286941558122635,0.3103584349155426,3.0,4,-0.3703485413450843,-0.06386397091084708,0.23813193071422523,-0.7403450853417368,1.069511138367258,-0.3703485413450843,-0.4342125122559314,0.23813193071422523,-0.1322166106308591,0.17426795980337814,0.32916605302552115
center10_anchor_0031,dataset3,315.000,310.000,320.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,7,11,5.5,7,42387.25390625,43994.046875,23087.27587890625,34486.109375,0.0,5.5,2.5,3,25.692145833333335,28.314598958333335,51.38429166666667,0.0,0,0.0,0.0,0.15171407908201218,0.15731516480445862,2.0,3,0.23298922319362123,-0.8097762543613353,-0.5530410460703296,-0.1272192032090813,-0.8111467265216797,0.23298922319362123,-0.576787031167714,-0.5530410460703296,-0.3200518228767083,-1.3628173004316648,-0.938365929730761
center10_anchor_0032,dataset3,325.000,320.000,330.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.5,2,3,1.5,2,89403.658203125,154646.5625,57701.146484375,91241.5390625,0.0,1.5,0.5,1,40.24434027777777,44.38472743055556,80.48868055555555,0.0,0,0.0,0.0,0.08861983567476273,0.17723967134952545,1.0,1,-1.2753551881531426,-0.28259715641068056,1.5757429943387575,-1.3534709674743923,-0.5663062973357822,-1.2753551881531426,-1.5579523445638233,1.5757429943387575,0.3003878061856149,1.293145837928077,-1.9197772648101745
center10_anchor_0033,dataset3,335.000,330.000,340.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,6,8,4.0,6,22118.081787109375,39728.74609375,12361.69140625,22420.8515625,0.0,4.0,3.5,5,38.27316145833333,38.71683333333333,76.54632291666665,0.0,0,0.0,0.0,0.08277073223143816,0.14450420439243317,0.5,1,-0.06867965907573154,-0.8300973234816073,0.8249261904935625,0.4859066789235742,-0.9685730115074158,-0.06867965907573154,-0.8987769825573388,0.8249261904935625,0.756246531417831,-0.005171132988044724,-0.4826663325838416
center10_anchor_0034,dataset3,345.000,340.000,350.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,7,11,6.0,7,48516.7119140625,77841.8828125,21780.765869140625,36604.89453125,0.0,5.5,1.5,2,29.44449392361111,29.877440972222217,58.88898784722222,0.5,1,0.0,0.0,0.19149978458881378,0.25273945927619934,4.0,5,0.23298922319362123,-0.6485158300833581,-0.34601388119120585,-0.7403450853417368,0.36146576254431256,0.23298922319362123,-0.41552660688973686,-0.34601388119120585,-0.11302465799758463,-0.9945297112745639,-0.37887932279742426
center10_anchor_0035,dataset3,355.000,350.000,360.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.0,10,14,7.0,10,106390.32421875,146194.5625,48051.095703125,77525.2109375,0.0,7.0,3.0,5,31.37200434027778,32.80173263888889,62.74400868055556,0.0,0,0.0,0.0,0.25436121970415115,0.26578688621520996,4.0,5,1.1379958700016795,-0.32286481513232507,0.04136232680002209,0.17934373785724644,0.5217978442595281,1.1379958700016795,0.8151310548693544,0.04136232680002209,1.1793581968017015,-0.28150248833230296,0.7011415821167746
center10_anchor_0036,dataset3,365.000,360.000,370.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.0,3,6,4.5,5,173246.59375,233906.4375,119731.16796875,135374.859375,0.0,3.0,1.5,2,40.691762152777784,45.570770833333334,81.38352430555557,1.0,1,0.0,0.0,0.257169209420681,0.3131461441516876,3.0,4,-0.9736863058837898,0.09501874477486151,1.7328562539763563,-0.7403450853417368,1.1037676417481275,-0.9736863058837898,-0.8786675611089283,1.7328562539763563,0.7591699480925665,1.827874998751218,0.36342255640639065
center10_anchor_0037,dataset3,375.000,370.000,380.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.0,3,6,3.0,3,35545.8544921875,48171.390625,15457.31201171875,22662.78125,0.0,3.0,3.0,3,29.429352430555554,34.06291145833333,58.85870486111111,0.0,0,0.0,0.0,0.09886179864406586,0.11377494782209396,0.0,0,-0.9736863058837898,-0.7898742367929498,0.20842865409018818,0.17934373785724644,-1.3461865975818095,-0.9736863058837898,-1.7635605426767396,0.20842865409018818,-0.7652576517936016,-0.5814455827027616,-1.166842859724563
center10_anchor_0038,dataset3,385.000,380.000,390.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,4,7,3.5,4,153320.3125,207213.09375,126831.64453125,185651.921875,0.0,3.5,1.5,2,26.289559027777777,27.115109375000003,52.579118055555554,0.0,0,0.0,0.0,0.18784764409065247,0.2079346925020218,2.0,2,-0.6720174236144371,-0.03215570580068768,-0.7119354995932542,-0.7403450853417368,-0.18911340998128132,-0.6720174236144371,-0.7041731294151248,-0.7119354995932542,-1.3839529232076913,-0.7440912053939419,-0.9294584953230182
center10_anchor_0039,dataset3,395.000,390.000,400.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.5,2,3,1.5,2,35811.35009765625,69373.015625,33989.07275390625,65728.4609375,0.0,1.5,1.0,1,22.888815104166667,25.045102430555556,45.777630208333335,0.0,0,0.0,0.0,0.04306526854634285,0.0861305370926857,0.5,1,-1.2753551881531426,-0.6888638487375445,-0.9861459861171347,-1.0469080264080646,-1.6858923449874021,-1.2753551881531426,-1.964219036890687,-0.9861459861171347,-2.2615011742702773,-1.6750098348546791,-2.7328003713954665
center10_anchor_0040,dataset3,405.000,400.000,410.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.5,2,3,1.5,2,60383.88000488281,119559.125,58932.57531738281,116656.515625,0.0,1.5,1.0,1,26.31582291666666,28.215411458333328,52.63164583333332,0.0,0,0.0,0.0,0.07069266587495804,0.14138533174991608,0.5,1,-1.2753551881531426,-0.44976338436465957,-0.5661802544701297,-1.0469080264080646,-1.0068989853348131,-1.2753551881531426,-1.7251185725178022,-0.5661802544701297,-1.8415354426232722,-1.015943638834789,-2.0538070117428777
center10_anchor_0041,dataset3,415.000,410.000,420.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.0,2,2,1.0,2,2639.454833984375,5278.90966796875,1809.75830078125,3619.5166015625,0.0,1.0,1.0,2,27.601437499999996,30.65915104166666,55.20287499999999,0.0,0,0.0,0.0,0.025542592629790306,0.05108518525958061,0.0,0,-1.2753551881531426,-0.9942258440932774,-0.24246200710775645,-1.0469080264080646,-2.1165438627241215,-1.2753551881531426,-2.2695810322464203,-0.24246200710775645,-1.517817195260899,-1.236687851201034,-3.163451889132186
