benchmark_id,run_id,method,method_variant,seed,horizon_budget,predicted_event_id,reference_event_id,matched,match_type,overlap_any,temporal_iou,anchor_covered,boundary_start_error,boundary_end_error,overmerge_count,oversplit_count,match_score
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0048,vlm_event_0022,True,overlap_any_one_to_one,True,0.3399999999999939,False,0.5,19.300000000000182,0,0,1000.34
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0052,vlm_event_0023,True,overlap_any_one_to_one,True,0.008749999999997727,False,20.0,59.30000000000018,1,0,1000.00875
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0053,vlm_event_0026,True,overlap_any_one_to_one,True,0.013999999999996363,False,20.0,29.300000000000182,0,0,1000.014
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0000,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0001,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0002,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0003,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0004,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0005,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0006,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0007,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0008,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0009,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0010,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0011,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0012,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0013,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0015,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0016,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0017,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0018,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0019,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0020,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0021,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0022,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0023,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0024,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0026,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0028,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0031,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0032,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0033,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0036,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0037,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0038,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0040,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0041,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0042,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0043,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0045,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0047,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0049,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0050,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0051,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0054,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0055,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0056,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0057,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,,vlm_event_0000,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,,vlm_event_0001,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,,vlm_event_0002,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,,vlm_event_0003,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,,vlm_event_0004,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,,vlm_event_0006,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,,vlm_event_0007,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,,vlm_event_0008,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,,vlm_event_0011,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,,vlm_event_0012,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,,vlm_event_0017,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,,vlm_event_0019,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,,vlm_event_0024,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,,vlm_event_0025,False,unmatched_reference,False,0.0,False,,,0,0,0.0
