mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,Y_sample_sum_O,M_sample_sum_O,total_events_O,total_missed_O,true_oracle_recall,UCB_M_O,LCB_Y_O,LCB_recall_O,coverage,GVR,tightness,certificate_success,certificate_status,cost_to_certificate,diagnostic_cost,repair_cost,certification_cost,total_cost,event_boundary_type,oracle_relative
no_repair,22,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,8,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,23,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,8,29,20,0.3103448275862069,21.58188121804888,21.58188121804888,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,24,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,8,29,20,0.3103448275862069,14.763610201445369,14.763610201445369,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,25,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,15,11,29,20,0.3103448275862069,26.273985249828755,26.273985249828755,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,26,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,6,29,20,0.3103448275862069,10.412727226050029,10.412727226050029,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,27,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,5,29,20,0.3103448275862069,8.315495480949872,8.315495480949872,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,28,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,14,12,29,20,0.3103448275862069,23.915242152913123,23.915242152913123,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,29,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,6,29,20,0.3103448275862069,19.276556498473365,19.276556498473365,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,30,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,7,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,31,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,6,29,20,0.3103448275862069,8.315495480949872,8.315495480949872,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,32,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,10,29,20,0.3103448275862069,21.58188121804888,21.58188121804888,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,33,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,8,29,20,0.3103448275862069,21.58188121804888,21.58188121804888,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,34,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,7,29,20,0.3103448275862069,10.412727226050029,10.412727226050029,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,35,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,5,29,20,0.3103448275862069,10.412727226050029,10.412727226050029,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,36,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,7,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,37,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,38,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,8,29,20,0.3103448275862069,17.002481435900407,17.002481435900407,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,39,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,6,5,29,20,0.3103448275862069,6.28472825756487,6.28472825756487,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,40,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,41,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,29,20,0.3103448275862069,19.276556498473365,19.276556498473365,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,42,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,6,29,20,0.3103448275862069,8.315495480949872,8.315495480949872,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,43,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,7,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,44,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,4,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,45,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,5,2,29,20,0.3103448275862069,4.3369620322509554,4.3369620322509554,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,46,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,6,5,29,20,0.3103448275862069,6.28472825756487,6.28472825756487,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,47,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,29,20,0.3103448275862069,19.276556498473365,19.276556498473365,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,48,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,8,29,20,0.3103448275862069,19.276556498473365,19.276556498473365,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,49,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,15,9,29,20,0.3103448275862069,26.273985249828755,26.273985249828755,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,50,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,5,29,20,0.3103448275862069,10.412727226050029,10.412727226050029,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,51,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,14,9,29,20,0.3103448275862069,23.915242152913123,23.915242152913123,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,52,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,11,29,20,0.3103448275862069,19.276556498473365,19.276556498473365,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,53,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,29,20,0.3103448275862069,19.276556498473365,19.276556498473365,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,54,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,7,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,55,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,4,29,20,0.3103448275862069,8.315495480949872,8.315495480949872,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,56,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,29,20,0.3103448275862069,19.276556498473365,19.276556498473365,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,57,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,15,10,29,20,0.3103448275862069,26.273985249828755,26.273985249828755,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,58,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,7,29,20,0.3103448275862069,17.002481435900407,17.002481435900407,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,59,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,7,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,60,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,15,8,29,20,0.3103448275862069,26.273985249828755,26.273985249828755,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,61,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,14.763610201445369,14.763610201445369,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,62,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,8,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,63,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,7,29,20,0.3103448275862069,17.002481435900407,17.002481435900407,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,64,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,14.763610201445369,14.763610201445369,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,65,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,4,29,20,0.3103448275862069,8.315495480949872,8.315495480949872,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,66,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,6,29,20,0.3103448275862069,10.41272722605003,10.41272722605003,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,67,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,14.763610201445369,14.763610201445369,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,68,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,4,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,69,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,14.763610201445369,14.763610201445369,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,70,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,15,11,29,20,0.3103448275862069,26.273985249828755,26.273985249828755,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,71,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,8,29,20,0.3103448275862069,19.27655649847337,19.27655649847337,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,72,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,8,29,20,0.3103448275862069,14.763610201445369,14.763610201445369,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,73,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,7,29,20,0.3103448275862069,10.412727226050029,10.412727226050029,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,74,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,4,29,20,0.3103448275862069,8.315495480949872,8.315495480949872,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,75,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,10,29,20,0.3103448275862069,19.276556498473365,19.276556498473365,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,76,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,5,29,20,0.3103448275862069,10.412727226050029,10.412727226050029,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,77,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,11,29,20,0.3103448275862069,21.58188121804888,21.58188121804888,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,78,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,7,29,20,0.3103448275862069,19.27655649847337,19.27655649847337,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,79,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,14.763610201445363,14.763610201445363,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,80,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,7,29,20,0.3103448275862069,14.763610201445369,14.763610201445369,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,81,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,14.763610201445369,14.763610201445369,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,82,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,11,29,20,0.3103448275862069,21.58188121804888,21.58188121804888,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,83,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,7,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,84,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,6,5,29,20,0.3103448275862069,6.28472825756487,6.28472825756487,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,85,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,14,11,29,20,0.3103448275862069,23.915242152913123,23.915242152913123,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,86,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,8,29,20,0.3103448275862069,19.276556498473365,19.276556498473365,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,87,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,8,29,20,0.3103448275862069,14.763610201445369,14.763610201445369,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,88,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,8,29,20,0.3103448275862069,21.58188121804888,21.58188121804888,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,89,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,7,29,20,0.3103448275862069,19.27655649847337,19.27655649847337,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,90,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,6,29,20,0.3103448275862069,17.002481435900407,17.002481435900407,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,91,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,5,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,92,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,14.763610201445369,14.763610201445369,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,93,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
