EVALUATOR_ONLY,target,feature_set,temporal_fold,hypothesis_id,core_unit_id,actual,crossfit_probability
True,is_positive,F2_all_public_H1,0,hyp_0057,13,0,0.10328539516450219
True,is_positive,F2_all_public_H1,0,hyp_0003,15,0,0.12501436343758357
True,is_positive,F2_all_public_H1,0,hyp_0004,17,0,0.12018158926221621
True,is_positive,F2_all_public_H1,0,hyp_0058,20,0,0.11749844171933652
True,is_positive,F2_all_public_H1,0,hyp_0005,24,0,0.12027377678525975
True,is_positive,F2_all_public_H1,0,hyp_0059,30,0,0.11668841752595754
True,is_positive,F2_all_public_H1,0,hyp_0059,33,0,0.10642833388626358
True,is_positive,F2_all_public_H1,0,hyp_0006,35,0,0.14032155251035955
True,is_positive,F2_all_public_H1,0,hyp_0060,41,0,0.106430446477423
True,is_positive,F2_all_public_H1,0,hyp_0061,44,0,0.14434246860414698
True,is_positive,F2_all_public_H1,0,hyp_0061,47,0,0.11765424860775428
True,is_positive,F2_all_public_H1,0,hyp_0007,52,0,0.12800992643428588
True,is_positive,F2_all_public_H1,0,hyp_0008,55,0,0.1427007057360738
True,is_positive,F2_all_public_H1,0,hyp_0009,61,0,0.12664956310428183
True,is_positive,F2_all_public_H1,0,hyp_0010,63,0,0.13157373234125325
True,is_positive,F2_all_public_H1,0,hyp_0011,67,0,0.13229907310029207
True,is_positive,F2_all_public_H1,0,hyp_0012,72,0,0.12740481541425805
True,is_positive,F2_all_public_H1,1,hyp_0062,76,0,0.043041408677069216
True,is_positive,F2_all_public_H1,1,hyp_0063,79,0,0.04624580526391224
True,is_positive,F2_all_public_H1,1,hyp_0013,83,1,0.06311158143290939
True,is_positive,F2_all_public_H1,1,hyp_0014,85,0,0.05788332278975899
True,is_positive,F2_all_public_H1,1,hyp_0064,88,0,0.07122495311868589
True,is_positive,F2_all_public_H1,1,hyp_0015,90,0,0.05837944416235902
True,is_positive,F2_all_public_H1,1,hyp_0065,93,0,0.08459178713428439
True,is_positive,F2_all_public_H1,1,hyp_0016,96,0,0.06597122364011601
True,is_positive,F2_all_public_H1,1,hyp_0066,98,0,0.08544055866958437
True,is_positive,F2_all_public_H1,1,hyp_0067,102,0,0.0656979168256981
True,is_positive,F2_all_public_H1,1,hyp_0067,105,0,0.0663637601016282
True,is_positive,F2_all_public_H1,1,hyp_0068,109,0,0.08367880041871133
True,is_positive,F2_all_public_H1,1,hyp_0068,113,0,0.07985095111728956
True,is_positive,F2_all_public_H1,1,hyp_0069,118,0,0.05899081009117183
True,is_positive,F2_all_public_H1,1,hyp_0017,121,0,0.07660752031324232
True,is_positive,F2_all_public_H1,1,hyp_0018,123,0,0.08067096230158645
True,is_positive,F2_all_public_H1,1,hyp_0070,127,0,0.0598364807131033
True,is_positive,F2_all_public_H1,1,hyp_0070,129,1,0.06550454933719142
True,is_positive,F2_all_public_H1,1,hyp_0071,133,0,0.12303186587322391
True,is_positive,F2_all_public_H1,1,hyp_0071,135,0,0.12552085770908938
True,is_positive,F2_all_public_H1,1,hyp_0072,138,0,0.11202099874472984
True,is_positive,F2_all_public_H1,1,hyp_0072,141,0,0.13013193399795375
True,is_positive,F2_all_public_H1,2,hyp_0073,145,0,0.11037785423408451
True,is_positive,F2_all_public_H1,2,hyp_0019,147,0,0.05701777717081667
True,is_positive,F2_all_public_H1,2,hyp_0020,152,0,0.1555298348290574
True,is_positive,F2_all_public_H1,2,hyp_0020,154,0,0.16361319892442375
True,is_positive,F2_all_public_H1,2,hyp_0021,158,0,0.08024531974459824
True,is_positive,F2_all_public_H1,2,hyp_0074,162,0,0.11281150532494164
True,is_positive,F2_all_public_H1,2,hyp_0022,165,0,0.10505935296672993
True,is_positive,F2_all_public_H1,2,hyp_0023,168,0,0.08760951007677711
True,is_positive,F2_all_public_H1,2,hyp_0024,171,1,0.11170332784540879
True,is_positive,F2_all_public_H1,2,hyp_0025,177,1,0.09717286247243566
True,is_positive,F2_all_public_H1,2,hyp_0026,182,0,0.09238076954692008
True,is_positive,F2_all_public_H1,2,hyp_0075,186,0,0.1295943130953608
True,is_positive,F2_all_public_H1,2,hyp_0075,188,0,0.12432807668185125
True,is_positive,F2_all_public_H1,2,hyp_0076,192,0,0.15063793633699651
True,is_positive,F2_all_public_H1,2,hyp_0076,195,1,0.12917126831314144
True,is_positive,F2_all_public_H1,2,hyp_0076,197,0,0.12953030625020442
True,is_positive,F2_all_public_H1,2,hyp_0077,200,0,0.13204023598633047
True,is_positive,F2_all_public_H1,2,hyp_0027,206,0,0.07601428133446274
True,is_positive,F2_all_public_H1,2,hyp_0028,209,0,0.09991409671171575
True,is_positive,F2_all_public_H1,2,hyp_0029,212,0,0.2069001485524992
True,is_positive,F2_all_public_H1,2,hyp_0029,214,0,0.19145264248796162
True,is_positive,F2_all_public_H1,3,hyp_0030,217,1,0.13078255606656636
True,is_positive,F2_all_public_H1,3,hyp_0031,219,1,0.1309377069868034
True,is_positive,F2_all_public_H1,3,hyp_0078,223,0,0.09007910360400666
True,is_positive,F2_all_public_H1,3,hyp_0032,228,0,0.1750674689932751
True,is_positive,F2_all_public_H1,3,hyp_0033,230,0,0.140555144447428
True,is_positive,F2_all_public_H1,3,hyp_0034,234,0,0.12487265598894132
True,is_positive,F2_all_public_H1,3,hyp_0035,236,0,0.1500384001540205
True,is_positive,F2_all_public_H1,3,hyp_0035,238,0,0.22357719325230005
True,is_positive,F2_all_public_H1,3,hyp_0036,240,0,0.13426504949732357
True,is_positive,F2_all_public_H1,3,hyp_0037,242,0,0.1428352777118532
True,is_positive,F2_all_public_H1,3,hyp_0038,244,0,0.4832480164962321
True,is_positive,F2_all_public_H1,3,hyp_0038,247,1,0.42984362251414754
True,is_positive,F2_all_public_H1,3,hyp_0038,251,0,0.3871466069887049
True,is_positive,F2_all_public_H1,3,hyp_0039,257,0,0.12994794257860798
True,is_positive,F2_all_public_H1,3,hyp_0079,259,0,0.14496271919405368
True,is_positive,F2_all_public_H1,3,hyp_0040,264,0,0.15458472147833624
True,is_positive,F2_all_public_H1,3,hyp_0041,267,0,0.16781227234993626
True,is_positive,F2_all_public_H1,3,hyp_0042,271,0,0.17680212533580927
True,is_positive,F2_all_public_H1,3,hyp_0080,276,1,0.11348712046624972
True,is_positive,F2_all_public_H1,3,hyp_0043,278,0,0.162753207288085
True,is_positive,F2_all_public_H1,3,hyp_0044,280,0,0.1463945588516017
True,is_positive,F2_all_public_H1,4,hyp_0081,283,1,0.25154388259359695
True,is_positive,F2_all_public_H1,4,hyp_0081,285,0,0.2464314323465171
True,is_positive,F2_all_public_H1,4,hyp_0082,288,0,0.26230676753617943
True,is_positive,F2_all_public_H1,4,hyp_0082,290,0,0.2624469604337986
True,is_positive,F2_all_public_H1,4,hyp_0045,292,0,0.2622129310282273
True,is_positive,F2_all_public_H1,4,hyp_0046,297,1,0.26703301246724626
True,is_positive,F2_all_public_H1,4,hyp_0083,300,0,0.2589176890602731
True,is_positive,F2_all_public_H1,4,hyp_0083,302,0,0.25933777555222404
True,is_positive,F2_all_public_H1,4,hyp_0047,305,0,0.2838980517580239
True,is_positive,F2_all_public_H1,4,hyp_0084,311,0,0.3161596146117488
True,is_positive,F2_all_public_H1,4,hyp_0085,313,0,0.27052823780660223
True,is_positive,F2_all_public_H1,4,hyp_0048,317,1,0.3053158998289439
True,is_positive,F2_all_public_H1,4,hyp_0048,320,0,0.2735264854028873
True,is_positive,F2_all_public_H1,4,hyp_0048,322,1,0.28856802005807486
True,is_positive,F2_all_public_H1,4,hyp_0086,326,0,0.33180343573916443
True,is_positive,F2_all_public_H1,4,hyp_0049,329,0,0.3243949663180883
True,is_positive,F2_all_public_H1,4,hyp_0050,333,0,0.3071993939499026
True,is_positive,F2_all_public_H1,4,hyp_0051,336,0,0.2913432739889291
True,is_positive,F2_all_public_H1,4,hyp_0052,339,0,0.31608701940826595
True,is_positive,F2_all_public_H1,4,hyp_0053,342,0,0.3438079545499822
True,is_positive,F2_all_public_H1,4,hyp_0054,344,0,0.3632929995715244
True,can_certify_any_event,F0_proxy_only,0,hyp_0055,0,0,0.16235556867025147
True,can_certify_any_event,F0_proxy_only,0,hyp_0000,2,0,0.17464529421675618
True,can_certify_any_event,F0_proxy_only,0,hyp_0001,4,0,0.19495811443672517
True,can_certify_any_event,F0_proxy_only,0,hyp_0056,7,0,0.16040381453866792
True,can_certify_any_event,F0_proxy_only,0,hyp_0002,11,0,0.17756174211701142
True,can_certify_any_event,F0_proxy_only,0,hyp_0057,13,0,0.149342249622862
True,can_certify_any_event,F0_proxy_only,0,hyp_0003,15,0,0.17040866507917682
True,can_certify_any_event,F0_proxy_only,0,hyp_0004,17,0,0.1752923836374588
True,can_certify_any_event,F0_proxy_only,0,hyp_0058,20,0,0.1623742478563348
True,can_certify_any_event,F0_proxy_only,0,hyp_0005,24,0,0.18479144921909085
True,can_certify_any_event,F0_proxy_only,0,hyp_0059,30,0,0.1631841981138461
True,can_certify_any_event,F0_proxy_only,0,hyp_0059,33,0,0.1678309194132268
True,can_certify_any_event,F0_proxy_only,0,hyp_0006,35,0,0.17333885567211502
True,can_certify_any_event,F0_proxy_only,0,hyp_0060,41,0,0.149712937489699
True,can_certify_any_event,F0_proxy_only,0,hyp_0061,44,0,0.15096626132427235
True,can_certify_any_event,F0_proxy_only,0,hyp_0061,47,0,0.15803688376961933
True,can_certify_any_event,F0_proxy_only,0,hyp_0007,52,0,0.1717732278350343
True,can_certify_any_event,F0_proxy_only,0,hyp_0008,55,0,0.17357567669893265
True,can_certify_any_event,F0_proxy_only,0,hyp_0009,61,0,0.17363671617373688
True,can_certify_any_event,F0_proxy_only,0,hyp_0010,63,0,0.1697081664237776
True,can_certify_any_event,F0_proxy_only,0,hyp_0011,67,0,0.16885310178008106
True,can_certify_any_event,F0_proxy_only,0,hyp_0012,72,0,0.197530057594058
True,can_certify_any_event,F0_proxy_only,1,hyp_0062,76,0,0.12513917034322558
True,can_certify_any_event,F0_proxy_only,1,hyp_0063,79,0,0.1194931557224726
True,can_certify_any_event,F0_proxy_only,1,hyp_0013,83,1,0.14977481829489683
True,can_certify_any_event,F0_proxy_only,1,hyp_0014,85,0,0.1429858612145894
True,can_certify_any_event,F0_proxy_only,1,hyp_0064,88,0,0.13126700067098745
True,can_certify_any_event,F0_proxy_only,1,hyp_0015,90,0,0.14267944633069704
True,can_certify_any_event,F0_proxy_only,1,hyp_0065,93,0,0.13718853202229683
True,can_certify_any_event,F0_proxy_only,1,hyp_0016,96,0,0.14968200151737074
True,can_certify_any_event,F0_proxy_only,1,hyp_0066,98,0,0.13705597107343634
True,can_certify_any_event,F0_proxy_only,1,hyp_0067,102,0,0.1255521142153552
True,can_certify_any_event,F0_proxy_only,1,hyp_0067,105,0,0.12499393972240067
True,can_certify_any_event,F0_proxy_only,1,hyp_0068,109,0,0.13224827123871202
True,can_certify_any_event,F0_proxy_only,1,hyp_0068,113,0,0.12337213801039071
True,can_certify_any_event,F0_proxy_only,1,hyp_0069,118,0,0.1174716328788378
True,can_certify_any_event,F0_proxy_only,1,hyp_0017,121,0,0.15201295286704783
True,can_certify_any_event,F0_proxy_only,1,hyp_0018,123,0,0.15872069062996497
