run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b50_s3,SUPG-RT-all-selected,50,16,160,160,48000,48299,1600.0,0.3796907802012653,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,17,171,171,51300,51599,1710.0,0.7519247066604343,1,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,18,174,174,52200,52499,1740.0,0.367145517110667,1,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,19,198,198,59400,59699,1980.0,0.4120783790921025,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,20,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,21,204,204,61200,61499,2040.0,0.4759686810284873,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,22,217,217,65100,65399,2170.0,0.5325554231490695,1,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,23,239,239,71700,71999,2390.0,0.4935013927223355,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,24,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,25,243,243,72900,73199,2430.0,0.3720688238971666,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,26,249,249,74700,74999,2490.0,0.5484630850340604,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,27,251,251,75300,75599,2510.0,0.8420860938872126,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,28,265,265,79500,79799,2650.0,0.3812689503276842,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,29,266,266,79800,80099,2660.0,0.4496664518891295,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,30,267,267,80100,80399,2670.0,0.6158538890142571,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,31,269,269,80700,80999,2690.0,0.2327908926793895,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,32,276,276,82800,83099,2760.0,0.4858861486924493,1,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,33,282,282,84600,84899,2820.0,0.4128499180426526,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,34,284,284,85200,85499,2840.0,0.3214343426454107,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,35,287,287,86100,86399,2870.0,0.3882728590779594,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,36,292,292,87600,87899,2920.0,0.575902880062269,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,37,298,298,89400,89699,2980.0,0.4547275696341157,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,38,300,300,90000,90299,3000.0,0.4618420195731534,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,39,306,306,91800,92099,3060.0,0.5753661497795418,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,40,315,315,94500,94799,3150.0,0.4994520813460302,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,41,321,321,96300,96599,3210.0,0.5521216202285555,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,42,329,329,98700,98999,3290.0,0.634121747266852,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-all-selected,50,43,331,331,99300,99599,3310.0,0.5349189533368359,1,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,0,3,3,900,1199,30.0,0.4557729637179859,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,1,8,8,2400,2699,80.0,0.2630832841666455,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,2,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,3,25,25,7500,7799,250.0,0.5235372948268195,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,4,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,5,34,34,10200,10499,340.0,0.421116745576517,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,6,42,42,12600,12899,420.0,0.2173099285516092,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,7,62,62,18600,18899,620.0,0.2789799924549337,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,8,73,73,21900,22199,730.0,0.8606394008469296,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,9,77,77,23100,23399,770.0,0.2376433460301295,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,10,129,129,38700,38999,1290.0,0.1459586948044266,1,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,11,136,136,40800,41099,1360.0,0.4380346591334474,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,12,137,137,41100,41399,1370.0,0.3909301684364857,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,13,151,151,45300,45599,1510.0,0.5834332497984558,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,14,154,154,46200,46499,1540.0,0.6721170581241085,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,15,157,157,47100,47399,1570.0,0.4710871393162527,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,16,160,160,48000,48299,1600.0,0.3796907802012653,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,17,171,171,51300,51599,1710.0,0.7519247066604343,1,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,18,174,174,52200,52499,1740.0,0.367145517110667,1,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,19,198,198,59400,59699,1980.0,0.4120783790921025,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,20,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,21,204,204,61200,61499,2040.0,0.4759686810284873,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,22,217,217,65100,65399,2170.0,0.5325554231490695,1,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,23,239,239,71700,71999,2390.0,0.4935013927223355,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,24,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,25,243,243,72900,73199,2430.0,0.3720688238971666,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,26,249,249,74700,74999,2490.0,0.5484630850340604,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,27,251,251,75300,75599,2510.0,0.8420860938872126,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,28,265,265,79500,79799,2650.0,0.3812689503276842,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,29,266,266,79800,80099,2660.0,0.4496664518891295,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,30,267,267,80100,80399,2670.0,0.6158538890142571,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,31,269,269,80700,80999,2690.0,0.2327908926793895,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,32,276,276,82800,83099,2760.0,0.4858861486924493,1,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,33,282,282,84600,84899,2820.0,0.4128499180426526,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,34,284,284,85200,85499,2840.0,0.3214343426454107,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,35,287,287,86100,86399,2870.0,0.3882728590779594,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,36,292,292,87600,87899,2920.0,0.575902880062269,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,37,298,298,89400,89699,2980.0,0.4547275696341157,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,38,300,300,90000,90299,3000.0,0.4618420195731534,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,39,306,306,91800,92099,3060.0,0.5753661497795418,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,40,315,315,94500,94799,3150.0,0.4994520813460302,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,41,321,321,96300,96599,3210.0,0.5521216202285555,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,42,329,329,98700,98999,3290.0,0.634121747266852,0,supg_recall_selector_sample
supg_b50_s3,SUPG-RT-confirmed-only,50,43,331,331,99300,99599,3310.0,0.5349189533368359,1,supg_recall_selector_sample
