aggregation,budget,seed,method,event_detection@overlap_any_precision,event_detection@overlap_any_recall,event_detection@overlap_any_F1,unique_reference_event_recall,predicted_segment_count,reference_event_count,prediction_count_error,avg_segment_duration,max_segment_duration,overmerge_multiplicity,references_per_segment_distribution_summary,matched_mean_iou,iou_0.1,iou_0.3,iou_0.5,total_predicted_duration,total_reference_duration,overcoverage_ratio,output_path,G_max,D_core_max,D_seg_max,E,low_proxy_quantile,nms_iou,prediction_count,duration_p90,references_per_predicted_segment,segments_per_reference,duplicate_prediction_rate,window_id,selector,family,variant,oracle_calls,unique_events_per_query,queries_per_discovered_event,positive_anchor_count,positive_anchor_rate,negative_barrier_count,barrier_query_count,barrier_negative_rate,baseline_available
run,100,0,MAP-anchor-only + K3,1.0,1.0,1.0,1.0,6,6,0,10.0,10.0,1.0,count=6;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.06416666666666988,0.0,0.0,0.0,60.0,14.200000000000216,4.225352112675992,outputs/stage_2_cross_video_validation/segments/dataset3_0_1200_map_anchor_only_B100_K3.csv,1,40.0,60.0,1,0.3,0.7,6,10.0,1.0,1.0,0.0,dataset3_0_1200,MAP-anchor-only + K3,map,MAP_anchor_only_K3,100,0.06,16.666666666666668,6,0.06,94,0,0.0,False
run,100,0,MAP-anchor-barrier + K3,1.0,1.0,1.0,1.0,6,6,0,11.666666666666666,20.0,1.0,count=6;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.14750000000000318,0.16666666666666666,0.16666666666666666,0.16666666666666666,70.0,14.200000000000216,4.929577464788657,outputs/stage_2_cross_video_validation/segments/dataset3_0_1200_map_anchor_barrier_B100_K3.csv,1,40.0,60.0,1,0.3,0.7,6,15.0,1.0,1.0,0.0,dataset3_0_1200,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,100,0.06,16.666666666666668,7,0.07,93,17,0.8235294117647058,False
run,5,0,MAP-anchor-only + K3,0.0,0.0,0.0,0.0,0,12,12,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,98.39999999999986,0.0,outputs/stage_2_cross_video_validation/segments/dataset3_1200_2400_map_anchor_only_B5_K3.csv,1,40.0,60.0,1,0.3,0.7,0,0.0,0.0,0.0,0.0,dataset3_1200_2400,MAP-anchor-only + K3,map,MAP_anchor_only_K3,5,0.0,inf,0,0.0,5,0,0.0,False
run,5,0,MAP-anchor-barrier + K3,0.0,0.0,0.0,0.0,0,12,12,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,98.39999999999986,0.0,outputs/stage_2_cross_video_validation/segments/dataset3_1200_2400_map_anchor_barrier_B5_K3.csv,1,40.0,60.0,1,0.3,0.7,0,0.0,0.0,0.0,0.0,dataset3_1200_2400,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,5,0.0,inf,0,0.0,5,0,0.0,False
run,10,0,MAP-anchor-only + K3,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,2,12,10,10.0,10.0,1.0,count=2;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.09695786864932071,0.14285714285714285,0.0,0.0,20.0,98.39999999999986,0.20325203252032548,outputs/stage_2_cross_video_validation/segments/dataset3_1200_2400_map_anchor_only_B10_K3.csv,1,40.0,60.0,1,0.3,0.7,2,10.0,1.0,0.16666666666666666,0.0,dataset3_1200_2400,MAP-anchor-only + K3,map,MAP_anchor_only_K3,10,0.2,5.0,2,0.2,8,0,0.0,False
run,10,0,MAP-anchor-barrier + K3,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666,2,12,10,10.0,10.0,1.0,count=2;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.09695786864932071,0.14285714285714285,0.0,0.0,20.0,98.39999999999986,0.20325203252032548,outputs/stage_2_cross_video_validation/segments/dataset3_1200_2400_map_anchor_barrier_B10_K3.csv,1,40.0,60.0,1,0.3,0.7,2,10.0,1.0,0.16666666666666666,0.0,dataset3_1200_2400,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,10,0.2,5.0,2,0.2,8,0,0.0,False
run,20,0,MAP-anchor-only + K3,0.75,0.25,0.375,0.25,4,12,8,10.0,10.0,1.0,count=4;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.0879719124328744,0.125,0.0,0.0,40.0,98.39999999999986,0.40650406504065095,outputs/stage_2_cross_video_validation/segments/dataset3_1200_2400_map_anchor_only_B20_K3.csv,1,40.0,60.0,1,0.3,0.7,4,10.0,1.0,0.3333333333333333,0.25,dataset3_1200_2400,MAP-anchor-only + K3,map,MAP_anchor_only_K3,20,0.15,6.666666666666667,4,0.2,16,0,0.0,False
run,20,0,MAP-anchor-barrier + K3,0.75,0.25,0.375,0.25,4,12,8,10.0,10.0,1.0,count=4;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.0879719124328744,0.125,0.0,0.0,40.0,98.39999999999986,0.40650406504065095,outputs/stage_2_cross_video_validation/segments/dataset3_1200_2400_map_anchor_barrier_B20_K3.csv,1,40.0,60.0,1,0.3,0.7,4,10.0,1.0,0.3333333333333333,0.25,dataset3_1200_2400,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,20,0.15,6.666666666666667,4,0.2,16,0,0.0,False
run,50,0,MAP-anchor-only + K3,0.8,0.3333333333333333,0.47058823529411764,0.4166666666666667,5,12,7,22.0,40.0,1.2,count=5;mean=1.2;std=0.4472;min=1;25%=1;50%=1;75%=1;max=2,0.16474907063197095,0.11764705882352941,0.11764705882352941,0.0,110.0,98.39999999999986,1.1178861788617902,outputs/stage_2_cross_video_validation/segments/dataset3_1200_2400_map_anchor_only_B50_K3.csv,1,40.0,60.0,1,0.3,0.7,5,36.0,1.2,0.5,0.2,dataset3_1200_2400,MAP-anchor-only + K3,map,MAP_anchor_only_K3,50,0.1,10.0,9,0.18,41,0,0.0,False
run,50,0,MAP-anchor-barrier + K3,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.4166666666666667,7,12,5,17.142857142857142,40.0,1.0,count=7;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.15513258983890857,0.10526315789473685,0.10526315789473685,0.0,120.0,98.39999999999986,1.219512195121953,outputs/stage_2_cross_video_validation/segments/dataset3_1200_2400_map_anchor_barrier_B50_K3.csv,1,40.0,60.0,1,0.3,0.7,7,34.0,1.0,0.5833333333333334,0.2857142857142857,dataset3_1200_2400,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,50,0.1,10.0,11,0.22,39,10,0.5,False
run,80,0,MAP-anchor-only + K3,0.8888888888888888,0.6666666666666666,0.761904761904762,0.75,9,12,3,16.666666666666668,40.0,1.1111111111111112,count=9;mean=1.111;std=0.3333;min=1;25%=1;50%=1;75%=1;max=2,0.11299953531598747,0.09523809523809525,0.09523809523809525,0.0,150.0,98.39999999999986,1.524390243902441,outputs/stage_2_cross_video_validation/segments/dataset3_1200_2400_map_anchor_only_B80_K3.csv,1,40.0,60.0,1,0.3,0.7,9,32.0,1.1111111111111112,0.8333333333333334,0.1111111111111111,dataset3_1200_2400,MAP-anchor-only + K3,map,MAP_anchor_only_K3,80,0.1125,8.88888888888889,13,0.1625,67,0,0.0,False
run,80,0,MAP-anchor-barrier + K3,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,12,12,0,15.0,40.0,1.0,count=12;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.10906629491945405,0.08333333333333333,0.08333333333333333,0.0,180.0,98.39999999999986,1.8292682926829293,outputs/stage_2_cross_video_validation/segments/dataset3_1200_2400_map_anchor_barrier_B80_K3.csv,1,40.0,60.0,1,0.3,0.7,12,37.000000000000014,1.0,1.0,0.16666666666666666,dataset3_1200_2400,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,80,0.125,8.0,17,0.2125,63,16,0.6875,False
run,100,0,MAP-anchor-only + K3,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.8333333333333334,11,12,1,13.636363636363637,40.0,1.0,count=11;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.10906629491945405,0.08695652173913043,0.08695652173913043,0.0,150.0,98.39999999999986,1.524390243902441,outputs/stage_2_cross_video_validation/segments/dataset3_1200_2400_map_anchor_only_B100_K3.csv,1,40.0,60.0,1,0.3,0.7,11,20.0,1.0,0.9166666666666666,0.09090909090909091,dataset3_1200_2400,MAP-anchor-only + K3,map,MAP_anchor_only_K3,100,0.1,10.0,15,0.15,85,0,0.0,False
run,100,0,MAP-anchor-barrier + K3,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,12,12,0,15.0,40.0,1.0,count=12;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.10906629491945405,0.08333333333333333,0.08333333333333333,0.0,180.0,98.39999999999986,1.8292682926829293,outputs/stage_2_cross_video_validation/segments/dataset3_1200_2400_map_anchor_barrier_B100_K3.csv,1,40.0,60.0,1,0.3,0.7,12,37.000000000000014,1.0,1.0,0.16666666666666666,dataset3_1200_2400,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,100,0.1,10.0,18,0.18,82,20,0.7,False
run,5,0,MAP-anchor-only + K3,1.0,0.1111111111111111,0.19999999999999998,0.1111111111111111,1,9,8,10.0,10.0,1.0,count=1;mean=1;min=1;25%=1;50%=1;75%=1;max=1,0.034999999999990906,0.0,0.0,0.0,10.0,35.79999999999836,0.27932960893856024,outputs/stage_2_cross_video_validation/segments/dataset3_2400_3462_map_anchor_only_B5_K3.csv,1,40.0,60.0,1,0.3,0.7,1,10.0,1.0,0.1111111111111111,0.0,dataset3_2400_3462,MAP-anchor-only + K3,map,MAP_anchor_only_K3,5,0.2,5.0,1,0.2,4,0,0.0,False
run,5,0,MAP-anchor-barrier + K3,1.0,0.1111111111111111,0.19999999999999998,0.1111111111111111,1,9,8,10.0,10.0,1.0,count=1;mean=1;min=1;25%=1;50%=1;75%=1;max=1,0.034999999999990906,0.0,0.0,0.0,10.0,35.79999999999836,0.27932960893856024,outputs/stage_2_cross_video_validation/segments/dataset3_2400_3462_map_anchor_barrier_B5_K3.csv,1,40.0,60.0,1,0.3,0.7,1,10.0,1.0,0.1111111111111111,0.0,dataset3_2400_3462,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,5,0.2,5.0,1,0.2,4,0,0.0,False
run,10,0,MAP-anchor-only + K3,1.0,0.1111111111111111,0.19999999999999998,0.1111111111111111,1,9,8,10.0,10.0,1.0,count=1;mean=1;min=1;25%=1;50%=1;75%=1;max=1,0.034999999999990906,0.0,0.0,0.0,10.0,35.79999999999836,0.27932960893856024,outputs/stage_2_cross_video_validation/segments/dataset3_2400_3462_map_anchor_only_B10_K3.csv,1,40.0,60.0,1,0.3,0.7,1,10.0,1.0,0.1111111111111111,0.0,dataset3_2400_3462,MAP-anchor-only + K3,map,MAP_anchor_only_K3,10,0.1,10.0,1,0.1,9,0,0.0,False
run,10,0,MAP-anchor-barrier + K3,1.0,0.1111111111111111,0.19999999999999998,0.1111111111111111,1,9,8,10.0,10.0,1.0,count=1;mean=1;min=1;25%=1;50%=1;75%=1;max=1,0.034999999999990906,0.0,0.0,0.0,10.0,35.79999999999836,0.27932960893856024,outputs/stage_2_cross_video_validation/segments/dataset3_2400_3462_map_anchor_barrier_B10_K3.csv,1,40.0,60.0,1,0.3,0.7,1,10.0,1.0,0.1111111111111111,0.0,dataset3_2400_3462,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,10,0.1,10.0,1,0.1,9,0,0.0,False
run,20,0,MAP-anchor-only + K3,1.0,0.3333333333333333,0.5,0.3333333333333333,3,9,6,10.0,10.0,1.0,count=3;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.05833333333331817,0.0,0.0,0.0,30.0,35.79999999999836,0.8379888268156808,outputs/stage_2_cross_video_validation/segments/dataset3_2400_3462_map_anchor_only_B20_K3.csv,1,40.0,60.0,1,0.3,0.7,3,10.0,1.0,0.3333333333333333,0.0,dataset3_2400_3462,MAP-anchor-only + K3,map,MAP_anchor_only_K3,20,0.15,6.666666666666667,3,0.15,17,0,0.0,False
run,20,0,MAP-anchor-barrier + K3,1.0,0.3333333333333333,0.5,0.3333333333333333,3,9,6,10.0,10.0,1.0,count=3;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.05833333333331817,0.0,0.0,0.0,30.0,35.79999999999836,0.8379888268156808,outputs/stage_2_cross_video_validation/segments/dataset3_2400_3462_map_anchor_barrier_B20_K3.csv,1,40.0,60.0,1,0.3,0.7,3,10.0,1.0,0.3333333333333333,0.0,dataset3_2400_3462,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,20,0.15,6.666666666666667,3,0.15,17,0,0.0,False
run,50,0,MAP-anchor-only + K3,1.0,0.5555555555555556,0.7142857142857143,0.5555555555555556,5,9,4,12.0,20.0,1.0,count=5;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.3265700934579342,0.2857142857142857,0.2857142857142857,0.2857142857142857,60.0,35.79999999999836,1.6759776536313615,outputs/stage_2_cross_video_validation/segments/dataset3_2400_3462_map_anchor_only_B50_K3.csv,1,40.0,60.0,1,0.3,0.7,5,16.0,1.0,0.5555555555555556,0.0,dataset3_2400_3462,MAP-anchor-only + K3,map,MAP_anchor_only_K3,50,0.1,10.0,6,0.12,44,0,0.0,False
run,50,0,MAP-anchor-barrier + K3,1.0,0.5555555555555556,0.7142857142857143,0.5555555555555556,5,9,4,12.0,20.0,1.0,count=5;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.3265700934579342,0.2857142857142857,0.2857142857142857,0.2857142857142857,60.0,35.79999999999836,1.6759776536313615,outputs/stage_2_cross_video_validation/segments/dataset3_2400_3462_map_anchor_barrier_B50_K3.csv,1,40.0,60.0,1,0.3,0.7,5,16.0,1.0,0.5555555555555556,0.0,dataset3_2400_3462,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,50,0.1,10.0,6,0.12,44,10,1.0,False
run,80,0,MAP-anchor-only + K3,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,8,9,1,12.5,20.0,1.0,count=8;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.2911974299065304,0.35294117647058826,0.35294117647058826,0.35294117647058826,100.0,35.79999999999836,2.7932960893856027,outputs/stage_2_cross_video_validation/segments/dataset3_2400_3462_map_anchor_only_B80_K3.csv,1,40.0,60.0,1,0.3,0.7,8,20.0,1.0,0.8888888888888888,0.0,dataset3_2400_3462,MAP-anchor-only + K3,map,MAP_anchor_only_K3,80,0.1,10.0,10,0.125,70,0,0.0,False
run,80,0,MAP-anchor-barrier + K3,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,8,9,1,12.5,20.0,1.0,count=8;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.2911974299065304,0.35294117647058826,0.35294117647058826,0.35294117647058826,100.0,35.79999999999836,2.7932960893856027,outputs/stage_2_cross_video_validation/segments/dataset3_2400_3462_map_anchor_barrier_B80_K3.csv,1,40.0,60.0,1,0.3,0.7,8,20.0,1.0,0.8888888888888888,0.0,dataset3_2400_3462,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,80,0.1,10.0,10,0.125,70,16,0.875,False
run,100,0,MAP-anchor-only + K3,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,8,9,1,13.75,20.0,1.0,count=8;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.24124999999998523,0.35294117647058826,0.35294117647058826,0.35294117647058826,110.0,35.79999999999836,3.072625698324163,outputs/stage_2_cross_video_validation/segments/dataset3_2400_3462_map_anchor_only_B100_K3.csv,1,40.0,60.0,1,0.3,0.7,8,20.0,1.0,0.8888888888888888,0.0,dataset3_2400_3462,MAP-anchor-only + K3,map,MAP_anchor_only_K3,100,0.08,12.5,11,0.11,89,0,0.0,False
run,100,0,MAP-anchor-barrier + K3,1.0,1.0,1.0,1.0,9,9,0,13.333333333333334,20.0,1.0,count=9;mean=1;std=0;min=1;25%=1;50%=1;75%=1;max=1,0.22222222222220708,0.3333333333333333,0.3333333333333333,0.3333333333333333,120.0,35.79999999999836,3.351955307262723,outputs/stage_2_cross_video_validation/segments/dataset3_2400_3462_map_anchor_barrier_B100_K3.csv,1,40.0,60.0,1,0.3,0.7,9,20.0,1.0,1.0,0.0,dataset3_2400_3462,MAP-anchor-barrier + K3,map,MAP_anchor_barrier_K3,100,0.09,11.11111111111111,12,0.12,88,20,0.9,False
