video_id,reference_event_id,event_type,event_start_sec,event_end_sec,actor_type,reference_source,reference_window_ids,adjudication_status,confidence,ambiguity_reason,reference_version
PSP_V0_SHORT,PSP_V0_SHORT_ref_0019,TARGET_VEHICLE_CUT_IN,935.0,940.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0061,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0020,TARGET_VEHICLE_CUT_IN,960.0,960.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0064,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0021,TARGET_VEHICLE_CUT_IN,964.0,965.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0064,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0022,TARGET_VEHICLE_CUT_IN,968.0,969.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0064,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0023,TARGET_VEHICLE_CUT_IN,988.0,989.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0064,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0024,TARGET_VEHICLE_CUT_IN,1043.5,1045.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0068|PSP_V0_SHORT_rw0069,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0025,TARGET_VEHICLE_CUT_IN,1050.0,1053.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0069|PSP_V0_SHORT_rw0070,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0026,TARGET_VEHICLE_CUT_IN,1058.0,1060.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0069,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0027,TARGET_VEHICLE_CUT_IN,1067.0,1069.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0070|PSP_V0_SHORT_rw0071,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0028,TARGET_VEHICLE_CUT_IN,1098.0,1100.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0072|PSP_V0_SHORT_rw0073,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0029,TARGET_VEHICLE_CUT_IN,1142.0,1145.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0075|PSP_V0_SHORT_rw0076,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0030,TARGET_VEHICLE_CUT_IN,1211.0,1213.5,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0079|PSP_V0_SHORT_rw0080,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0031,TARGET_VEHICLE_CUT_IN,1266.0,1272.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0083|PSP_V0_SHORT_rw0084,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0032,TARGET_VEHICLE_CUT_IN,1363.0,1365.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0089,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0033,TARGET_VEHICLE_CUT_IN,1417.0,1420.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0093|PSP_V0_SHORT_rw0094,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0034,TARGET_VEHICLE_CUT_IN,1485.0,1492.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0099,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0035,TARGET_VEHICLE_CUT_IN,1520.0,1522.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0100|PSP_V0_SHORT_rw0101,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0036,TARGET_VEHICLE_CUT_IN,1592.0,1595.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0105,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0037,TARGET_VEHICLE_CUT_IN,2029.0,2030.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0134,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0038,TARGET_VEHICLE_CUT_IN,2079.0,2081.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0137,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0039,TARGET_VEHICLE_CUT_IN,2089.0,2092.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0138|PSP_V0_SHORT_rw0139,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0040,TARGET_VEHICLE_CUT_IN,2167.0,2170.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0143|PSP_V0_SHORT_rw0144,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0041,TARGET_VEHICLE_CUT_IN,2191.5,2194.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0145|PSP_V0_SHORT_rw0146,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0042,TARGET_VEHICLE_CUT_IN,2315.0,2316.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0154,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0043,TARGET_VEHICLE_CUT_IN,2330.0,2332.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0155,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0044,TARGET_VEHICLE_CUT_IN,2417.0,2419.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0160,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0045,TARGET_VEHICLE_CUT_IN,2427.0,2429.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0161,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0046,TARGET_VEHICLE_CUT_IN,2482.0,2484.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0165,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0047,TARGET_VEHICLE_CUT_IN,2504.0,2508.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0166|PSP_V0_SHORT_rw0167,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0048,TARGET_VEHICLE_CUT_IN,2518.0,2521.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0167,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0049,TARGET_VEHICLE_CUT_IN,2549.0,2551.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0169,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0050,TARGET_VEHICLE_CUT_IN,2610.0,2620.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0174,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0051,TARGET_VEHICLE_CUT_IN,2635.0,2637.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0175,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0052,TARGET_VEHICLE_CUT_IN,2663.5,2665.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0176|PSP_V0_SHORT_rw0177,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0053,TARGET_VEHICLE_CUT_IN,2670.0,2673.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0178,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0054,TARGET_VEHICLE_CUT_IN,2674.0,2678.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0178,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0055,TARGET_VEHICLE_CUT_IN,2736.0,2740.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0181|PSP_V0_SHORT_rw0182,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0056,TARGET_VEHICLE_CUT_IN,2754.0,2759.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0183,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0057,TARGET_VEHICLE_CUT_IN,2787.0,2790.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0184|PSP_V0_SHORT_rw0185,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0058,TARGET_VEHICLE_CUT_IN,2792.0,2795.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0186,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0059,TARGET_VEHICLE_CUT_IN,2857.0,2860.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0189|PSP_V0_SHORT_rw0190,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0060,TARGET_VEHICLE_CUT_IN,2870.0,2872.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0191,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0061,TARGET_VEHICLE_CUT_IN,2894.0,2895.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0192,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0062,TARGET_VEHICLE_CUT_IN,2915.0,2918.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0193|PSP_V0_SHORT_rw0194,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0063,TARGET_VEHICLE_CUT_IN,3059.0,3060.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0203,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0064,TARGET_VEHICLE_CUT_IN,3195.0,3197.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0212,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0065,TARGET_VEHICLE_CUT_IN,3220.0,3222.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0214,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0066,TARGET_VEHICLE_CUT_IN,3284.0,3286.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0217|PSP_V0_SHORT_rw0218,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0067,TARGET_VEHICLE_CUT_IN,3324.0,3326.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0220,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0068,TARGET_VEHICLE_CUT_IN,3350.5,3352.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0222|PSP_V0_SHORT_rw0223,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0069,TARGET_VEHICLE_CUT_IN,3389.0,3395.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0224|PSP_V0_SHORT_rw0225,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0070,TARGET_VEHICLE_CUT_IN,3420.0,3423.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0227,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V0_SHORT,PSP_V0_SHORT_ref_0071,TARGET_VEHICLE_CUT_IN,3452.0,3456.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V0_SHORT_rw0229|PSP_V0_SHORT_rw0230,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0000,TARGET_VEHICLE_CUT_IN,66.0,68.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0003|PSP_V1_LONG_rw0004,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0001,TARGET_VEHICLE_CUT_IN,115.0,117.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0006|PSP_V1_LONG_rw0007,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0002,TARGET_VEHICLE_CUT_IN,175.0,180.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0010,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0003,TARGET_VEHICLE_CUT_IN,203.5,206.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0012|PSP_V1_LONG_rw0013,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0004,TARGET_VEHICLE_CUT_IN,233.0,235.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0014|PSP_V1_LONG_rw0015,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0005,TARGET_VEHICLE_CUT_IN,252.0,254.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0016,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0006,TARGET_VEHICLE_CUT_IN,265.0,267.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0016|PSP_V1_LONG_rw0017,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0007,TARGET_VEHICLE_CUT_IN,291.0,295.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0018|PSP_V1_LONG_rw0019,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0008,TARGET_VEHICLE_CUT_IN,305.0,308.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0019|PSP_V1_LONG_rw0020,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0009,TARGET_VEHICLE_CUT_IN,320.0,323.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0020|PSP_V1_LONG_rw0021,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0010,TARGET_VEHICLE_CUT_IN,332.0,334.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0021,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0011,TARGET_VEHICLE_CUT_IN,337.0,339.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0021,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0012,TARGET_VEHICLE_CUT_IN,345.0,347.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0023,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0013,TARGET_VEHICLE_CUT_IN,356.0,357.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0023,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0014,TARGET_VEHICLE_CUT_IN,370.0,373.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0023|PSP_V1_LONG_rw0024,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
PSP_V1_LONG,PSP_V1_LONG_ref_0015,TARGET_VEHICLE_CUT_IN,452.0,455.0,motor_vehicle,QWEN3_VL_32B_FULL_CONTEXT,PSP_V1_LONG_rw0029,oracle_pseudo_reference_not_human_adjudicated,high,,partial_scan_full_context_30s_stride15_v1
