absolute_path,exists,source_name,container,codec,duration_seconds,frame_rate,width,height,resolution,frame_count,file_size_bytes,file_sha256,creation_time,mtime_utc,configured_dataset_identity,capture_session_id,provenance_declaration,known_parent_video,known_derivation_operation,lineage_independence,decode_evidence,proxy_feasibility,oracle_feasibility,workload_units_10s,length_sufficient,duplicate_group,input_pool_eligible,decision_reason
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01049.mp4,True,nexar_01049,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.228758,153/5,1280,720,1280x720,1231,12620449,ff0bbf876b2dbbee3f77b5baf3b0746aca90d815ba75dc2e8d37ecef9ed40eaa,,2026-06-22T01:34:51.437032+00:00,nexar_train_negative_01049,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.228758s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01050.mp4,True,nexar_01050,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.1,30/1,1280,720,1280x720,1203,30932911,742d9a842770375f5ef0b89c221e48baad0c4cb5900a66ca73f29208fb103f6b,,2026-06-22T01:34:58.913081+00:00,nexar_train_negative_01050,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.100000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01052.mp4,True,nexar_01052,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.4,30/1,1280,720,1280x720,1182,19275362,a3577eda777a45b89029266cb378d34af92428a1402cbdc157090115448ce9d3,,2026-06-22T01:35:05.231221+00:00,nexar_train_negative_01052,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.400000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01054.mp4,True,nexar_01054,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.112628,293/10,1280,720,1280x720,1146,23223625,e32f0136fadf9d419718f1895ee35a852847d25e8dbe3e6c43f9ce4a15fcb095,,2026-06-22T01:35:11.949821+00:00,nexar_train_negative_01054,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.112628s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01058.mp4,True,nexar_01058,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.313725,153/5,1280,720,1280x720,1203,17723486,9db1aa3df43a5cd3c707dfebf8f637bc5ff9eb3eac3e36286abaddc25d03d7ca,,2026-06-22T01:35:18.061208+00:00,nexar_train_negative_01058,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.313725s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01060.mp4,True,nexar_01060,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.06689,299/10,1280,720,1280x720,1198,19484178,59df6e180a91d1bea23f3120d86747247ddba818348b96039533697ca295f0d3,,2026-06-22T01:35:24.443093+00:00,nexar_train_negative_01060,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.066890s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01061.mp4,True,nexar_01061,"mov,mp4,m4a,3gp,3g2,mj2",h264,19.0,30/1,1280,720,1280x720,570,9848261,bbda31b6adf3e6c6123875ab5e2cdb542666e292b38759a2c71271fb54824998,,2026-06-22T01:35:29.552082+00:00,nexar_train_negative_01061,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_19.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01062.mp4,True,nexar_01062,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.5,30/1,1280,720,1280x720,1215,13925184,204b2e155661cc3e9a70c14abdbcd789e7da8d8d2dd61934c183ac6f84cabc61,,2026-06-22T01:35:34.995852+00:00,nexar_train_negative_01062,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.500000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01066.mp4,True,nexar_01066,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,8794884,58afc96abab9d80418b9e5e152497bcbba577d09c720fe979df91301f167049a,,2026-06-22T01:35:39.458875+00:00,nexar_train_negative_01066,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01067.mp4,True,nexar_01067,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.555556,153/5,1280,720,1280x720,1241,23882966,0139d2f92a3a41ac020c1b0c6dd57d2e825c339fce0f58567f988c31e72af7da,,2026-06-22T01:38:18.500820+00:00,nexar_train_negative_01067,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.555556s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01069.mp4,True,nexar_01069,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,9466831,1abe21a36f540f34654876ed3d0e9bd15b6c33c413474dea753b67b2dd620df4,,2026-06-22T01:37:59.078043+00:00,nexar_train_negative_01069,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01070.mp4,True,nexar_01070,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.273356,289/10,1280,720,1280x720,1135,19963343,5ee4a6eb0d48c2e02c14173336752420827b2797ff723028364c3dc1b5e88838,,2026-06-22T01:38:14.213708+00:00,nexar_train_negative_01070,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.273356s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01071.mp4,True,nexar_01071,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.0,30/1,1280,720,1280x720,1200,25960759,1c4ea9a167c33031f04a5cb2fecc9e357e49d699fd41293a320a2cf6069909d1,,2026-06-22T01:38:20.848387+00:00,nexar_train_negative_01071,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_40.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01072.mp4,True,nexar_01072,"mov,mp4,m4a,3gp,3g2,mj2",h264,41.033333,30/1,1280,720,1280x720,1231,13056741,17fe006dc19faa476a0d8283c267ba486b356215ef0d74a86e9ceb2d088da9cb,,2026-06-22T01:38:03.260440+00:00,nexar_train_negative_01072,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_41.033333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01073.mp4,True,nexar_01073,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.16835,297/10,1280,720,1280x720,1193,14401578,5bc2d4f2399c66bc1d5c469d369389b55beac305fadb0c58060a3bf5079ff301,,2026-06-22T01:38:05.661736+00:00,nexar_train_negative_01073,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.168350s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01074.mp4,True,nexar_01074,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.633333,30/1,1280,720,1280x720,1219,22774239,2ffa1b8fe592a7948d9b5260706d3ace92fc6b32c49713fe24a8ad8e883ca468,,2026-06-22T01:38:16.810063+00:00,nexar_train_negative_01074,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.633333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01075.mp4,True,nexar_01075,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.366667,30/1,1280,720,1280x720,1211,14743120,40cd39184f2bec4cfbe77d6e3d5d3a77dc0ce956d41a0db89bb64a809e6375c3,,2026-06-22T01:38:05.504016+00:00,nexar_train_negative_01075,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.366667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01076.mp4,True,nexar_01076,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.1,30/1,1280,720,1280x720,1203,29746272,9199f59d30577e552a3ea1297beb3d10f23b590d400a6504b7f9758c0a975a81,,2026-06-22T01:39:18.670240+00:00,nexar_train_negative_01076,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.100000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01078.mp4,True,nexar_01078,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.066667,30/1,1280,720,1280x720,1202,14911931,ea9e938ea64e25430a84adccc400cc22ec4770eb5f35651293154bd4172f17bd,,2026-06-22T01:38:25.231697+00:00,nexar_train_negative_01078,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.066667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01079.mp4,True,nexar_01079,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,6972734,71d953277596262f21a44f6749a2da8416bc29d97fa06e41d85e347930e2d2b3,,2026-06-22T01:38:16.815422+00:00,nexar_train_negative_01079,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01080.mp4,True,nexar_01080,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.256757,148/5,1280,720,1280x720,1162,29363885,9870fed294e5436ec5107ea96f31a4cd7f0d867cf1138ec6b8e2f5b90c0cb228,,2026-06-22T01:39:18.292789+00:00,nexar_train_negative_01080,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.256757s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01081.mp4,True,nexar_01081,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.2,30/1,1280,720,1280x720,1176,17244337,6b37fe7fd4f7cc511cac6d3ad72f7f89e19c333dddd2dd89643c6d7fc29a0cfe,,2026-06-22T01:38:56.324468+00:00,nexar_train_negative_01081,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.200000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01084.mp4,True,nexar_01084,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.433333,30/1,1280,720,1280x720,1213,20379027,2b2992c98ea15d79a3f6b834fb0b966c7100dbe592ddbef4fea6aeb79ada9854,,2026-06-22T01:38:58.589214+00:00,nexar_train_negative_01084,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.433333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01085.mp4,True,nexar_01085,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.065359,153/5,1280,720,1280x720,1226,12769347,265af2227a64ded60bfb2a39aaccff651b4c71da350d2b1fb8cadb0bf9ad7eb6,,2026-06-22T01:38:50.951915+00:00,nexar_train_negative_01085,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.065359s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01088.mp4,True,nexar_01088,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.9,30/1,1280,720,1280x720,1197,21836726,4b24ef56bcae6eda43dd07d0291116c6c9a782ce0a21e9bb9b6f498609d5cde2,,2026-06-22T01:39:00.275603+00:00,nexar_train_negative_01088,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.900000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01089.mp4,True,nexar_01089,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.069686,287/10,1280,720,1280x720,1150,25188165,e7a7fed572a704ef62ae97d3de6fa40922ca332dffeb900a42fbd82efa9f75a8,,2026-06-22T01:38:53.550795+00:00,nexar_train_negative_01089,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.069686s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01090.mp4,True,nexar_01090,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.4,30/1,1280,720,1280x720,1182,15844451,fba1834f7b522e16ec440e3ad73a8e72dc7cdd1a8478f156d1c03488cd4396d8,,2026-06-22T01:38:56.966912+00:00,nexar_train_negative_01090,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.400000s_below_1200s_partial_proxy_requirement
