run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b100_s4,SUPG-RT-all-selected,100,39,170,170,51000,51299,1700.0,0.5637967780012512,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,40,172,172,51600,51899,1720.0,0.5543394821303932,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,41,176,176,52800,53099,1760.0,0.4807496468301929,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,42,177,177,53100,53399,1770.0,0.4961764067218399,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,43,178,178,53400,53699,1780.0,0.3077000945062753,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,44,181,181,54300,54599,1810.0,0.4330721048239019,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,45,184,184,55200,55499,1840.0,0.23217751657187,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,46,185,185,55500,55799,1850.0,0.2600151725510556,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,47,186,186,55800,56099,1860.0,0.3819635971068029,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,48,192,192,57600,57899,1920.0,0.3287323293764064,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,49,196,196,58800,59099,1960.0,0.4217012236187442,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,50,201,201,60300,60599,2010.0,0.4022025321504966,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,51,202,202,60600,60899,2020.0,0.4084844223571989,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,52,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,53,204,204,61200,61499,2040.0,0.4759686810284873,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,54,214,214,64200,64499,2140.0,0.6848964827311995,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,55,221,221,66300,66599,2210.0,0.4299643396719535,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,56,222,222,66600,66899,2220.0,0.435256483238906,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,57,223,223,66900,67199,2230.0,0.4454556473936631,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,58,227,227,68100,68399,2270.0,0.5952488279694442,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,59,228,228,68400,68699,2280.0,0.603626233840628,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,60,232,232,69600,69899,2320.0,0.441004982191665,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,61,233,233,69900,70199,2330.0,0.4014721459947291,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,62,235,235,70500,70799,2350.0,0.4403580059430203,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,63,245,245,73500,73799,2450.0,0.6018875931732448,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,64,247,247,74100,74399,2470.0,0.7925283851872815,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,65,250,250,75000,75299,2500.0,0.7098221533522362,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,66,252,252,75600,75899,2520.0,0.6059540989488593,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,67,253,253,75900,76199,2530.0,0.580383301955681,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,68,255,255,76500,76799,2550.0,0.5126641026475133,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,69,257,257,77100,77399,2570.0,0.8977153935850036,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,70,267,267,80100,80399,2670.0,0.6158538890142571,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,71,277,277,83100,83399,2770.0,0.4080007176959337,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,72,279,279,83700,83999,2790.0,0.4945212437396654,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,73,285,285,85500,85799,2850.0,0.3957504247736189,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,74,288,288,86400,86699,2880.0,0.4902382657737715,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,75,289,289,86700,86999,2890.0,0.4353817230664677,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,76,290,290,87000,87299,2900.0,0.465438487340248,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,77,291,291,87300,87599,2910.0,0.4636490951878952,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,78,294,294,88200,88499,2940.0,0.2594966301516446,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,79,302,302,90600,90899,3020.0,0.4792818859234803,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,80,305,305,91500,91799,3050.0,0.6077814616019719,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,81,311,311,93300,93599,3110.0,0.2877756170254633,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,82,314,314,94200,94499,3140.0,0.3758361181820074,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,83,322,322,96600,96899,3220.0,0.7581504844273542,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,84,337,337,101100,101399,3370.0,0.4096585921126448,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,85,339,339,101700,101999,3390.0,0.6204138183827314,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-all-selected,100,86,343,343,102900,103199,3430.0,0.3775432243018784,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,0,0,0,0,299,0.0,0.4178243116174363,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,1,2,2,600,899,20.0,0.5887073775316176,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,2,8,8,2400,2699,80.0,0.2630832841666455,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,3,12,12,3600,3899,120.0,0.1277666661076804,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,4,13,13,3900,4199,130.0,0.2250997724941577,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,5,16,16,4800,5099,160.0,0.3521913952164063,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,6,32,32,9600,9899,320.0,0.4703769505869776,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,7,42,42,12600,12899,420.0,0.2173099285516092,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,8,43,43,12900,13199,430.0,0.2397879943349526,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,9,53,53,15900,16199,530.0,0.3710577406415192,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,10,71,71,21300,21599,710.0,0.6617590510687522,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,11,74,74,22200,22499,740.0,0.4484858103422857,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,12,75,75,22500,22799,750.0,0.1667694624623092,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,13,77,77,23100,23399,770.0,0.2376433460301295,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,14,84,84,25200,25499,840.0,0.4762936972472052,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,15,87,87,26100,26399,870.0,0.2805205528048151,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,16,90,90,27000,27299,900.0,0.5033427962114588,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,17,91,91,27300,27599,910.0,0.3199514246232651,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,18,92,92,27600,27899,920.0,0.1501237239350123,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,19,117,117,35100,35399,1170.0,0.1970034637861753,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,20,118,118,35400,35699,1180.0,0.2206905487907595,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,21,121,121,36300,36599,1210.0,0.5973715550765036,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,22,127,127,38100,38399,1270.0,0.1902353295331966,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,23,129,129,38700,38999,1290.0,0.1459586948044266,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,24,134,134,40200,40499,1340.0,0.4229332536957451,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,25,136,136,40800,41099,1360.0,0.4380346591334474,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,26,137,137,41100,41399,1370.0,0.3909301684364857,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,27,138,138,41400,41699,1380.0,0.4009831911691188,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,28,139,139,41700,41999,1390.0,0.3219595601704773,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,29,140,140,42000,42299,1400.0,0.3658584365542633,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,30,141,141,42300,42599,1410.0,0.4798088943427007,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,31,144,144,43200,43499,1440.0,0.4007187555022293,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,32,146,146,43800,44099,1460.0,0.4244959131567399,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,33,147,147,44100,44399,1470.0,0.925233090281702,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,34,152,152,45600,45899,1520.0,0.6912579641610177,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,35,162,162,48600,48899,1620.0,0.4175427617552591,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,36,164,164,49200,49499,1640.0,0.5980942230481161,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,37,165,165,49500,49799,1650.0,0.6339983113714996,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,38,168,168,50400,50699,1680.0,0.6599969286861233,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,39,170,170,51000,51299,1700.0,0.5637967780012512,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,40,172,172,51600,51899,1720.0,0.5543394821303932,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,41,176,176,52800,53099,1760.0,0.4807496468301929,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,42,177,177,53100,53399,1770.0,0.4961764067218399,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,43,178,178,53400,53699,1780.0,0.3077000945062753,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,44,181,181,54300,54599,1810.0,0.4330721048239019,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,45,184,184,55200,55499,1840.0,0.23217751657187,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,46,185,185,55500,55799,1850.0,0.2600151725510556,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,47,186,186,55800,56099,1860.0,0.3819635971068029,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,48,192,192,57600,57899,1920.0,0.3287323293764064,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,49,196,196,58800,59099,1960.0,0.4217012236187442,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,50,201,201,60300,60599,2010.0,0.4022025321504966,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,51,202,202,60600,60899,2020.0,0.4084844223571989,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,52,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,53,204,204,61200,61499,2040.0,0.4759686810284873,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,54,214,214,64200,64499,2140.0,0.6848964827311995,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,55,221,221,66300,66599,2210.0,0.4299643396719535,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,56,222,222,66600,66899,2220.0,0.435256483238906,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,57,223,223,66900,67199,2230.0,0.4454556473936631,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,58,227,227,68100,68399,2270.0,0.5952488279694442,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,59,228,228,68400,68699,2280.0,0.603626233840628,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,60,232,232,69600,69899,2320.0,0.441004982191665,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,61,233,233,69900,70199,2330.0,0.4014721459947291,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,62,235,235,70500,70799,2350.0,0.4403580059430203,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,63,245,245,73500,73799,2450.0,0.6018875931732448,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,64,247,247,74100,74399,2470.0,0.7925283851872815,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,65,250,250,75000,75299,2500.0,0.7098221533522362,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,66,252,252,75600,75899,2520.0,0.6059540989488593,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,67,253,253,75900,76199,2530.0,0.580383301955681,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,68,255,255,76500,76799,2550.0,0.5126641026475133,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,69,257,257,77100,77399,2570.0,0.8977153935850036,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,70,267,267,80100,80399,2670.0,0.6158538890142571,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,71,277,277,83100,83399,2770.0,0.4080007176959337,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,72,279,279,83700,83999,2790.0,0.4945212437396654,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,73,285,285,85500,85799,2850.0,0.3957504247736189,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,74,288,288,86400,86699,2880.0,0.4902382657737715,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,75,289,289,86700,86999,2890.0,0.4353817230664677,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,76,290,290,87000,87299,2900.0,0.465438487340248,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,77,291,291,87300,87599,2910.0,0.4636490951878952,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,78,294,294,88200,88499,2940.0,0.2594966301516446,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,79,302,302,90600,90899,3020.0,0.4792818859234803,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,80,305,305,91500,91799,3050.0,0.6077814616019719,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,81,311,311,93300,93599,3110.0,0.2877756170254633,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,82,314,314,94200,94499,3140.0,0.3758361181820074,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,83,322,322,96600,96899,3220.0,0.7581504844273542,1,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,84,337,337,101100,101399,3370.0,0.4096585921126448,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,85,339,339,101700,101999,3390.0,0.6204138183827314,0,supg_recall_selector_sample
supg_b100_s4,SUPG-RT-confirmed-only,100,86,343,343,102900,103199,3430.0,0.3775432243018784,0,supg_recall_selector_sample
