envelope_baseline,candidate_count_budget,seed,outside_event_rate_upper,miss_mass_upper,risk_status,phase,selected_interval_count,selected_duration_total,observed_precision_interval_iou_0_3,observed_precision_interval_iou_0_5,interval_eval_event_recall_iou_0_3,interval_eval_event_recall_iou_0_5,duplicate_rate_iou_0_3,duplicate_rate_iou_0_5,avg_duration,p95_duration,background_duration_ratio_iou_0_3,point_anchor_only_selected_count_iou_0_3,empty_return,distinct_interval_events_hit_iou_0_3,distinct_interval_events_hit_iou_0_5,certification_status
E3_craq_stratified_repair,20.0,16,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY,after_repair,16,208.0,0.375,0.0625,0.5,0.16666666666666666,0.1875,0.0,13.0,34.0,0.38461538461538464,13,False,3,1,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,17,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,13,128.0,0.23076923076923078,0.0,0.0,0.0,0.23076923076923078,0.0,9.846153846153847,16.0,0.625,13,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,20.0,18,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY,after_repair,16,262.0,0.375,0.0625,0.5,0.16666666666666666,0.1875,0.0,16.375,37.5,0.3053435114503817,13,False,3,1,CANNOT_CERTIFY
E3_craq_stratified_repair,20.0,19,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY,after_repair,16,202.0,0.375,0.0,0.5,0.0,0.1875,0.0,12.625,30.5,0.39603960396039606,13,False,3,0,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,0,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY,after_repair,34,1868.0,0.3235294117647059,0.11764705882352941,0.3333333333333333,0.0,0.2647058823529412,0.11764705882352941,54.94117647058823,90.29999999999987,0.8832976445396146,32,False,2,0,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,1,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY,after_repair,35,1882.0,0.34285714285714286,0.14285714285714285,0.5,0.16666666666666666,0.2571428571428571,0.11428571428571428,53.77142857142857,87.39999999999984,0.8767268862911796,32,False,3,1,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,2,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,32,1814.0,0.28125,0.125,0.0,0.0,0.28125,0.125,56.6875,96.09999999999997,0.9095920617420066,32,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,50.0,3,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,33,1824.0,0.30303030303030304,0.12121212121212122,0.16666666666666666,0.0,0.2727272727272727,0.12121212121212122,55.27272727272727,93.19999999999992,0.9046052631578947,32,False,1,0,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,4,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY,after_repair,34,1866.0,0.3235294117647059,0.14705882352941177,0.16666666666666666,0.16666666666666666,0.29411764705882354,0.11764705882352941,54.88235294117647,90.29999999999987,0.8842443729903537,32,False,1,1,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,5,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY,after_repair,34,1870.0,0.3235294117647059,0.11764705882352941,0.3333333333333333,0.0,0.2647058823529412,0.11764705882352941,55.0,90.29999999999987,0.8823529411764706,32,False,2,0,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,6,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,33,1826.0,0.30303030303030304,0.12121212121212122,0.16666666666666666,0.0,0.2727272727272727,0.12121212121212122,55.333333333333336,93.19999999999992,0.9036144578313253,32,False,1,0,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,7,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,32,1814.0,0.28125,0.125,0.0,0.0,0.28125,0.125,56.6875,96.09999999999997,0.9095920617420066,32,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,50.0,8,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY,after_repair,34,1870.0,0.3235294117647059,0.14705882352941177,0.16666666666666666,0.16666666666666666,0.29411764705882354,0.11764705882352941,55.0,90.29999999999987,0.8823529411764706,32,False,1,1,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,9,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY,after_repair,33,1830.0,0.30303030303030304,0.15151515151515152,0.16666666666666666,0.16666666666666666,0.2727272727272727,0.12121212121212122,55.45454545454545,93.19999999999992,0.9016393442622951,32,False,1,1,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,10,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY,after_repair,34,1860.0,0.3235294117647059,0.14705882352941177,0.3333333333333333,0.16666666666666666,0.2647058823529412,0.11764705882352941,54.705882352941174,90.29999999999987,0.8870967741935484,32,False,2,1,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,11,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,33,1838.0,0.30303030303030304,0.12121212121212122,0.16666666666666666,0.0,0.2727272727272727,0.12121212121212122,55.696969696969695,93.19999999999992,0.8977149075081611,32,False,1,0,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,12,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,33,1838.0,0.30303030303030304,0.15151515151515152,0.16666666666666666,0.16666666666666666,0.2727272727272727,0.12121212121212122,55.696969696969695,93.19999999999992,0.8977149075081611,32,False,1,1,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,13,0.2335956098254309,0.2335956098254309,CANNOT_CERTIFY,after_repair,34,1862.0,0.3235294117647059,0.17647058823529413,0.3333333333333333,0.3333333333333333,0.2647058823529412,0.11764705882352941,54.76470588235294,90.29999999999987,0.8861439312567132,32,False,2,2,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,14,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,32,1814.0,0.28125,0.125,0.0,0.0,0.28125,0.125,56.6875,96.09999999999997,0.9095920617420066,32,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,50.0,15,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,33,1818.0,0.30303030303030304,0.12121212121212122,0.16666666666666666,0.0,0.2727272727272727,0.12121212121212122,55.09090909090909,93.19999999999992,0.9075907590759076,32,False,1,0,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,16,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,33,1822.0,0.30303030303030304,0.12121212121212122,0.16666666666666666,0.0,0.2727272727272727,0.12121212121212122,55.21212121212121,93.19999999999992,0.9055982436882547,32,False,1,0,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,17,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,32,1814.0,0.28125,0.125,0.0,0.0,0.28125,0.125,56.6875,96.09999999999997,0.9095920617420066,32,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,50.0,18,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,33,1830.0,0.30303030303030304,0.12121212121212122,0.16666666666666666,0.0,0.2727272727272727,0.12121212121212122,55.45454545454545,93.19999999999992,0.9016393442622951,32,False,1,0,CANNOT_CERTIFY
E3_craq_stratified_repair,50.0,19,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY,after_repair,34,1876.0,0.3235294117647059,0.11764705882352941,0.3333333333333333,0.0,0.2647058823529412,0.11764705882352941,55.1764705882353,90.29999999999987,0.8795309168443497,32,False,2,0,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,0,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY,after_repair,57,2118.0,0.24561403508771928,0.07017543859649122,0.3333333333333333,0.16666666666666666,0.21052631578947367,0.05263157894736842,37.1578947368421,58.79999999999994,0.8734655335221907,55,False,2,1,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,1,0.13821027489866378,0.13821027489866378,CANNOT_CERTIFY,after_repair,57,2070.0,0.24561403508771928,0.07017543859649122,0.3333333333333333,0.16666666666666666,0.21052631578947367,0.05263157894736842,36.31578947368421,58.79999999999994,0.893719806763285,55,False,2,1,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,2,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,56,2086.0,0.23214285714285715,0.05357142857142857,0.16666666666666666,0.0,0.21428571428571427,0.05357142857142857,37.25,59.5,0.8868648130393096,55,False,1,0,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,3,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,56,2060.0,0.23214285714285715,0.05357142857142857,0.16666666666666666,0.0,0.21428571428571427,0.05357142857142857,36.785714285714285,59.5,0.8980582524271845,55,False,1,0,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,4,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,56,2088.0,0.23214285714285715,0.05357142857142857,0.16666666666666666,0.0,0.21428571428571427,0.05357142857142857,37.285714285714285,59.5,0.8860153256704981,55,False,1,0,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,5,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY,after_repair,57,2116.0,0.24561403508771928,0.07017543859649122,0.3333333333333333,0.16666666666666666,0.21052631578947367,0.05263157894736842,37.12280701754386,58.79999999999994,0.8742911153119093,55,False,2,1,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,6,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,56,2058.0,0.23214285714285715,0.05357142857142857,0.16666666666666666,0.0,0.21428571428571427,0.05357142857142857,36.75,59.5,0.8989310009718173,55,False,1,0,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,7,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,55,2054.0,0.21818181818181817,0.05454545454545454,0.0,0.0,0.21818181818181817,0.05454545454545454,37.345454545454544,60.19999999999996,0.9006815968841285,55,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,100.0,8,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,56,2086.0,0.23214285714285715,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.05357142857142857,37.25,59.5,0.8868648130393096,55,False,1,1,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,9,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,55,2054.0,0.21818181818181817,0.05454545454545454,0.0,0.0,0.21818181818181817,0.05454545454545454,37.345454545454544,60.19999999999996,0.9006815968841285,55,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,100.0,10,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,55,2054.0,0.21818181818181817,0.05454545454545454,0.0,0.0,0.21818181818181817,0.05454545454545454,37.345454545454544,60.19999999999996,0.9006815968841285,55,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,100.0,11,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY,after_repair,58,2126.0,0.25862068965517243,0.06896551724137931,0.5,0.16666666666666666,0.20689655172413793,0.05172413793103448,36.6551724137931,58.09999999999998,0.8701787394167451,55,False,3,1,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,12,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,55,2054.0,0.21818181818181817,0.05454545454545454,0.0,0.0,0.21818181818181817,0.05454545454545454,37.345454545454544,60.19999999999996,0.9006815968841285,55,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,100.0,13,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,56,2086.0,0.23214285714285715,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.05357142857142857,37.25,59.5,0.8868648130393096,55,False,1,1,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,14,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,55,2054.0,0.21818181818181817,0.05454545454545454,0.0,0.0,0.21818181818181817,0.05454545454545454,37.345454545454544,60.19999999999996,0.9006815968841285,55,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,100.0,15,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,56,2086.0,0.23214285714285715,0.05357142857142857,0.16666666666666666,0.0,0.21428571428571427,0.05357142857142857,37.25,59.5,0.8868648130393096,55,False,1,0,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,16,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,56,2058.0,0.23214285714285715,0.05357142857142857,0.16666666666666666,0.0,0.21428571428571427,0.05357142857142857,36.75,59.5,0.8989310009718173,55,False,1,0,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,17,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,56,2086.0,0.23214285714285715,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.05357142857142857,37.25,59.5,0.8868648130393096,55,False,1,1,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,18,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,55,2054.0,0.21818181818181817,0.05454545454545454,0.0,0.0,0.21818181818181817,0.05454545454545454,37.345454545454544,60.19999999999996,0.9006815968841285,55,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,100.0,19,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,56,2070.0,0.23214285714285715,0.05357142857142857,0.16666666666666666,0.0,0.21428571428571427,0.05357142857142857,36.964285714285715,59.5,0.893719806763285,55,False,1,0,CANNOT_CERTIFY
E3_craq_stratified_repair,200.0,0,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,108,2792.0,0.16666666666666666,0.037037037037037035,0.0,0.0,0.16666666666666666,0.037037037037037035,25.85185185185185,42.399999999999864,0.9032951289398281,108,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,1,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,108,2792.0,0.16666666666666666,0.037037037037037035,0.0,0.0,0.16666666666666666,0.037037037037037035,25.85185185185185,42.399999999999864,0.9032951289398281,108,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,2,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,109,2824.0,0.1743119266055046,0.045871559633027525,0.16666666666666666,0.16666666666666666,0.1651376146788991,0.03669724770642202,25.908256880733944,41.59999999999991,0.8930594900849859,108,False,1,1,CANNOT_CERTIFY
E3_craq_stratified_repair,200.0,3,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY,after_repair,109,2824.0,0.1743119266055046,0.045871559633027525,0.16666666666666666,0.16666666666666666,0.1651376146788991,0.03669724770642202,25.908256880733944,41.59999999999991,0.8930594900849859,108,False,1,1,CANNOT_CERTIFY
E3_craq_stratified_repair,200.0,4,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,108,2792.0,0.16666666666666666,0.037037037037037035,0.0,0.0,0.16666666666666666,0.037037037037037035,25.85185185185185,42.399999999999864,0.9032951289398281,108,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,5,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,108,2792.0,0.16666666666666666,0.037037037037037035,0.0,0.0,0.16666666666666666,0.037037037037037035,25.85185185185185,42.399999999999864,0.9032951289398281,108,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,6,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,108,2792.0,0.16666666666666666,0.037037037037037035,0.0,0.0,0.16666666666666666,0.037037037037037035,25.85185185185185,42.399999999999864,0.9032951289398281,108,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,7,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,108,2792.0,0.16666666666666666,0.037037037037037035,0.0,0.0,0.16666666666666666,0.037037037037037035,25.85185185185185,42.399999999999864,0.9032951289398281,108,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,8,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,108,2792.0,0.16666666666666666,0.037037037037037035,0.0,0.0,0.16666666666666666,0.037037037037037035,25.85185185185185,42.399999999999864,0.9032951289398281,108,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,9,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,108,2792.0,0.16666666666666666,0.037037037037037035,0.0,0.0,0.16666666666666666,0.037037037037037035,25.85185185185185,42.399999999999864,0.9032951289398281,108,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,10,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,108,2792.0,0.16666666666666666,0.037037037037037035,0.0,0.0,0.16666666666666666,0.037037037037037035,25.85185185185185,42.399999999999864,0.9032951289398281,108,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,11,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,108,2792.0,0.16666666666666666,0.037037037037037035,0.0,0.0,0.16666666666666666,0.037037037037037035,25.85185185185185,42.399999999999864,0.9032951289398281,108,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,12,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,108,2792.0,0.16666666666666666,0.037037037037037035,0.0,0.0,0.16666666666666666,0.037037037037037035,25.85185185185185,42.399999999999864,0.9032951289398281,108,False,0,0,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,13,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC,after_repair,108,2792.0,0.16666666666666666,0.037037037037037035,0.0,0.0,0.16666666666666666,0.037037037037037035,25.85185185185185,42.399999999999864,0.9032951289398281,108,False,0,0,CERTIFIED_DIAGNOSTIC
