envelope_baseline,candidate_count_budget,seed,outside_event_rate_upper,miss_mass_upper,risk_status
E3_craq_stratified_repair,100.0,5,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,6,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,7,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,100.0,8,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,9,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,100.0,10,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,100.0,11,0.17135591774041287,0.17135591774041287,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,12,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,100.0,13,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,14,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,100.0,15,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,16,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,17,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,100.0,18,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,100.0,19,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,200.0,0,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,1,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,2,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,200.0,3,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,200.0,4,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,5,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,6,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,7,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,8,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,9,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,10,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,11,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,12,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,13,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,14,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,15,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,16,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,17,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,200.0,18,0.10284072005456846,0.10284072005456846,CANNOT_CERTIFY
E3_craq_stratified_repair,200.0,19,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,0,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,1,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,2,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,3,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,4,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,5,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,6,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,7,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,8,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,9,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,10,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,11,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,12,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,13,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,14,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,15,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,16,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,17,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,18,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
E3_craq_stratified_repair,400.0,19,0.06334222504685619,0.06334222504685619,CERTIFIED_DIAGNOSTIC
