envelope_baseline,candidate_count_budget,seed,outside_stratum,candidate_count,positives_iou_0_3,mean_score,mean_duration
E1_top_score_envelope,100.0,0,low_density_possible_blindspot,1610,11,0.2958163561249312,8.060869565217391
E1_top_score_envelope,100.0,0,method_specific_residual,1702,85,0.4345286402519579,11.031727379553466
E1_top_score_envelope,100.0,0,near_envelope_boundary,1018,82,0.578151150178414,11.612966601178782
E1_top_score_envelope,100.0,0,random_background,1193,41,0.573473868873657,8.569991617770327
E1_top_score_envelope,200.0,0,duration_bin_residual,123,0,0.406014110721039,31.772357723577237
E1_top_score_envelope,200.0,0,low_density_possible_blindspot,939,0,0.24877886629578613,7.614483493077742
E1_top_score_envelope,200.0,0,method_specific_residual,585,8,0.3265156509457605,8.984615384615385
E1_top_score_envelope,200.0,0,near_envelope_boundary,401,14,0.4527915344721374,10.733167082294264
E1_top_score_envelope,200.0,0,random_background,673,0,0.46488575823080486,6.181277860326895
E1_top_score_envelope,400.0,0,duration_bin_residual,6,0,0.2845933478639408,31.666666666666668
E1_top_score_envelope,400.0,0,low_density_possible_blindspot,88,0,0.1322102772457641,5.204545454545454
E1_top_score_envelope,400.0,0,method_specific_residual,17,0,0.04977375565610855,4.117647058823529
E1_top_score_envelope,400.0,0,near_envelope_boundary,111,0,0.2332967819837428,10.378378378378379
E1_top_score_envelope,400.0,0,random_background,127,0,0.22267430147638706,6.94488188976378
E2_dense_lattice_upper,20.0,0,duration_bin_residual,1050,2,0.6398907949854334,38.91428571428571
E2_dense_lattice_upper,20.0,0,low_density_possible_blindspot,3038,0,0.38430941283771775,8.741935483870968
E2_dense_lattice_upper,20.0,0,method_specific_residual,3067,0,0.5124441719164086,12.279752200847733
E2_dense_lattice_upper,20.0,0,near_envelope_boundary,1235,0,0.7276070057756512,12.127935222672065
E2_dense_lattice_upper,20.0,0,random_background,1216,0,0.724360611324122,10.980263157894736
E2_dense_lattice_upper,50.0,0,duration_bin_residual,932,0,0.6574710657970979,39.80472103004292
E2_dense_lattice_upper,50.0,0,low_density_possible_blindspot,2243,0,0.4018012043015938,8.213999108337049
E2_dense_lattice_upper,50.0,0,method_specific_residual,2773,0,0.5174551968858616,12.257482870537324
E2_dense_lattice_upper,50.0,0,near_envelope_boundary,1080,0,0.735991197545295,12.088888888888889
E2_dense_lattice_upper,50.0,0,random_background,1095,0,0.72935498785236,10.553424657534247
E2_dense_lattice_upper,100.0,0,duration_bin_residual,580,0,0.6923556560877285,44.63448275862069
E2_dense_lattice_upper,100.0,0,low_density_possible_blindspot,1178,0,0.401705465286966,6.943972835314091
E2_dense_lattice_upper,100.0,0,method_specific_residual,1606,0,0.5150875864295137,11.945205479452055
E2_dense_lattice_upper,100.0,0,near_envelope_boundary,633,0,0.761875127216598,11.9652448657188
E2_dense_lattice_upper,100.0,0,random_background,759,0,0.7396796543533339,9.33596837944664
E2_dense_lattice_upper,200.0,0,duration_bin_residual,64,0,0.6445772903460546,68.53125
E2_dense_lattice_upper,200.0,0,low_density_possible_blindspot,261,0,0.3764979224825293,2.0
E2_dense_lattice_upper,200.0,0,method_specific_residual,40,0,0.14881608967853407,2.0
E2_dense_lattice_upper,200.0,0,random_background,118,0,0.7198274543694775,2.0
E2_dense_lattice_upper,400.0,0,method_specific_residual,1,0,0.0384615384615384,2.0
E3_craq_stratified_repair,20.0,0,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,0,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,0,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,0,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,0,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,1,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,1,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,1,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,1,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,1,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,2,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,2,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,2,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,2,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,2,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,3,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,3,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,3,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,3,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,3,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,4,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,4,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,4,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,4,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,4,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,5,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,5,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,5,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,5,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,5,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,6,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,6,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,6,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,6,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,6,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,7,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,7,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,7,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,7,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,7,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,8,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,8,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,8,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,8,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,8,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,9,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,9,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,9,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,9,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,9,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,10,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,10,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,10,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,10,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,10,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,11,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,11,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,11,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,11,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,11,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,12,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,12,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,12,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,12,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,12,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,13,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,13,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,13,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,13,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,13,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,14,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,14,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,14,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,14,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,14,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,15,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,15,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,15,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,15,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,15,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,16,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,16,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,16,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,16,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,16,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,17,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,17,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,17,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,17,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,17,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,18,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,18,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,18,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,18,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,18,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,20.0,19,duration_bin_residual,1438,202,0.6659487976047607,41.06815020862309
E3_craq_stratified_repair,20.0,19,low_density_possible_blindspot,3157,44,0.38684453268814173,8.806461830852074
E3_craq_stratified_repair,20.0,19,method_specific_residual,3311,226,0.5129923199386085,12.604651162790697
E3_craq_stratified_repair,20.0,19,near_envelope_boundary,1351,127,0.7097619841019704,12.182087342709105
E3_craq_stratified_repair,20.0,19,random_background,1267,86,0.7112800553487825,11.619573796369377
E3_craq_stratified_repair,50.0,0,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,0,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,0,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,0,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,0,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,1,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,1,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,1,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,1,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,1,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,2,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,2,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,2,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,2,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,2,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,3,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,3,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,3,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,3,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,3,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,4,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,4,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,4,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,4,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,4,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,5,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,5,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,5,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,5,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,5,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,6,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,6,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,6,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,6,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,6,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,7,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,7,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,7,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,7,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,7,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,8,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,8,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,8,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,8,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,8,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,9,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,9,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,9,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,9,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,9,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,10,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,10,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,10,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,10,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,10,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,11,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,11,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,11,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,11,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,11,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,12,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,12,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,12,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,12,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,12,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,13,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,13,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,13,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,13,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,13,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,14,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,14,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,14,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,14,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,14,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,15,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,15,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,15,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,15,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,15,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,16,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,16,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,16,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,16,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,16,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,17,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,17,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,17,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,17,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,17,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,18,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,18,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,18,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,18,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,18,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,50.0,19,duration_bin_residual,851,61,0.5966491850381669,39.01292596944771
E3_craq_stratified_repair,50.0,19,low_density_possible_blindspot,2862,30,0.37390692975871104,8.616352201257861
E3_craq_stratified_repair,50.0,19,method_specific_residual,2646,81,0.48130492449987455,11.764172335600907
E3_craq_stratified_repair,50.0,19,near_envelope_boundary,1182,65,0.6866747507550083,12.101522842639595
E3_craq_stratified_repair,50.0,19,random_background,1166,35,0.6893880383889668,10.598627787307032
E3_craq_stratified_repair,100.0,0,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,0,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,0,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,0,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,0,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,1,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,1,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,1,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,1,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
E3_craq_stratified_repair,100.0,1,random_background,1229,24,0.6403971080098347,9.736371033360456
E3_craq_stratified_repair,100.0,2,duration_bin_residual,681,40,0.5611658670240338,35.22760646108664
E3_craq_stratified_repair,100.0,2,low_density_possible_blindspot,2242,6,0.33900141302165504,8.304192685102587
E3_craq_stratified_repair,100.0,2,method_specific_residual,2276,31,0.45784717136399244,11.621265377855888
E3_craq_stratified_repair,100.0,2,near_envelope_boundary,1222,23,0.6356753227059961,11.981996726677577
