pilot_policy,budget,seed,oracle_labels_used,within_budget
epsilon_mixed_answer_proxy,80,22,80,True
epsilon_mixed_answer_proxy,80,23,80,True
epsilon_mixed_answer_proxy,80,24,80,True
epsilon_mixed_answer_proxy,80,25,80,True
epsilon_mixed_answer_proxy,80,26,80,True
epsilon_mixed_answer_proxy,80,27,80,True
epsilon_mixed_answer_proxy,80,28,80,True
epsilon_mixed_answer_proxy,80,29,80,True
epsilon_mixed_answer_proxy,80,30,80,True
epsilon_mixed_answer_proxy,80,31,80,True
epsilon_mixed_answer_proxy,80,32,80,True
epsilon_mixed_answer_proxy,80,33,80,True
epsilon_mixed_answer_proxy,80,34,80,True
epsilon_mixed_answer_proxy,80,35,80,True
epsilon_mixed_answer_proxy,80,36,80,True
epsilon_mixed_answer_proxy,80,37,80,True
epsilon_mixed_answer_proxy,80,38,80,True
epsilon_mixed_answer_proxy,80,39,80,True
epsilon_mixed_answer_proxy,80,40,80,True
epsilon_mixed_answer_proxy,80,41,80,True
epsilon_mixed_answer_proxy,80,42,80,True
epsilon_mixed_answer_proxy,80,43,80,True
epsilon_mixed_answer_proxy,80,44,80,True
epsilon_mixed_answer_proxy,80,45,80,True
epsilon_mixed_answer_proxy,80,46,80,True
epsilon_mixed_answer_proxy,80,47,80,True
epsilon_mixed_answer_proxy,80,48,80,True
epsilon_mixed_answer_proxy,80,49,80,True
hybrid_discovery_boundary,5,0,5,True
hybrid_discovery_boundary,5,1,5,True
hybrid_discovery_boundary,5,2,5,True
hybrid_discovery_boundary,5,3,5,True
hybrid_discovery_boundary,5,4,5,True
hybrid_discovery_boundary,5,5,5,True
hybrid_discovery_boundary,5,6,5,True
hybrid_discovery_boundary,5,7,5,True
hybrid_discovery_boundary,5,8,5,True
hybrid_discovery_boundary,5,9,5,True
hybrid_discovery_boundary,5,10,5,True
hybrid_discovery_boundary,5,11,5,True
hybrid_discovery_boundary,5,12,5,True
hybrid_discovery_boundary,5,13,5,True
hybrid_discovery_boundary,5,14,5,True
hybrid_discovery_boundary,5,15,5,True
hybrid_discovery_boundary,5,16,5,True
hybrid_discovery_boundary,5,17,5,True
hybrid_discovery_boundary,5,18,5,True
hybrid_discovery_boundary,5,19,5,True
hybrid_discovery_boundary,5,20,5,True
hybrid_discovery_boundary,5,21,5,True
hybrid_discovery_boundary,5,22,5,True
hybrid_discovery_boundary,5,23,5,True
hybrid_discovery_boundary,5,24,5,True
hybrid_discovery_boundary,5,25,5,True
hybrid_discovery_boundary,5,26,5,True
hybrid_discovery_boundary,5,27,5,True
hybrid_discovery_boundary,5,28,5,True
hybrid_discovery_boundary,5,29,5,True
hybrid_discovery_boundary,5,30,5,True
hybrid_discovery_boundary,5,31,5,True
hybrid_discovery_boundary,5,32,5,True
hybrid_discovery_boundary,5,33,5,True
hybrid_discovery_boundary,5,34,5,True
hybrid_discovery_boundary,5,35,5,True
hybrid_discovery_boundary,5,36,5,True
hybrid_discovery_boundary,5,37,5,True
hybrid_discovery_boundary,5,38,5,True
hybrid_discovery_boundary,5,39,5,True
hybrid_discovery_boundary,5,40,5,True
hybrid_discovery_boundary,5,41,5,True
hybrid_discovery_boundary,5,42,5,True
hybrid_discovery_boundary,5,43,5,True
hybrid_discovery_boundary,5,44,5,True
hybrid_discovery_boundary,5,45,5,True
hybrid_discovery_boundary,5,46,5,True
hybrid_discovery_boundary,5,47,5,True
hybrid_discovery_boundary,5,48,5,True
hybrid_discovery_boundary,5,49,5,True
hybrid_discovery_boundary,10,0,10,True
hybrid_discovery_boundary,10,1,10,True
hybrid_discovery_boundary,10,2,10,True
hybrid_discovery_boundary,10,3,10,True
hybrid_discovery_boundary,10,4,10,True
hybrid_discovery_boundary,10,5,10,True
hybrid_discovery_boundary,10,6,10,True
hybrid_discovery_boundary,10,7,10,True
hybrid_discovery_boundary,10,8,10,True
hybrid_discovery_boundary,10,9,10,True
hybrid_discovery_boundary,10,10,10,True
hybrid_discovery_boundary,10,11,10,True
hybrid_discovery_boundary,10,12,10,True
hybrid_discovery_boundary,10,13,10,True
hybrid_discovery_boundary,10,14,10,True
hybrid_discovery_boundary,10,15,10,True
hybrid_discovery_boundary,10,16,10,True
hybrid_discovery_boundary,10,17,10,True
hybrid_discovery_boundary,10,18,10,True
hybrid_discovery_boundary,10,19,10,True
hybrid_discovery_boundary,10,20,10,True
hybrid_discovery_boundary,10,21,10,True
hybrid_discovery_boundary,10,22,10,True
hybrid_discovery_boundary,10,23,10,True
hybrid_discovery_boundary,10,24,10,True
hybrid_discovery_boundary,10,25,10,True
hybrid_discovery_boundary,10,26,10,True
hybrid_discovery_boundary,10,27,10,True
hybrid_discovery_boundary,10,28,10,True
hybrid_discovery_boundary,10,29,10,True
hybrid_discovery_boundary,10,30,10,True
hybrid_discovery_boundary,10,31,10,True
hybrid_discovery_boundary,10,32,10,True
hybrid_discovery_boundary,10,33,10,True
hybrid_discovery_boundary,10,34,10,True
hybrid_discovery_boundary,10,35,10,True
hybrid_discovery_boundary,10,36,10,True
hybrid_discovery_boundary,10,37,10,True
hybrid_discovery_boundary,10,38,10,True
hybrid_discovery_boundary,10,39,10,True
hybrid_discovery_boundary,10,40,10,True
hybrid_discovery_boundary,10,41,10,True
hybrid_discovery_boundary,10,42,10,True
hybrid_discovery_boundary,10,43,10,True
hybrid_discovery_boundary,10,44,10,True
hybrid_discovery_boundary,10,45,10,True
hybrid_discovery_boundary,10,46,10,True
hybrid_discovery_boundary,10,47,10,True
hybrid_discovery_boundary,10,48,10,True
hybrid_discovery_boundary,10,49,10,True
hybrid_discovery_boundary,20,0,20,True
hybrid_discovery_boundary,20,1,20,True
hybrid_discovery_boundary,20,2,20,True
hybrid_discovery_boundary,20,3,20,True
hybrid_discovery_boundary,20,4,20,True
hybrid_discovery_boundary,20,5,20,True
hybrid_discovery_boundary,20,6,20,True
hybrid_discovery_boundary,20,7,20,True
hybrid_discovery_boundary,20,8,20,True
hybrid_discovery_boundary,20,9,20,True
hybrid_discovery_boundary,20,10,20,True
hybrid_discovery_boundary,20,11,20,True
hybrid_discovery_boundary,20,12,20,True
hybrid_discovery_boundary,20,13,20,True
hybrid_discovery_boundary,20,14,20,True
hybrid_discovery_boundary,20,15,20,True
hybrid_discovery_boundary,20,16,20,True
hybrid_discovery_boundary,20,17,20,True
hybrid_discovery_boundary,20,18,20,True
hybrid_discovery_boundary,20,19,20,True
hybrid_discovery_boundary,20,20,20,True
hybrid_discovery_boundary,20,21,20,True
hybrid_discovery_boundary,20,22,20,True
hybrid_discovery_boundary,20,23,20,True
hybrid_discovery_boundary,20,24,20,True
hybrid_discovery_boundary,20,25,20,True
hybrid_discovery_boundary,20,26,20,True
hybrid_discovery_boundary,20,27,20,True
hybrid_discovery_boundary,20,28,20,True
hybrid_discovery_boundary,20,29,20,True
hybrid_discovery_boundary,20,30,20,True
hybrid_discovery_boundary,20,31,20,True
hybrid_discovery_boundary,20,32,20,True
hybrid_discovery_boundary,20,33,20,True
hybrid_discovery_boundary,20,34,20,True
hybrid_discovery_boundary,20,35,20,True
hybrid_discovery_boundary,20,36,20,True
hybrid_discovery_boundary,20,37,20,True
hybrid_discovery_boundary,20,38,20,True
hybrid_discovery_boundary,20,39,20,True
