pilot_policy,budget,seed,sampled,answer_positive,interval_event_positive,sample_positive_rate,interval_positive_rate,zero_positive_pilot,positive_strata_coverage,strata_coverage
uniform,20,15,20,3,3,0.15,0.15,False,3,19
uniform,20,16,20,2,2,0.1,0.1,False,2,20
uniform,20,17,20,3,3,0.15,0.15,False,3,20
uniform,20,18,20,1,1,0.05,0.05,False,1,20
uniform,20,19,20,1,1,0.05,0.05,False,1,20
uniform,20,20,20,3,3,0.15,0.15,False,3,20
uniform,20,21,20,1,1,0.05,0.05,False,1,20
uniform,20,22,20,6,6,0.3,0.3,False,6,20
uniform,20,23,20,4,4,0.2,0.2,False,4,20
uniform,20,24,20,2,2,0.1,0.1,False,2,20
uniform,20,25,20,2,2,0.1,0.1,False,2,20
uniform,20,26,20,0,0,0.0,0.0,True,0,20
uniform,20,27,20,1,1,0.05,0.05,False,1,20
uniform,20,28,20,3,3,0.15,0.15,False,3,20
uniform,20,29,20,0,0,0.0,0.0,True,0,20
uniform,20,30,20,1,1,0.05,0.05,False,1,20
uniform,20,31,20,3,3,0.15,0.15,False,3,20
uniform,20,32,20,2,2,0.1,0.1,False,2,19
uniform,20,33,20,1,1,0.05,0.05,False,1,19
uniform,20,34,20,3,3,0.15,0.15,False,3,19
uniform,20,35,20,1,1,0.05,0.05,False,1,20
uniform,20,36,20,1,1,0.05,0.05,False,1,20
uniform,20,37,20,2,2,0.1,0.1,False,2,19
uniform,20,38,20,3,3,0.15,0.15,False,3,20
uniform,20,39,20,1,1,0.05,0.05,False,1,20
uniform,20,40,20,1,1,0.05,0.05,False,1,20
uniform,20,41,20,2,2,0.1,0.1,False,2,18
uniform,20,42,20,4,4,0.2,0.2,False,4,19
uniform,20,43,20,0,0,0.0,0.0,True,0,20
uniform,20,44,20,2,2,0.1,0.1,False,2,20
uniform,20,45,20,1,1,0.05,0.05,False,1,20
uniform,20,46,20,3,3,0.15,0.15,False,3,20
uniform,20,47,20,3,3,0.15,0.15,False,3,20
uniform,20,48,20,2,2,0.1,0.1,False,2,20
uniform,20,49,20,2,2,0.1,0.1,False,2,20
uniform,40,0,40,5,5,0.125,0.125,False,5,40
uniform,40,1,40,6,6,0.15,0.15,False,6,39
uniform,40,2,40,4,3,0.1,0.075,False,4,40
uniform,40,3,40,6,6,0.15,0.15,False,6,38
uniform,40,4,40,5,5,0.125,0.125,False,5,40
uniform,40,5,40,5,5,0.125,0.125,False,5,40
uniform,40,6,40,2,2,0.05,0.05,False,2,40
uniform,40,7,40,2,2,0.05,0.05,False,2,38
uniform,40,8,40,3,3,0.075,0.075,False,3,39
uniform,40,9,40,7,7,0.175,0.175,False,6,39
uniform,40,10,40,2,2,0.05,0.05,False,2,39
uniform,40,11,40,6,6,0.15,0.15,False,6,40
uniform,40,12,40,4,4,0.1,0.1,False,4,38
uniform,40,13,40,3,3,0.075,0.075,False,3,39
uniform,40,14,40,4,4,0.1,0.1,False,4,38
uniform,40,15,40,4,4,0.1,0.1,False,4,37
uniform,40,16,40,3,3,0.075,0.075,False,3,40
uniform,40,17,40,5,4,0.125,0.1,False,5,38
uniform,40,18,40,2,2,0.05,0.05,False,2,40
uniform,40,19,40,4,3,0.1,0.075,False,4,40
uniform,40,20,40,7,7,0.175,0.175,False,6,39
uniform,40,21,40,4,4,0.1,0.1,False,4,40
uniform,40,22,40,7,7,0.175,0.175,False,7,40
uniform,40,23,40,5,5,0.125,0.125,False,5,39
uniform,40,24,40,3,3,0.075,0.075,False,3,38
uniform,40,25,40,3,3,0.075,0.075,False,3,39
uniform,40,26,40,1,1,0.025,0.025,False,1,38
uniform,40,27,40,2,2,0.05,0.05,False,2,39
uniform,40,28,40,8,8,0.2,0.2,False,8,39
uniform,40,29,40,1,1,0.025,0.025,False,1,39
uniform,40,30,40,3,3,0.075,0.075,False,3,38
uniform,40,31,40,3,3,0.075,0.075,False,3,39
uniform,40,32,40,2,2,0.05,0.05,False,2,38
uniform,40,33,40,2,2,0.05,0.05,False,2,38
uniform,40,34,40,8,8,0.2,0.2,False,8,36
uniform,40,35,40,3,3,0.075,0.075,False,3,39
uniform,40,36,40,3,3,0.075,0.075,False,3,38
uniform,40,37,40,2,2,0.05,0.05,False,2,37
uniform,40,38,40,3,3,0.075,0.075,False,3,39
uniform,40,39,40,1,1,0.025,0.025,False,1,39
uniform,40,40,40,3,3,0.075,0.075,False,3,40
uniform,40,41,40,4,4,0.1,0.1,False,4,38
uniform,40,42,40,5,5,0.125,0.125,False,5,37
uniform,40,43,40,5,5,0.125,0.125,False,5,37
uniform,40,44,40,4,4,0.1,0.1,False,4,39
uniform,40,45,40,1,1,0.025,0.025,False,1,39
uniform,40,46,40,3,3,0.075,0.075,False,3,40
uniform,40,47,40,4,4,0.1,0.1,False,4,40
uniform,40,48,40,3,3,0.075,0.075,False,3,39
uniform,40,49,40,5,5,0.125,0.125,False,5,40
uniform,80,0,80,9,9,0.1125,0.1125,False,9,78
uniform,80,1,80,11,10,0.1375,0.125,False,11,76
uniform,80,2,80,10,9,0.125,0.1125,False,10,78
uniform,80,3,80,9,9,0.1125,0.1125,False,9,77
uniform,80,4,80,8,8,0.1,0.1,False,8,78
uniform,80,5,80,7,7,0.0875,0.0875,False,7,79
uniform,80,6,80,6,6,0.075,0.075,False,6,76
uniform,80,7,80,10,10,0.125,0.125,False,10,74
uniform,80,8,80,5,5,0.0625,0.0625,False,5,76
uniform,80,9,80,8,8,0.1,0.1,False,7,77
uniform,80,10,80,5,5,0.0625,0.0625,False,5,77
uniform,80,11,80,12,12,0.15,0.15,False,12,77
uniform,80,12,80,9,9,0.1125,0.1125,False,9,75
uniform,80,13,80,5,5,0.0625,0.0625,False,5,78
uniform,80,14,80,8,8,0.1,0.1,False,6,76
uniform,80,15,80,4,4,0.05,0.05,False,4,73
uniform,80,16,80,9,9,0.1125,0.1125,False,9,79
uniform,80,17,80,11,10,0.1375,0.125,False,11,76
uniform,80,18,80,7,7,0.0875,0.0875,False,7,80
uniform,80,19,80,10,9,0.125,0.1125,False,10,76
uniform,80,20,80,9,9,0.1125,0.1125,False,8,76
uniform,80,21,80,8,8,0.1,0.1,False,8,79
uniform,80,22,80,9,9,0.1125,0.1125,False,9,78
uniform,80,23,80,11,11,0.1375,0.1375,False,11,73
uniform,80,24,80,6,6,0.075,0.075,False,6,76
uniform,80,25,80,9,9,0.1125,0.1125,False,7,74
uniform,80,26,80,5,5,0.0625,0.0625,False,5,76
uniform,80,27,80,3,3,0.0375,0.0375,False,3,77
uniform,80,28,80,12,12,0.15,0.15,False,11,75
uniform,80,29,80,7,7,0.0875,0.0875,False,7,77
uniform,80,30,80,9,9,0.1125,0.1125,False,9,74
uniform,80,31,80,10,10,0.125,0.125,False,10,75
uniform,80,32,80,8,8,0.1,0.1,False,8,75
uniform,80,33,80,9,9,0.1125,0.1125,False,9,74
uniform,80,34,80,16,16,0.2,0.2,False,15,73
uniform,80,35,80,8,8,0.1,0.1,False,8,77
uniform,80,36,80,8,8,0.1,0.1,False,8,73
uniform,80,37,80,5,5,0.0625,0.0625,False,5,77
uniform,80,38,80,3,3,0.0375,0.0375,False,3,75
uniform,80,39,80,3,3,0.0375,0.0375,False,3,77
uniform,80,40,80,7,7,0.0875,0.0875,False,7,76
uniform,80,41,80,9,9,0.1125,0.1125,False,9,76
uniform,80,42,80,9,9,0.1125,0.1125,False,9,71
uniform,80,43,80,10,10,0.125,0.125,False,10,74
uniform,80,44,80,10,10,0.125,0.125,False,10,77
uniform,80,45,80,5,5,0.0625,0.0625,False,5,75
uniform,80,46,80,8,8,0.1,0.1,False,8,79
uniform,80,47,80,6,6,0.075,0.075,False,6,74
uniform,80,48,80,8,8,0.1,0.1,False,8,76
uniform,80,49,80,9,8,0.1125,0.1,False,9,75
top_active_score,5,0,5,0,0,0.0,0.0,True,0,5
top_active_score,5,1,5,0,0,0.0,0.0,True,0,5
top_active_score,5,2,5,0,0,0.0,0.0,True,0,5
top_active_score,5,3,5,0,0,0.0,0.0,True,0,5
top_active_score,5,4,5,0,0,0.0,0.0,True,0,5
top_active_score,5,5,5,0,0,0.0,0.0,True,0,5
top_active_score,5,6,5,0,0,0.0,0.0,True,0,5
top_active_score,5,7,5,0,0,0.0,0.0,True,0,5
top_active_score,5,8,5,0,0,0.0,0.0,True,0,5
top_active_score,5,9,5,0,0,0.0,0.0,True,0,5
top_active_score,5,10,5,0,0,0.0,0.0,True,0,5
top_active_score,5,11,5,0,0,0.0,0.0,True,0,5
top_active_score,5,12,5,0,0,0.0,0.0,True,0,5
top_active_score,5,13,5,0,0,0.0,0.0,True,0,5
top_active_score,5,14,5,0,0,0.0,0.0,True,0,5
top_active_score,5,15,5,0,0,0.0,0.0,True,0,5
top_active_score,5,16,5,0,0,0.0,0.0,True,0,5
top_active_score,5,17,5,0,0,0.0,0.0,True,0,5
top_active_score,5,18,5,0,0,0.0,0.0,True,0,5
top_active_score,5,19,5,0,0,0.0,0.0,True,0,5
top_active_score,5,20,5,0,0,0.0,0.0,True,0,5
top_active_score,5,21,5,0,0,0.0,0.0,True,0,5
top_active_score,5,22,5,0,0,0.0,0.0,True,0,5
top_active_score,5,23,5,0,0,0.0,0.0,True,0,5
top_active_score,5,24,5,0,0,0.0,0.0,True,0,5
top_active_score,5,25,5,0,0,0.0,0.0,True,0,5
top_active_score,5,26,5,0,0,0.0,0.0,True,0,5
top_active_score,5,27,5,0,0,0.0,0.0,True,0,5
top_active_score,5,28,5,0,0,0.0,0.0,True,0,5
top_active_score,5,29,5,0,0,0.0,0.0,True,0,5
top_active_score,5,30,5,0,0,0.0,0.0,True,0,5
top_active_score,5,31,5,0,0,0.0,0.0,True,0,5
top_active_score,5,32,5,0,0,0.0,0.0,True,0,5
top_active_score,5,33,5,0,0,0.0,0.0,True,0,5
top_active_score,5,34,5,0,0,0.0,0.0,True,0,5
top_active_score,5,35,5,0,0,0.0,0.0,True,0,5
top_active_score,5,36,5,0,0,0.0,0.0,True,0,5
top_active_score,5,37,5,0,0,0.0,0.0,True,0,5
top_active_score,5,38,5,0,0,0.0,0.0,True,0,5
top_active_score,5,39,5,0,0,0.0,0.0,True,0,5
top_active_score,5,40,5,0,0,0.0,0.0,True,0,5
top_active_score,5,41,5,0,0,0.0,0.0,True,0,5
top_active_score,5,42,5,0,0,0.0,0.0,True,0,5
top_active_score,5,43,5,0,0,0.0,0.0,True,0,5
top_active_score,5,44,5,0,0,0.0,0.0,True,0,5
top_active_score,5,45,5,0,0,0.0,0.0,True,0,5
top_active_score,5,46,5,0,0,0.0,0.0,True,0,5
top_active_score,5,47,5,0,0,0.0,0.0,True,0,5
top_active_score,5,48,5,0,0,0.0,0.0,True,0,5
top_active_score,5,49,5,0,0,0.0,0.0,True,0,5
top_active_score,10,0,10,0,0,0.0,0.0,True,0,5
top_active_score,10,1,10,0,0,0.0,0.0,True,0,5
top_active_score,10,2,10,0,0,0.0,0.0,True,0,5
top_active_score,10,3,10,0,0,0.0,0.0,True,0,5
top_active_score,10,4,10,0,0,0.0,0.0,True,0,5
top_active_score,10,5,10,0,0,0.0,0.0,True,0,5
top_active_score,10,6,10,0,0,0.0,0.0,True,0,5
top_active_score,10,7,10,0,0,0.0,0.0,True,0,5
top_active_score,10,8,10,0,0,0.0,0.0,True,0,5
top_active_score,10,9,10,0,0,0.0,0.0,True,0,5
top_active_score,10,10,10,0,0,0.0,0.0,True,0,5
top_active_score,10,11,10,0,0,0.0,0.0,True,0,5
top_active_score,10,12,10,0,0,0.0,0.0,True,0,5
top_active_score,10,13,10,0,0,0.0,0.0,True,0,5
top_active_score,10,14,10,0,0,0.0,0.0,True,0,5
top_active_score,10,15,10,0,0,0.0,0.0,True,0,5
top_active_score,10,16,10,0,0,0.0,0.0,True,0,5
top_active_score,10,17,10,0,0,0.0,0.0,True,0,5
top_active_score,10,18,10,0,0,0.0,0.0,True,0,5
top_active_score,10,19,10,0,0,0.0,0.0,True,0,5
top_active_score,10,20,10,0,0,0.0,0.0,True,0,5
top_active_score,10,21,10,0,0,0.0,0.0,True,0,5
top_active_score,10,22,10,0,0,0.0,0.0,True,0,5
top_active_score,10,23,10,0,0,0.0,0.0,True,0,5
top_active_score,10,24,10,0,0,0.0,0.0,True,0,5
top_active_score,10,25,10,0,0,0.0,0.0,True,0,5
top_active_score,10,26,10,0,0,0.0,0.0,True,0,5
top_active_score,10,27,10,0,0,0.0,0.0,True,0,5
top_active_score,10,28,10,0,0,0.0,0.0,True,0,5
top_active_score,10,29,10,0,0,0.0,0.0,True,0,5
top_active_score,10,30,10,0,0,0.0,0.0,True,0,5
top_active_score,10,31,10,0,0,0.0,0.0,True,0,5
top_active_score,10,32,10,0,0,0.0,0.0,True,0,5
top_active_score,10,33,10,0,0,0.0,0.0,True,0,5
top_active_score,10,34,10,0,0,0.0,0.0,True,0,5
top_active_score,10,35,10,0,0,0.0,0.0,True,0,5
top_active_score,10,36,10,0,0,0.0,0.0,True,0,5
top_active_score,10,37,10,0,0,0.0,0.0,True,0,5
top_active_score,10,38,10,0,0,0.0,0.0,True,0,5
top_active_score,10,39,10,0,0,0.0,0.0,True,0,5
top_active_score,10,40,10,0,0,0.0,0.0,True,0,5
top_active_score,10,41,10,0,0,0.0,0.0,True,0,5
top_active_score,10,42,10,0,0,0.0,0.0,True,0,5
top_active_score,10,43,10,0,0,0.0,0.0,True,0,5
top_active_score,10,44,10,0,0,0.0,0.0,True,0,5
top_active_score,10,45,10,0,0,0.0,0.0,True,0,5
top_active_score,10,46,10,0,0,0.0,0.0,True,0,5
top_active_score,10,47,10,0,0,0.0,0.0,True,0,5
top_active_score,10,48,10,0,0,0.0,0.0,True,0,5
top_active_score,10,49,10,0,0,0.0,0.0,True,0,5
top_active_score,20,0,20,0,0,0.0,0.0,True,0,11
top_active_score,20,1,20,0,0,0.0,0.0,True,0,11
top_active_score,20,2,20,0,0,0.0,0.0,True,0,11
top_active_score,20,3,20,0,0,0.0,0.0,True,0,11
top_active_score,20,4,20,0,0,0.0,0.0,True,0,11
top_active_score,20,5,20,0,0,0.0,0.0,True,0,11
top_active_score,20,6,20,0,0,0.0,0.0,True,0,11
top_active_score,20,7,20,0,0,0.0,0.0,True,0,11
top_active_score,20,8,20,0,0,0.0,0.0,True,0,11
top_active_score,20,9,20,0,0,0.0,0.0,True,0,11
top_active_score,20,10,20,0,0,0.0,0.0,True,0,11
top_active_score,20,11,20,0,0,0.0,0.0,True,0,11
top_active_score,20,12,20,0,0,0.0,0.0,True,0,11
top_active_score,20,13,20,0,0,0.0,0.0,True,0,11
top_active_score,20,14,20,0,0,0.0,0.0,True,0,11
top_active_score,20,15,20,0,0,0.0,0.0,True,0,11
top_active_score,20,16,20,0,0,0.0,0.0,True,0,11
top_active_score,20,17,20,0,0,0.0,0.0,True,0,11
top_active_score,20,18,20,0,0,0.0,0.0,True,0,11
top_active_score,20,19,20,0,0,0.0,0.0,True,0,11
top_active_score,20,20,20,0,0,0.0,0.0,True,0,11
top_active_score,20,21,20,0,0,0.0,0.0,True,0,11
top_active_score,20,22,20,0,0,0.0,0.0,True,0,11
top_active_score,20,23,20,0,0,0.0,0.0,True,0,11
top_active_score,20,24,20,0,0,0.0,0.0,True,0,11
top_active_score,20,25,20,0,0,0.0,0.0,True,0,11
top_active_score,20,26,20,0,0,0.0,0.0,True,0,11
top_active_score,20,27,20,0,0,0.0,0.0,True,0,11
top_active_score,20,28,20,0,0,0.0,0.0,True,0,11
top_active_score,20,29,20,0,0,0.0,0.0,True,0,11
top_active_score,20,30,20,0,0,0.0,0.0,True,0,11
top_active_score,20,31,20,0,0,0.0,0.0,True,0,11
top_active_score,20,32,20,0,0,0.0,0.0,True,0,11
top_active_score,20,33,20,0,0,0.0,0.0,True,0,11
top_active_score,20,34,20,0,0,0.0,0.0,True,0,11
top_active_score,20,35,20,0,0,0.0,0.0,True,0,11
top_active_score,20,36,20,0,0,0.0,0.0,True,0,11
top_active_score,20,37,20,0,0,0.0,0.0,True,0,11
top_active_score,20,38,20,0,0,0.0,0.0,True,0,11
top_active_score,20,39,20,0,0,0.0,0.0,True,0,11
top_active_score,20,40,20,0,0,0.0,0.0,True,0,11
top_active_score,20,41,20,0,0,0.0,0.0,True,0,11
top_active_score,20,42,20,0,0,0.0,0.0,True,0,11
top_active_score,20,43,20,0,0,0.0,0.0,True,0,11
top_active_score,20,44,20,0,0,0.0,0.0,True,0,11
top_active_score,20,45,20,0,0,0.0,0.0,True,0,11
top_active_score,20,46,20,0,0,0.0,0.0,True,0,11
top_active_score,20,47,20,0,0,0.0,0.0,True,0,11
top_active_score,20,48,20,0,0,0.0,0.0,True,0,11
top_active_score,20,49,20,0,0,0.0,0.0,True,0,11
top_active_score,40,0,40,2,2,0.05,0.05,False,2,20
top_active_score,40,1,40,2,2,0.05,0.05,False,2,20
top_active_score,40,2,40,2,2,0.05,0.05,False,2,20
top_active_score,40,3,40,2,2,0.05,0.05,False,2,20
top_active_score,40,4,40,2,2,0.05,0.05,False,2,20
top_active_score,40,5,40,2,2,0.05,0.05,False,2,20
top_active_score,40,6,40,2,2,0.05,0.05,False,2,20
top_active_score,40,7,40,2,2,0.05,0.05,False,2,20
top_active_score,40,8,40,2,2,0.05,0.05,False,2,20
top_active_score,40,9,40,2,2,0.05,0.05,False,2,20
top_active_score,40,10,40,2,2,0.05,0.05,False,2,20
top_active_score,40,11,40,2,2,0.05,0.05,False,2,20
top_active_score,40,12,40,2,2,0.05,0.05,False,2,20
top_active_score,40,13,40,2,2,0.05,0.05,False,2,20
top_active_score,40,14,40,2,2,0.05,0.05,False,2,20
top_active_score,40,15,40,2,2,0.05,0.05,False,2,20
top_active_score,40,16,40,2,2,0.05,0.05,False,2,20
top_active_score,40,17,40,2,2,0.05,0.05,False,2,20
top_active_score,40,18,40,2,2,0.05,0.05,False,2,20
top_active_score,40,19,40,2,2,0.05,0.05,False,2,20
top_active_score,40,20,40,2,2,0.05,0.05,False,2,20
top_active_score,40,21,40,2,2,0.05,0.05,False,2,20
top_active_score,40,22,40,2,2,0.05,0.05,False,2,20
top_active_score,40,23,40,2,2,0.05,0.05,False,2,20
top_active_score,40,24,40,2,2,0.05,0.05,False,2,20
top_active_score,40,25,40,2,2,0.05,0.05,False,2,20
top_active_score,40,26,40,2,2,0.05,0.05,False,2,20
top_active_score,40,27,40,2,2,0.05,0.05,False,2,20
top_active_score,40,28,40,2,2,0.05,0.05,False,2,20
top_active_score,40,29,40,2,2,0.05,0.05,False,2,20
top_active_score,40,30,40,2,2,0.05,0.05,False,2,20
top_active_score,40,31,40,2,2,0.05,0.05,False,2,20
top_active_score,40,32,40,2,2,0.05,0.05,False,2,20
top_active_score,40,33,40,2,2,0.05,0.05,False,2,20
top_active_score,40,34,40,2,2,0.05,0.05,False,2,20
top_active_score,40,35,40,2,2,0.05,0.05,False,2,20
top_active_score,40,36,40,2,2,0.05,0.05,False,2,20
top_active_score,40,37,40,2,2,0.05,0.05,False,2,20
top_active_score,40,38,40,2,2,0.05,0.05,False,2,20
top_active_score,40,39,40,2,2,0.05,0.05,False,2,20
top_active_score,40,40,40,2,2,0.05,0.05,False,2,20
top_active_score,40,41,40,2,2,0.05,0.05,False,2,20
top_active_score,40,42,40,2,2,0.05,0.05,False,2,20
top_active_score,40,43,40,2,2,0.05,0.05,False,2,20
top_active_score,40,44,40,2,2,0.05,0.05,False,2,20
top_active_score,40,45,40,2,2,0.05,0.05,False,2,20
top_active_score,40,46,40,2,2,0.05,0.05,False,2,20
top_active_score,40,47,40,2,2,0.05,0.05,False,2,20
top_active_score,40,48,40,2,2,0.05,0.05,False,2,20
top_active_score,40,49,40,2,2,0.05,0.05,False,2,20
top_active_score,80,0,80,8,8,0.1,0.1,False,8,39
top_active_score,80,1,80,8,8,0.1,0.1,False,8,39
top_active_score,80,2,80,8,8,0.1,0.1,False,8,39
top_active_score,80,3,80,8,8,0.1,0.1,False,8,39
top_active_score,80,4,80,8,8,0.1,0.1,False,8,39
top_active_score,80,5,80,8,8,0.1,0.1,False,8,39
top_active_score,80,6,80,8,8,0.1,0.1,False,8,39
top_active_score,80,7,80,8,8,0.1,0.1,False,8,39
top_active_score,80,8,80,8,8,0.1,0.1,False,8,39
top_active_score,80,9,80,8,8,0.1,0.1,False,8,39
top_active_score,80,10,80,8,8,0.1,0.1,False,8,39
top_active_score,80,11,80,8,8,0.1,0.1,False,8,39
top_active_score,80,12,80,8,8,0.1,0.1,False,8,39
top_active_score,80,13,80,8,8,0.1,0.1,False,8,39
top_active_score,80,14,80,8,8,0.1,0.1,False,8,39
top_active_score,80,15,80,8,8,0.1,0.1,False,8,39
top_active_score,80,16,80,8,8,0.1,0.1,False,8,39
top_active_score,80,17,80,8,8,0.1,0.1,False,8,39
top_active_score,80,18,80,8,8,0.1,0.1,False,8,39
top_active_score,80,19,80,8,8,0.1,0.1,False,8,39
top_active_score,80,20,80,8,8,0.1,0.1,False,8,39
top_active_score,80,21,80,8,8,0.1,0.1,False,8,39
top_active_score,80,22,80,8,8,0.1,0.1,False,8,39
top_active_score,80,23,80,8,8,0.1,0.1,False,8,39
top_active_score,80,24,80,8,8,0.1,0.1,False,8,39
top_active_score,80,25,80,8,8,0.1,0.1,False,8,39
