pilot_policy,calibration_model,budget,seed,pilot_positives,pilot_n,global_p,brier,ece,mean_p_answer,max_p_answer,skip_reason,diagnostic_only
uniform,beta_bin_strata_mean,10,35,1,10,0.16666666666666666,0.09440814883062976,0.06911522461401007,0.16873272468380932,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,36,1,10,0.16666666666666666,0.0956715153884096,0.06971549822709883,0.16955635592037296,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,37,0,10,0.08333333333333333,0.09140678076518598,0.021554010665326535,0.08666275790825584,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,38,2,10,0.25,0.11280025313863994,0.15196694307172573,0.25180780076499987,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,39,0,10,0.08333333333333333,0.09092865585243506,0.019641511014322828,0.08611832370103581,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,40,0,10,0.08333333333333333,0.0913282566006831,0.021239914007314974,0.0864742999134489,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,41,1,10,0.16666666666666666,0.09505030199812006,0.0699528157020409,0.16979367339531506,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,42,2,10,0.25,0.11302302910163703,0.15275567467962145,0.25259653237289553,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,43,0,10,0.08333333333333333,0.09152020455835683,0.0220077058380099,0.08794008431750285,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,44,1,10,0.16666666666666666,0.09579715405161422,0.06993885585057369,0.16977971354384785,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,45,0,10,0.08333333333333333,0.09101939488697172,0.02000446715246951,0.08653711924505122,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,46,0,10,0.08333333333333333,0.09023764320480963,0.016877460423821114,0.08586704637462655,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,47,2,10,0.25,0.11293287172757815,0.15238573861574115,0.2522265963090152,0.6666666666666666,,
uniform,beta_bin_strata_mean,10,48,0,10,0.08333333333333333,0.09123577258471302,0.020869977943434696,0.08695591478906663,0.3333333333333333,,
uniform,beta_bin_strata_mean,10,49,1,10,0.16666666666666666,0.09476412504304288,0.06893374654493674,0.16871876483234216,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,0,3,20,0.18181818181818182,0.09855924334067011,0.08737090310086372,0.18721176079413787,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,1,5,20,0.2727272727272727,0.12107802683998725,0.1754988108744704,0.2753396685677445,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,2,1,20,0.09090909090909091,0.09318543120673646,0.02191189049384878,0.10143735707015714,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,3,3,20,0.18181818181818182,0.09792862724050805,0.08838362687093737,0.18822448456421148,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,4,2,20,0.13636363636363635,0.09217124607480129,0.043252696154949206,0.14309355384822336,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,5,1,20,0.09090909090909091,0.09124951130905641,0.014226357722462932,0.09862508153822333,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,6,0,20,0.045454545454545456,0.09488337986232588,0.06151725818364565,0.05189257513572783,0.3333333333333333,,
uniform,beta_bin_strata_mean,20,7,2,20,0.13636363636363635,0.09223294054233909,0.04274887242472462,0.14258973011799875,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,8,2,20,0.13636363636363635,0.09326361406633092,0.04256485620083905,0.1424057138941132,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,9,6,20,0.3181818181818182,0.13937834416317846,0.22218055418072172,0.3220214118739959,0.75,,
uniform,beta_bin_strata_mean,20,10,2,20,0.13636363636363635,0.09293626900933742,0.04490757309251314,0.14474843078578728,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,11,4,20,0.22727272727272727,0.10643294568017972,0.13037232192940368,0.2302131796226778,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,12,2,20,0.13636363636363635,0.09217827407164872,0.040706926878297946,0.14054778457157213,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,13,0,20,0.045454545454545456,0.09510294948202799,0.06227997370471615,0.05336343584940619,0.3333333333333333,,
uniform,beta_bin_strata_mean,20,14,2,20,0.13636363636363635,0.09139151337942163,0.04414231941663044,0.14398317710990458,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,15,3,20,0.18181818181818182,0.09893251073274142,0.08775479901621117,0.1875956567094853,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,16,2,20,0.13636363636363635,0.0933383934910635,0.04440374936228856,0.1442446070555627,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,17,3,20,0.18181818181818182,0.09926646556789172,0.08867805282915425,0.1885189105224284,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,18,1,20,0.09090909090909091,0.09280301588169614,0.020739262970605625,0.1016048752877633,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,19,1,20,0.09090909090909091,0.0929153100036911,0.021551472510514313,0.09922916238353041,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,20,3,20,0.18181818181818182,0.0995103591712109,0.08793944977879982,0.18778030747207397,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,21,1,20,0.09090909090909091,0.0902161746453563,0.010553647709188374,0.09833319373481866,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,22,6,20,0.3181818181818182,0.1399191490013015,0.2218512285938369,0.32169208628711105,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,23,4,20,0.22727272727272727,0.10740584733952534,0.1330411917144474,0.2328820494077215,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,24,2,20,0.13636363636363635,0.0930057798399901,0.04190874318188158,0.1417496008751557,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,25,2,20,0.13636363636363635,0.09382848811116751,0.04855617063507165,0.1483970283283458,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,26,0,20,0.045454545454545456,0.09453886380345884,0.06032051818968647,0.05403858502945527,0.3333333333333333,,
uniform,beta_bin_strata_mean,20,27,1,20,0.09090909090909091,0.09094485581780848,0.01281260549205939,0.09797277575148416,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,28,3,20,0.18181818181818182,0.09951828129077629,0.08932782046108119,0.1891686781543553,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,29,0,20,0.045454545454545456,0.09449794567133465,0.06017838152020246,0.052784736552221254,0.3333333333333333,,
uniform,beta_bin_strata_mean,20,30,1,20,0.09090909090909091,0.09269102941482993,0.020947391665207222,0.10201098005771762,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,31,3,20,0.18181818181818182,0.09911309948620821,0.0876018751887752,0.18744273288204938,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,32,2,20,0.13636363636363635,0.09343542984151686,0.043836471761758575,0.14367732945503273,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,33,1,20,0.09090909090909091,0.09160430977917977,0.0164897572762553,0.09805082401195979,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,34,3,20,0.18181818181818182,0.09863309018579368,0.08807777921606548,0.18791863690933963,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,35,1,20,0.09090909090909091,0.0912620482555531,0.015726407216481757,0.09874437481439743,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,36,1,20,0.09090909090909091,0.09229230836796568,0.01723660932974945,0.09807176378916055,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,37,2,20,0.13636363636363635,0.0926153222175997,0.04186876724358919,0.14170962493686332,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,38,3,20,0.18181818181818182,0.09927884868682404,0.08868566729359091,0.18852652498686504,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,39,1,20,0.09090909090909091,0.09029924153011969,0.011091736529377862,0.09969364471416568,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,40,1,20,0.09090909090909091,0.09201964901010806,0.01695995045521808,0.09639404345828669,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,41,2,20,0.13636363636363635,0.09394161867054374,0.04605481906763415,0.14589567676090828,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,42,4,20,0.22727272727272727,0.10738113878699733,0.13295108721861373,0.23279194491188784,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,43,0,20,0.045454545454545456,0.0946948641821823,0.06086241424209429,0.053049973730097684,0.3333333333333333,,
uniform,beta_bin_strata_mean,20,44,2,20,0.13636363636363635,0.09334023942183603,0.04194173919444036,0.14178259688771452,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,45,1,20,0.09090909090909091,0.09172014674226675,0.015843162337843646,0.09762251038739855,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,46,3,20,0.18181818181818182,0.09661217094457274,0.08743435697116911,0.18699601763509963,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,47,3,20,0.18181818181818182,0.09906056737297357,0.0892440613522781,0.18908491904555222,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,48,2,20,0.13636363636363635,0.09240489091664385,0.04204072723211673,0.14188158492539088,0.6666666666666666,,
uniform,beta_bin_strata_mean,20,49,2,20,0.13636363636363635,0.0924513468410856,0.04137319251650429,0.14121405020977842,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,0,5,40,0.14285714285714285,0.09595641031631125,0.055823451752759025,0.15566430944603318,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,1,6,40,0.16666666666666666,0.09937145768769019,0.07931289611078536,0.17915375380405948,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,2,4,40,0.11904761904761904,0.09391898423942267,0.037912962320366624,0.13775382001364075,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,3,6,40,0.16666666666666666,0.09712508492242974,0.07773543289499395,0.17757629058826813,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,4,5,40,0.14285714285714285,0.09562935093908016,0.06073731946920653,0.16057817716248066,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,5,5,40,0.14285714285714285,0.09405502156749569,0.055524312078462305,0.15536516977173645,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,6,2,40,0.07142857142857142,0.09475253931597488,0.04431255708582119,0.08724508314088678,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,7,2,40,0.07142857142857142,0.09332421859494,0.03898587661884422,0.08609439252709207,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,8,3,40,0.09523809523809523,0.09490813942909715,0.02520351469174653,0.11288733602160189,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,9,7,40,0.19047619047619047,0.10244022714482673,0.10290903361931092,0.20274989131258508,0.75,,
uniform,beta_bin_strata_mean,40,10,2,40,0.07142857142857142,0.094523376958344,0.04364348134764419,0.08859819160095563,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,11,6,40,0.16666666666666666,0.09723501875273378,0.0766395845548203,0.17648044224809445,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,12,4,40,0.11904761904761904,0.09290297770279343,0.03434123460926376,0.13418209230253791,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,13,3,40,0.09523809523809523,0.09196795254942025,0.014536193906325401,0.10872929454887743,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,14,4,40,0.11904761904761904,0.09213316786635921,0.03530845288948983,0.13397668305952082,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,15,4,40,0.11904761904761904,0.09294724325221615,0.02945229519900767,0.1292931528922818,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,16,3,40,0.09523809523809523,0.0929080345877637,0.01798826574770958,0.11423944734942307,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,17,5,40,0.14285714285714285,0.09597020397907048,0.05594909041596365,0.1557899481092378,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,18,2,40,0.07142857142857142,0.09530309876414478,0.046264942026731135,0.0895923324518684,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,19,4,40,0.11904761904761904,0.09785224361403272,0.03790099673339477,0.1377418544266689,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,20,7,40,0.19047619047619047,0.10280485704067484,0.1007143455422206,0.20055520323549478,0.75,,
uniform,beta_bin_strata_mean,40,21,4,40,0.11904761904761904,0.09310689124743904,0.03347572381829859,0.13331658151157272,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,22,7,40,0.19047619047619047,0.10280243543378766,0.10118499196311412,0.20102584965638828,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,23,5,40,0.14285714285714285,0.09459424457165955,0.05464384430378228,0.15448470199705644,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,24,3,40,0.09523809523809523,0.0934716873319951,0.020045349574623363,0.1071149374399228,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,25,3,40,0.09523809523809523,0.09418260701270766,0.02250527482959009,0.1153901379632178,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,26,1,40,0.047619047619047616,0.09480766648452384,0.061339587346790625,0.06066951447636598,0.5,,
uniform,beta_bin_strata_mean,40,27,2,40,0.07142857142857142,0.09244682531135691,0.03587980966739658,0.0859198943837523,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,28,8,40,0.21428571428571427,0.10676922931553612,0.1265191309793036,0.22635998867257773,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,29,1,40,0.047619047619047616,0.09560109885872992,0.06306263187073975,0.061068367375428284,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,30,3,40,0.09523809523809523,0.0948349807857364,0.026281414651462377,0.1134148189806118,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,31,3,40,0.09523809523809523,0.09439490121648236,0.020879949265911222,0.10849995413191664,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,32,2,40,0.07142857142857142,0.0947691937986351,0.042095932099282495,0.0902574196610548,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,33,2,40,0.07142857142857142,0.09524616726105244,0.04617320585994681,0.08856728050127831,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,34,8,40,0.21428571428571427,0.10557664727671788,0.12490477387034891,0.22474563156362304,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,35,3,40,0.09523809523809523,0.09234702899223739,0.016211376082387045,0.10688659415520964,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,36,3,40,0.09523809523809523,0.09347423856607447,0.019717691918043685,0.10864593429297342,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,37,2,40,0.07142857142857142,0.09321619593477729,0.0388602379556396,0.08404229436141654,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,38,3,40,0.09523809523809523,0.09525204321894042,0.025756923089195475,0.1130179603460448,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,39,1,40,0.047619047619047616,0.0956763942140499,0.06456132163896633,0.06701027843920884,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,40,3,40,0.09523809523809523,0.09466469671320522,0.02144632038257968,0.10972044400304726,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,41,4,40,0.11904761904761904,0.09492459211118348,0.03626569984723935,0.13610655754051348,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,42,5,40,0.14285714285714285,0.09462390925602729,0.057023998978936535,0.1568648566722107,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,43,5,40,0.14285714285714285,0.09263501028185796,0.055332862686912405,0.15517372038018656,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,44,4,40,0.11904761904761904,0.09435940805671461,0.033497660727747,0.13333851842102112,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,45,1,40,0.047619047619047616,0.09560470752781665,0.06318228774045843,0.06424323645196416,0.6666666666666666,,
