interval_id,rank,oracle_label,interval_event_positive,policy,budget,seed
iv2_0005207,5,False,False,uniform,5,23
iv2_0005245,1,False,False,uniform,5,24
iv2_0001126,2,False,False,uniform,5,24
iv2_0010825,3,False,False,uniform,5,24
iv2_0003228,4,False,False,uniform,5,24
iv2_0000273,5,False,False,uniform,5,24
iv2_0011545,1,False,False,uniform,5,25
iv2_0008202,2,False,False,uniform,5,25
iv2_0011319,3,False,False,uniform,5,25
iv2_0006025,4,False,False,uniform,5,25
iv2_0004652,5,False,False,uniform,5,25
iv2_0009496,1,False,False,uniform,5,26
iv2_0002000,2,False,False,uniform,5,26
iv2_0006679,3,False,False,uniform,5,26
iv2_0007294,4,False,False,uniform,5,26
iv2_0010029,5,False,False,uniform,5,26
iv2_0008372,1,False,False,uniform,5,27
iv2_0006540,2,False,False,uniform,5,27
iv2_0006524,3,False,False,uniform,5,27
iv2_0000929,4,False,False,uniform,5,27
iv2_0005008,5,False,False,uniform,5,27
iv2_0011148,1,False,False,uniform,5,28
iv2_0003917,2,False,False,uniform,5,28
iv2_0002590,3,False,False,uniform,5,28
iv2_0007259,4,False,False,uniform,5,28
iv2_0009076,5,True,True,uniform,5,28
iv2_0005572,1,False,False,uniform,5,29
iv2_0007642,2,False,False,uniform,5,29
iv2_0000399,3,False,False,uniform,5,29
iv2_0006961,4,False,False,uniform,5,29
iv2_0004829,5,False,False,uniform,5,29
iv2_0004971,1,False,False,uniform,5,30
iv2_0002329,2,False,False,uniform,5,30
iv2_0009547,3,False,False,uniform,5,30
iv2_0000733,4,False,False,uniform,5,30
iv2_0006918,5,False,False,uniform,5,30
iv2_0010449,1,False,False,uniform,5,31
iv2_0009647,2,False,False,uniform,5,31
iv2_0007456,3,False,False,uniform,5,31
iv2_0008494,4,False,False,uniform,5,31
iv2_0000849,5,False,False,uniform,5,31
iv2_0008566,1,True,True,uniform,5,32
iv2_0002777,2,False,False,uniform,5,32
iv2_0008124,3,False,False,uniform,5,32
iv2_0009583,4,False,False,uniform,5,32
iv2_0001123,5,False,False,uniform,5,32
iv2_0003437,1,False,False,uniform,5,33
iv2_0010953,2,False,False,uniform,5,33
iv2_0003593,3,False,False,uniform,5,33
iv2_0008263,4,False,False,uniform,5,33
iv2_0008753,5,True,True,uniform,5,33
iv2_0000838,1,False,False,uniform,5,34
iv2_0004497,2,False,False,uniform,5,34
iv2_0002469,3,False,False,uniform,5,34
iv2_0001564,4,False,False,uniform,5,34
iv2_0002835,5,False,False,uniform,5,34
iv2_0010099,1,True,True,uniform,5,35
iv2_0006708,2,False,False,uniform,5,35
iv2_0011055,3,False,False,uniform,5,35
iv2_0006786,4,False,False,uniform,5,35
iv2_0006566,5,False,False,uniform,5,35
iv2_0008350,1,False,False,uniform,5,36
iv2_0001122,2,False,False,uniform,5,36
iv2_0010597,3,False,False,uniform,5,36
iv2_0010579,4,False,False,uniform,5,36
iv2_0001832,5,False,False,uniform,5,36
iv2_0010012,1,False,False,uniform,5,37
iv2_0006945,2,False,False,uniform,5,37
iv2_0006357,3,False,False,uniform,5,37
iv2_0000699,4,False,False,uniform,5,37
iv2_0002001,5,False,False,uniform,5,37
iv2_0004047,1,False,False,uniform,5,38
iv2_0005279,2,False,False,uniform,5,38
iv2_0011094,3,False,False,uniform,5,38
iv2_0000014,4,False,False,uniform,5,38
iv2_0001859,5,False,False,uniform,5,38
iv2_0005078,1,False,False,uniform,5,39
iv2_0004423,2,False,False,uniform,5,39
iv2_0002674,3,False,False,uniform,5,39
iv2_0005619,4,False,False,uniform,5,39
iv2_0004223,5,False,False,uniform,5,39
iv2_0002835,1,False,False,uniform,5,40
iv2_0003498,2,False,False,uniform,5,40
iv2_0002217,3,False,False,uniform,5,40
iv2_0011695,4,False,False,uniform,5,40
iv2_0001738,5,False,False,uniform,5,40
iv2_0007200,1,False,False,uniform,5,41
iv2_0000311,2,False,False,uniform,5,41
iv2_0011141,3,False,False,uniform,5,41
iv2_0008133,4,False,False,uniform,5,41
iv2_0008973,5,False,False,uniform,5,41
iv2_0007121,1,True,True,uniform,5,42
iv2_0002793,2,False,False,uniform,5,42
iv2_0011263,3,False,False,uniform,5,42
iv2_0001853,4,False,False,uniform,5,42
iv2_0010327,5,False,False,uniform,5,42
iv2_0007940,1,False,False,uniform,5,43
iv2_0002426,2,False,False,uniform,5,43
iv2_0004972,3,False,False,uniform,5,43
iv2_0003346,4,False,False,uniform,5,43
iv2_0003746,5,False,False,uniform,5,43
iv2_0008846,1,True,True,uniform,5,44
iv2_0009371,2,False,False,uniform,5,44
iv2_0004922,3,False,False,uniform,5,44
iv2_0008192,4,False,False,uniform,5,44
iv2_0010924,5,False,False,uniform,5,44
iv2_0010065,1,False,False,uniform,5,45
iv2_0008032,2,False,False,uniform,5,45
iv2_0002924,3,False,False,uniform,5,45
iv2_0001764,4,False,False,uniform,5,45
iv2_0000514,5,False,False,uniform,5,45
iv2_0004790,1,False,False,uniform,5,46
iv2_0010251,2,False,False,uniform,5,46
iv2_0002115,3,False,False,uniform,5,46
iv2_0005381,4,False,False,uniform,5,46
iv2_0002952,5,False,False,uniform,5,46
iv2_0004173,1,False,False,uniform,5,47
iv2_0008347,2,True,True,uniform,5,47
iv2_0011388,3,True,True,uniform,5,47
iv2_0006242,4,False,False,uniform,5,47
iv2_0000771,5,False,False,uniform,5,47
iv2_0010049,1,False,False,uniform,5,48
iv2_0009709,2,False,False,uniform,5,48
iv2_0000650,3,False,False,uniform,5,48
iv2_0001146,4,False,False,uniform,5,48
iv2_0008918,5,False,False,uniform,5,48
iv2_0005056,1,False,False,uniform,5,49
iv2_0000480,2,True,True,uniform,5,49
iv2_0007457,3,False,False,uniform,5,49
iv2_0010139,4,False,False,uniform,5,49
iv2_0001493,5,False,False,uniform,5,49
iv2_0002625,1,False,False,uniform,10,0
iv2_0004376,2,True,True,uniform,10,0
iv2_0004595,3,False,False,uniform,10,0
iv2_0008723,4,False,False,uniform,10,0
iv2_0003012,5,False,False,uniform,10,0
iv2_0007440,6,False,False,uniform,10,0
iv2_0004085,7,False,False,uniform,10,0
iv2_0001246,8,False,False,uniform,10,0
iv2_0009525,9,True,True,uniform,10,0
iv2_0005238,10,False,False,uniform,10,0
iv2_0002731,1,False,False,uniform,10,1
iv2_0006911,2,False,False,uniform,10,1
iv2_0003087,3,True,True,uniform,10,1
iv2_0011077,4,False,False,uniform,10,1
iv2_0010673,5,False,False,uniform,10,1
iv2_0007053,6,False,False,uniform,10,1
iv2_0002322,7,False,False,uniform,10,1
iv2_0005478,8,False,False,uniform,10,1
iv2_0001525,9,False,False,uniform,10,1
iv2_0008238,10,False,False,uniform,10,1
iv2_0007300,1,False,False,uniform,10,2
iv2_0001863,2,False,False,uniform,10,2
iv2_0005861,3,False,False,uniform,10,2
iv2_0010258,4,False,False,uniform,10,2
iv2_0007089,5,False,False,uniform,10,2
iv2_0004211,6,False,False,uniform,10,2
iv2_0010695,7,False,False,uniform,10,2
iv2_0008431,8,True,False,uniform,10,2
iv2_0007092,9,False,False,uniform,10,2
iv2_0011099,10,False,False,uniform,10,2
iv2_0005189,1,False,False,uniform,10,3
iv2_0004389,2,False,False,uniform,10,3
iv2_0002008,3,False,False,uniform,10,3
iv2_0001065,4,False,False,uniform,10,3
iv2_0003850,5,False,False,uniform,10,3
iv2_0011650,6,True,True,uniform,10,3
iv2_0005047,7,False,False,uniform,10,3
iv2_0007841,8,False,False,uniform,10,3
iv2_0002596,9,False,False,uniform,10,3
iv2_0008324,10,True,True,uniform,10,3
iv2_0007162,1,False,False,uniform,10,4
iv2_0011909,2,True,True,uniform,10,4
iv2_0011390,3,True,True,uniform,10,4
iv2_0004002,4,False,False,uniform,10,4
iv2_0009462,5,False,False,uniform,10,4
iv2_0003682,6,False,False,uniform,10,4
iv2_0005734,7,False,False,uniform,10,4
iv2_0008931,8,False,False,uniform,10,4
iv2_0001311,9,False,False,uniform,10,4
iv2_0001639,10,False,False,uniform,10,4
iv2_0006564,1,False,False,uniform,10,5
iv2_0001519,2,False,False,uniform,10,5
iv2_0005337,3,False,False,uniform,10,5
iv2_0000012,4,False,False,uniform,10,5
iv2_0006520,5,False,False,uniform,10,5
iv2_0010848,6,False,False,uniform,10,5
iv2_0007513,7,False,False,uniform,10,5
iv2_0008345,8,False,False,uniform,10,5
iv2_0008979,9,False,False,uniform,10,5
iv2_0010155,10,False,False,uniform,10,5
iv2_0004948,1,False,False,uniform,10,6
iv2_0008608,2,False,False,uniform,10,6
iv2_0010473,3,False,False,uniform,10,6
iv2_0010850,4,False,False,uniform,10,6
iv2_0005929,5,False,False,uniform,10,6
iv2_0000426,6,False,False,uniform,10,6
iv2_0007129,7,False,False,uniform,10,6
iv2_0009860,8,False,False,uniform,10,6
iv2_0006114,9,False,False,uniform,10,6
iv2_0008922,10,False,False,uniform,10,6
iv2_0006682,1,False,False,uniform,10,7
iv2_0010192,2,False,False,uniform,10,7
iv2_0005128,3,False,False,uniform,10,7
iv2_0008900,4,False,False,uniform,10,7
iv2_0000172,5,False,False,uniform,10,7
iv2_0007457,6,False,False,uniform,10,7
iv2_0005345,7,False,False,uniform,10,7
iv2_0003806,8,False,False,uniform,10,7
iv2_0007007,9,False,False,uniform,10,7
iv2_0007199,10,False,False,uniform,10,7
iv2_0000021,1,False,False,uniform,10,8
iv2_0009487,2,False,False,uniform,10,8
iv2_0009683,3,False,False,uniform,10,8
iv2_0005997,4,False,False,uniform,10,8
iv2_0004068,5,False,False,uniform,10,8
iv2_0000806,6,False,False,uniform,10,8
iv2_0001555,7,False,False,uniform,10,8
iv2_0002281,8,False,False,uniform,10,8
iv2_0010922,9,False,False,uniform,10,8
iv2_0006256,10,False,False,uniform,10,8
iv2_0004114,1,True,True,uniform,10,9
iv2_0009976,2,False,False,uniform,10,9
iv2_0011595,3,True,True,uniform,10,9
iv2_0006997,4,False,False,uniform,10,9
iv2_0004302,5,False,False,uniform,10,9
iv2_0008811,6,True,True,uniform,10,9
iv2_0010238,7,False,False,uniform,10,9
iv2_0000788,8,False,False,uniform,10,9
iv2_0005487,9,False,False,uniform,10,9
iv2_0007991,10,True,True,uniform,10,9
iv2_0005493,1,False,False,uniform,10,10
iv2_0009136,2,False,False,uniform,10,10
iv2_0002646,3,True,True,uniform,10,10
iv2_0005495,4,False,False,uniform,10,10
iv2_0006192,5,False,False,uniform,10,10
iv2_0005499,6,False,False,uniform,10,10
iv2_0000042,7,False,False,uniform,10,10
iv2_0001409,8,False,False,uniform,10,10
iv2_0008665,9,False,False,uniform,10,10
iv2_0011904,10,True,True,uniform,10,10
iv2_0001593,1,False,False,uniform,10,11
iv2_0008964,2,True,True,uniform,10,11
iv2_0000475,3,False,False,uniform,10,11
iv2_0011075,4,False,False,uniform,10,11
iv2_0011812,5,False,False,uniform,10,11
iv2_0011779,6,True,True,uniform,10,11
iv2_0003549,7,False,False,uniform,10,11
iv2_0005227,8,False,False,uniform,10,11
iv2_0000295,9,False,False,uniform,10,11
iv2_0011016,10,False,False,uniform,10,11
iv2_0007264,1,False,False,uniform,10,12
iv2_0005971,2,False,False,uniform,10,12
iv2_0005097,3,False,False,uniform,10,12
iv2_0003884,4,False,False,uniform,10,12
iv2_0000856,5,True,True,uniform,10,12
iv2_0000377,6,False,False,uniform,10,12
iv2_0000312,7,False,False,uniform,10,12
iv2_0006084,8,False,False,uniform,10,12
iv2_0005026,9,False,False,uniform,10,12
iv2_0005955,10,False,False,uniform,10,12
iv2_0002584,1,False,False,uniform,10,13
iv2_0011615,2,False,False,uniform,10,13
iv2_0004212,3,False,False,uniform,10,13
iv2_0007312,4,False,False,uniform,10,13
iv2_0010047,5,False,False,uniform,10,13
iv2_0007329,6,False,False,uniform,10,13
iv2_0003729,7,False,False,uniform,10,13
iv2_0010269,8,False,False,uniform,10,13
iv2_0010187,9,False,False,uniform,10,13
iv2_0005418,10,False,False,uniform,10,13
iv2_0008658,1,False,False,uniform,10,14
iv2_0005136,2,False,False,uniform,10,14
iv2_0003023,3,False,False,uniform,10,14
iv2_0003473,4,False,False,uniform,10,14
iv2_0003917,5,False,False,uniform,10,14
iv2_0001879,6,False,False,uniform,10,14
iv2_0009372,7,False,False,uniform,10,14
iv2_0004648,8,False,False,uniform,10,14
iv2_0011442,9,True,True,uniform,10,14
iv2_0011443,10,False,False,uniform,10,14
iv2_0009610,1,False,False,uniform,10,15
iv2_0000627,2,False,False,uniform,10,15
iv2_0008968,3,True,True,uniform,10,15
iv2_0000271,4,False,False,uniform,10,15
iv2_0010384,5,False,False,uniform,10,15
iv2_0000666,6,False,False,uniform,10,15
iv2_0008859,7,False,False,uniform,10,15
iv2_0011399,8,False,False,uniform,10,15
iv2_0002740,9,False,False,uniform,10,15
iv2_0003939,10,False,False,uniform,10,15
iv2_0001823,1,False,False,uniform,10,16
iv2_0003255,2,False,False,uniform,10,16
iv2_0005129,3,False,False,uniform,10,16
iv2_0008559,4,False,False,uniform,10,16
iv2_0003504,5,False,False,uniform,10,16
iv2_0005468,6,False,False,uniform,10,16
iv2_0007548,7,False,False,uniform,10,16
iv2_0001768,8,False,False,uniform,10,16
iv2_0009033,9,False,False,uniform,10,16
iv2_0002656,10,False,False,uniform,10,16
iv2_0008840,1,False,False,uniform,10,17
iv2_0000580,2,False,False,uniform,10,17
iv2_0004314,3,False,False,uniform,10,17
iv2_0004227,4,True,True,uniform,10,17
iv2_0007001,5,False,False,uniform,10,17
iv2_0004016,6,False,False,uniform,10,17
iv2_0011655,7,True,True,uniform,10,17
iv2_0010239,8,False,False,uniform,10,17
iv2_0007607,9,False,False,uniform,10,17
iv2_0006551,10,False,False,uniform,10,17
iv2_0000928,1,False,False,uniform,10,18
iv2_0007081,2,False,False,uniform,10,18
iv2_0008517,3,True,True,uniform,10,18
iv2_0001634,4,False,False,uniform,10,18
iv2_0010796,5,False,False,uniform,10,18
iv2_0009395,6,False,False,uniform,10,18
iv2_0001740,7,False,False,uniform,10,18
iv2_0006735,8,False,False,uniform,10,18
iv2_0009969,9,False,False,uniform,10,18
iv2_0009469,10,False,False,uniform,10,18
iv2_0011864,1,False,False,uniform,10,19
iv2_0005035,2,False,False,uniform,10,19
iv2_0010919,3,False,False,uniform,10,19
iv2_0004497,4,False,False,uniform,10,19
iv2_0011215,5,True,True,uniform,10,19
iv2_0000045,6,False,False,uniform,10,19
iv2_0001858,7,False,False,uniform,10,19
iv2_0001394,8,False,False,uniform,10,19
iv2_0001658,9,False,False,uniform,10,19
iv2_0008687,10,False,False,uniform,10,19
iv2_0000840,1,False,False,uniform,10,20
iv2_0010593,2,False,False,uniform,10,20
iv2_0004118,3,False,False,uniform,10,20
iv2_0003606,4,True,True,uniform,10,20
iv2_0002704,5,False,False,uniform,10,20
iv2_0003421,6,False,False,uniform,10,20
iv2_0004015,7,False,False,uniform,10,20
iv2_0001239,8,False,False,uniform,10,20
iv2_0003830,9,False,False,uniform,10,20
iv2_0001694,10,False,False,uniform,10,20
iv2_0010648,1,False,False,uniform,10,21
iv2_0009882,2,False,False,uniform,10,21
iv2_0002636,3,False,False,uniform,10,21
iv2_0004586,4,False,False,uniform,10,21
iv2_0005301,5,False,False,uniform,10,21
iv2_0010059,6,False,False,uniform,10,21
iv2_0000301,7,False,False,uniform,10,21
iv2_0001746,8,False,False,uniform,10,21
iv2_0008223,9,False,False,uniform,10,21
iv2_0006599,10,False,False,uniform,10,21
iv2_0006989,1,True,True,uniform,10,22
iv2_0004041,2,False,False,uniform,10,22
iv2_0000102,3,False,False,uniform,10,22
iv2_0006684,4,False,False,uniform,10,22
iv2_0007121,5,True,True,uniform,10,22
iv2_0009827,6,True,True,uniform,10,22
iv2_0008895,7,True,True,uniform,10,22
iv2_0005205,8,False,False,uniform,10,22
iv2_0007105,9,False,False,uniform,10,22
iv2_0006203,10,False,False,uniform,10,22
iv2_0011514,1,False,False,uniform,10,23
iv2_0007253,2,True,True,uniform,10,23
iv2_0010142,3,False,False,uniform,10,23
iv2_0000121,4,False,False,uniform,10,23
iv2_0005207,5,False,False,uniform,10,23
iv2_0003090,6,True,True,uniform,10,23
iv2_0011735,7,False,False,uniform,10,23
iv2_0004760,8,False,False,uniform,10,23
iv2_0002087,9,False,False,uniform,10,23
iv2_0006700,10,False,False,uniform,10,23
iv2_0005245,1,False,False,uniform,10,24
iv2_0001126,2,False,False,uniform,10,24
iv2_0010825,3,False,False,uniform,10,24
iv2_0003228,4,False,False,uniform,10,24
iv2_0000273,5,False,False,uniform,10,24
iv2_0003337,6,False,False,uniform,10,24
iv2_0002593,7,False,False,uniform,10,24
iv2_0010406,8,True,True,uniform,10,24
iv2_0011130,9,False,False,uniform,10,24
iv2_0011830,10,False,False,uniform,10,24
iv2_0011545,1,False,False,uniform,10,25
iv2_0008202,2,False,False,uniform,10,25
iv2_0011319,3,False,False,uniform,10,25
iv2_0006025,4,False,False,uniform,10,25
iv2_0004652,5,False,False,uniform,10,25
iv2_0003894,6,False,False,uniform,10,25
iv2_0009207,7,False,False,uniform,10,25
iv2_0004388,8,False,False,uniform,10,25
iv2_0010978,9,False,False,uniform,10,25
iv2_0011677,10,True,True,uniform,10,25
iv2_0009496,1,False,False,uniform,10,26
iv2_0002000,2,False,False,uniform,10,26
iv2_0006679,3,False,False,uniform,10,26
iv2_0007294,4,False,False,uniform,10,26
iv2_0010029,5,False,False,uniform,10,26
iv2_0001037,6,False,False,uniform,10,26
iv2_0010656,7,False,False,uniform,10,26
iv2_0002460,8,False,False,uniform,10,26
iv2_0007115,9,False,False,uniform,10,26
iv2_0002637,10,False,False,uniform,10,26
iv2_0008372,1,False,False,uniform,10,27
iv2_0006540,2,False,False,uniform,10,27
iv2_0006524,3,False,False,uniform,10,27
iv2_0000929,4,False,False,uniform,10,27
iv2_0005008,5,False,False,uniform,10,27
iv2_0001713,6,False,False,uniform,10,27
iv2_0004258,7,False,False,uniform,10,27
iv2_0011892,8,True,True,uniform,10,27
iv2_0010164,9,False,False,uniform,10,27
iv2_0004946,10,False,False,uniform,10,27
iv2_0011148,1,False,False,uniform,10,28
iv2_0003917,2,False,False,uniform,10,28
iv2_0002590,3,False,False,uniform,10,28
iv2_0007259,4,False,False,uniform,10,28
iv2_0009076,5,True,True,uniform,10,28
iv2_0000793,6,False,False,uniform,10,28
iv2_0008182,7,False,False,uniform,10,28
iv2_0000870,8,False,False,uniform,10,28
iv2_0008606,9,False,False,uniform,10,28
iv2_0001493,10,False,False,uniform,10,28
iv2_0005572,1,False,False,uniform,10,29
iv2_0007642,2,False,False,uniform,10,29
iv2_0000399,3,False,False,uniform,10,29
iv2_0006961,4,False,False,uniform,10,29
iv2_0004829,5,False,False,uniform,10,29
iv2_0005662,6,False,False,uniform,10,29
iv2_0003416,7,False,False,uniform,10,29
iv2_0004463,8,False,False,uniform,10,29
iv2_0002501,9,False,False,uniform,10,29
iv2_0006402,10,False,False,uniform,10,29
iv2_0004971,1,False,False,uniform,10,30
iv2_0002329,2,False,False,uniform,10,30
iv2_0009547,3,False,False,uniform,10,30
iv2_0000733,4,False,False,uniform,10,30
iv2_0006918,5,False,False,uniform,10,30
iv2_0005052,6,False,False,uniform,10,30
iv2_0000948,7,False,False,uniform,10,30
iv2_0001468,8,False,False,uniform,10,30
iv2_0009609,9,False,False,uniform,10,30
iv2_0006840,10,False,False,uniform,10,30
iv2_0010449,1,False,False,uniform,10,31
iv2_0009647,2,False,False,uniform,10,31
iv2_0007456,3,False,False,uniform,10,31
iv2_0008494,4,False,False,uniform,10,31
iv2_0000849,5,False,False,uniform,10,31
iv2_0007322,6,False,False,uniform,10,31
iv2_0006963,7,False,False,uniform,10,31
iv2_0000167,8,False,False,uniform,10,31
iv2_0008713,9,False,False,uniform,10,31
iv2_0008940,10,False,False,uniform,10,31
iv2_0008566,1,True,True,uniform,10,32
iv2_0002777,2,False,False,uniform,10,32
iv2_0008124,3,False,False,uniform,10,32
iv2_0009583,4,False,False,uniform,10,32
iv2_0001123,5,False,False,uniform,10,32
iv2_0011371,6,False,False,uniform,10,32
iv2_0003730,7,False,False,uniform,10,32
iv2_0003212,8,False,False,uniform,10,32
iv2_0011469,9,False,False,uniform,10,32
iv2_0000092,10,False,False,uniform,10,32
iv2_0003437,1,False,False,uniform,10,33
iv2_0010953,2,False,False,uniform,10,33
iv2_0003593,3,False,False,uniform,10,33
iv2_0008263,4,False,False,uniform,10,33
iv2_0008753,5,True,True,uniform,10,33
iv2_0001637,6,False,False,uniform,10,33
iv2_0000804,7,False,False,uniform,10,33
iv2_0005501,8,False,False,uniform,10,33
iv2_0004347,9,False,False,uniform,10,33
iv2_0011690,10,False,False,uniform,10,33
iv2_0000838,1,False,False,uniform,10,34
iv2_0004497,2,False,False,uniform,10,34
iv2_0002469,3,False,False,uniform,10,34
iv2_0001564,4,False,False,uniform,10,34
iv2_0002835,5,False,False,uniform,10,34
iv2_0001908,6,False,False,uniform,10,34
iv2_0002880,7,False,False,uniform,10,34
iv2_0004541,8,False,False,uniform,10,34
iv2_0004284,9,False,False,uniform,10,34
iv2_0007536,10,True,True,uniform,10,34
iv2_0010099,1,True,True,uniform,10,35
iv2_0006708,2,False,False,uniform,10,35
iv2_0011055,3,False,False,uniform,10,35
iv2_0006786,4,False,False,uniform,10,35
iv2_0006566,5,False,False,uniform,10,35
iv2_0007189,6,False,False,uniform,10,35
iv2_0008351,7,False,False,uniform,10,35
iv2_0007859,8,False,False,uniform,10,35
iv2_0001953,9,False,False,uniform,10,35
iv2_0000440,10,False,False,uniform,10,35
iv2_0008350,1,False,False,uniform,10,36
iv2_0001122,2,False,False,uniform,10,36
iv2_0010597,3,False,False,uniform,10,36
iv2_0010579,4,False,False,uniform,10,36
iv2_0001832,5,False,False,uniform,10,36
iv2_0011052,6,False,False,uniform,10,36
iv2_0008542,7,False,False,uniform,10,36
iv2_0005298,8,False,False,uniform,10,36
iv2_0011057,9,False,False,uniform,10,36
iv2_0011646,10,True,True,uniform,10,36
iv2_0010012,1,False,False,uniform,10,37
iv2_0006945,2,False,False,uniform,10,37
iv2_0006357,3,False,False,uniform,10,37
iv2_0000699,4,False,False,uniform,10,37
iv2_0002001,5,False,False,uniform,10,37
iv2_0004460,6,False,False,uniform,10,37
iv2_0010467,7,False,False,uniform,10,37
iv2_0002801,8,False,False,uniform,10,37
iv2_0002539,9,False,False,uniform,10,37
iv2_0002175,10,False,False,uniform,10,37
iv2_0004047,1,False,False,uniform,10,38
iv2_0005279,2,False,False,uniform,10,38
iv2_0011094,3,False,False,uniform,10,38
