pilot_policy,calibration_model,budget,tau,interval_recall,precision,returned,duration,duplicate,empty_return_rate,method,interval_recall_iou_0_5,diagnostic_only,expected_precision
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,oracle_p_answer,40,0.5,0.16666666666666666,1.0,1.0,32.0,0.0,0.0,oracle_p_answer_counterfactual,0.0,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,1.0
baseline_replay,none,80,,0.0,0.0,1.0,10.0,0.0,0.0,threshold_merge_topk,0.0,baseline_replay,
baseline_replay,none,80,,0.0,0.0,1.0,12.0,0.0,0.0,arc_style_prune_refine_simplified,0.0,baseline_replay,
baseline_replay,none,80,,0.16666666666666666,1.0,1.0,24.0,0.0,0.0,lattice_oracle_upper_bound,0.0,baseline_replay,
baseline_replay,oracle_filter_after_top_active,80,,0.16666666666666666,1.0,18.0,35.888888888888886,0.9444444444444444,0.0,oracle_confirmed_only,0.16666666666666666,oracle_replay,
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,oracle_p_answer,80,0.5,0.16666666666666666,1.0,1.0,32.0,0.0,0.0,oracle_p_answer_counterfactual,0.0,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,1.0
top_active_score,clean_beta_bin,5,0.5,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,5,0.6,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,5,0.7,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,5,0.8,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,5,0.9,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,10,0.5,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,10,0.6,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,10,0.7,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,10,0.8,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,10,0.9,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,20,0.5,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,20,0.6,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,20,0.7,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,20,0.8,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,20,0.9,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,40,0.5,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,40,0.6,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,40,0.7,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,40,0.8,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,40,0.9,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,80,0.5,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,80,0.6,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,80,0.7,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,80,0.8,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
top_active_score,clean_beta_bin,80,0.9,0.0,,0.0,0.0,0.0,1.0,clean_v2_CILS,,,
