audit_reason,clip_id,start_time,end_time,archive_clip_path,source_clip_path,old_vlm_relevant,old_vlm_risk_level,old_vlm_affected_ego,old_vlm_event_type,old_vlm_confidence,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,label_conservative_positive,validation_reason,original_label_conservative_positive,human_label_conservative_positive,human_review_status,human_review_reason
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00022_s000044000ms_e000049000ms,44.000,49.000,clips/realcartest_5k_clip00022_s000044000ms_e000049000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00022_s000044000ms_e000049000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white van in the same lane. Other vehicles are present in adjacent lanes or parked, but none enter or cross the ego vehicle's path. Traffic flow is normal, and no sudden movements or conflicts are observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00025_s000050000ms_e000055000ms,50.000,55.000,clips/realcartest_5k_clip00025_s000050000ms_e000055000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00025_s000050000ms_e000055000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in the scene, including a white van and several cars in adjacent lanes and cross traffic. However, no vehicle is seen entering or crossing the ego vehicle's path. The ego vehicle appears to be in a parking or low-speed maneuver area with no immediate conflict. All vehicles are either stationary or moving normally without intrusion into the ego path.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00026_s000052000ms_e000057000ms,52.000,57.000,clips/realcartest_5k_clip00026_s000052000ms_e000057000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00026_s000052000ms_e000057000ms.mp4,yes,L2,true,crossing,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, including cars parked on the right and moving traffic ahead, but none are entering or crossing the ego vehicle's path. The ego vehicle appears to be stationary or moving slowly in a parking area or intersection with no immediate path conflict. No sudden movements or intrusions into the ego path are observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00027_s000054000ms_e000059000ms,54.000,59.000,clips/realcartest_5k_clip00027_s000054000ms_e000059000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00027_s000054000ms_e000059000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, including parked cars and moving traffic, but none are entering or crossing the ego vehicle's path. The ego vehicle appears to be in a parking or low-speed maneuver area with no clear intrusion or conflict. All vehicles remain in their respective lanes or parking spots, and no sudden movements or path crossings are observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00028_s000056000ms_e000061000ms,56.000,61.000,clips/realcartest_5k_clip00028_s000056000ms_e000061000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00028_s000056000ms_e000061000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in the scene, but none are actively entering or crossing the ego vehicle's path. The ego vehicle appears to be in a parking or slow-moving area with parked cars and other vehicles already in adjacent lanes or stationary. No sudden movements or path intrusions are observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00029_s000058000ms_e000063000ms,58.000,63.000,clips/realcartest_5k_clip00029_s000058000ms_e000063000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00029_s000058000ms_e000063000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, including parked and moving vehicles, but none are entering or crossing the ego vehicle's path. The ego vehicle appears to be stopped or moving slowly in traffic. There is no clear intrusion or conflict with the ego path. Pedestrians are visible but far from the ego vehicle's immediate path.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00030_s000060000ms_e000065000ms,60.000,65.000,clips/realcartest_5k_clip00030_s000060000ms_e000065000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00030_s000060000ms_e000065000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, including a white car and a silver van directly ahead in the same lane, and other vehicles in adjacent lanes. However, all vehicles are moving normally in traffic flow without any sudden movements or lane intrusions. No object starts outside the ego path and enters it; all vehicles appear to be in their respective lanes and following traffic patterns. The ego vehicle is not at risk of collision or requiring sudden action.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00031_s000062000ms_e000067000ms,62.000,67.000,clips/realcartest_5k_clip00031_s000062000ms_e000067000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00031_s000062000ms_e000067000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, but none are moving into the ego vehicle's path. The white car ahead is stationary in a parking space, and the silver van is also stationary or moving parallel in an adjacent lane. Pedestrians are crossing at a distance, not in the ego path. No clear intrusion or conflict is observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00032_s000064000ms_e000069000ms,64.000,69.000,clips/realcartest_5k_clip00032_s000064000ms_e000069000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00032_s000064000ms_e000069000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,roadside_static,false,false,false,roadside_static,high,"The white SUV and silver minivan are parked in designated parking spaces on the side of the road, not moving into the ego vehicle's path. The pedestrians are walking on the sidewalk or near parked vehicles, not crossing the road into the ego path. No vehicle or pedestrian is seen entering or crossing the ego vehicle’s projected travel lane.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00033_s000066000ms_e000071000ms,66.000,71.000,clips/realcartest_5k_clip00033_s000066000ms_e000071000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00033_s000066000ms_e000071000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,roadside_static,false,false,false,roadside_static,high,"The silver minivan and white sedan are parked along the roadside in designated parking spaces, not moving into the ego vehicle's path. Pedestrians are crossing at a marked crosswalk, but they are not entering the ego vehicle's projected path. No vehicle or object is observed entering or crossing the ego vehicle's path during the clip.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00034_s000068000ms_e000073000ms,68.000,73.000,clips/realcartest_5k_clip00034_s000068000ms_e000073000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00034_s000068000ms_e000073000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,roadside_static,false,false,false,roadside_static,high,"vehicles are parked or stationary along the roadside, no movement into ego path; pedestrians are walking on sidewalk, not crossing into road; no dynamic intrusion into ego vehicle's projected path.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00035_s000070000ms_e000075000ms,70.000,75.000,clips/realcartest_5k_clip00035_s000070000ms_e000075000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00035_s000070000ms_e000075000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in front and to the right, but none are moving into the ego vehicle's path. The silver minivan on the right is already in its lane and not intruding. Traffic appears to be stopped or moving slowly in a typical urban setting. No clear path conflict or sudden movement observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
conservative_positive,realcartest_5k_clip00036_s000072000ms_e000077000ms,72.000,77.000,clips/realcartest_5k_clip00036_s000072000ms_e000077000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00036_s000072000ms_e000077000ms.mp4,yes,L2,true,cut_in,high,yes,L2,true,cut_in,true,true,true,none,high,"A silver minivan on the right side of the frame begins to move forward and sharply cuts into the ego vehicle's lane, entering the projected path from the adjacent lane. The vehicle's front end is clearly turning into the ego lane, creating a direct path conflict. The motion is sudden and the distance is close, requiring the ego vehicle to respond.",1,passes conservative positive definition,1,1,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00037_s000074000ms_e000079000ms,74.000,79.000,clips/realcartest_5k_clip00037_s000074000ms_e000079000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00037_s000074000ms_e000079000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in front and adjacent lanes, but none are entering or crossing the ego vehicle's path. Traffic appears to be moving normally in a dense urban environment. No sudden movements or lane intrusions are observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00038_s000076000ms_e000081000ms,76.000,81.000,clips/realcartest_5k_clip00038_s000076000ms_e000081000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00038_s000076000ms_e000081000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,roadside_static,false,false,false,roadside_static,high,The gray minivan is parked on the side of the road and remains stationary throughout the clip. It does not move into the ego vehicle's path or cause any dynamic interaction. Other vehicles are either parked or moving normally in adjacent lanes without intrusion.,0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00039_s000078000ms_e000083000ms,78.000,83.000,clips/realcartest_5k_clip00039_s000078000ms_e000083000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00039_s000078000ms_e000083000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is stopped or moving slowly in traffic. The silver SUV ahead is in the same lane and moving normally. No vehicle cuts in, crosses, or intrudes into the ego path. Traffic flow is typical for a city intersection with no sudden maneuvers or conflicts observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00040_s000080000ms_e000085000ms,80.000,85.000,clips/realcartest_5k_clip00040_s000080000ms_e000085000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00040_s000080000ms_e000085000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, but none are actively entering or crossing the ego vehicle's path. The silver sedan in front is stationary or moving slowly in the same lane, and other vehicles are in adjacent lanes or further ahead. No sudden movements or intrusions into the ego path are observed.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
old_strict_downgraded_to_conservative_negative,realcartest_5k_clip00041_s000082000ms_e000087000ms,82.000,87.000,clips/realcartest_5k_clip00041_s000082000ms_e000087000ms.mp4,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00041_s000082000ms_e000087000ms.mp4,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, but all appear to be in their respective lanes or moving normally within traffic flow. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. The ego vehicle is stopped or moving slowly in traffic, and the surrounding vehicles are not exhibiting any sudden or conflicting maneuvers.",0,model conservative_positive=no,0,0,model_label_retained_unreviewed,no explicit human correction in this round; retained conservative model label
