benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0024,1380.0,1380.0,1390.0,1390.0,,138,0,0,mixed,0.4009831911691188,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0025,1410.0,1410.0,1500.0,1500.0,,141|142|143|144|145|146|147|148|149,0,0,mixed,0.49913331743798434,90.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0026,1510.0,1510.0,1600.0,1600.0,,151|152|153|154|155|156|157|158|159,0,0,mixed,0.5828568947962247,90.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0027,1620.0,1620.0,1630.0,1630.0,,162,0,0,mixed,0.4175427617552591,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0028,1640.0,1640.0,1730.0,1730.0,,164|165|166|167|168|169|170|171|172,0,0,mixed,0.5650292165903417,90.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0029,1750.0,1750.0,1780.0,1780.0,,175|176|177,0,0,mixed,0.4757527987433962,30.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0030,1810.0,1810.0,1830.0,1830.0,,181|182,0,0,mixed,0.5488152030432434,20.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0031,1850.0,1850.0,1860.0,1860.0,185,185,1,0,mixed,0.2600151725510556,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0032,1880.0,1880.0,1890.0,1890.0,,188,0,0,mixed,0.4178416343556031,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0033,1950.0,1950.0,1990.0,1990.0,,195|196|197|198,0,0,mixed,0.4267995370641967,40.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0034,2000.0,2000.0,2080.0,2080.0,,200|201|202|203|204|205|206|207,0,0,mixed,0.539128155807282,80.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0035,2090.0,2090.0,2250.0,2250.0,,209|210|211|212|213|214|215|216|217|218|219|220|221|222|223|224,0,0,mixed,0.5341483451689178,160.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0036,2260.0,2260.0,2430.0,2430.0,,226|227|228|229|230|231|232|233|234|235|236|237|238|239|240|241|242,0,0,mixed,0.5478821679830823,170.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0037,2440.0,2440.0,2540.0,2540.0,,244|245|246|247|248|249|250|251|252|253,0,0,mixed,0.66043802102254,100.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0038,2550.0,2550.0,2600.0,2600.0,,255|256|257|258|259,0,0,mixed,0.6224439076474242,50.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0039,2640.0,2640.0,2650.0,2650.0,,264,0,0,mixed,0.5250744047022463,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0040,2660.0,2660.0,2690.0,2690.0,,266|267|268,0,0,mixed,0.531191455422456,30.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0041,2710.0,2710.0,2730.0,2730.0,,271|272,0,0,mixed,0.5418615319060704,20.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0042,2760.0,2760.0,2810.0,2810.0,,276|277|278|279|280,0,0,mixed,0.5068572459266416,50.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0043,2820.0,2820.0,2840.0,2840.0,,282|283,0,0,mixed,0.43768047439229685,20.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0044,2880.0,2880.0,2930.0,2930.0,,288|289|290|291|292,0,0,mixed,0.48612209028613024,50.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0045,2960.0,2960.0,2990.0,2990.0,,296|297|298,0,0,mixed,0.48838060703277014,30.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0046,3000.0,3000.0,3010.0,3010.0,,300,0,0,mixed,0.4618420195731534,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0047,3020.0,3020.0,3030.0,3030.0,,302,0,0,mixed,0.4792818859234803,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0048,3050.0,3050.0,3080.0,3080.0,,305|306|307,0,0,mixed,0.5594287911627902,30.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0049,3170.0,3170.0,3180.0,3180.0,317,317,1,0,mixed,0.5191186604527276,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0050,3190.0,3190.0,3210.0,3210.0,,319|320,0,0,mixed,0.7626073742633581,20.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0051,3220.0,3220.0,3230.0,3230.0,322,322,1,0,mixed,0.7581504844273542,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50,B5_ARC_native,arc_refinement_th0.4_native,0,50,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b50_event_0052,3310.0,3310.0,3320.0,3320.0,331,331,1,0,mixed,0.5349189533368359,10.0,ARC-refinement_repository_native,9ddd5f36320e9a893ab3c71a791ac6a3ca77a693881f8f362cce2aa971223b66
