path,size_bytes,sha256,manifest_rule
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/action_trace.csv,44855,a47cc5c538251c321c0db61d5453fa84e7f9e56b5ea5780f53897704fe11def4,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/candidate_ranking.csv,158555,bf604305420f1d272cbd6286d0bcdedc61abdfe4b12021d5d8b120f8e3aca4e3,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/candidate_scores.csv,158555,d22174d279c6826351e896a6b4e818f013044c58c0d841d9d7534921d5f924ef,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/config.json,102,0f5f73c627ebf96723831c6a3aa937e6b1d38e636d06cfd3fa9392d5ddf46e96,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/cost_ledger.csv,527,a014a86157c9672b03ed5fce173f4d76d8d9a22202d36cbbad0ec6458c39627c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/event_matches.csv,7102,af612134f9518c1dbe75fc2cb8268acf20016e084f0f2ece4e9df952164c5290,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/event_segments.csv,3375,50643c99607f4e82b2e385d31cbc663e9b07c59404e6af1068eade6900a3f1ca,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/event_segments_by_prefix.csv,163205,cbf2b942f8910ec8c5bdbc0e462a1ff952ea653200dfb17af86c873183876cfa,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/method_state_by_step.jsonl,157314,3287eaecade9cf9fdd675d393b36d9d91f705fc846b22a02bcd3f7a206f2d9c9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/metrics.csv,4163,663a79baf5f98a852a4e2e66661d6a99b7f68c90d7220f0a8eb72f6ac4607f6c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/negative_observations.csv,19881,e5fbe752967378ba6a62def32a6d490928f04c6525d05d708a927e4114cd914a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/observation_trace.csv,44855,a47cc5c538251c321c0db61d5453fa84e7f9e56b5ea5780f53897704fe11def4,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/positive_anchors.csv,1897,2bbcb8d976b680ed907af9a6a423db203381d2103dd7255b51c2be393f77aa16,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/query_requests.csv,44855,a47cc5c538251c321c0db61d5453fa84e7f9e56b5ea5780f53897704fe11def4,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/rule_trigger_counts.csv,677,6876c67f2ba66a55e06a7471be3e28a35995d1526eb0789d6992a2ba58b8ca8b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/run_manifest.json,974,5a49c84d3cedc09e1b41d7ac063c380bb618ad9a050ef789e373307302100a58,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/selected_units.csv,21593,676d770a7c7336bbb044479a9555b0884ace55e2ab4746847f68bad071e76b2d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/action_trace.csv,9166,db83a03cfec72279438fdeb4a579dc566e143edec66826dd607be3de47c28f5a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/candidate_ranking.csv,157781,4d82a7143290b15d453937daf5058249e3dec79a018e2c85a7ec99ef7878391d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/candidate_scores.csv,157781,13cf48de7223590b58c34d0e4fe148e4d1ed79d95395e77c50bc00508f63ee00,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/config.json,101,3f45efe555feeffe868961ffd082a53a1f48f616bf574f7ef2b014828fb22fbd,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/cost_ledger.csv,523,e361d21a60d171ba99d895a1a517601abdbdb887b4127507783407945f9b65d5,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/event_matches.csv,6274,930023e28f778e19ad3c165b70f276206f86e74f69a904ea8e7dbae900279c46,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/event_segments.csv,1047,5428a2ced5c10b3c5d2ecee67113fce035f2d3c0aa38094bffd549f5ee01965a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/event_segments_by_prefix.csv,12232,91ac238e44869a863e22ea9c8fd3c68fc09335fc838dd880398086900dd3f861,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/method_state_by_step.jsonl,12708,c8561eddb14f8b7775db3fa6b8992f5a1a8e43806535146ceaa21d384c5f42ef,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/metrics.csv,4136,526d61e190bbfd12b0e3560515ace8cb5249432dd2ddff36e00df90e03b198e3,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/negative_observations.csv,4002,58cc2f3e67f3fa623745d598b3184d3a49fe23ca4bd3e341271a2c77af33db4a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/observation_trace.csv,9166,db83a03cfec72279438fdeb4a579dc566e143edec66826dd607be3de47c28f5a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/positive_anchors.csv,606,09e1f7dd2c3a80d8336aba2e64b33ef3b474bf4e21b49b9abb79354ee4fe979f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/query_requests.csv,9166,db83a03cfec72279438fdeb4a579dc566e143edec66826dd607be3de47c28f5a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/rule_trigger_counts.csv,668,a170c0ef959fa4fbb88162e7b34e879b0e7b8ff6f129e0f3e5cf10a206d3fd10,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/run_manifest.json,971,8bfb41da4362bd80f0d7dacc431c411f915cc3ced64fbd9e260259b4020d5b11,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/selected_units.csv,4423,670f72f910517c9eeab2ec79029d0d3a0b527ab96fe1f1c93292bf9b2ffa5090,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/action_trace.csv,2511,d50f579ba49731c9e2e3bdf845861bd1509f5a9ad450935006fe2a645514dc32,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/candidate_ranking.csv,157077,be007c947662e8e2a5d3b2446f5ff8ed1fcd3a3b035ce2d8b470c2d0271bc631,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/candidate_scores.csv,157077,0f473d4fb1b075305cde371de1223638e94506ad8e552d3ff2ba1020626c6301,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/config.json,100,3632d02df106d1a0097486f20e392010f75b6efab0f7e1007b8014b1906b08dc,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/cost_ledger.csv,516,05b527d2bb9286e1d2d5c11559b08b27ab857e238bd9583641ec9692af753677,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/event_matches.csv,6097,f93efa2b391663e6f895fc6538b06db0451944bd676a5d6689f75121c059a525,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/event_segments.csv,665,3bdb4d892e05cd68ab207e19d328538e4961fa87de79b62366619f4a9ebfb948,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/event_segments_by_prefix.csv,1067,a80be754682be755903697feb82aa1df48ff34429426171b588342fdff8a02c6,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/method_state_by_step.jsonl,2280,3115462263e2740c70e3bde064cd43a17bc612c056b3fe64c81a66dd83c27492,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/metrics.csv,4109,6861b025a52f8a9a5a699d25386579f35dd921ae332262db3eaeae142dd21006,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/negative_observations.csv,1025,853298a6a4dc67eef0191b0653fd90066fabca2c79cd563d07d3e741c82f4fea,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/observation_trace.csv,2511,d50f579ba49731c9e2e3bdf845861bd1509f5a9ad450935006fe2a645514dc32,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/positive_anchors.csv,395,3058e7adf8ac8477d04f1d5f1d5e92ef0132a7e1459d235a4f4c54532d439f97,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
