segment_id,method_id,method_family,seed,budget_abs,budget_ratio,oracle_calls_total,oracle_calls_discover,oracle_calls_audit,oracle_calls_certify,oracle_calls_suppress,oracle_calls_baseline,returned_intervals,event_precision,event_recall,unique_event_coverage,duplicate_rate,certify_calls,certify_success_rate,suppressed_bin_count,residual_estimate_available,residual_hat,residual_ucb,residual_ci_lower,residual_ci_upper,recall_lcb_available,stop_certificate_available,stop_status,stop_reason,strict_replay_or_posthoc,online_uses_event_id,can_be_main_comparison,applicability_note
realcartest_0_1570,EventLift-discover-audit,eventlift,1,16,0.1,16,16,0,0,0,0,"[[1010.0, 1020.0], [1060.0, 1090.0], [1130.0, 1160.0], [1170.0, 1180.0], [1210.0, 1220.0], [1250.0, 1260.0]]",0.6666666666666666,0.2,4,0.0,0,0.0,0,True,0.0,141.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_0_1570,EventLift-discover-certify,eventlift,1,16,0.1,16,16,0,0,0,0,"[[1010.0, 1020.0], [1060.0, 1090.0], [1130.0, 1160.0], [1170.0, 1180.0], [1210.0, 1220.0], [1250.0, 1260.0]]",0.6666666666666666,0.2,4,0.0,0,0.0,0,True,0.0,141.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_0_1570,EventLift-discover-audit-certify,eventlift,1,16,0.1,16,16,0,0,0,0,"[[1010.0, 1020.0], [1060.0, 1090.0], [1130.0, 1160.0], [1170.0, 1180.0], [1210.0, 1220.0], [1250.0, 1260.0]]",0.6666666666666666,0.2,4,0.0,0,0.0,0,True,0.0,141.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_0_1570,EventLift-full-stage2,eventlift,1,16,0.1,16,16,0,0,0,0,"[[1010.0, 1020.0], [1060.0, 1090.0], [1130.0, 1160.0], [1170.0, 1180.0], [1210.0, 1220.0], [1250.0, 1260.0]]",0.6666666666666666,0.2,4,0.0,0,0.0,0,True,0.0,141.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_0_1570,B7-strict-replay,baseline,1,16,0.1,16,0,0,0,0,16,"[[50.0, 60.0], [90.0, 100.0], [530.0, 540.0], [1120.0, 1130.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_0_1570,D3-norepair-core-strict,baseline,1,16,0.1,16,0,0,0,0,16,"[[20.0, 30.0], [50.0, 60.0], [160.0, 170.0], [730.0, 740.0], [760.0, 770.0], [1140.0, 1160.0], [1170.0, 1200.0]]",0.2857142857142857,0.1,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_0_1570,SUPG-event-rt-strict,baseline,1,16,0.1,16,0,0,0,0,16,"[[530.0, 540.0], [840.0, 850.0], [1010.0, 1020.0], [1250.0, 1260.0]]",0.25,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_0_1570,ABae-residual-strict,baseline,1,16,0.1,15,0,0,0,0,15,[],NA,NA,NA,,0,,0,True,56.800000000000004,25.70715069813602,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_0_1570,EventLift-discover-only,eventlift,2,16,0.1,16,16,0,0,0,0,"[[1010.0, 1020.0], [1060.0, 1080.0], [1120.0, 1140.0], [1150.0, 1160.0], [1220.0, 1230.0], [1250.0, 1260.0]]",0.3333333333333333,0.1,2,0.0,0,0.0,0,True,0.0,141.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_0_1570,EventLift-discover-audit,eventlift,2,16,0.1,16,16,0,0,0,0,"[[1010.0, 1020.0], [1060.0, 1080.0], [1120.0, 1140.0], [1150.0, 1160.0], [1220.0, 1230.0], [1250.0, 1260.0]]",0.3333333333333333,0.1,2,0.0,0,0.0,0,True,0.0,141.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_0_1570,EventLift-discover-certify,eventlift,2,16,0.1,16,16,0,0,0,0,"[[1010.0, 1020.0], [1060.0, 1080.0], [1120.0, 1140.0], [1150.0, 1160.0], [1220.0, 1230.0], [1250.0, 1260.0]]",0.3333333333333333,0.1,2,0.0,0,0.0,0,True,0.0,141.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_0_1570,EventLift-discover-audit-certify,eventlift,2,16,0.1,16,16,0,0,0,0,"[[1010.0, 1020.0], [1060.0, 1080.0], [1120.0, 1140.0], [1150.0, 1160.0], [1220.0, 1230.0], [1250.0, 1260.0]]",0.3333333333333333,0.1,2,0.0,0,0.0,0,True,0.0,141.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_0_1570,EventLift-full-stage2,eventlift,2,16,0.1,16,16,0,0,0,0,"[[1010.0, 1020.0], [1060.0, 1080.0], [1120.0, 1140.0], [1150.0, 1160.0], [1220.0, 1230.0], [1250.0, 1260.0]]",0.3333333333333333,0.1,2,0.0,0,0.0,0,True,0.0,141.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_0_1570,B7-strict-replay,baseline,2,16,0.1,16,0,0,0,0,16,"[[50.0, 60.0], [100.0, 110.0], [550.0, 560.0], [1050.0, 1060.0], [1080.0, 1090.0], [1210.0, 1220.0]]",0.5,0.15,3,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_0_1570,D3-norepair-core-strict,baseline,2,16,0.1,16,0,0,0,0,16,"[[60.0, 70.0], [280.0, 290.0], [1070.0, 1080.0], [1500.0, 1510.0]]",0.25,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_0_1570,SUPG-event-rt-strict,baseline,2,16,0.1,16,0,0,0,0,16,"[[30.0, 40.0], [500.0, 510.0], [530.0, 540.0], [1060.0, 1070.0]]",0.25,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_0_1570,ABae-residual-strict,baseline,2,16,0.1,15,0,0,0,0,15,[],NA,NA,NA,,0,,0,True,28.400000000000002,25.70715069813602,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_0_1570,EventLift-discover-only,eventlift,0,31,0.2,31,31,0,0,0,0,"[[10.0, 20.0], [30.0, 40.0], [50.0, 60.0], [70.0, 80.0], [100.0, 110.0], [1050.0, 1070.0], [1080.0, 1090.0], [1110.0, 1160.0], [1170.0, 1180.0], [1190.0, 1200.0], [1210.0, 1230.0], [1250.0, 1260.0], [1500.0, 1510.0]]",0.3076923076923077,0.2,4,0.0,0,0.0,0,True,0.0,126.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_0_1570,EventLift-discover-audit,eventlift,0,31,0.2,31,31,0,0,0,0,"[[10.0, 20.0], [30.0, 40.0], [50.0, 60.0], [70.0, 80.0], [100.0, 110.0], [1050.0, 1070.0], [1080.0, 1090.0], [1110.0, 1160.0], [1170.0, 1180.0], [1190.0, 1200.0], [1210.0, 1230.0], [1250.0, 1260.0], [1500.0, 1510.0]]",0.3076923076923077,0.2,4,0.0,0,0.0,0,True,0.0,126.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_0_1570,EventLift-discover-certify,eventlift,0,31,0.2,31,31,0,0,0,0,"[[10.0, 20.0], [30.0, 40.0], [50.0, 60.0], [70.0, 80.0], [100.0, 110.0], [1050.0, 1070.0], [1080.0, 1090.0], [1110.0, 1160.0], [1170.0, 1180.0], [1190.0, 1200.0], [1210.0, 1230.0], [1250.0, 1260.0], [1500.0, 1510.0]]",0.3076923076923077,0.2,4,0.0,0,0.0,0,True,0.0,126.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_0_1570,EventLift-discover-audit-certify,eventlift,0,31,0.2,31,31,0,0,0,0,"[[10.0, 20.0], [30.0, 40.0], [50.0, 60.0], [70.0, 80.0], [100.0, 110.0], [1050.0, 1070.0], [1080.0, 1090.0], [1110.0, 1160.0], [1170.0, 1180.0], [1190.0, 1200.0], [1210.0, 1230.0], [1250.0, 1260.0], [1500.0, 1510.0]]",0.3076923076923077,0.2,4,0.0,0,0.0,0,True,0.0,126.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_0_1570,EventLift-full-stage2,eventlift,0,31,0.2,31,31,0,0,0,0,"[[10.0, 20.0], [30.0, 40.0], [50.0, 60.0], [70.0, 80.0], [100.0, 110.0], [1050.0, 1070.0], [1080.0, 1090.0], [1110.0, 1160.0], [1170.0, 1180.0], [1190.0, 1200.0], [1210.0, 1230.0], [1250.0, 1260.0], [1500.0, 1510.0]]",0.3076923076923077,0.2,4,0.0,0,0.0,0,True,0.0,126.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_0_1570,B7-strict-replay,baseline,0,31,0.2,31,0,0,0,0,31,"[[20.0, 30.0], [40.0, 110.0], [1010.0, 1020.0], [1120.0, 1130.0], [1170.0, 1180.0], [1250.0, 1260.0]]",0.3333333333333333,0.1,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_0_1570,D3-norepair-core-strict,baseline,0,31,0.2,31,0,0,0,0,31,"[[550.0, 590.0], [700.0, 710.0], [1050.0, 1060.0], [1080.0, 1090.0], [1110.0, 1140.0], [1500.0, 1510.0]]",0.5,0.15,3,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_0_1570,SUPG-event-rt-strict,baseline,0,31,0.2,30,0,0,0,0,30,"[[100.0, 110.0], [550.0, 560.0], [700.0, 710.0], [730.0, 740.0]]",0.5,0.1,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_0_1570,ABae-residual-strict,baseline,0,31,0.2,31,0,0,0,0,31,[],NA,NA,NA,,0,,0,True,48.774193548387096,11.606371553362784,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_0_1570,EventLift-discover-only,eventlift,1,31,0.2,31,31,0,0,0,0,"[[10.0, 20.0], [40.0, 60.0], [70.0, 100.0], [1010.0, 1020.0], [1050.0, 1090.0], [1110.0, 1160.0], [1170.0, 1190.0], [1210.0, 1220.0], [1250.0, 1260.0]]",0.5555555555555556,0.25,5,0.0,0,0.0,0,True,0.0,126.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_0_1570,EventLift-discover-audit,eventlift,1,31,0.2,31,31,0,0,0,0,"[[10.0, 20.0], [40.0, 60.0], [70.0, 100.0], [1010.0, 1020.0], [1050.0, 1090.0], [1110.0, 1160.0], [1170.0, 1190.0], [1210.0, 1220.0], [1250.0, 1260.0]]",0.5555555555555556,0.25,5,0.0,0,0.0,0,True,0.0,126.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_0_1570,EventLift-discover-certify,eventlift,1,31,0.2,31,31,0,0,0,0,"[[10.0, 20.0], [40.0, 60.0], [70.0, 100.0], [1010.0, 1020.0], [1050.0, 1090.0], [1110.0, 1160.0], [1170.0, 1190.0], [1210.0, 1220.0], [1250.0, 1260.0]]",0.5555555555555556,0.25,5,0.0,0,0.0,0,True,0.0,126.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_0_1570,EventLift-discover-audit-certify,eventlift,1,31,0.2,31,31,0,0,0,0,"[[10.0, 20.0], [40.0, 60.0], [70.0, 100.0], [1010.0, 1020.0], [1050.0, 1090.0], [1110.0, 1160.0], [1170.0, 1190.0], [1210.0, 1220.0], [1250.0, 1260.0]]",0.5555555555555556,0.25,5,0.0,0,0.0,0,True,0.0,126.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_0_1570,EventLift-full-stage2,eventlift,1,31,0.2,31,31,0,0,0,0,"[[10.0, 20.0], [40.0, 60.0], [70.0, 100.0], [1010.0, 1020.0], [1050.0, 1090.0], [1110.0, 1160.0], [1170.0, 1190.0], [1210.0, 1220.0], [1250.0, 1260.0]]",0.5555555555555556,0.25,5,0.0,0,0.0,0,True,0.0,126.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_0_1570,B7-strict-replay,baseline,1,31,0.2,31,0,0,0,0,31,"[[50.0, 60.0], [90.0, 100.0], [530.0, 540.0], [580.0, 590.0], [730.0, 740.0], [1120.0, 1130.0], [1220.0, 1230.0]]",0.14285714285714285,0.05,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_0_1570,D3-norepair-core-strict,baseline,1,31,0.2,31,0,0,0,0,31,"[[10.0, 60.0], [160.0, 170.0], [730.0, 750.0], [760.0, 770.0], [1140.0, 1160.0], [1170.0, 1200.0]]",0.5,0.15,3,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_0_1570,SUPG-event-rt-strict,baseline,1,31,0.2,30,0,0,0,0,30,"[[30.0, 40.0], [500.0, 510.0], [530.0, 540.0], [840.0, 850.0], [1010.0, 1020.0], [1050.0, 1060.0], [1250.0, 1260.0]]",0.2857142857142857,0.1,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_0_1570,ABae-residual-strict,baseline,1,31,0.2,31,0,0,0,0,31,[],NA,NA,NA,,0,,0,True,48.774193548387096,11.606371553362784,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_0_1570,EventLift-discover-only,eventlift,2,31,0.2,31,31,0,0,0,0,"[[10.0, 30.0], [40.0, 60.0], [90.0, 100.0], [1010.0, 1020.0], [1050.0, 1090.0], [1120.0, 1160.0], [1170.0, 1180.0], [1220.0, 1230.0], [1250.0, 1260.0]]",0.3333333333333333,0.15,3,0.0,0,0.0,0,True,0.0,126.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_0_1570,EventLift-discover-audit,eventlift,2,31,0.2,31,31,0,0,0,0,"[[10.0, 30.0], [40.0, 60.0], [90.0, 100.0], [1010.0, 1020.0], [1050.0, 1090.0], [1120.0, 1160.0], [1170.0, 1180.0], [1220.0, 1230.0], [1250.0, 1260.0]]",0.3333333333333333,0.15,3,0.0,0,0.0,0,True,0.0,126.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_0_1570,EventLift-discover-certify,eventlift,2,31,0.2,31,31,0,0,0,0,"[[10.0, 30.0], [40.0, 60.0], [90.0, 100.0], [1010.0, 1020.0], [1050.0, 1090.0], [1120.0, 1160.0], [1170.0, 1180.0], [1220.0, 1230.0], [1250.0, 1260.0]]",0.3333333333333333,0.15,3,0.0,0,0.0,0,True,0.0,126.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_0_1570,EventLift-discover-audit-certify,eventlift,2,31,0.2,31,31,0,0,0,0,"[[10.0, 30.0], [40.0, 60.0], [90.0, 100.0], [1010.0, 1020.0], [1050.0, 1090.0], [1120.0, 1160.0], [1170.0, 1180.0], [1220.0, 1230.0], [1250.0, 1260.0]]",0.3333333333333333,0.15,3,0.0,0,0.0,0,True,0.0,126.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
realcartest_0_1570,EventLift-full-stage2,eventlift,2,31,0.2,31,31,0,0,0,0,"[[10.0, 30.0], [40.0, 60.0], [90.0, 100.0], [1010.0, 1020.0], [1050.0, 1090.0], [1120.0, 1160.0], [1170.0, 1180.0], [1220.0, 1230.0], [1250.0, 1260.0]]",0.3333333333333333,0.15,3,0.0,0,0.0,0,True,0.0,126.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
realcartest_0_1570,B7-strict-replay,baseline,2,31,0.2,31,0,0,0,0,31,"[[50.0, 60.0], [100.0, 110.0], [550.0, 560.0], [570.0, 590.0], [700.0, 710.0], [1050.0, 1090.0], [1110.0, 1120.0], [1210.0, 1220.0]]",0.375,0.15,3,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
realcartest_0_1570,D3-norepair-core-strict,baseline,2,31,0.2,31,0,0,0,0,31,"[[60.0, 110.0], [280.0, 290.0], [1050.0, 1080.0], [1500.0, 1510.0]]",0.5,0.1,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
realcartest_0_1570,SUPG-event-rt-strict,baseline,2,31,0.2,30,0,0,0,0,30,"[[30.0, 40.0], [500.0, 510.0], [530.0, 540.0], [550.0, 560.0], [840.0, 850.0], [1010.0, 1020.0], [1060.0, 1070.0]]",0.42857142857142855,0.15,3,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
realcartest_0_1570,ABae-residual-strict,baseline,2,31,0.2,30,0,0,0,0,30,[],NA,NA,NA,,0,,0,True,29.633333333333333,12.069299312623633,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
realcartest_0_1570,EventLift-discover-only,eventlift,0,47,0.3,47,47,0,0,0,0,"[[10.0, 60.0], [70.0, 80.0], [90.0, 110.0], [500.0, 510.0], [740.0, 750.0], [840.0, 850.0], [1010.0, 1020.0], [1050.0, 1070.0], [1080.0, 1090.0], [1110.0, 1160.0], [1170.0, 1200.0], [1210.0, 1230.0], [1250.0, 1260.0], [1500.0, 1510.0]]",0.42857142857142855,0.3,6,0.0,0,0.0,0,True,0.0,110.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
realcartest_0_1570,EventLift-discover-audit,eventlift,0,47,0.3,47,47,0,0,0,0,"[[10.0, 60.0], [70.0, 80.0], [90.0, 110.0], [500.0, 510.0], [740.0, 750.0], [840.0, 850.0], [1010.0, 1020.0], [1050.0, 1070.0], [1080.0, 1090.0], [1110.0, 1160.0], [1170.0, 1200.0], [1210.0, 1230.0], [1250.0, 1260.0], [1500.0, 1510.0]]",0.42857142857142855,0.3,6,0.0,0,0.0,0,True,0.0,110.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
realcartest_0_1570,EventLift-discover-certify,eventlift,0,47,0.3,47,47,0,0,0,0,"[[10.0, 60.0], [70.0, 80.0], [90.0, 110.0], [500.0, 510.0], [740.0, 750.0], [840.0, 850.0], [1010.0, 1020.0], [1050.0, 1070.0], [1080.0, 1090.0], [1110.0, 1160.0], [1170.0, 1200.0], [1210.0, 1230.0], [1250.0, 1260.0], [1500.0, 1510.0]]",0.42857142857142855,0.3,6,0.0,0,0.0,0,True,0.0,110.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
realcartest_0_1570,EventLift-discover-audit-certify,eventlift,0,47,0.3,47,47,0,0,0,0,"[[10.0, 60.0], [70.0, 80.0], [90.0, 110.0], [500.0, 510.0], [740.0, 750.0], [840.0, 850.0], [1010.0, 1020.0], [1050.0, 1070.0], [1080.0, 1090.0], [1110.0, 1160.0], [1170.0, 1200.0], [1210.0, 1230.0], [1250.0, 1260.0], [1500.0, 1510.0]]",0.42857142857142855,0.3,6,0.0,0,0.0,0,True,0.0,110.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
