segment_id,method_id,budget_ratio,mean_event_precision,mean_event_recall,mean_unique_event_coverage,mean_duplicate_rate,mean_oracle_calls,mean_residual_abs_error
realcartest_0_1570,EventLift-discover-only,0.3,0.49134199134199136,0.2833333333333334,5.666666666666667,0.0,47.0,44.0
realcartest_0_1570,EventLift-full-stage2,0.1,0.5333333333333333,0.15,3.0,0.0,16.0,44.0
realcartest_0_1570,EventLift-full-stage2,0.2,0.39886039886039887,0.19999999999999998,4.0,0.0,31.0,44.0
realcartest_0_1570,EventLift-full-stage2,0.3,0.49134199134199136,0.2833333333333334,5.666666666666667,0.0,47.0,44.0
realcartest_0_1570,SUPG-event-rt-strict,0.1,0.5,0.05000000000000001,1.0,,16.0,
realcartest_0_1570,SUPG-event-rt-strict,0.2,0.4047619047619047,0.11666666666666665,2.3333333333333335,,30.0,
realcartest_0_1570,SUPG-event-rt-strict,0.3,0.3535714285714286,0.11666666666666665,2.3333333333333335,,46.0,
realcartest_2000_3200,ABae-residual-strict,0.1,,,,,11.333333333333334,12.0
realcartest_2000_3200,ABae-residual-strict,0.2,,,,,24.0,12.666666666666666
realcartest_2000_3200,ABae-residual-strict,0.3,,,,,30.333333333333332,9.428571428571429
realcartest_2000_3200,B7-strict-replay,0.1,0.27777777777777773,0.03333333333333333,0.6666666666666666,,12.0,
realcartest_2000_3200,B7-strict-replay,0.2,0.21428571428571427,0.05000000000000001,1.0,,24.0,
realcartest_2000_3200,B7-strict-replay,0.3,0.30277777777777776,0.11666666666666665,2.3333333333333335,,36.0,
realcartest_2000_3200,D3-norepair-core-strict,0.1,0.5277777777777778,0.05000000000000001,1.0,,12.0,
realcartest_2000_3200,D3-norepair-core-strict,0.2,0.2642857142857143,0.06666666666666667,1.3333333333333333,,24.0,
realcartest_2000_3200,D3-norepair-core-strict,0.3,0.5428571428571428,0.15,3.0,,36.0,
realcartest_2000_3200,EventLift-discover-audit,0.1,0.39999999999999997,0.05000000000000001,1.0,0.0,12.0,32.0
realcartest_2000_3200,EventLift-discover-audit,0.2,0.3416666666666666,0.11666666666666665,2.3333333333333335,0.0,24.0,12.380952380952381
realcartest_2000_3200,EventLift-discover-audit,0.3,0.32323232323232326,0.16666666666666666,3.3333333333333335,0.0,36.0,2.1754385964912273
realcartest_2000_3200,EventLift-discover-audit-certify,0.1,0.39999999999999997,0.05000000000000001,1.0,0.0,12.0,32.0
realcartest_2000_3200,EventLift-discover-audit-certify,0.2,0.31851851851851853,0.11666666666666665,2.3333333333333335,0.0,24.0,12.380952380952381
realcartest_2000_3200,EventLift-discover-audit-certify,0.3,0.3,0.16666666666666666,3.3333333333333335,0.0,36.0,8.811764705882354
realcartest_2000_3200,EventLift-discover-certify,0.1,0.39999999999999997,0.05000000000000001,1.0,0.0,12.0,32.0
realcartest_2000_3200,EventLift-discover-certify,0.2,0.4761904761904761,0.13333333333333333,2.6666666666666665,0.0,24.0,32.0
realcartest_2000_3200,EventLift-discover-certify,0.3,0.4973544973544974,0.18333333333333335,3.6666666666666665,0.0,36.0,32.0
realcartest_2000_3200,EventLift-discover-only,0.1,0.39999999999999997,0.05000000000000001,1.0,0.0,12.0,32.0
realcartest_2000_3200,EventLift-discover-only,0.2,0.4678571428571428,0.13333333333333333,2.6666666666666665,0.0,24.0,32.0
realcartest_2000_3200,EventLift-discover-only,0.3,0.4000000000000001,0.18333333333333335,3.6666666666666665,0.0,36.0,32.0
realcartest_2000_3200,EventLift-full-stage2,0.1,0.39999999999999997,0.05000000000000001,1.0,0.0,12.0,32.0
realcartest_2000_3200,EventLift-full-stage2,0.2,0.31851851851851853,0.11666666666666665,2.3333333333333335,0.0,24.0,12.380952380952381
realcartest_2000_3200,EventLift-full-stage2,0.3,0.3,0.16666666666666666,3.3333333333333335,0.0,36.0,8.811764705882354
realcartest_2000_3200,SUPG-event-rt-strict,0.1,0.16666666666666666,0.016666666666666666,0.3333333333333333,,12.0,
realcartest_2000_3200,SUPG-event-rt-strict,0.2,0.4166666666666667,0.06666666666666667,1.3333333333333333,,24.0,
realcartest_2000_3200,SUPG-event-rt-strict,0.3,0.3761904761904762,0.09999999999999999,2.0,,36.0,
realcartest_3200_3830,ABae-residual-strict,0.1,,,,,5.333333333333333,11.066666666666668
realcartest_3200_3830,ABae-residual-strict,0.2,,,,,13.0,8.589743589743591
realcartest_3200_3830,ABae-residual-strict,0.3,,,,,18.333333333333332,9.84004127966976
realcartest_3200_3830,B7-strict-replay,0.1,0.7777777777777777,0.23809523809523805,1.6666666666666667,,6.0,
realcartest_3200_3830,B7-strict-replay,0.2,0.8333333333333334,0.2857142857142857,2.0,,13.0,
realcartest_3200_3830,B7-strict-replay,0.3,0.7222222222222222,0.38095238095238093,2.6666666666666665,,19.0,
realcartest_3200_3830,D3-norepair-core-strict,0.1,0.3333333333333333,0.047619047619047616,0.3333333333333333,,6.0,
realcartest_3200_3830,D3-norepair-core-strict,0.2,0.5,0.19047619047619047,1.3333333333333333,,13.0,
realcartest_3200_3830,D3-norepair-core-strict,0.3,0.5,0.19047619047619047,1.3333333333333333,,19.0,
realcartest_3200_3830,EventLift-discover-audit,0.1,0.1111111111111111,0.047619047619047616,0.3333333333333333,0.0,6.0,13.0
realcartest_3200_3830,EventLift-discover-audit,0.2,0.5555555555555555,0.14285714285714285,1.0,0.0,13.0,13.0
realcartest_3200_3830,EventLift-discover-audit,0.3,0.3611111111111111,0.19047619047619047,1.3333333333333333,0.0,19.0,13.0
realcartest_3200_3830,EventLift-discover-audit-certify,0.1,0.1111111111111111,0.047619047619047616,0.3333333333333333,0.0,6.0,13.0
realcartest_3200_3830,EventLift-discover-audit-certify,0.2,0.5555555555555555,0.14285714285714285,1.0,0.0,13.0,13.0
realcartest_3200_3830,EventLift-discover-audit-certify,0.3,0.4666666666666666,0.19047619047619047,1.3333333333333333,0.0,19.0,13.0
realcartest_3200_3830,EventLift-discover-certify,0.1,0.1111111111111111,0.047619047619047616,0.3333333333333333,0.0,6.0,13.0
realcartest_3200_3830,EventLift-discover-certify,0.2,0.5555555555555555,0.14285714285714285,1.0,0.0,13.0,13.0
realcartest_3200_3830,EventLift-discover-certify,0.3,0.4666666666666666,0.19047619047619047,1.3333333333333333,0.0,19.0,13.0
realcartest_3200_3830,EventLift-discover-only,0.1,0.1111111111111111,0.047619047619047616,0.3333333333333333,0.0,6.0,13.0
realcartest_3200_3830,EventLift-discover-only,0.2,0.5555555555555555,0.14285714285714285,1.0,0.0,13.0,13.0
realcartest_3200_3830,EventLift-discover-only,0.3,0.3611111111111111,0.19047619047619047,1.3333333333333333,0.0,19.0,13.0
realcartest_3200_3830,EventLift-full-stage2,0.1,0.1111111111111111,0.047619047619047616,0.3333333333333333,0.0,6.0,13.0
realcartest_3200_3830,EventLift-full-stage2,0.2,0.5555555555555555,0.14285714285714285,1.0,0.0,13.0,13.0
realcartest_3200_3830,EventLift-full-stage2,0.3,0.4666666666666666,0.19047619047619047,1.3333333333333333,0.0,19.0,13.0
realcartest_3200_3830,SUPG-event-rt-strict,0.1,0.6666666666666666,0.09523809523809523,0.6666666666666666,,6.0,
realcartest_3200_3830,SUPG-event-rt-strict,0.2,0.5,0.09523809523809523,0.6666666666666666,,12.0,
realcartest_3200_3830,SUPG-event-rt-strict,0.3,0.5555555555555555,0.09523809523809523,0.6666666666666666,,18.0,
