segment_id,method_id,seed,budget_abs,budget_ratio,residual_hat,residual_ucb,residual_ci_lower,residual_ci_upper,residual_true_if_reference_available,abs_error,signed_error,audit_n,audit_positive_n,p_ucb,calibration_note
realcartest_0_1570,ABae-residual-strict,1,47,0.3,42.12765957446808,6.792514818190691,,,26,16.127659574468083,16.127659574468083,47,18,0.06175013471082447,stop=/
realcartest_0_1570,EventLift-discover-only,2,47,0.3,0.0,110.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit,2,47,0.3,0.0,110.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-certify,2,47,0.3,0.0,110.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-discover-audit-certify,2,47,0.3,0.0,110.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,EventLift-full-stage2,2,47,0.3,0.0,110.0,,,44,44.0,-44.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_0_1570,ABae-residual-strict,2,47,0.3,43.434782608695656,6.998472485820054,,,26,17.434782608695656,17.434782608695656,46,18,0.06304930167405454,stop=/
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,0.0,108.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,0.0,108.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,0,12,0.1,0.0,108.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit-certify,0,12,0.1,0.0,108.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,0,12,0.1,0.0,108.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,ABae-residual-strict,0,12,0.1,36.0,23.859596730120032,,,28,8.0,8.0,12,4,0.22092219194555585,stop=/
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,0.0,108.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,0.0,108.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,1,12,0.1,0.0,108.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit-certify,1,12,0.1,0.0,108.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,1,12,0.1,0.0,108.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,ABae-residual-strict,1,12,0.1,36.0,23.859596730120032,,,28,8.0,8.0,12,4,0.22092219194555585,stop=/
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,0.0,108.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,0.0,108.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,0.0,108.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,0.0,108.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,0.0,108.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,ABae-residual-strict,2,12,0.1,11.0,28.47521059823575,,,31,20.0,-20.0,10,1,0.2588655508930523,stop=/
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,0.0,96.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,27.428571428571427,33.423710892591444,,,30,2.571428571428573,-2.571428571428573,7,2,0.3481636551311609,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,0,24,0.2,0.0,96.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,27.428571428571427,33.423710892591444,,,30,2.571428571428573,-2.571428571428573,7,2,0.3481636551311609,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,27.428571428571427,33.423710892591444,,,30,2.571428571428573,-2.571428571428573,7,2,0.3481636551311609,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,ABae-residual-strict,0,24,0.2,40.0,11.265230990875086,,,22,18.0,18.0,24,10,0.11734615615494881,stop=/
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,0.0,96.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,27.428571428571427,33.423710892591444,,,30,2.571428571428573,-2.571428571428573,7,2,0.3481636551311609,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,0.0,96.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,27.428571428571427,33.423710892591444,,,30,2.571428571428573,-2.571428571428573,7,2,0.3481636551311609,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,27.428571428571427,33.423710892591444,,,30,2.571428571428573,-2.571428571428573,7,2,0.3481636551311609,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,ABae-residual-strict,1,24,0.2,36.0,11.265230990875086,,,23,13.0,13.0,24,9,0.11734615615494881,stop=/
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,0.0,96.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,0.0,50.60440276784756,,,32,32.0,-32.0,4,0,0.5271291954984121,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,0.0,96.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,0.0,50.60440276784756,,,32,32.0,-32.0,4,0,0.5271291954984121,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,0.0,50.60440276784756,,,32,32.0,-32.0,4,0,0.5271291954984121,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,ABae-residual-strict,2,24,0.2,20.0,11.265230990875086,,,27,7.0,-7.0,24,5,0.11734615615494881,stop=/
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,0.0,84.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,26.52631578947368,12.252954278228449,,,26,0.5263157894736814,0.5263157894736814,19,6,0.14586850331224344,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,0.0,84.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,39.2,15.20704689185511,,,25,14.200000000000003,14.200000000000003,15,7,0.18103627252208465,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,39.2,15.20704689185511,,,25,14.200000000000003,14.200000000000003,15,7,0.18103627252208465,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,ABae-residual-strict,0,36,0.3,36.14285714285714,9.334847672690678,,,21,15.142857142857139,15.142857142857139,28,11,0.10146573557272476,stop=/
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,0.0,84.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,28.0,12.878674532411369,,,26,2.0,2.0,18,6,0.1533175539572782,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,0.0,84.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,19.764705882352942,13.571553345902174,,,28,8.235294117647058,-8.235294117647058,17,4,0.16156611126074016,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,19.764705882352942,13.571553345902174,,,28,8.235294117647058,-8.235294117647058,17,4,0.16156611126074016,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,ABae-residual-strict,1,36,0.3,32.85714285714286,9.334847672690678,,,22,10.857142857142861,10.857142857142861,28,10,0.10146573557272476,stop=/
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,0.0,84.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,24.0,16.18143875461137,,,28,4.0,-4.0,14,4,0.19263617565013536,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,0.0,84.0,,,32,32.0,-32.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,24.0,16.18143875461137,,,28,4.0,-4.0,14,4,0.19263617565013536,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,24.0,16.18143875461137,,,28,4.0,-4.0,14,4,0.19263617565013536,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,ABae-residual-strict,2,36,0.3,24.285714285714285,6.972689047816993,,,22,2.2857142857142847,2.2857142857142847,35,10,0.0820316358566705,stop=/
realcartest_3200_3830,EventLift-discover-only,0,6,0.1,0.0,57.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit,0,6,0.1,0.0,57.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-certify,0,6,0.1,0.0,57.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit-certify,0,6,0.1,0.0,57.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-full-stage2,0,6,0.1,0.0,57.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,ABae-residual-strict,0,6,0.1,23.200000000000003,26.141744244122588,,,11,12.200000000000003,12.200000000000003,5,2,0.4507197283469412,stop=/
realcartest_3200_3830,EventLift-discover-only,1,6,0.1,0.0,57.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit,1,6,0.1,0.0,57.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-certify,1,6,0.1,0.0,57.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit-certify,1,6,0.1,0.0,57.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-full-stage2,1,6,0.1,0.0,57.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,ABae-residual-strict,1,6,0.1,0.0,26.141744244122588,,,13,13.0,-13.0,5,0,0.4507197283469412,stop=/
realcartest_3200_3830,EventLift-discover-only,2,6,0.1,0.0,57.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit,2,6,0.1,0.0,57.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-certify,2,6,0.1,0.0,57.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit-certify,2,6,0.1,0.0,57.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-full-stage2,2,6,0.1,0.0,57.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,ABae-residual-strict,2,6,0.1,19.0,22.40315283283372,,,11,8.0,8.0,6,2,0.39303776899708276,stop=/
realcartest_3200_3830,EventLift-discover-only,0,13,0.2,0.0,50.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit,0,13,0.2,0.0,50.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-certify,0,13,0.2,0.0,50.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit-certify,0,13,0.2,0.0,50.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-full-stage2,0,13,0.2,0.0,50.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,ABae-residual-strict,0,13,0.2,15.384615384615387,10.290833259327536,,,9,6.384615384615387,6.384615384615387,13,4,0.20581666518655073,stop=/
realcartest_3200_3830,EventLift-discover-only,1,13,0.2,0.0,50.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit,1,13,0.2,0.0,50.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-certify,1,13,0.2,0.0,50.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit-certify,1,13,0.2,0.0,50.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-full-stage2,1,13,0.2,0.0,50.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,ABae-residual-strict,1,13,0.2,3.8461538461538467,10.290833259327536,,,12,8.153846153846153,-8.153846153846153,13,1,0.20581666518655073,stop=/
realcartest_3200_3830,EventLift-discover-only,2,13,0.2,0.0,50.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit,2,13,0.2,0.0,50.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-certify,2,13,0.2,0.0,50.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit-certify,2,13,0.2,0.0,50.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-full-stage2,2,13,0.2,0.0,50.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,ABae-residual-strict,2,13,0.2,19.230769230769234,10.290833259327536,,,8,11.230769230769234,11.230769230769234,13,5,0.20581666518655073,stop=/
realcartest_3200_3830,EventLift-discover-only,0,19,0.3,0.0,44.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit,0,19,0.3,0.0,44.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-certify,0,19,0.3,0.0,44.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit-certify,0,19,0.3,0.0,44.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-full-stage2,0,19,0.3,0.0,44.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,ABae-residual-strict,0,19,0.3,18.52631578947368,6.418214145738711,,,5,13.526315789473681,13.526315789473681,19,8,0.14586850331224344,stop=/
realcartest_3200_3830,EventLift-discover-only,1,19,0.3,0.0,44.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit,1,19,0.3,0.0,44.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-certify,1,19,0.3,0.0,44.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit-certify,1,19,0.3,0.0,44.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-full-stage2,1,19,0.3,0.0,44.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,ABae-residual-strict,1,19,0.3,6.947368421052632,6.418214145738711,,,10,3.052631578947368,-3.052631578947368,19,3,0.14586850331224344,stop=/
realcartest_3200_3830,EventLift-discover-only,2,19,0.3,0.0,44.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit,2,19,0.3,0.0,44.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-certify,2,19,0.3,0.0,44.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_3200_3830,EventLift-discover-audit-certify,2,19,0.3,0.0,44.0,,,13,13.0,-13.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
