segment_id,method_id,seed,budget_ratio,oracle_calls_total,discover_share,audit_share,certify_share,suppress_share,baseline_share
realcartest_0_1570,EventLift-discover-only,0,0.2,31,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit,0,0.2,31,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-certify,0,0.2,31,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit-certify,0,0.2,31,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-full-stage2,0,0.2,31,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,B7-strict-replay,0,0.2,31,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,D3-norepair-core-strict,0,0.2,31,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,SUPG-event-rt-strict,0,0.2,30,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,ABae-residual-strict,0,0.2,31,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,EventLift-discover-only,1,0.2,31,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit,1,0.2,31,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-certify,1,0.2,31,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit-certify,1,0.2,31,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-full-stage2,1,0.2,31,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,B7-strict-replay,1,0.2,31,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,D3-norepair-core-strict,1,0.2,31,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,SUPG-event-rt-strict,1,0.2,30,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,ABae-residual-strict,1,0.2,31,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,EventLift-discover-only,2,0.2,31,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit,2,0.2,31,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-certify,2,0.2,31,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit-certify,2,0.2,31,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-full-stage2,2,0.2,31,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,B7-strict-replay,2,0.2,31,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,D3-norepair-core-strict,2,0.2,31,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,SUPG-event-rt-strict,2,0.2,30,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,ABae-residual-strict,2,0.2,30,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,EventLift-discover-only,0,0.3,47,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit,0,0.3,47,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-certify,0,0.3,47,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit-certify,0,0.3,47,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-full-stage2,0,0.3,47,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,B7-strict-replay,0,0.3,47,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,D3-norepair-core-strict,0,0.3,47,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,SUPG-event-rt-strict,0,0.3,46,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,ABae-residual-strict,0,0.3,47,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,EventLift-discover-only,1,0.3,47,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit,1,0.3,47,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-certify,1,0.3,47,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit-certify,1,0.3,47,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-full-stage2,1,0.3,47,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,B7-strict-replay,1,0.3,47,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,D3-norepair-core-strict,1,0.3,47,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,SUPG-event-rt-strict,1,0.3,46,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,ABae-residual-strict,1,0.3,47,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,EventLift-discover-only,2,0.3,47,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit,2,0.3,47,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-certify,2,0.3,47,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-discover-audit-certify,2,0.3,47,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,EventLift-full-stage2,2,0.3,47,1.0,0.0,0.0,0.0,0.0
realcartest_0_1570,B7-strict-replay,2,0.3,47,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,D3-norepair-core-strict,2,0.3,47,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,SUPG-event-rt-strict,2,0.3,46,0.0,0.0,0.0,0.0,1.0
realcartest_0_1570,ABae-residual-strict,2,0.3,46,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,EventLift-discover-only,0,0.1,12,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit,0,0.1,12,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-certify,0,0.1,12,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit-certify,0,0.1,12,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-full-stage2,0,0.1,12,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,B7-strict-replay,0,0.1,12,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,D3-norepair-core-strict,0,0.1,12,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,SUPG-event-rt-strict,0,0.1,12,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,ABae-residual-strict,0,0.1,12,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,EventLift-discover-only,1,0.1,12,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit,1,0.1,12,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-certify,1,0.1,12,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit-certify,1,0.1,12,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-full-stage2,1,0.1,12,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,B7-strict-replay,1,0.1,12,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,D3-norepair-core-strict,1,0.1,12,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,SUPG-event-rt-strict,1,0.1,12,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,ABae-residual-strict,1,0.1,12,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,EventLift-discover-only,2,0.1,12,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit,2,0.1,12,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-certify,2,0.1,12,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit-certify,2,0.1,12,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-full-stage2,2,0.1,12,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,B7-strict-replay,2,0.1,12,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,D3-norepair-core-strict,2,0.1,12,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,SUPG-event-rt-strict,2,0.1,12,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,ABae-residual-strict,2,0.1,10,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,EventLift-discover-only,0,0.2,24,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit,0,0.2,24,0.7083333333333334,0.2916666666666667,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-certify,0,0.2,24,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit-certify,0,0.2,24,0.7083333333333334,0.2916666666666667,0.0,0.0,0.0
realcartest_2000_3200,EventLift-full-stage2,0,0.2,24,0.7083333333333334,0.2916666666666667,0.0,0.0,0.0
realcartest_2000_3200,B7-strict-replay,0,0.2,24,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,D3-norepair-core-strict,0,0.2,24,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,SUPG-event-rt-strict,0,0.2,24,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,ABae-residual-strict,0,0.2,24,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,EventLift-discover-only,1,0.2,24,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit,1,0.2,24,0.7083333333333334,0.2916666666666667,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-certify,1,0.2,24,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit-certify,1,0.2,24,0.7083333333333334,0.2916666666666667,0.0,0.0,0.0
realcartest_2000_3200,EventLift-full-stage2,1,0.2,24,0.7083333333333334,0.2916666666666667,0.0,0.0,0.0
realcartest_2000_3200,B7-strict-replay,1,0.2,24,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,D3-norepair-core-strict,1,0.2,24,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,SUPG-event-rt-strict,1,0.2,24,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,ABae-residual-strict,1,0.2,24,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,EventLift-discover-only,2,0.2,24,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit,2,0.2,24,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-certify,2,0.2,24,0.75,0.0,0.25,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit-certify,2,0.2,24,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0
realcartest_2000_3200,EventLift-full-stage2,2,0.2,24,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0
realcartest_2000_3200,B7-strict-replay,2,0.2,24,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,D3-norepair-core-strict,2,0.2,24,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,SUPG-event-rt-strict,2,0.2,24,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,ABae-residual-strict,2,0.2,24,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,EventLift-discover-only,0,0.3,36,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit,0,0.3,36,0.4722222222222222,0.5277777777777778,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-certify,0,0.3,36,0.75,0.0,0.25,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit-certify,0,0.3,36,0.5,0.4166666666666667,0.08333333333333333,0.0,0.0
realcartest_2000_3200,EventLift-full-stage2,0,0.3,36,0.5,0.4166666666666667,0.08333333333333333,0.0,0.0
realcartest_2000_3200,B7-strict-replay,0,0.3,36,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,D3-norepair-core-strict,0,0.3,36,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,SUPG-event-rt-strict,0,0.3,36,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,ABae-residual-strict,0,0.3,28,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,EventLift-discover-only,1,0.3,36,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit,1,0.3,36,0.5,0.5,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-certify,1,0.3,36,0.75,0.0,0.25,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit-certify,1,0.3,36,0.4722222222222222,0.4722222222222222,0.05555555555555555,0.0,0.0
realcartest_2000_3200,EventLift-full-stage2,1,0.3,36,0.4722222222222222,0.4722222222222222,0.05555555555555555,0.0,0.0
realcartest_2000_3200,B7-strict-replay,1,0.3,36,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,D3-norepair-core-strict,1,0.3,36,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,SUPG-event-rt-strict,1,0.3,36,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,ABae-residual-strict,1,0.3,28,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,EventLift-discover-only,2,0.3,36,1.0,0.0,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit,2,0.3,36,0.6111111111111112,0.3888888888888889,0.0,0.0,0.0
realcartest_2000_3200,EventLift-discover-certify,2,0.3,36,0.75,0.0,0.25,0.0,0.0
realcartest_2000_3200,EventLift-discover-audit-certify,2,0.3,36,0.6111111111111112,0.3888888888888889,0.0,0.0,0.0
realcartest_2000_3200,EventLift-full-stage2,2,0.3,36,0.6111111111111112,0.3888888888888889,0.0,0.0,0.0
realcartest_2000_3200,B7-strict-replay,2,0.3,36,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,D3-norepair-core-strict,2,0.3,36,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,SUPG-event-rt-strict,2,0.3,36,0.0,0.0,0.0,0.0,1.0
realcartest_2000_3200,ABae-residual-strict,2,0.3,35,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,EventLift-discover-only,0,0.1,6,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit,0,0.1,6,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-certify,0,0.1,6,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit-certify,0,0.1,6,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-full-stage2,0,0.1,6,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,B7-strict-replay,0,0.1,6,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,D3-norepair-core-strict,0,0.1,6,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,SUPG-event-rt-strict,0,0.1,6,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,ABae-residual-strict,0,0.1,5,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,EventLift-discover-only,1,0.1,6,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit,1,0.1,6,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-certify,1,0.1,6,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit-certify,1,0.1,6,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-full-stage2,1,0.1,6,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,B7-strict-replay,1,0.1,6,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,D3-norepair-core-strict,1,0.1,6,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,SUPG-event-rt-strict,1,0.1,6,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,ABae-residual-strict,1,0.1,5,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,EventLift-discover-only,2,0.1,6,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit,2,0.1,6,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-certify,2,0.1,6,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit-certify,2,0.1,6,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-full-stage2,2,0.1,6,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,B7-strict-replay,2,0.1,6,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,D3-norepair-core-strict,2,0.1,6,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,SUPG-event-rt-strict,2,0.1,6,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,ABae-residual-strict,2,0.1,6,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,EventLift-discover-only,0,0.2,13,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit,0,0.2,13,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-certify,0,0.2,13,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit-certify,0,0.2,13,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-full-stage2,0,0.2,13,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,B7-strict-replay,0,0.2,13,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,D3-norepair-core-strict,0,0.2,13,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,SUPG-event-rt-strict,0,0.2,12,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,ABae-residual-strict,0,0.2,13,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,EventLift-discover-only,1,0.2,13,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit,1,0.2,13,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-certify,1,0.2,13,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit-certify,1,0.2,13,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-full-stage2,1,0.2,13,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,B7-strict-replay,1,0.2,13,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,D3-norepair-core-strict,1,0.2,13,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,SUPG-event-rt-strict,1,0.2,12,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,ABae-residual-strict,1,0.2,13,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,EventLift-discover-only,2,0.2,13,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit,2,0.2,13,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-certify,2,0.2,13,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit-certify,2,0.2,13,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-full-stage2,2,0.2,13,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,B7-strict-replay,2,0.2,13,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,D3-norepair-core-strict,2,0.2,13,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,SUPG-event-rt-strict,2,0.2,12,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,ABae-residual-strict,2,0.2,13,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,EventLift-discover-only,0,0.3,19,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit,0,0.3,19,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-certify,0,0.3,19,0.8947368421052632,0.0,0.10526315789473684,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit-certify,0,0.3,19,0.8947368421052632,0.0,0.10526315789473684,0.0,0.0
realcartest_3200_3830,EventLift-full-stage2,0,0.3,19,0.8947368421052632,0.0,0.10526315789473684,0.0,0.0
realcartest_3200_3830,B7-strict-replay,0,0.3,19,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,D3-norepair-core-strict,0,0.3,19,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,SUPG-event-rt-strict,0,0.3,18,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,ABae-residual-strict,0,0.3,19,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,EventLift-discover-only,1,0.3,19,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit,1,0.3,19,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-certify,1,0.3,19,0.8947368421052632,0.0,0.10526315789473684,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit-certify,1,0.3,19,0.8947368421052632,0.0,0.10526315789473684,0.0,0.0
realcartest_3200_3830,EventLift-full-stage2,1,0.3,19,0.8947368421052632,0.0,0.10526315789473684,0.0,0.0
realcartest_3200_3830,B7-strict-replay,1,0.3,19,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,D3-norepair-core-strict,1,0.3,19,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,SUPG-event-rt-strict,1,0.3,18,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,ABae-residual-strict,1,0.3,19,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,EventLift-discover-only,2,0.3,19,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit,2,0.3,19,1.0,0.0,0.0,0.0,0.0
realcartest_3200_3830,EventLift-discover-certify,2,0.3,19,0.8947368421052632,0.0,0.10526315789473684,0.0,0.0
realcartest_3200_3830,EventLift-discover-audit-certify,2,0.3,19,0.8947368421052632,0.0,0.10526315789473684,0.0,0.0
realcartest_3200_3830,EventLift-full-stage2,2,0.3,19,0.8947368421052632,0.0,0.10526315789473684,0.0,0.0
realcartest_3200_3830,B7-strict-replay,2,0.3,19,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,D3-norepair-core-strict,2,0.3,19,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,SUPG-event-rt-strict,2,0.3,18,0.0,0.0,0.0,0.0,1.0
realcartest_3200_3830,ABae-residual-strict,2,0.3,17,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,EventLift-discover-only,0,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-audit,0,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-certify,0,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-audit-certify,0,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-full-stage2,0,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,B7-strict-replay,0,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,D3-norepair-core-strict,0,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,SUPG-event-rt-strict,0,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,ABae-residual-strict,0,0.1,10,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,EventLift-discover-only,1,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-audit,1,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-certify,1,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-audit-certify,1,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-full-stage2,1,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,B7-strict-replay,1,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,D3-norepair-core-strict,1,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,SUPG-event-rt-strict,1,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,ABae-residual-strict,1,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,EventLift-discover-only,2,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-audit,2,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-certify,2,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-audit-certify,2,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-full-stage2,2,0.1,12,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,B7-strict-replay,2,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,D3-norepair-core-strict,2,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,SUPG-event-rt-strict,2,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,ABae-residual-strict,2,0.1,12,0.0,0.0,0.0,0.0,1.0
dataset3_0_1200,EventLift-discover-only,0,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-audit,0,0.2,24,1.0,0.0,0.0,0.0,0.0
dataset3_0_1200,EventLift-discover-certify,0,0.2,24,1.0,0.0,0.0,0.0,0.0
