segment_id,method_id,seed,budget_abs,budget_ratio,call_idx,action_type,source_action,bin_id,component_id,stratum_id,anchor_bin_id,proxy_score,oracle_label,online_positive,added_to_returned_intervals,certified_interval,suppressed_bins,cumulative_oracle_calls,budget_remaining,residual_hat_before,residual_hat_after,notes,online_uses_event_id
realcartest_0_1570,EventLift-discover-only,0,16,0.1,16,DISCOVER,DISCOVER,121,comp13,,,1.0,positive,True,True,,,16,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,0,16,0.1,1,DISCOVER,DISCOVER,114,comp13,,,1.0,positive,True,True,,,1,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,0,16,0.1,2,DISCOVER,DISCOVER,110,comp13,,,1.0,negative,False,False,,,2,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,0,16,0.1,3,DISCOVER,DISCOVER,111,comp13,,,1.0,positive,True,True,,,3,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,0,16,0.1,4,DISCOVER,DISCOVER,115,comp13,,,1.0,positive,True,True,,,4,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,0,16,0.1,5,DISCOVER,DISCOVER,126,comp13,,,1.0,negative,False,False,,,5,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,0,16,0.1,6,DISCOVER,DISCOVER,104,comp13,,,0.95084,negative,False,False,,,6,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,0,16,0.1,7,DISCOVER,DISCOVER,123,comp13,,,1.0,negative,False,False,,,7,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,0,16,0.1,8,DISCOVER,DISCOVER,100,comp13,,,1.0,negative,False,False,,,8,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,0,16,0.1,9,DISCOVER,DISCOVER,122,comp13,,,1.0,positive,True,True,,,9,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,0,16,0.1,10,DISCOVER,DISCOVER,99,comp13,,,1.0,negative,False,False,,,10,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,0,16,0.1,11,DISCOVER,DISCOVER,119,comp13,,,1.0,positive,True,True,,,11,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,0,16,0.1,12,DISCOVER,DISCOVER,105,comp13,,,0.95084,positive,True,True,,,12,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,0,16,0.1,13,DISCOVER,DISCOVER,103,comp13,,,0.983543,negative,False,False,,,13,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,0,16,0.1,14,DISCOVER,DISCOVER,120,comp13,,,1.0,negative,False,False,,,14,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,0,16,0.1,15,DISCOVER,DISCOVER,113,comp13,,,1.0,positive,True,True,,,15,1,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,0,16,0.1,16,DISCOVER,DISCOVER,121,comp13,,,1.0,positive,True,True,,,16,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,0,16,0.1,1,DISCOVER,DISCOVER,114,comp13,,,1.0,positive,True,True,,,1,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,0,16,0.1,2,DISCOVER,DISCOVER,110,comp13,,,1.0,negative,False,False,,,2,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,0,16,0.1,3,DISCOVER,DISCOVER,111,comp13,,,1.0,positive,True,True,,,3,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,0,16,0.1,4,DISCOVER,DISCOVER,115,comp13,,,1.0,positive,True,True,,,4,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,0,16,0.1,5,DISCOVER,DISCOVER,126,comp13,,,1.0,negative,False,False,,,5,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,0,16,0.1,6,DISCOVER,DISCOVER,104,comp13,,,0.95084,negative,False,False,,,6,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,0,16,0.1,7,DISCOVER,DISCOVER,123,comp13,,,1.0,negative,False,False,,,7,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,0,16,0.1,8,DISCOVER,DISCOVER,100,comp13,,,1.0,negative,False,False,,,8,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,0,16,0.1,9,DISCOVER,DISCOVER,122,comp13,,,1.0,positive,True,True,,,9,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,0,16,0.1,10,DISCOVER,DISCOVER,99,comp13,,,1.0,negative,False,False,,,10,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,0,16,0.1,11,DISCOVER,DISCOVER,119,comp13,,,1.0,positive,True,True,,,11,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,0,16,0.1,12,DISCOVER,DISCOVER,105,comp13,,,0.95084,positive,True,True,,,12,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,0,16,0.1,13,DISCOVER,DISCOVER,103,comp13,,,0.983543,negative,False,False,,,13,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,0,16,0.1,14,DISCOVER,DISCOVER,120,comp13,,,1.0,negative,False,False,,,14,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,0,16,0.1,15,DISCOVER,DISCOVER,113,comp13,,,1.0,positive,True,True,,,15,1,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,0,16,0.1,16,DISCOVER,DISCOVER,121,comp13,,,1.0,positive,True,True,,,16,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,0,16,0.1,1,DISCOVER,DISCOVER,114,comp13,,,1.0,positive,True,True,,,1,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,0,16,0.1,2,DISCOVER,DISCOVER,110,comp13,,,1.0,negative,False,False,,,2,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,0,16,0.1,3,DISCOVER,DISCOVER,111,comp13,,,1.0,positive,True,True,,,3,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,0,16,0.1,4,DISCOVER,DISCOVER,115,comp13,,,1.0,positive,True,True,,,4,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,0,16,0.1,5,DISCOVER,DISCOVER,126,comp13,,,1.0,negative,False,False,,,5,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,0,16,0.1,6,DISCOVER,DISCOVER,104,comp13,,,0.95084,negative,False,False,,,6,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,0,16,0.1,7,DISCOVER,DISCOVER,123,comp13,,,1.0,negative,False,False,,,7,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,0,16,0.1,8,DISCOVER,DISCOVER,100,comp13,,,1.0,negative,False,False,,,8,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,0,16,0.1,9,DISCOVER,DISCOVER,122,comp13,,,1.0,positive,True,True,,,9,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,0,16,0.1,10,DISCOVER,DISCOVER,99,comp13,,,1.0,negative,False,False,,,10,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,0,16,0.1,11,DISCOVER,DISCOVER,119,comp13,,,1.0,positive,True,True,,,11,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,0,16,0.1,12,DISCOVER,DISCOVER,105,comp13,,,0.95084,positive,True,True,,,12,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,0,16,0.1,13,DISCOVER,DISCOVER,103,comp13,,,0.983543,negative,False,False,,,13,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,0,16,0.1,14,DISCOVER,DISCOVER,120,comp13,,,1.0,negative,False,False,,,14,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,0,16,0.1,15,DISCOVER,DISCOVER,113,comp13,,,1.0,positive,True,True,,,15,1,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,0,16,0.1,16,DISCOVER,DISCOVER,121,comp13,,,1.0,positive,True,True,,,16,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,0,16,0.1,1,DISCOVER,DISCOVER,114,comp13,,,1.0,positive,True,True,,,1,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,0,16,0.1,2,DISCOVER,DISCOVER,110,comp13,,,1.0,negative,False,False,,,2,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,0,16,0.1,3,DISCOVER,DISCOVER,111,comp13,,,1.0,positive,True,True,,,3,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,0,16,0.1,4,DISCOVER,DISCOVER,115,comp13,,,1.0,positive,True,True,,,4,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,0,16,0.1,5,DISCOVER,DISCOVER,126,comp13,,,1.0,negative,False,False,,,5,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,0,16,0.1,6,DISCOVER,DISCOVER,104,comp13,,,0.95084,negative,False,False,,,6,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,0,16,0.1,7,DISCOVER,DISCOVER,123,comp13,,,1.0,negative,False,False,,,7,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,0,16,0.1,8,DISCOVER,DISCOVER,100,comp13,,,1.0,negative,False,False,,,8,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,0,16,0.1,9,DISCOVER,DISCOVER,122,comp13,,,1.0,positive,True,True,,,9,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,0,16,0.1,10,DISCOVER,DISCOVER,99,comp13,,,1.0,negative,False,False,,,10,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,0,16,0.1,11,DISCOVER,DISCOVER,119,comp13,,,1.0,positive,True,True,,,11,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,0,16,0.1,12,DISCOVER,DISCOVER,105,comp13,,,0.95084,positive,True,True,,,12,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,0,16,0.1,13,DISCOVER,DISCOVER,103,comp13,,,0.983543,negative,False,False,,,13,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,0,16,0.1,14,DISCOVER,DISCOVER,120,comp13,,,1.0,negative,False,False,,,14,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,0,16,0.1,15,DISCOVER,DISCOVER,113,comp13,,,1.0,positive,True,True,,,15,1,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,0,16,0.1,16,DISCOVER,DISCOVER,121,comp13,,,1.0,positive,True,True,,,16,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,B7-strict-replay,0,16,0.1,1,B7_SAMPLE,B7_SAMPLE,120,chunk20,,,1.0,negative,False,,,,1,15,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,0,16,0.1,2,B7_SAMPLE,B7_SAMPLE,23,chunk3,,,0.611345,negative,False,,,,2,14,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,0,16,0.1,3,B7_SAMPLE,B7_SAMPLE,47,chunk7,,,0.831933,negative,False,,,,3,13,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,0,16,0.1,4,B7_SAMPLE,B7_SAMPLE,54,chunk9,,,0.915546,negative,False,,,,4,12,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,0,16,0.1,5,B7_SAMPLE,B7_SAMPLE,69,chunk11,,,1.0,negative,False,,,,5,11,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,0,16,0.1,6,B7_SAMPLE,B7_SAMPLE,8,chunk1,,,1.0,positive,True,,,,6,10,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,0,16,0.1,7,B7_SAMPLE,B7_SAMPLE,101,chunk16,,,1.0,positive,True,,,,7,9,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,0,16,0.1,8,B7_SAMPLE,B7_SAMPLE,156,chunk26,,,0.972269,negative,False,,,,8,8,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,0,16,0.1,9,B7_SAMPLE,B7_SAMPLE,112,chunk18,,,1.0,positive,True,,,,9,7,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,0,16,0.1,10,B7_SAMPLE,B7_SAMPLE,79,chunk13,,,1.0,negative,False,,,,10,6,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,0,16,0.1,11,B7_SAMPLE,B7_SAMPLE,154,chunk25,,,0.378205,negative,False,,,,11,5,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,0,16,0.1,12,B7_SAMPLE,B7_SAMPLE,138,chunk23,,,0.635854,negative,False,,,,12,4,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,0,16,0.1,13,B7_SAMPLE,B7_SAMPLE,130,chunk21,,,0.407983,negative,False,,,,13,3,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,0,16,0.1,14,B7_SAMPLE,B7_SAMPLE,21,chunk3,,,0.461415,negative,False,,,,14,2,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,0,16,0.1,15,B7_SAMPLE,B7_SAMPLE,35,chunk5,,,0.671289,negative,False,,,,15,1,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,0,16,0.1,16,B7_SAMPLE,B7_SAMPLE,100,chunk16,,,1.0,negative,False,,,,16,0,,,B7 chunk-bandit sample,False
realcartest_0_1570,D3-norepair-core-strict,0,16,0.1,1,D3_SAMPLE,D3_SAMPLE,67,chunk11,,,0.543908,negative,False,,,,1,15,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,0,16,0.1,2,D3_SAMPLE,D3_SAMPLE,156,chunk26,,,0.972269,negative,False,,,,2,14,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,0,16,0.1,3,D3_SAMPLE,D3_SAMPLE,72,chunk12,,,0.630252,negative,False,,,,3,13,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,0,16,0.1,4,D3_SAMPLE,D3_SAMPLE,57,chunk9,,,0.738585,positive,True,,,,4,12,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,0,16,0.1,5,D3_SAMPLE,D3_SAMPLE,109,chunk18,,,1.0,negative,False,,,,5,11,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,0,16,0.1,6,D3_SAMPLE,D3_SAMPLE,150,chunk25,,,0.84951,positive,True,,,,6,10,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,0,16,0.1,7,D3_SAMPLE,D3_SAMPLE,56,chunk9,,,0.738585,positive,True,,,,7,9,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,0,16,0.1,8,D3_SAMPLE,D3_SAMPLE,154,chunk25,,,0.378205,negative,False,,,,8,8,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,0,16,0.1,9,D3_SAMPLE,D3_SAMPLE,58,chunk9,,,0.942017,positive,True,,,,9,7,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,0,16,0.1,10,D3_SAMPLE,D3_SAMPLE,54,chunk9,,,0.915546,negative,False,,,,10,6,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,0,16,0.1,11,D3_SAMPLE,D3_SAMPLE,40,chunk6,,,0.903011,negative,False,,,,11,5,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,0,16,0.1,12,D3_SAMPLE,D3_SAMPLE,136,chunk22,,,0.358333,negative,False,,,,12,4,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,0,16,0.1,13,D3_SAMPLE,D3_SAMPLE,87,chunk14,,,0.472059,negative,False,,,,13,3,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,0,16,0.1,14,D3_SAMPLE,D3_SAMPLE,155,chunk25,,,1.0,negative,False,,,,14,2,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,0,16,0.1,15,D3_SAMPLE,D3_SAMPLE,113,chunk18,,,1.0,positive,True,,,,15,1,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,0,16,0.1,16,D3_SAMPLE,D3_SAMPLE,59,chunk9,,,0.92381,negative,False,,,,16,0,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,SUPG-event-rt-strict,0,16,0.1,1,SUPG_LOOKUP,SUPG_LOOKUP,44,,,,0.921359,negative,False,,,,1,15,,,SUPG importance-sampled lookup,False
realcartest_0_1570,SUPG-event-rt-strict,0,16,0.1,2,SUPG_LOOKUP,SUPG_LOOKUP,71,,,,0.739846,negative,False,,,,2,14,,,SUPG importance-sampled lookup,False
realcartest_0_1570,SUPG-event-rt-strict,0,16,0.1,3,SUPG_LOOKUP,SUPG_LOOKUP,73,,,,0.926821,positive,True,,,,3,13,,,SUPG importance-sampled lookup,False
realcartest_0_1570,SUPG-event-rt-strict,0,16,0.1,4,SUPG_LOOKUP,SUPG_LOOKUP,88,,,,0.464566,negative,False,,,,4,12,,,SUPG importance-sampled lookup,False
realcartest_0_1570,SUPG-event-rt-strict,0,16,0.1,5,SUPG_LOOKUP,SUPG_LOOKUP,96,,,,0.829902,negative,False,,,,5,11,,,SUPG importance-sampled lookup,False
realcartest_0_1570,SUPG-event-rt-strict,0,16,0.1,6,SUPG_LOOKUP,SUPG_LOOKUP,138,,,,0.635854,negative,False,,,,6,10,,,SUPG importance-sampled lookup,False
realcartest_0_1570,SUPG-event-rt-strict,0,16,0.1,7,SUPG_LOOKUP,SUPG_LOOKUP,152,,,,0.798459,negative,False,,,,7,9,,,SUPG importance-sampled lookup,False
realcartest_0_1570,SUPG-event-rt-strict,0,16,0.1,8,SUPG_LOOKUP,SUPG_LOOKUP_CORRECTION,-1,,,,,,,,,,16,0,,,SUPG source.lookups=16 vs ledger=6; correction +9,False
realcartest_0_1570,ABae-residual-strict,0,16,0.1,1,ABAE_SAMPLE,ABAE_STAGE1,28,,,,0.423179,positive,True,,,,1,15,,,ABae stage1 stratum 0,False
realcartest_0_1570,ABae-residual-strict,0,16,0.1,2,ABAE_SAMPLE,ABAE_STAGE1,138,,,,0.635854,negative,False,,,,2,14,,,ABae stage1 stratum 1,False
realcartest_0_1570,ABae-residual-strict,0,16,0.1,3,ABAE_SAMPLE,ABAE_STAGE1,89,,,,0.814076,negative,False,,,,3,13,,,ABae stage1 stratum 2,False
realcartest_0_1570,ABae-residual-strict,0,16,0.1,4,ABAE_SAMPLE,ABAE_STAGE1,8,,,,1.0,positive,True,,,,4,12,,,ABae stage1 stratum 3,False
realcartest_0_1570,ABae-residual-strict,0,16,0.1,5,ABAE_SAMPLE,ABAE_STAGE1,119,,,,1.0,positive,True,,,,5,11,,,ABae stage1 stratum 4,False
realcartest_0_1570,ABae-residual-strict,0,16,0.1,6,ABAE_SAMPLE,ABAE_STAGE2,87,,,,0.472059,negative,False,,,,6,10,,,ABae stage2 stratum 0,False
realcartest_0_1570,ABae-residual-strict,0,16,0.1,7,ABAE_SAMPLE,ABAE_STAGE2,132,,,,0.353846,negative,False,,,,7,9,,,ABae stage2 stratum 0,False
realcartest_0_1570,ABae-residual-strict,0,16,0.1,8,ABAE_SAMPLE,ABAE_STAGE2,134,,,,0.412716,negative,False,,,,8,8,,,ABae stage2 stratum 0,False
realcartest_0_1570,ABae-residual-strict,0,16,0.1,9,ABAE_SAMPLE,ABAE_STAGE2,27,,,,0.436975,negative,False,,,,9,7,,,ABae stage2 stratum 0,False
realcartest_0_1570,ABae-residual-strict,0,16,0.1,10,ABAE_SAMPLE,ABAE_STAGE2,5,,,,1.0,positive,True,,,,10,6,,,ABae stage2 stratum 3,False
realcartest_0_1570,ABae-residual-strict,0,16,0.1,11,ABAE_SAMPLE,ABAE_STAGE2,51,,,,1.0,negative,False,,,,11,5,,,ABae stage2 stratum 3,False
realcartest_0_1570,ABae-residual-strict,0,16,0.1,12,ABAE_SAMPLE,ABAE_STAGE2,102,,,,0.931232,negative,False,,,,12,4,,,ABae stage2 stratum 3,False
realcartest_0_1570,ABae-residual-strict,0,16,0.1,13,ABAE_SAMPLE,ABAE_STAGE2,103,,,,0.983543,negative,False,,,,13,3,,,ABae stage2 stratum 3,False
realcartest_0_1570,ABae-residual-strict,0,16,0.1,14,ABAE_SAMPLE,ABAE_STAGE2,123,,,,1.0,negative,False,,,,14,2,,,ABae stage2 stratum 4,False
realcartest_0_1570,ABae-residual-strict,0,16,0.1,15,ABAE_SAMPLE,ABAE_STAGE2,114,,,,1.0,positive,True,,,,15,1,,,ABae stage2 stratum 4,False
realcartest_0_1570,ABae-residual-strict,0,16,0.1,16,ABAE_SAMPLE,ABAE_STAGE2,110,,,,1.0,negative,False,,,,16,0,,,ABae stage2 stratum 4,False
realcartest_0_1570,EventLift-discover-only,1,16,0.1,1,DISCOVER,DISCOVER,107,comp13,,,1.0,positive,True,True,,,1,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,1,16,0.1,2,DISCOVER,DISCOVER,108,comp13,,,1.0,positive,True,True,,,2,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,1,16,0.1,3,DISCOVER,DISCOVER,106,comp13,,,0.988025,positive,True,True,,,3,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,1,16,0.1,4,DISCOVER,DISCOVER,120,comp13,,,1.0,negative,False,False,,,4,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,1,16,0.1,5,DISCOVER,DISCOVER,123,comp13,,,1.0,negative,False,False,,,5,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
