run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b100_s1,ABae-stratified-confirmed,100,14,192,192,57600,57899,1920.0,0.3287323293764064,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,15,60,60,18000,18299,600.0,0.3675798033596855,1,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,16,86,86,25800,26099,860.0,0.3516265824821272,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,17,293,293,87900,88199,2930.0,0.3722910819574508,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,18,122,122,36600,36899,1220.0,0.2946016793780828,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,19,295,295,88500,88799,2950.0,0.3548549642363359,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,20,212,212,63600,63899,2120.0,0.6534678183473466,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,21,240,240,72000,72299,2400.0,0.5805946253211425,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,22,182,182,54600,54899,1820.0,0.6645583012625847,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,23,231,231,69300,69599,2310.0,0.629803642858995,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,24,121,121,36300,36599,1210.0,0.5973715550765036,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,25,170,170,51000,51299,1700.0,0.5637967780012512,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,26,207,207,62100,62399,2070.0,0.6669429676639037,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,27,333,333,99900,100199,3330.0,0.6194731949323831,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,28,238,238,71400,71699,2380.0,0.608720967696707,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,29,237,237,71100,71399,2370.0,0.5604401468301864,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,30,18,18,5400,5699,180.0,0.247026480065973,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,31,41,41,12300,12599,410.0,0.2307763342169852,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,32,120,120,36000,36299,1200.0,0.1821303297235211,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,33,185,185,55500,55799,1850.0,0.2600151725510556,1,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,34,194,194,58200,58499,1940.0,0.1216544296678773,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,35,92,92,27600,27899,920.0,0.1501237239350123,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,36,48,48,14400,14699,480.0,0.1100866956360951,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,37,101,101,30300,30599,1010.0,0.248878416369037,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,38,117,117,35100,35399,1170.0,0.1970034637861753,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,39,13,13,3900,4199,130.0,0.2250997724941577,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,40,32,32,9600,9899,320.0,0.4703769505869776,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,41,85,85,25500,25799,850.0,0.5065095908486931,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,42,33,33,9900,10199,330.0,0.4951878882281705,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,43,272,272,81600,81899,2720.0,0.505637005128128,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,44,148,148,44400,44699,1480.0,0.4606376441005996,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,45,226,226,67800,68099,2260.0,0.5323455860039765,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,46,344,344,103200,103499,3440.0,0.5023935252408356,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,47,36,36,10800,11099,360.0,0.5111403211896055,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,48,342,342,102600,102899,3420.0,0.5530783112285766,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,49,67,67,20100,20399,670.0,0.5094062841904405,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,50,125,125,37500,37799,1250.0,0.2279596651540801,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,51,12,12,3600,3899,120.0,0.1277666661076804,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,52,269,269,80700,80999,2690.0,0.2327908926793895,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,53,324,324,97200,97499,3240.0,0.2475909881264669,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,54,100,100,30000,30299,1000.0,0.2640326965572651,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,55,110,110,33000,33299,1100.0,0.2193534864188329,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,56,49,49,14700,14999,490.0,0.2241568501416128,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,57,94,94,28200,28499,940.0,0.2511754263321214,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,58,103,103,30900,31199,1030.0,0.2011500186063365,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,59,310,310,93000,93299,3100.0,0.0922511505826963,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,60,130,130,39000,39299,1300.0,0.0,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,61,81,81,24300,24599,810.0,0.1039355841251171,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,62,38,38,11400,11699,380.0,0.2499895033362001,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,63,107,107,32100,32399,1070.0,0.174240617625629,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,64,77,77,23100,23399,770.0,0.2376433460301295,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,65,325,325,97500,97799,3250.0,0.1486211617835075,1,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,66,294,294,88200,88499,2940.0,0.2594966301516446,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,67,128,128,38400,38699,1280.0,0.0189212945649883,1,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,68,79,79,23700,23999,790.0,0.2451815294261742,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,69,261,261,78300,78599,2610.0,0.2048361559419575,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,70,299,299,89700,89999,2990.0,0.2196013954042124,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,71,80,80,24000,24299,800.0,0.2443740331051562,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,72,8,8,2400,2699,80.0,0.2630832841666455,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,73,108,108,32400,32699,1080.0,0.2258640605329233,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,74,193,193,57900,58199,1930.0,0.0470346125416156,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,75,281,281,84300,84599,2810.0,0.3221301315458472,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,76,311,311,93300,93599,3110.0,0.2877756170254633,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,77,139,139,41700,41999,1390.0,0.3219595601704773,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,78,10,10,3000,3299,100.0,0.3237297614614837,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,79,65,65,19500,19799,650.0,0.2766299604575029,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,80,314,314,94200,94499,3140.0,0.3758361181820074,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,81,62,62,18600,18899,620.0,0.2789799924549337,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,82,304,304,91200,91499,3040.0,0.2920734409139772,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,83,301,301,90300,90599,3010.0,0.2873738477786014,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,84,327,327,98100,98399,3270.0,0.2728066185790534,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,85,104,104,31200,31499,1040.0,0.3007907978831741,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,86,308,308,92400,92699,3080.0,0.3019061903637977,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,87,28,28,8400,8699,280.0,0.2752367243867356,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,88,46,46,13800,14099,460.0,0.3551613246441636,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,89,76,76,22800,23099,760.0,0.3117381023660857,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,90,99,99,29700,29999,990.0,0.3517010825523681,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,91,178,178,53400,53699,1780.0,0.3077000945062753,1,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,92,91,91,27300,27599,910.0,0.3199514246232651,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,93,173,173,51900,52199,1730.0,0.2858178539923222,1,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,94,243,243,72900,73199,2430.0,0.3720688238971666,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,95,270,270,81000,81299,2700.0,0.3528406856820122,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,96,89,89,26700,26999,890.0,0.3190487410441474,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,97,275,275,82500,82799,2750.0,0.378058541394885,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,98,88,88,26400,26699,880.0,0.3811235319755099,0,abae_pilot_or_allocated_sample
abae_b100_s1,ABae-stratified-confirmed,100,99,114,114,34200,34499,1140.0,0.2841128659293855,0,abae_pilot_or_allocated_sample
