anchor_id,abstain_reason,anchor_time,boundary_reliable,boundary_status,complete_event_visible,confidence,duration,ego_relevant,end_time,event_end,event_end_absolute,event_start,event_start_absolute,event_type,evidence,involved_object,label,negative_reason,oracle_build_id,parse_status,parsed_observation_sha256,raw_response_path,raw_response_sha256,runtime_seconds,start_time,unit_id,video_id
center10_anchor_0013,,135.0,False,ok,True,high,10.0,False,140.0,,,,,none,视频显示城市道路正常行驶场景，道路两侧有绿化带和护栏，前方车辆正常行驶，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。所有车辆均在各自车道内行驶，无切入、合并或穿越行为。,none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,75887fc23125950690a48f3801825114bb5ab5eadb7d3d798f5c51e6f83f9539,oracle/raw/center10_anchor_0013.json,7f698ce6dbf149734e914a762365d7885e528d2920a9724c53516089e43ce225,14.682223558425903,130.0,13,long_video_dataset3
center10_anchor_0014,,145.0,False,ok,True,high,10.0,False,150.0,,,,,none,视频显示城市道路正常行驶场景，道路两侧有绿化带和护栏，远处有高楼，道路上车辆稀少且保持正常行驶，无任何物体从道路外进入 ego 车辆行驶路径，无空间冲突或需要 ego 注意的事件。,none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,5c9647e7844c2f16d5043c6ebb5ad6f47f266bec81a4bb7b29b6a11bd4273036,oracle/raw/center10_anchor_0014.json,b45c057b02133feb09b0f4908c9878de4e615bc5e2b0402036b25267dc1f62b4,14.591219186782837,140.0,14,long_video_dataset3
center10_anchor_0015,,155.0,False,ok,True,high,10.0,False,160.0,,,,,none,视频显示城市道路正常行驶场景，车辆在各自车道内行驶，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。道路两侧有护栏和绿化带，无行人或非机动车进入行车道。所有车辆均保持正常行驶轨迹，无切入、变道或交叉冲突行为。,none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,1a52931c968e3fe9a581898ad4967a8aaa0f3825caa633a07a80b14dd8a5f0b4,oracle/raw/center10_anchor_0015.json,dbe99a0cfe70d684f6f0517c9e084a23f5ae7f92a259bc277108368cbdb7a4d7,15.720012903213501,150.0,15,long_video_dataset3
center10_anchor_0016,,165.0,False,ok,True,high,10.0,False,170.0,,,,,none,视频显示城市道路正常行驶场景，多辆车辆在各自车道内行驶，无车辆、行人或骑行者从外部切入或进入 ego 车辆的行驶路径。交通信号灯为绿灯，车辆有序通行，无空间冲突或需要 ego 注意的进入事件。,none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,67ef8a29932b8c254a872c9711038e56d3a88e944c8e7707dfbec66a14915ef2,oracle/raw/center10_anchor_0016.json,1a879d7e56aa57cb79de1d6765f9251855938daa4df762011e96dba312039b06,14.943324089050293,160.0,16,long_video_dataset3
center10_anchor_0017,,175.0,False,ok,True,high,10.0,False,180.0,,,,,none,视频显示城市道路正常行驶场景，车辆在各自车道内行驶，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。右侧黄色出租车保持在自身车道内，无切入或合并行为。道路两侧有护栏和绿化带，无行人或非机动车进入行车道。,none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,ac87036c7aa0b36366f0a0b4bd24d3636057de52d028f6f985cba5a782899e0b,oracle/raw/center10_anchor_0017.json,81957ab1ce63a674413a8432dad4d74913b49be947787364e8f76558cc548c6a,15.399349212646484,170.0,17,long_video_dataset3
center10_anchor_0018,,185.0,False,ok,True,high,10.0,False,190.0,,,,,none,视频显示城市道路正常行驶场景，前方有多辆车辆在各自车道内行驶，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。道路两侧有护栏和树木，无行人或非机动车进入行车道。所有车辆均保持正常行驶轨迹，无切入、变道或交叉冲突行为。,none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,a7e22b8198a74d0d6c84675f3cd45805074097ec56d2fd82d70f859b5aa69442,oracle/raw/center10_anchor_0018.json,4d25dda7558ce0fd04f27c2ae7ac879bcddc426c143eee9a61337d3c534de54f,15.77211880683899,180.0,18,long_video_dataset3
center10_anchor_0019,,195.0,False,ok,True,high,10.0,False,200.0,,,,,none,视频显示城市道路正常行驶场景，前方有多辆车辆在各自车道内行驶，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。道路两侧有护栏和树木，无行人或非机动车进入行车道。所有车辆均保持正常行驶轨迹，无切入、变道或交叉冲突行为。,none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,a7e22b8198a74d0d6c84675f3cd45805074097ec56d2fd82d70f859b5aa69442,oracle/raw/center10_anchor_0019.json,4d25dda7558ce0fd04f27c2ae7ac879bcddc426c143eee9a61337d3c534de54f,15.696929931640625,190.0,19,long_video_dataset3
center10_anchor_0020,,205.0,False,ok,True,high,10.0,False,210.0,,,,,none,"The video shows normal city driving with vehicles traveling in their respective lanes. No object is observed entering the ego vehicle's path. Traffic flows smoothly without any merging, cutting, or crossing into the ego path. All vehicles remain within their lanes, and there are no pedestrians or cyclists interacting with the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,4893cdefe0e199ef5ae7a5c9499aadffd59e5a4867c54d319cec3c1976eb35ce,oracle/raw/center10_anchor_0020.json,f64592e891c5377d768b61a96e14a926ad6fa771b16a36c2c5ba717d204959b4,15.102665662765503,200.0,20,long_video_dataset3
center10_anchor_0021,,215.0,False,ok,True,high,10.0,False,220.0,,,,,none,"The video shows normal driving on a multi-lane urban road with no objects entering the ego vehicle's path. Traffic is flowing smoothly, and no vehicles, pedestrians, or cyclists are seen merging, crossing, or entering the ego path from outside the driving corridor. All visible road users are within their lanes and not interacting with the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,2a79ac1368c356c2aec94a17ea48aeea9fdd8edb8e7dc9b25216071bb08e18f3,oracle/raw/center10_anchor_0021.json,383a383ee59d06fcec83faf99be84d16ad6756820d89020a1dfab3cc5783a5a4,15.715758085250854,210.0,21,long_video_dataset3
center10_anchor_0022,,225.0,False,ok,True,high,10.0,False,230.0,,,,,none,"The video shows normal driving on a multi-lane urban road with no visible object entering the ego vehicle's path. Traffic is flowing normally ahead, and no vehicles, pedestrians, or cyclists are seen merging or crossing into the ego path. All objects remain in their lanes or on the roadside without spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,29db6b8d8406db9743131128b464d440309d07c3b08b1204362b6874808478e6,oracle/raw/center10_anchor_0022.json,5369063c1094d89896049b27e4e669cddfcec908412a5667acc528b7f044ae58,15.185030698776245,220.0,22,long_video_dataset3
center10_anchor_0023,,235.0,False,ok,True,high,10.0,False,240.0,,,,,none,"The video shows normal city driving on a multi-lane road with vehicles traveling in the same direction. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside or near the boundary. All traffic appears to be following normal lanes without merging or cutting into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,bff08a4f44016fa42c5679dd242968b3776fa40ebb1bc831c8c57f05bc7cc308,oracle/raw/center10_anchor_0023.json,101970af51b8bdce681f94e33ffc9b5216592487e137ec35e86e19c2dc9086db,14.85495400428772,230.0,23,long_video_dataset3
center10_anchor_0024,,245.0,False,ok,True,high,10.0,False,250.0,,,,,none,"The video shows normal city driving with multiple vehicles in lanes ahead and to the sides. No object is observed entering the ego vehicle's future path. Traffic flows smoothly without any merging, cutting, or crossing into the ego path. All vehicles remain in their respective lanes.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,259e2ae88f638e53a05f00e63557fd010675f8addab07704190612acad5d41c8,oracle/raw/center10_anchor_0024.json,45e30365b28c05752dafa4d25b3a0eacd07c3c5c89b97f9a982b1344d88f0d25,14.26777720451355,240.0,24,long_video_dataset3
center10_anchor_0025,,255.0,False,ok,True,high,10.0,False,260.0,,,,,none,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic flows smoothly without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,2844fc77cd2d7f6baf0fe41ba6b888f55cf1ac6349437895a8d4eb91a5112c0a,oracle/raw/center10_anchor_0025.json,c5815ff83530dcf8811be777d8bc1bed71577ebf832292cb4c8c3d70d753ac93,14.06227445602417,250.0,25,long_video_dataset3
center10_anchor_0026,,265.0,False,ok,True,high,10.0,False,270.0,,,,,none,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego lane. All visible objects remain in their respective lanes or on the roadside without trajectory conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,03b642815362d27aeb1ad39a27711d97027dd06e219d9c59dbc600a8685ce29a,oracle/raw/center10_anchor_0026.json,5a3a8be820d12a2bd99e140023664cfc1b1e2a5a447b8b751a3053c5ef8c7108,15.326839923858643,260.0,26,long_video_dataset3
center10_anchor_0027,,275.0,False,ok,True,high,10.0,False,280.0,,,,,none,"The video shows normal driving on a wide urban road with multiple lanes. Vehicles are traveling ahead in the same direction, and no object is observed entering the ego vehicle's path from the side or rear. There are no pedestrians, cyclists, or merging vehicles that create a spatial conflict with the ego path. The scene is clear and well-lit, with no occlusions or ambiguous elements.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,93fa566a03729a8e2b7d8099e1842759d3336b31e5ff17a469f4888b64f55e43,oracle/raw/center10_anchor_0027.json,180fbdd2ec6070f871ab6e9634ba69a5d3f6d41c5c84286135dd89a9eb58af75,16.345328092575073,270.0,27,long_video_dataset3
center10_anchor_0028,,285.0,False,ok,True,high,10.0,False,290.0,,,,,none,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego lane. Pedestrians and cyclists are not visible in the ego path. All vehicles remain in their lanes or are sufficiently far away without spatial conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,38a0415229787fe1312dad89388523f2e00aaab6e32e9d7da516a5efe696bf3b,oracle/raw/center10_anchor_0028.json,53b3ea58629cda733ce438d200de725c5b3c4f8dadd5f6e3c397667a93d74fad,16.24741554260254,280.0,28,long_video_dataset3
center10_anchor_0029,,295.0,False,ok,True,high,10.0,False,300.0,,,,,none,"The video shows normal driving on a multi-lane urban road with vehicles traveling in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic flows smoothly without any merging, cutting, or crossing into the ego path. Pedestrians and cyclists are visible on sidewalks and do not enter the driving corridor.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,8d4d215f179b0e850c765cfae5f53514e6724894a5ecf27a5be6cf81d9d296d3,oracle/raw/center10_anchor_0029.json,0ad39870d462adbbc756a8f36ad081cc6ca3aa9fdb93201c6e851a3e9d5c486a,15.891364097595215,290.0,29,long_video_dataset3
center10_anchor_0030,,305.0,False,ok,True,high,10.0,False,310.0,,,,,none,"The video shows normal driving on a multi-lane urban road with vehicles traveling in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing smoothly without any merging, cutting, or crossing into the ego path. All vehicles remain in their respective lanes.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,bb12349c9d05e747b64ab54c501fbb1a3743e2b5f51b5ef2734c8199ca914a2b,oracle/raw/center10_anchor_0030.json,d9bac5720a89c844f3959de1a80b3e3260aee5a82165224d4ae2f36a5f52cbd3,14.986775636672974,300.0,30,long_video_dataset3
center10_anchor_0031,,315.0,False,ok,True,high,10.0,False,320.0,,,,,none,"The ego vehicle is driving on a multi-lane road with clear lane markings. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen interacting with the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,36e3e27226bbdc1c70b275a47ef2ec38e93d46f8e184f3d5803a8e58f35be751,oracle/raw/center10_anchor_0031.json,d1b10e87699d30eb4f0fb58056bd78fa4fbcdd594d32650fc94ddfb379b71aea,15.831324815750122,310.0,31,long_video_dataset3
center10_anchor_0032,,325.0,False,ok,True,high,10.0,False,330.0,,,,,none,"The ego vehicle is navigating a roundabout or curved road in an urban area. Other vehicles are visible, but they are either ahead in the same path or on adjacent lanes without entering the ego vehicle's future driving corridor. No object is observed starting outside the ego path and then entering it. Traffic flow appears normal with no sudden maneuvers or conflicts.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,0c9e4cc25601a6441e12aa443f5fe569d79659ed25f7c3c234abcb5f7f555362,oracle/raw/center10_anchor_0032.json,b4fa32e1500a751de9a486d68bf14f99ba8cf8fb9d5422ef9cb4907ec6b5cdd1,15.890502214431763,320.0,32,long_video_dataset3
center10_anchor_0033,,335.0,False,ok,True,high,10.0,False,340.0,,,,,none,"The video shows a clear, straight road ahead with no objects entering the ego vehicle's path. Traffic is flowing normally in the same direction, and no pedestrians, cyclists, or vehicles are seen merging or crossing into the ego path. The scene is typical of normal driving without any spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,3ac74d17e5a87b262e1a643e1ff8a539b41bbeaaecf866f007f5b2f58efc3a15,oracle/raw/center10_anchor_0033.json,9e6dfcc3974fc68b44b88576a57baff22cbb617aaa51860276eeb197878308a6,14.858541011810303,330.0,33,long_video_dataset3
center10_anchor_0034,,345.0,False,ok,True,high,10.0,False,350.0,,,,,none,"The video shows normal forward driving on a multi-lane urban road with no objects entering the ego vehicle's path. Traffic is flowing normally in adjacent lanes, and no pedestrians, cyclists, or vehicles are seen merging or crossing into the ego path. All visible road users remain in their respective lanes or paths without spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,38a16e4e29023afddd187074da24d03da5244d3d0173963828c2e8f737aefde5,oracle/raw/center10_anchor_0034.json,bf9e17acc1181541adc1d35e6326fb0ef97580c998d51f005942a83fa2f58b46,15.319193363189697,340.0,34,long_video_dataset3
center10_anchor_0035,,355.0,False,ok,True,high,10.0,False,360.0,,,,,none,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. All visible road users remain in their lanes or on the sidewalk without encroaching on the driving corridor.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,6f8a497dc9c0a51c54e418bcb30a323219c088aefdd68875b4e2e551d0744462,oracle/raw/center10_anchor_0035.json,dd9abf00b31d516aa41e848a2abc628e02bfad899b5e7e6bbf6f530ee17d0878,15.705240726470947,350.0,35,long_video_dataset3
center10_anchor_0036,,365.0,False,ok,True,high,10.0,False,370.0,,,,,none,"The ego vehicle is driving on a multi-lane urban road with clear lane markings and traffic flow. Other vehicles are present but remain in their respective lanes without any merging, cutting, or crossing into the ego vehicle's path. No pedestrians, cyclists, or other road users are seen entering the ego path. The scene shows normal driving conditions with no spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,b256723a1a9f016482576b540e54554d0153c0520836db538ce21b9f93fd573c,oracle/raw/center10_anchor_0036.json,6e4b0dfa49234d24fc58f60f91e1631de49ffbe62b0a7b4d3536372860eeca79,16.25047755241394,360.0,36,long_video_dataset3
center10_anchor_0037,,375.0,False,ok,True,high,10.0,False,380.0,,,,,none,The video shows normal driving on a multi-lane elevated road with vehicles ahead and in adjacent lanes. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their lanes and following normal traffic flow.,none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,435a164a62ff8f9d7106ac422ab69b83c97522857ff044ee55fdc5cbbafc63c8,oracle/raw/center10_anchor_0037.json,76846b93cbe9562c05802e4d82c9f7ffb5860a1aeb97335626c355d542cd4d7c,13.769315719604492,370.0,37,long_video_dataset3
center10_anchor_0038,,385.0,False,ok,True,high,10.0,False,390.0,,,,,none,"The video shows normal driving on a multi-lane urban overpass with vehicles traveling in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing smoothly without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,189d949f0c48633fd3f7ad5d94ae3483c40e0fa742bd82ac6497345362f26467,oracle/raw/center10_anchor_0038.json,e5879f61911472000f61f45ba9de01bc9d901c3bc0770b182d8e045bed8b0389,14.409287929534912,380.0,38,long_video_dataset3
center10_anchor_0039,,395.0,False,ok,True,high,10.0,False,400.0,,,,,none,The video shows normal highway driving with multiple vehicles in adjacent lanes. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are within their respective lanes and following normal traffic flow.,none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,3cdcf29b94df689496ffc9858bd136bf2678fd3cfdcabe27874afe433369c636,oracle/raw/center10_anchor_0039.json,1415f325037d445c687061a839d21c491c5c28feb5378f3af84a8f5018de35d5,13.490606546401978,390.0,39,long_video_dataset3
center10_anchor_0040,,405.0,False,ok,True,high,10.0,False,410.0,,,,,none,The video shows normal highway driving with vehicles traveling in their respective lanes. No object is observed entering the ego vehicle's path from outside the driving corridor. All visible road users are within their lanes and maintaining consistent trajectories without merging or crossing into the ego path.,none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,ccda0d9dc7c0064e1c01768c6c9cf90d942606e198ad355fcf0cd4a78c3e11a2,oracle/raw/center10_anchor_0040.json,509f90c1f73dea269dceffec5e7354c0f4aec5d8a36901d64841673f7c91ad1a,14.295517921447754,400.0,40,long_video_dataset3
center10_anchor_0041,,415.0,False,ok,True,high,10.0,False,420.0,,,,,none,"The video shows normal driving on a multi-lane urban overpass with clear traffic flow. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside or near the boundary. All visible road users are within their lanes and following normal traffic patterns without any merging, cutting, or crossing into the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,670bf2f5d67054d29be99621d5cbf8727cf2c64992272b5681bd7cda376103c4,oracle/raw/center10_anchor_0041.json,a95bef674baf1829dbc33ace4645ea5faab22bd71e371ac8b0f46d4677acd2c6,15.74158000946045,410.0,41,long_video_dataset3
center10_anchor_0042,,425.0,False,ok,True,high,10.0,False,430.0,,,,,none,"The video shows normal highway driving with multiple vehicles in adjacent lanes and no object entering the ego vehicle's path. All vehicles are traveling in their respective lanes without merging or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the driving corridor.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,4b528a9190d5ecc9420a5c35ae7b6ae5d3673e225db4ab2dfcee7d4a49556578,oracle/raw/center10_anchor_0042.json,61111cdad501f8340108cb2ff6590e062e1a658711c802932fd0ed7014051222,14.732596635818481,420.0,42,long_video_dataset3
