run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b80_s4,ABae-stratified-confirmed,80,48,161,161,48300,48599,1610.0,0.1902821815180181,1,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,49,310,310,93000,93299,3100.0,0.0922511505826963,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,50,183,183,54900,55199,1830.0,0.1053510431355207,1,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,51,184,184,55200,55499,1840.0,0.23217751657187,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,52,119,119,35700,35999,1190.0,0.097588272147466,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,53,294,294,88200,88499,2940.0,0.2594966301516446,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,54,304,304,91200,91499,3040.0,0.2920734409139772,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,55,160,160,48000,48299,1600.0,0.3796907802012653,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,56,65,65,19500,19799,650.0,0.2766299604575029,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,57,37,37,11100,11399,370.0,0.3192177176853904,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,58,76,76,22800,23099,760.0,0.3117381023660857,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,59,139,139,41700,41999,1390.0,0.3219595601704773,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,60,308,308,92400,92699,3080.0,0.3019061903637977,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,61,87,87,26100,26399,870.0,0.2805205528048151,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,62,105,105,31500,31799,1050.0,0.3100587375306278,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,63,343,343,102900,103199,3430.0,0.3775432243018784,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,64,99,99,29700,29999,990.0,0.3517010825523681,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,65,273,273,81900,82199,2730.0,0.3623552572925591,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,66,301,301,90300,90599,3010.0,0.2873738477786014,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,67,335,335,100500,100799,3350.0,0.6725503195613044,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,68,234,234,70200,70499,2340.0,0.626583523790338,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,69,24,24,7200,7499,240.0,0.7227676375550663,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,70,231,231,69300,69599,2310.0,0.629803642858995,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,71,214,214,64200,64499,2140.0,0.6848964827311995,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,72,257,257,77100,77399,2570.0,0.8977153935850036,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,73,151,151,45300,45599,1510.0,0.5834332497984558,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,74,252,252,75600,75899,2520.0,0.6059540989488593,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,75,253,253,75900,76199,2530.0,0.580383301955681,1,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,76,248,248,74400,74699,2480.0,0.6047472460055555,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,77,71,71,21300,21599,710.0,0.6617590510687522,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,78,306,306,91800,92099,3060.0,0.5753661497795418,0,abae_pilot_or_allocated_sample
abae_b80_s4,ABae-stratified-confirmed,80,79,336,336,100800,101099,3360.0,0.7068225503259155,0,abae_pilot_or_allocated_sample
