run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b80_s0,ABae-stratified-confirmed,80,20,140,140,42000,42299,1400.0,0.3658584365542633,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,21,301,301,90300,90599,3010.0,0.2873738477786014,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,22,270,270,81000,81299,2700.0,0.3528406856820122,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,23,163,163,48900,49199,1630.0,0.3372922961039314,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,24,142,142,42600,42899,1420.0,0.4676664777741083,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,25,290,290,87000,87299,2900.0,0.465438487340248,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,26,167,167,50100,50399,1670.0,0.4682096032744106,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,27,157,157,47100,47399,1570.0,0.4710871393162527,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,28,316,316,94800,95099,3160.0,0.4997715704242347,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,29,63,63,18900,19199,630.0,0.5212475051459906,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,30,321,321,96300,96599,3210.0,0.5521216202285555,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,31,51,51,15300,15599,510.0,0.4576929778313021,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,32,257,257,77100,77399,2570.0,0.8977153935850036,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,33,214,214,64200,64499,2140.0,0.6848964827311995,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,34,61,61,18300,18599,610.0,0.5750501688477344,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,35,170,170,51000,51299,1700.0,0.5637967780012512,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,36,212,212,63600,63899,2120.0,0.6534678183473466,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,37,165,165,49500,49799,1650.0,0.6339983113714996,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,38,2,2,600,899,20.0,0.5887073775316176,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,39,231,231,69300,69599,2310.0,0.629803642858995,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,40,39,39,11700,11999,390.0,0.1399855958768054,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,41,43,43,12900,13199,430.0,0.2397879943349526,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,42,75,75,22500,22799,750.0,0.1667694624623092,1,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,43,310,310,93000,93299,3100.0,0.0922511505826963,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,44,38,38,11400,11699,380.0,0.2499895033362001,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,45,14,14,4200,4499,140.0,0.1629479574223073,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,46,49,49,14700,14999,490.0,0.2241568501416128,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,47,9,9,2700,2999,90.0,0.2398028001771037,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,48,41,41,12300,12599,410.0,0.2307763342169852,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,49,44,44,13200,13499,440.0,0.2498838864594084,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,50,94,94,28200,28499,940.0,0.2511754263321214,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,51,108,108,32400,32699,1080.0,0.2258640605329233,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,52,127,127,38100,38399,1270.0,0.1902353295331966,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,53,107,107,32100,32399,1070.0,0.174240617625629,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,54,100,100,30000,30299,1000.0,0.2640326965572651,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,55,191,191,57300,57599,1910.0,0.1357275151365281,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,56,199,199,59700,59999,1990.0,0.0292555341331933,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,57,299,299,89700,89999,2990.0,0.2196013954042124,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,58,92,92,27600,27899,920.0,0.1501237239350123,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,59,116,116,34800,35099,1160.0,0.2096992204118551,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,60,193,193,57900,58199,1930.0,0.0470346125416156,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,61,261,261,78300,78599,2610.0,0.2048361559419575,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,62,82,82,24600,24899,820.0,0.2536233811326902,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,63,190,190,57000,57299,1900.0,0.1775099116918057,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,64,77,77,23100,23399,770.0,0.2376433460301295,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,65,274,274,82200,82499,2740.0,0.2197518488588248,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,66,118,118,35400,35699,1180.0,0.2206905487907595,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,67,120,120,36000,36299,1200.0,0.1821303297235211,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,68,42,42,12600,12899,420.0,0.2173099285516092,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,69,8,8,2400,2699,80.0,0.2630832841666455,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,70,183,183,54900,55199,1830.0,0.1053510431355207,1,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,71,22,22,6600,6899,220.0,0.214063161443651,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,72,101,101,30300,30599,1010.0,0.248878416369037,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,73,21,21,6300,6599,210.0,0.1394627756615505,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,74,111,111,33300,33599,1110.0,0.1211149143087028,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,75,124,124,37200,37499,1240.0,0.2366766591223457,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,76,80,80,24000,24299,800.0,0.2443740331051562,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,77,325,325,97500,97799,3250.0,0.1486211617835075,1,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,78,45,45,13500,13799,450.0,0.2283165307002384,0,abae_pilot_or_allocated_sample
abae_b80_s0,ABae-stratified-confirmed,80,79,119,119,35700,35999,1190.0,0.097588272147466,0,abae_pilot_or_allocated_sample
