anchor_id,cache_input_identity_sha256,cache_source,generation_runtime_seconds,logical_method_budget_charged,oracle_build_id,physical_attempt_id,physical_call_count,physical_vlm_call,raw_response_path,raw_response_sha256,rng_seed,status,unit_id
center10_anchor_0029,1740b752e0ce4508f37c2103138bde00e941753c25a2d3ae45a0624aaad8b47d,STRICT_FRESH_VLM_RESPONSE,15.891364097595215,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0029_a001,1,True,oracle/raw/center10_anchor_0029.json,0ad39870d462adbbc756a8f36ad081cc6ca3aa9fdb93201c6e851a3e9d5c486a,20260739,VALID,29
center10_anchor_0030,effc2f62a254ad00d859aab325d28d43acdcbaa8851ac9526aedaaa7058c3b45,STRICT_FRESH_VLM_RESPONSE,14.986775636672974,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0030_a001,1,True,oracle/raw/center10_anchor_0030.json,d9bac5720a89c844f3959de1a80b3e3260aee5a82165224d4ae2f36a5f52cbd3,20260740,VALID,30
center10_anchor_0031,207f9425740f6eea72050a9f9a74f9217d7136b979282c089e9219f8577eae6f,STRICT_FRESH_VLM_RESPONSE,15.831324815750122,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0031_a001,1,True,oracle/raw/center10_anchor_0031.json,d1b10e87699d30eb4f0fb58056bd78fa4fbcdd594d32650fc94ddfb379b71aea,20260741,VALID,31
center10_anchor_0032,840a5ee1a8d60b2f019179b196767df52a564ca80df9ad8bc78e0844af3fc68a,STRICT_FRESH_VLM_RESPONSE,15.890502214431763,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0032_a001,1,True,oracle/raw/center10_anchor_0032.json,b4fa32e1500a751de9a486d68bf14f99ba8cf8fb9d5422ef9cb4907ec6b5cdd1,20260742,VALID,32
center10_anchor_0033,03480529804cadf02f83dc6d9098085f8eeda3ab051978b3642fb1bba45ae404,STRICT_FRESH_VLM_RESPONSE,14.858541011810303,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0033_a001,1,True,oracle/raw/center10_anchor_0033.json,9e6dfcc3974fc68b44b88576a57baff22cbb617aaa51860276eeb197878308a6,20260743,VALID,33
center10_anchor_0034,1e19abc0a315d3cdfd80306ca73bdcb7b9630ca0230fe29aba6d80baab034936,STRICT_FRESH_VLM_RESPONSE,15.319193363189697,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0034_a001,1,True,oracle/raw/center10_anchor_0034.json,bf9e17acc1181541adc1d35e6326fb0ef97580c998d51f005942a83fa2f58b46,20260744,VALID,34
center10_anchor_0035,ecd1643183369916e663729a5f29707080bb7dc705c40d28397abbed024e8b1a,STRICT_FRESH_VLM_RESPONSE,15.705240726470947,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0035_a001,1,True,oracle/raw/center10_anchor_0035.json,dd9abf00b31d516aa41e848a2abc628e02bfad899b5e7e6bbf6f530ee17d0878,20260745,VALID,35
center10_anchor_0036,6f22bfe586af6e3c78bfa1e239a64e06e2fc3420f8d65b8b45b568dc55dd97e2,STRICT_FRESH_VLM_RESPONSE,16.25047755241394,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0036_a001,1,True,oracle/raw/center10_anchor_0036.json,6e4b0dfa49234d24fc58f60f91e1631de49ffbe62b0a7b4d3536372860eeca79,20260746,VALID,36
center10_anchor_0037,6cf964b791275ea7dbe6bb8b056300eff8e2811119eb256efeb22de6566ff428,STRICT_FRESH_VLM_RESPONSE,13.769315719604492,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0037_a001,1,True,oracle/raw/center10_anchor_0037.json,76846b93cbe9562c05802e4d82c9f7ffb5860a1aeb97335626c355d542cd4d7c,20260747,VALID,37
center10_anchor_0038,3bce888ca0b2edb10fcdb4ae753ed8204f465e8daaced16ff55e7268a34eec19,STRICT_FRESH_VLM_RESPONSE,14.409287929534912,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0038_a001,1,True,oracle/raw/center10_anchor_0038.json,e5879f61911472000f61f45ba9de01bc9d901c3bc0770b182d8e045bed8b0389,20260748,VALID,38
center10_anchor_0039,bfa17145e37d591dd035f4966526c5e4e1e053a084361a906c68c7fbd1102a80,STRICT_FRESH_VLM_RESPONSE,13.490606546401978,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0039_a001,1,True,oracle/raw/center10_anchor_0039.json,1415f325037d445c687061a839d21c491c5c28feb5378f3af84a8f5018de35d5,20260749,VALID,39
center10_anchor_0040,7212f29ef12c314ade658cca073f698b059c6530b1934b12576081b5b7fc18f3,STRICT_FRESH_VLM_RESPONSE,14.295517921447754,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0040_a001,1,True,oracle/raw/center10_anchor_0040.json,509f90c1f73dea269dceffec5e7354c0f4aec5d8a36901d64841673f7c91ad1a,20260750,VALID,40
center10_anchor_0041,8fe671aa94e08403c6c64636a4b6bdee03ed44471517cc6f2391e67d56156757,STRICT_FRESH_VLM_RESPONSE,15.74158000946045,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0041_a001,1,True,oracle/raw/center10_anchor_0041.json,a95bef674baf1829dbc33ace4645ea5faab22bd71e371ac8b0f46d4677acd2c6,20260751,VALID,41
center10_anchor_0042,968a926337aa78fd6015f7548c451deef316e1441646a049f71556eab297134a,STRICT_FRESH_VLM_RESPONSE,14.732596635818481,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0042_a001,1,True,oracle/raw/center10_anchor_0042.json,61111cdad501f8340108cb2ff6590e062e1a658711c802932fd0ed7014051222,20260752,VALID,42
center10_anchor_0043,4a924479d9bcd415075f28f8d15d8990340fbb0dc47856460c835cbaa7b1ce22,STRICT_FRESH_VLM_RESPONSE,14.019714593887329,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0043_a001,1,True,oracle/raw/center10_anchor_0043.json,aef9fe75997d0660c86c304947eb16ffa0f0e3ff3333e734de741718a3146389,20260753,VALID,43
center10_anchor_0044,d6f2dd7d025cd3e9363b5e53a0d9181cd3b18202e0476bf0f42e41f2b2a30994,STRICT_FRESH_VLM_RESPONSE,13.922532558441162,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0044_a001,1,True,oracle/raw/center10_anchor_0044.json,aef9fe75997d0660c86c304947eb16ffa0f0e3ff3333e734de741718a3146389,20260754,VALID,44
center10_anchor_0045,a64f0aa9087f412de4e9862a26fc98cddbf22b345f288b0cf3ac9ee6c6c2fd6d,STRICT_FRESH_VLM_RESPONSE,15.47149133682251,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0045_a001,1,True,oracle/raw/center10_anchor_0045.json,973b7be76c1be0cb9a4469e5ad08d0e54c7bc422f0ed9eb9ff5943bc3bc0d94e,20260755,VALID,45
center10_anchor_0046,2709d218318896a21cecdf3651ae1cfd383dc4064280794b0369c186870f5ecc,STRICT_FRESH_VLM_RESPONSE,16.142022848129272,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0046_a001,1,True,oracle/raw/center10_anchor_0046.json,bc8fca3fc172ddc9a35baa74df0b1ce6b1e835dc5cf8aa864037c028c307701a,20260756,VALID,46
center10_anchor_0047,5a9e23c7807f99ae1ea45612d08699334f59ff7d225f66ed2ab11d12a613588d,STRICT_FRESH_VLM_RESPONSE,14.258039236068726,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0047_a001,1,True,oracle/raw/center10_anchor_0047.json,0ed56ef1f8360b29e918127cabcb367c79ea1356c58f0b2500d935f888a0188a,20260757,VALID,47
center10_anchor_0048,98c07ac149758cc990b3fa92ca1bb63d8a83bfccd62992c054855101adaedd4d,STRICT_FRESH_VLM_RESPONSE,14.889798164367676,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0048_a001,1,True,oracle/raw/center10_anchor_0048.json,5f7c59f29280596fee8fcdb3f1f47a7e69ae06c901dc54833a959e84d815ad5b,20260758,VALID,48
center10_anchor_0049,e60b7116406427b1ffaa3ac4eba63f7b4f694ee57a8ec60ad4321b0d57f59683,STRICT_FRESH_VLM_RESPONSE,15.006578922271729,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0049_a001,1,True,oracle/raw/center10_anchor_0049.json,af051dbc71529c395c96199459ffa726baa02e4cdd8eceac59a0acae134746c6,20260759,VALID,49
center10_anchor_0050,b20c119d6a5f455fc5f0ac4841b1932aa8be800e39cc9ff7a9595fb5b47cba95,STRICT_FRESH_VLM_RESPONSE,16.89486837387085,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0050_a001,1,True,oracle/raw/center10_anchor_0050.json,74da3dc29c71ed8ad1917dcb23366295ea12f90272426385325eef928b3f599e,20260760,VALID,50
center10_anchor_0051,454d71da6628a3cc6b867d9d33bb256f280ae5c3d86aed68b760357f920afa12,STRICT_FRESH_VLM_RESPONSE,15.762038469314575,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0051_a001,1,True,oracle/raw/center10_anchor_0051.json,93ef5a4e380ec05cdb1772e1b44a5995b8ba23c28d63056e358ecd4dd2d46add,20260761,VALID,51
center10_anchor_0052,10df01ccbe9aa9165b4baa83afc9fda2b2fe238f521baebdb37db4024a239660,STRICT_FRESH_VLM_RESPONSE,14.974140882492065,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0052_a001,1,True,oracle/raw/center10_anchor_0052.json,804e0c9885ed6ef2160cac20c2f46589c35a21354afae97963e31086568a42ee,20260762,VALID,52
center10_anchor_0053,37b3a2e550b48622ae1e501286169b19e219f2f73322ccf4fae4b291a897f18b,STRICT_FRESH_VLM_RESPONSE,15.00095820426941,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0053_a001,1,True,oracle/raw/center10_anchor_0053.json,769fd812c1864895c297c07f3a9416eb13b3c3feb3bc3ace48c85d0ebe01ef7c,20260763,VALID,53
center10_anchor_0054,cbbe88092b89532b4c5c9ec0344afd81a956822b90801baf351bfb9a90334819,STRICT_FRESH_VLM_RESPONSE,16.203760623931885,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0054_a001,1,True,oracle/raw/center10_anchor_0054.json,e90b2998a9c6848b5fb0952db63ac55248f28aeea19bc935b181b8c288f50a8b,20260764,VALID,54
center10_anchor_0055,101716f41880f77c7a69ba3c1e2b5403e167a5c53c30547098c4d6cc03647c7b,STRICT_FRESH_VLM_RESPONSE,14.90794587135315,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0055_a001,1,True,oracle/raw/center10_anchor_0055.json,4dbc3c547181e4d3bb5c17762cbd3696b0271b4cdbfe0d32a9a5ad88e169cf87,20260765,VALID,55
center10_anchor_0056,34900943cc3c536055122caedcdb08d8a1835dd139de074643e0175766899fbb,STRICT_FRESH_VLM_RESPONSE,17.2836012840271,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0056_a001,1,True,oracle/raw/center10_anchor_0056.json,7b216d84de2462eeabcf8ad3a6e94c289b96408a2ebac70ebc2ed41a67c7c7d7,20260766,VALID,56
center10_anchor_0057,29cc48e5a2d07a61e40a34ed30f7bc6310d0ad003697e8cd4ab499c946bd0652,STRICT_FRESH_VLM_RESPONSE,14.345996856689453,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0057_a001,1,True,oracle/raw/center10_anchor_0057.json,b35b452b80e83082d40b3887ce2d79db1b8b46e667f3ce482734bfb33a2536f7,20260767,VALID,57
center10_anchor_0058,fcba5b78f81f41ea0ac7c48727b08711a80d5c11428e29181931968af82984fe,STRICT_FRESH_VLM_RESPONSE,14.879438161849976,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0058_a001,1,True,oracle/raw/center10_anchor_0058.json,4339c27d2f5502602da98e7845fe70a2c95d960420ee33cb931158ea0e6d74b2,20260768,VALID,58
center10_anchor_0059,6bf65fb874292768d4a5d9d5b024563307416c32a2478cfea6494823135323c9,STRICT_FRESH_VLM_RESPONSE,16.202210187911987,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0059_a001,1,True,oracle/raw/center10_anchor_0059.json,48b8abe2f8ca756aa850482bf22a6058c12d886037d5c29034c4c2658bbd8d1b,20260769,VALID,59
center10_anchor_0060,7a5549e30fc97d9a2fda6491f37ace769cc19626c63108ac1c835cad9648011d,STRICT_FRESH_VLM_RESPONSE,16.436614274978638,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0060_a001,1,True,oracle/raw/center10_anchor_0060.json,55f7df35aa02e2b33dd2b2b2431073cf466dd0d5f00e1a245ab9ff0eaed269a6,20260770,VALID,60
center10_anchor_0061,436eddfabf953c757fe9875a28116bd709431c0c21359be0d1eb3dc0c6bb0418,STRICT_FRESH_VLM_RESPONSE,14.309709310531616,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0061_a001,1,True,oracle/raw/center10_anchor_0061.json,9893778fc1506ae2fcb65896f28ee113bc1bc1c4b52a6fafdcf45864ba154401,20260771,VALID,61
center10_anchor_0062,2961b9b3e5bf0f1ea6955d5127d8c17d136d3f883f4407eda2001081f62b6ec0,STRICT_FRESH_VLM_RESPONSE,15.64802360534668,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0062_a001,1,True,oracle/raw/center10_anchor_0062.json,a04ecd7fc58d163dd92652ec276719ee6fe46d7db687a7292a66a2d4d3038286,20260772,VALID,62
center10_anchor_0063,c3e21fc22d7f66146af1d3d51a3d272dbb0a829299cbbfbf04de97656f50d780,STRICT_FRESH_VLM_RESPONSE,16.78337287902832,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0063_a001,1,True,oracle/raw/center10_anchor_0063.json,f6f57364c021c8b38dbc49ab5f603ed93c2c99ad8475fc836a0a6b533f3529da,20260773,VALID,63
center10_anchor_0064,cf4fb0ea49adc3ce3a01a603dc071f2575d32b5696243eaed17b3668a7d13ddf,STRICT_FRESH_VLM_RESPONSE,15.31217908859253,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0064_a001,1,True,oracle/raw/center10_anchor_0064.json,bf9b3def0d16284daf9a823c0bc954a3a2d513c2eae25696d19518ae2fe03d86,20260774,VALID,64
center10_anchor_0065,70d6adf1dabfaded3786a26fb8adf0ed577ba58ddf5fa2c40272525450caa7fb,STRICT_FRESH_VLM_RESPONSE,16.241541624069214,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0065_a001,1,True,oracle/raw/center10_anchor_0065.json,553994e04ea26876153a785654c0547f5035fc250fe33cb69423b6647a4f7fa9,20260775,VALID,65
