cache_input_identity_sha256,cache_source,cache_valid,decoded_frame_content_sha256,decoded_frame_count,decoded_frame_indices,decoded_frame_indices_sha256,generation_config_hash,model_full_content_hash,oracle_build_id,physical_attempt_id,parsed_observation_path,parsed_observation_sha256,parser_hash,physical_vlm_call,processor_hash,prompt_hash,raw_envelope_sha256,raw_response_path,raw_response_sha256,reuse_basis,rng_seed,sampling_code_hash,unit_end,unit_id,unit_start,video_sha256
c4ca8910732f5856fbe8caddb7e5c4a3bcbece95bf6cb98e80c25ae0c639062e,STRICT_FRESH_VLM_RESPONSE,True,83deb9b2d274a2aae20183920771722995d520b3e06315fc623bad5b0b8ef102,21,20700|20715|20730|20745|20760|20775|20790|20805|20820|20835|20850|20865|20880|20895|20910|20925|20940|20955|20970|20985|21000,6bf7a72dc137c8fdea585e6044f9e920e6831b4f231fbe4416fec612df79706f,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0069_a001,oracle/parsed/center10_anchor_0069.json,b6bb53f1ceb6a61fd5f026623a9e761f7a4b2ee3e128638c996d8c3846fab062,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,21815cadd21ca7e8e5fca68a87197ac7ee4d37d51d50627248453e67eaeb03c3,oracle/raw/center10_anchor_0069.json,d316dcc4d4dbe6125cf8838c61a30a44274c907794cbb4df66a2d1a7b821f4af,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260779,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,700.0,69,690.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
fe3fa521833ea170d0ac567500e783478531076d6daf8e428fc86dca50fca00e,STRICT_FRESH_VLM_RESPONSE,True,399e696290301dd25c0ed311037b27f8c9d8729f2a972d80d7117c3a69111e94,21,21000|21015|21030|21045|21060|21075|21090|21105|21120|21135|21150|21165|21180|21195|21210|21225|21240|21255|21270|21285|21300,9483522563eb610c8b43c703874845dbb54474a577dc64b6240cabbac1bbd39f,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0070_a001,oracle/parsed/center10_anchor_0070.json,a9609fe1264c1b38463524c4b695c24fea3dad03d61fb9386bb308441ec0d32f,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,d67fc08c70f2fb56d496a5148020a64639e2cc988275ff94c96e5cfdd0159bb0,oracle/raw/center10_anchor_0070.json,5aeea500673c8dc9be73ba4fc284fc87b214ca3e2c7484246213bc1063a8e930,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260780,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,710.0,70,700.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
165d7eee2c964a67d15065ca307c2d35452fe06be9d7e5a1171bb637ef52e3ac,STRICT_FRESH_VLM_RESPONSE,True,78e06b890ec8509c64cc5b52007cf359df5cb12fc68f92b09d6c446650f9c063,21,21300|21315|21330|21345|21360|21375|21390|21405|21420|21435|21450|21465|21480|21495|21510|21525|21540|21555|21570|21585|21600,5e6d064e7af8b36373e602409e7bfdbac6bda8b7fc765e281d4bfc2922fcd0db,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0071_a001,oracle/parsed/center10_anchor_0071.json,ae437f150fe9bc6d14d89f2005654491eee745ab7dc3b3c2666daa26e62ab037,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,1664969bbfd1ff1ab4302b04058f0c6cb826d777fa46b71500b6923e84e47c6c,oracle/raw/center10_anchor_0071.json,2b4d071f2b65183e40c7f569ca10c2b705715e4492d76d4267decd29e1e5e1af,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260781,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,720.0,71,710.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
f80bccb297cd5d1b75ab702455d12ca1de53007e3afdfb07f68e2a8a7c1b33ec,STRICT_FRESH_VLM_RESPONSE,True,c8070ab32fe342d7a67d6b3c4e3182cfb651cd0ba224848c1cd73c85731af86f,21,21600|21615|21630|21645|21660|21675|21690|21705|21720|21735|21750|21765|21780|21795|21810|21825|21840|21855|21870|21885|21900,672766917d1064badc886e4f0020aed5dce73b66cc49d1aef32d6a0f31029207,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0072_a001,oracle/parsed/center10_anchor_0072.json,abce44fc71bf606c8ff63bee76fa1ec8812d51bd01e39acaa176f20123df4945,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,8c0a77f3d296086e7539ee5799849edcb90187a8f01e291e5a5b81f8fcda1ca1,oracle/raw/center10_anchor_0072.json,aff4bb8b0ff7ea8856364c573028cded9e2f5e772475df5e825fcac3c160d4ea,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260782,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,730.0,72,720.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
62495fe269d8931958adf74265dab5f84676aa34a03593ca54be0b84df715810,STRICT_FRESH_VLM_RESPONSE,True,d9e0486aab2823e29a4f497cb86283bf32fa0efdab6ab7c40534bcefe03e977f,21,21900|21915|21930|21945|21960|21975|21990|22005|22020|22035|22050|22065|22080|22095|22110|22125|22140|22155|22170|22185|22200,f0382887d421b8f7f1d65a8c681221724f08c4e738bc7acaacb8a4cb19851ff3,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0073_a001,oracle/parsed/center10_anchor_0073.json,616fe1459f96811c98621f74e88868ae249ee228fadcae18ebb186245beb5030,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,ca755e248b69c3f12895a5398e39297cb3d5b5b0b86d5356fbdcea1cf6be33d7,oracle/raw/center10_anchor_0073.json,de074cac8dced683a59a90e126e56a85c10be1acf9884a612924dc1a17932749,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260783,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,740.0,73,730.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
c8baa11b1e42f57e2f4b5799ce8bc595901cc428d42f93e1c46bb68e6a139d1e,STRICT_FRESH_VLM_RESPONSE,True,d3d6a62679bcda8f15b999ac97c88130413f6893e704cf7b6ea25d9f842dd25c,21,22200|22215|22230|22245|22260|22275|22290|22305|22320|22335|22350|22365|22380|22395|22410|22425|22440|22455|22470|22485|22500,410aec91e3c7623fcc87a33e17e1f6e30f5434ab4b4ae510c7e96018c9d139f3,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0074_a001,oracle/parsed/center10_anchor_0074.json,c8466a9dc497d6cfbf33c21a96b48c337d78104dc7c2dc67349ff5cf5f06021f,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,4eaf222223933c7547c42b86f80adac6229f658bdd88c4d0c8624f7ea63afca0,oracle/raw/center10_anchor_0074.json,1242eb6b5d3f325df7ff7ca33920143ebccf7143460974de58a9852f2a600ea2,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260784,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,750.0,74,740.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
51fdd057196e3a4232f95fb7bfa4e9642f548f15978343cc9443feea2812c5d3,STRICT_FRESH_VLM_RESPONSE,True,adbad2a94b83ff0f69f0cc6143d0a46a29cb0b77ff17e9dcb48d4624ab9991e4,21,22500|22515|22530|22545|22560|22575|22590|22605|22620|22635|22650|22665|22680|22695|22710|22725|22740|22755|22770|22785|22800,14628e8e47950562653570159553c44e307fa80072bbdaff77400aeddcae03ce,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0075_a001,oracle/parsed/center10_anchor_0075.json,4a1997e088b407fadc70dafb265e408121f6028aef310a82a28595f1bd90bcff,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,b547dda929896ce5bd8a2821e487cc2925d98ea0aeb48af67fe41b9e2762b6d4,oracle/raw/center10_anchor_0075.json,23578d8b08a5c1f0251c08bb67473d1a66f802d3cbe31b140ffeed08470b1797,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260785,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,760.0,75,750.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
8ef5616d387f1fc7f3a63b4790db684fb42d1251fa8b359afc0469494c384bbe,STRICT_FRESH_VLM_RESPONSE,True,c78e6b708e140c6276aa41a0ccbf0af528b1fadec192de4b3498bf5d00367d35,21,22800|22815|22830|22845|22860|22875|22890|22905|22920|22935|22950|22965|22980|22995|23010|23025|23040|23055|23070|23085|23100,804cb263dbd31d8c8fa9e716f96615d1dc45634f72ee566d2bf8909c43498f74,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0076_a001,oracle/parsed/center10_anchor_0076.json,a98554dd2399de3b578c12d932046f14cadf653d12410c93ad461a949676dbe4,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,e61102b5673bd5f7eb400bd34bc6ed6a53bd06ea7325d4ec824636318c347ba2,oracle/raw/center10_anchor_0076.json,d4d7021c96050b4c870bacf2cbf50693d3cf09107d6deeda9d29b21b18fdca99,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260786,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,770.0,76,760.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
4676071311ca8275ffcba4aa63d9dc3e9d90ee0927bb913f920e592555b1e4e4,STRICT_FRESH_VLM_RESPONSE,True,cfedc250706aca2ef580bc8e387c441c718f934a66bac83fd36b83158b0963a2,21,23100|23115|23130|23145|23160|23175|23190|23205|23220|23235|23250|23265|23280|23295|23310|23325|23340|23355|23370|23385|23400,fd5212031b6c81cc872d89ee9dd141680ab18a0d1f5f217d56d9b86b56317395,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0077_a001,oracle/parsed/center10_anchor_0077.json,ea1e729afdf941cfe35f5c26cbeb905783564835a83f55942ba39c77b1498f2a,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,29a3d10ff596f2cd5a609993610913d554f6012fb31c07b42db5226047b6ca8c,oracle/raw/center10_anchor_0077.json,65bcce4dad2fd4b29b62b6c75d2ce2f2cc3f3124af1cd701358edc49a9cd4734,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260787,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,780.0,77,770.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
91f086efcb6d745f4db334bad3fc1414d54908b6366e78fa7e583d08d9241b09,STRICT_FRESH_VLM_RESPONSE,True,f0b091a1b26e581a3a5c5e17b0ec4ee9121caaf688c4bb210ed9669585dc2226,21,23400|23415|23430|23445|23460|23475|23490|23505|23520|23535|23550|23565|23580|23595|23610|23625|23640|23655|23670|23685|23700,22a072cc105d2dc5d8487eb760bd9ae85bd4cd0b47924dbd89b02708c134dd41,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0078_a001,oracle/parsed/center10_anchor_0078.json,5ff9380e7bd98d13fc0f90309a5683ddc67b24e0e52f5e4889191111dddf09b2,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,8398907b38eb6487637861043b43f366151e41c45811d71e86a84b0336c205f6,oracle/raw/center10_anchor_0078.json,f64cbe6b81456212a4b80cdf958ba195712df77ddac94d410edc8ab9acd887d5,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260788,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,790.0,78,780.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
127a1bb34882ede07d56afe47750a4bd6acc9f376224c9e75973746fdba50a6d,STRICT_FRESH_VLM_RESPONSE,True,5e40653c30c5f3fc24253306f08ac1d7d176f7b7b87686da754a234eb44f3195,21,23700|23715|23730|23745|23760|23775|23790|23805|23820|23835|23850|23865|23880|23895|23910|23925|23940|23955|23970|23985|24000,2c2615ac86440db9c6589dfdcfe43fd2e5f49af890e95e7dcea8894bd45e055e,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0079_a001,oracle/parsed/center10_anchor_0079.json,76364efc6067c36aa5f13adea103743c17e0f5caebb2dbb457ff35925e3b8adb,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,e0812f2b7a81ce289b91d641af0eb16719ecb50ad8108fb55c5fd1ecbdedad84,oracle/raw/center10_anchor_0079.json,e85e93529494ed93687730bd5d94fa61184b04281d3ca82675b1fb314afecb8a,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260789,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,800.0,79,790.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
1ef9a5a940575932b9c85839bc9db4271a3a7a24d35a1d8e93e5c09c3220e8b0,STRICT_FRESH_VLM_RESPONSE,True,2e6d581bc21ddb3dbf90add0a7195e1983021154feec843084f8ec7583b9a747,21,24000|24015|24030|24045|24060|24075|24090|24105|24120|24135|24150|24165|24180|24195|24210|24225|24240|24255|24270|24285|24300,b8115cfd7c06b4aecfd6c0a75a2948a6b301dd45d42eb837b2e9caaf05f29f1c,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0080_a001,oracle/parsed/center10_anchor_0080.json,40e971e972409a673d93868ab6a89158bcbf63a74c8e502e7768eb0a9df9fe79,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,e7e88e539f0deaf05e542a65c232f2c8fa735dad8d9ed00499d0a718747e0b64,oracle/raw/center10_anchor_0080.json,73cd560bc6273399168993bccf68918894fa357c8f7aec7fe7935e8649a639e1,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260790,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,810.0,80,800.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
c7be53a8cade7e18eb2544262b6b7969db467d054d30911dd1a5decdf1f291cd,STRICT_FRESH_VLM_RESPONSE,True,af3cc2d0131a03ec53a587b3056d43920c6c6ae75645106d3a6326ed3085dd9f,21,24300|24315|24330|24345|24360|24375|24390|24405|24420|24435|24450|24465|24480|24495|24510|24525|24540|24555|24570|24585|24600,5781f912a12487b9e08d498128c91c84257808bc42951606ea8b99bcdd5e001c,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0081_a001,oracle/parsed/center10_anchor_0081.json,8617174231a45ed7b57d2801daaf1e4d7d6e907a466c4bc0fd230fa2adc0185b,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,4385c72650b9ef8f0a03897bc4daae0e50270c860ec2d7b0d027333cdf832c82,oracle/raw/center10_anchor_0081.json,5273dc7b4c7aff95fb91cb940023de99a55246d6678d89f934a5527f00b808fc,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260791,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,820.0,81,810.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
ed04406929a1c1e748f9dda46b05122a4560a497cc3450d9365f5347823392f2,STRICT_FRESH_VLM_RESPONSE,True,3ff4fa305d2b56d838615465662b865a2a09d6cc1eeab986bf638fcb65c55391,21,24600|24615|24630|24645|24660|24675|24690|24705|24720|24735|24750|24765|24780|24795|24810|24825|24840|24855|24870|24885|24900,95078da549fbdb7753dd31496701109bfc9c13c8cd5c2a0ce4e164f9e3c50329,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0082_a001,oracle/parsed/center10_anchor_0082.json,aef6cea9a209c10be06a259c62b1b26d7d0386f3ae5a42d8a7df535b8e8082fb,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,a41993e3e5e8a2bef188dda65fb3e14614383fbb84d3ceec61e067a5956cd8a1,oracle/raw/center10_anchor_0082.json,b16dfd71b16846c33911fc4bce015fc5c0cc8728912e167d6eeb3865543bb26f,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260792,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,830.0,82,820.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
6d1f7129c8401bb9a460c09412d0d2c1d03ae611e54162e8e76858e39eb22255,STRICT_FRESH_VLM_RESPONSE,True,886cc4b12b4c45779c378fe6913cefa1ccbb14a2f37ee6b634181e2deb55a2c1,21,24900|24915|24930|24945|24960|24975|24990|25005|25020|25035|25050|25065|25080|25095|25110|25125|25140|25155|25170|25185|25200,cb78a64e5c1b12faaf90d49167d73c3784c190335323cea6dd7c6d43821a3756,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0083_a001,oracle/parsed/center10_anchor_0083.json,764fe761cc5fa267527cbffb0d11d13c03fe7c36bcb4443b80c1665d4f07a088,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,53485806c4c86e725a9a3f07bb6a50c63dd8caf43450db3db61377e867493dd6,oracle/raw/center10_anchor_0083.json,dd5a01e19f1bf3e3cb9aad13a54ed3e10fcf181e6244636ae0bbe224fa1a56f5,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260793,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,840.0,83,830.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
c64926cb3f34d9a4db9bd462411b328f99ed2f12d03401d86f97a53b847558f8,STRICT_FRESH_VLM_RESPONSE,True,2a9fd97460d7d212248eeedca5f5411e4f621c2e5d8410ec20cfc99a3cc1f86a,21,25200|25215|25230|25245|25260|25275|25290|25305|25320|25335|25350|25365|25380|25395|25410|25425|25440|25455|25470|25485|25500,68381430c1d2d3fce76c5b8e0d385c7f71b2fcd64ba201da6d801e3dc617ac48,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0084_a001,oracle/parsed/center10_anchor_0084.json,9f24c0d10c962742d6108c853e46ddcd190e429a7dad73b5d05406f295d1686a,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,ad1c63105cdae53626a653235839a58006b30718953a5f094c1ca47a383af59a,oracle/raw/center10_anchor_0084.json,fd60e5507e3c765a049c8d38e81511262aba83387da99f9e40ffa26c68062202,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260794,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,850.0,84,840.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
d83dabc1d8c1e754c2fee275c1676dc82c34fe0f260332e540f3c909343927b6,STRICT_FRESH_VLM_RESPONSE,True,3b98d846578a165a7026b55e81390be02f25ac3d60edfdefd27d3a7d8fb210ec,21,25500|25515|25530|25545|25560|25575|25590|25605|25620|25635|25650|25665|25680|25695|25710|25725|25740|25755|25770|25785|25800,fbfd7ae46a8b8e0e3da3622ccfd9c0c3c6cd36d694b2d388385f840e34f30f03,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0085_a001,oracle/parsed/center10_anchor_0085.json,69993baa17e2bc1b84e28c8cbd1b25238ff4314996f75ffd38b0c92cba0c106a,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,4f8502e69db7a696bba8b6eaa6b56a1df527acfa9fda07422d130f62c6aeb69a,oracle/raw/center10_anchor_0085.json,f60118c7e67b2f3534eecfc5ae57afe85b749680576da9c50088166f4a8e7c77,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260795,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,860.0,85,850.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
adfeb71834b93156cfce1e57227fd52b902e90f4e3a9c58aeca4e3a715e456ca,STRICT_FRESH_VLM_RESPONSE,True,06c408a6f5aa1ec4997e72c2aa4b29bc8c977ee860a5cc912a040076e8496011,21,25800|25815|25830|25845|25860|25875|25890|25905|25920|25935|25950|25965|25980|25995|26010|26025|26040|26055|26070|26085|26100,3409b6076637f864124a101a3d6a9df95a19fc3553bed1e303b0451aa7464f49,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0086_a001,oracle/parsed/center10_anchor_0086.json,17f4766eafb9c690b261072f656d541086a1babbf1586a5c4bd69401a8107331,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,a12f4f4c644c09401065e4ecdbe3b1b569de227edd10bf50ab14958f15a4c719,oracle/raw/center10_anchor_0086.json,cfa034e9b33e2bf5c85efbb18c7819dc209929dae31af4bc776eddf4b16a03b9,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260796,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,870.0,86,860.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
