benchmark_id,budget,current_method,baseline_method,current_event_f1,baseline_event_f1,delta_event_f1,current_precision,baseline_precision,comparison_valid
cbbv1_c2e246d1504d9d8a80b2,10,K3_BRIDGE_SAFE,B3_ARC_adapted/arc_refinement_th0.4_controlled,0.1379310344827586,0.0428571428571428,0.09507389162561579,1.0,0.6,True
cbbv1_c2e246d1504d9d8a80b2,10,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_all_selected_controlled,0.1379310344827586,0.1215636421420625,0.01636739234069609,1.0,0.9,True
cbbv1_c2e246d1504d9d8a80b2,10,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_confirmed_only_controlled,0.1379310344827586,0.1215636421420625,0.01636739234069609,1.0,0.9,True
cbbv1_c2e246d1504d9d8a80b2,10,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,0.1379310344827586,0.0971100164203612,0.04082101806239739,1.0,0.9333333333333332,True
cbbv1_c2e246d1504d9d8a80b2,20,K3_BRIDGE_SAFE,B0_uniform_random/random_controlled_bridge_safe,0.1999999999999999,0.1564730780571911,0.0435269219428088,1.0,0.913,True
cbbv1_c2e246d1504d9d8a80b2,20,K3_BRIDGE_SAFE,B1_top_proxy/top_proxy_controlled_bridge_safe,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,True
cbbv1_c2e246d1504d9d8a80b2,20,K3_BRIDGE_SAFE,B2_component_first/component_first_controlled_bridge_safe,0.1999999999999999,0.1379310344827586,0.06206896551724131,1.0,1.0,True
cbbv1_c2e246d1504d9d8a80b2,20,K3_BRIDGE_SAFE,B3_ARC_adapted/arc_refinement_th0.4_controlled,0.1999999999999999,0.1094581280788176,0.09054187192118231,1.0,0.8,True
cbbv1_c2e246d1504d9d8a80b2,20,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_all_selected_controlled,0.1999999999999999,0.1688520674727571,0.031147932527242794,1.0,0.9333333333333332,True
cbbv1_c2e246d1504d9d8a80b2,20,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_confirmed_only_controlled,0.1999999999999999,0.1688520674727571,0.031147932527242794,1.0,0.9333333333333332,True
cbbv1_c2e246d1504d9d8a80b2,20,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,0.1999999999999999,0.1334848244080724,0.06651517559192749,1.0,0.8,True
cbbv1_c2e246d1504d9d8a80b2,50,K3_BRIDGE_SAFE,B0_uniform_random/random_controlled_bridge_safe,0.3999999999999999,0.3350917693265563,0.06490823067344359,0.875,0.9546785714285714,True
cbbv1_c2e246d1504d9d8a80b2,50,K3_BRIDGE_SAFE,B1_top_proxy/top_proxy_controlled_bridge_safe,0.3999999999999999,0.3125,0.08749999999999991,0.875,1.0,True
cbbv1_c2e246d1504d9d8a80b2,50,K3_BRIDGE_SAFE,B2_component_first/component_first_controlled_bridge_safe,0.3999999999999999,0.3125,0.08749999999999991,0.875,1.0,True
cbbv1_c2e246d1504d9d8a80b2,50,K3_BRIDGE_SAFE,B3_ARC_adapted/arc_refinement_th0.4_controlled,0.3999999999999999,0.2425115207373271,0.15748847926267281,0.875,1.0,True
cbbv1_c2e246d1504d9d8a80b2,50,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_all_selected_controlled,0.3999999999999999,0.2750324434556914,0.12496755654430852,0.875,0.9666666666666668,True
cbbv1_c2e246d1504d9d8a80b2,50,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_confirmed_only_controlled,0.3999999999999999,0.2750324434556914,0.12496755654430852,0.875,0.9666666666666668,True
cbbv1_c2e246d1504d9d8a80b2,50,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,0.3999999999999999,0.2573387096774193,0.14266129032258063,0.875,1.0,True
cbbv1_c2e246d1504d9d8a80b2,80,K3_BRIDGE_SAFE,B0_uniform_random/random_controlled_bridge_safe,0.5263157894736842,0.4429420070421518,0.08337378243153237,0.9090909090909092,0.924633644133644,True
cbbv1_c2e246d1504d9d8a80b2,80,K3_BRIDGE_SAFE,B1_top_proxy/top_proxy_controlled_bridge_safe,0.5263157894736842,0.5405405405405406,-0.01422475106685639,0.9090909090909092,1.0,True
cbbv1_c2e246d1504d9d8a80b2,80,K3_BRIDGE_SAFE,B2_component_first/component_first_controlled_bridge_safe,0.5263157894736842,0.4864864864864864,0.03982930298719778,0.9090909090909092,0.9,True
cbbv1_c2e246d1504d9d8a80b2,80,K3_BRIDGE_SAFE,B3_ARC_adapted/arc_refinement_th0.4_controlled,0.5263157894736842,0.3630347593582887,0.16328103011539546,0.9090909090909092,1.0,True
cbbv1_c2e246d1504d9d8a80b2,80,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_all_selected_controlled,0.5263157894736842,0.3499346405228757,0.17638114895080848,0.9090909090909092,0.840079365079365,True
cbbv1_c2e246d1504d9d8a80b2,80,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_confirmed_only_controlled,0.5263157894736842,0.3499346405228757,0.17638114895080848,0.9090909090909092,0.840079365079365,True
cbbv1_c2e246d1504d9d8a80b2,80,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,0.5263157894736842,0.469869114578713,0.05644667489497118,0.9090909090909092,0.9818181818181818,True
cbbv1_c2e246d1504d9d8a80b2,100,K3_BRIDGE_SAFE,B0_uniform_random/random_controlled_bridge_safe,0.5641025641025641,0.5106426240331933,0.053459940069370826,0.9166666666666666,0.9159726662226664,True
cbbv1_c2e246d1504d9d8a80b2,100,K3_BRIDGE_SAFE,B1_top_proxy/top_proxy_controlled_bridge_safe,0.5641025641025641,0.5789473684210525,-0.014844804318488447,0.9166666666666666,1.0,True
cbbv1_c2e246d1504d9d8a80b2,100,K3_BRIDGE_SAFE,B2_component_first/component_first_controlled_bridge_safe,0.5641025641025641,0.5641025641025641,0.0,0.9166666666666666,0.9166666666666666,True
cbbv1_c2e246d1504d9d8a80b2,100,K3_BRIDGE_SAFE,B3_ARC_adapted/arc_refinement_th0.4_controlled,0.5641025641025641,0.4202902979373567,0.14381226616520737,0.9166666666666666,1.0,True
cbbv1_c2e246d1504d9d8a80b2,100,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_all_selected_controlled,0.5641025641025641,0.4226431473490297,0.1414594167535344,0.9166666666666666,0.8592063492063492,True
cbbv1_c2e246d1504d9d8a80b2,100,K3_BRIDGE_SAFE,B4_SUPG_adapted/supg_confirmed_only_controlled,0.5641025641025641,0.4226431473490297,0.1414594167535344,0.9166666666666666,0.8592063492063492,True
cbbv1_c2e246d1504d9d8a80b2,100,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,0.5641025641025641,0.5026984867934804,0.061404077309083704,0.9166666666666666,0.9034299034299036,True
