benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,0.303030303030303,0.2941176470588235,-0.0089126559714795,0.8333333333333334,0.7142857142857143,100.0,90.0,944a89e5e6395a293f6eafcf32b62355e5c8b55aeb1371b0bc4a30c4f8e0f14b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10,B0_uniform_random,random_controlled_bridge_safe,3,10,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,542c080ade6d5bb077effed933d1ea22d6131be761a10120eb12c7b0c3de247f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,0.5405405405405406,0.5263157894736842,-0.01422475106685639,1.0,0.9090909090909091,120.0,110.0,abaf5858575fcb0daedb3d167e3ec1a67ad058295d209e64a84e579805b8eb8f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,9d429f4184d08452380932a3039a161dce8001769f4c70d4d0a4803988e7d89e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b5,B0_uniform_random,random_controlled_bridge_safe,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2a1da53af53ad263a5888607f76cd83f077828c3e6c99e34f833c6a9f44cc97b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,B0_uniform_random,random_controlled_bridge_safe,3,50,0.3636363636363636,0.35294117647058826,-0.010695187165775333,1.0,0.8571428571428571,80.0,70.0,148d93e70b361ead7cfc3de917892e2dba231b7a9c5cf9ed59a2aafb661b504e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,B0_uniform_random,random_controlled_bridge_safe,3,80,0.4117647058823529,0.39999999999999997,-0.011764705882352955,1.0,0.875,90.0,80.0,7749cb0a0db7e24a601f0e3502d55fd42db2eda022b735301246a465f9aac367,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b10,B0_uniform_random,random_controlled_bridge_safe,4,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,9d4bbc22557cf51717baeca022ce6718bd42e4dcbbe35738715bfe80c65819a2,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,B0_uniform_random,random_controlled_bridge_safe,4,100,0.39999999999999997,0.39999999999999997,0.0,0.875,0.875,140.0,140.0,d0680ddc6b5acf573315e88e6efc488e539f737add573f1c1e3e4441fdb9ee93,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20,B0_uniform_random,random_controlled_bridge_safe,4,20,0.13333333333333333,0.12903225806451613,-0.004301075268817206,0.6666666666666666,0.5,50.0,40.0,7097539af97110b51103adac1d63f3d0bfae50c8c4a0cf86f7279425366e40e7,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b5,B0_uniform_random,random_controlled_bridge_safe,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65c489135d20ed4596acaa0113bc7e6fa14136b8b396d0dbd57d23288ca633c0,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b50,B0_uniform_random,random_controlled_bridge_safe,4,50,0.25,0.25,0.0,0.8,0.8,90.0,90.0,1e8063c0b9af42027daee384bf12e760438cd5a89f0916032d27d35bc3e69527,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b80,B0_uniform_random,random_controlled_bridge_safe,4,80,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,100.0,100.0,7c00866ac1c12f546902639064b69aa406f154b93000c2d2349671ffbcaea2f6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b10,B0_uniform_random,random_controlled_bridge_safe,5,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,a7efed306eb5d6bfe66f33b45e8aa09f925edad77d936e385ae1c34359cad436,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b100,B0_uniform_random,random_controlled_bridge_safe,5,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,110.0,110.0,74be0dd23002c0954a84e783c80ecfc2e03f9ca7e6638974a67a246724b1ed3f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,9bc6ed7dd1e1ec6a09af1d9c8e580cff6a30d2155b6b763e689051bb5677183f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b5,B0_uniform_random,random_controlled_bridge_safe,5,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,208a80b6310e54fa38f814ce9e7911746aba5f9bcd0da26d402517f313e66840,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b50,B0_uniform_random,random_controlled_bridge_safe,5,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,449f0b557bcae10e08dbcb49a4ce57da72bb15a358e26fb763f3ef3aaf69b3d0,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,0.5,0.5,0.0,1.0,1.0,90.0,90.0,651a238099125279b0436fc4d07e45a89a6ddf7e0d842be16f3f6dd8b79aa76b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b10,B0_uniform_random,random_controlled_bridge_safe,6,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,616f28752da4fc1d0aedc558af4c1680a348432988e033b5c33b76b682e84a67,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b100,B0_uniform_random,random_controlled_bridge_safe,6,100,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,100.0,100.0,b0d52bb6346299b9f294e61da40167ff71e818dd5c6086c6a3f0e8f550d42638,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b20,B0_uniform_random,random_controlled_bridge_safe,6,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,8faf4cd5771fbbd6780d7f8906edfeffb7b3aebd8db10c4c597250d7dfa9b105,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b5,B0_uniform_random,random_controlled_bridge_safe,6,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,f611a9c2252a32f9f26a749d81059b640383cfcc6b53425d76c1532e4bcfcecb,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b50,B0_uniform_random,random_controlled_bridge_safe,6,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,4996721bc8a52e90623aa86a263944d0c9005b09e9e46d181c45473a4fe40213,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b80,B0_uniform_random,random_controlled_bridge_safe,6,80,0.5,0.5,0.0,1.0,1.0,90.0,90.0,7e910337b1a7b07419156ff2edb6456ef5c1fe4f2bbac3bc3709be222fcc245a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b10,B0_uniform_random,random_controlled_bridge_safe,7,10,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,3d66164b94032a4efbdd3402ceb79c95eb39212a7bb4b7c12ac47a5e8c454343,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,0.5,0.5,0.0,1.0,1.0,110.0,110.0,6770da0a2ee9f5e600ea736df15a614883ab1b4d12fbc390fdf30566877539ad,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,16816435779ccef596f1e27e6a06f50aa760cdbdcb52795715d466e9380a6639,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b5,B0_uniform_random,random_controlled_bridge_safe,7,5,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,1c351d94f52ab0e4d5757933d1e559cdd2f6857e445e007cb8c4d8a0147f9dc8,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b50,B0_uniform_random,random_controlled_bridge_safe,7,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,6603396b0991d3dccafcaa028973674fe0c94b5f2cc18a9408a49f6803de0c33,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b80,B0_uniform_random,random_controlled_bridge_safe,7,80,0.5,0.5,0.0,1.0,1.0,100.0,100.0,29a436c14bba70b4050ddaba5c093f4df5e9d5d7e397449bdf18bc627a8303d3,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b10,B0_uniform_random,random_controlled_bridge_safe,8,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,76cc903ae6c59a03ed53c31925361eab6cebd09b5c6e42d841397b4610323be0,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b100,B0_uniform_random,random_controlled_bridge_safe,8,100,0.6666666666666667,0.6511627906976744,-0.015503875968992387,0.9333333333333333,0.875,220.0,200.0,f29a154bf043e0e40aeda02df0e7f78ab8a55b44c2681482e0d5657ad55c9391,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b20,B0_uniform_random,random_controlled_bridge_safe,8,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,975a15b12552d3ec5d6df8eab043205166022501b8b069e1bab4c32a82a34a1a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b5,B0_uniform_random,random_controlled_bridge_safe,8,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,0cfb6b5d4ba8a054bdddc88e90036c15f9685d0e362380596937602727580269,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b50,B0_uniform_random,random_controlled_bridge_safe,8,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,70.0,70.0,af267e37c15d40b028997376792d24cb93f8c8d79f8d4493df239e95be345a84,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,0.5405405405405406,0.5263157894736842,-0.01422475106685639,1.0,0.9090909090909091,140.0,130.0,07d43c96d5d7eea777eb0756b921b4ed4a66b91352f7117a6e0b7847a8832ad8,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ac23cd2128a874ef4a1eb0f6ad3cc026526b8bd2790cc4e0fe29a19590cb2bf9,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,0.48648648648648646,0.5263157894736842,0.03982930298719772,0.9,0.9090909090909091,140.0,130.0,f833728de84e665479c8dea0ec5e3f04729bdd9b50b0da49c447bfc7f78b9c16,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b20,B0_uniform_random,random_controlled_bridge_safe,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8eb36f8bc508df5198503db96278c8c69efa817fe041147c4c50d09e38756267,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b5,B0_uniform_random,random_controlled_bridge_safe,9,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c7f076d6b16bb62454b7cd5eeb01cb609b30ab4a97968ddc7d03c5a602cb1e57,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b50,B0_uniform_random,random_controlled_bridge_safe,9,50,0.3636363636363636,0.4117647058823529,0.04812834224598933,1.0,1.0,80.0,70.0,167f24c5f28e63afd9f84eb4848fa42f57ccc756f14cfcc91eefa9f973b9e818,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b80,B0_uniform_random,random_controlled_bridge_safe,9,80,0.4444444444444444,0.48648648648648646,0.04204204204204204,0.8888888888888888,0.9,120.0,110.0,014b4a368d5cf48983513bc58ed3b6e285ceadca16823ff6cc3fc45085f66f67,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b10,B0_uniform_random,random_controlled_bridge_safe,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965fe3708cca754589a7367ffc41db7d5be6406118a9d5d74cd584875c9abf72,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b100,B0_uniform_random,random_controlled_bridge_safe,10,100,0.48648648648648646,0.48648648648648646,0.0,0.9,0.9,100.0,100.0,3f121555705a4f74be75282efffac99e843e11624156cd2e54d45a20ebf979b7,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d2dc6f31f972d0ded55b39bc7b37cfdf42217dc361161ab69b91462838435fef,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b5,B0_uniform_random,random_controlled_bridge_safe,10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49815b9f7a4a51efc9be79c0992a0c8987b47f622187a49d99634b7978df3f87,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b50,B0_uniform_random,random_controlled_bridge_safe,10,50,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,9b7e055e0bf6d8582630d4bf7b44ebbf34d622686ec7c1e5b28463a564cb19b5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,f59455567dcad5afdc7ea90fe0494d00f0b826e9bc9ab089793669d07ab28f83,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b10,B0_uniform_random,random_controlled_bridge_safe,11,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,25d6aed6ffe9d545d1a27f8a0c2f5ab12c01a87a08bdafc1a83503adcb8a2df3,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,0.5263157894736842,0.5128205128205128,-0.013495276653171406,0.9090909090909091,0.8333333333333334,150.0,140.0,53d8881aa82e310017937a28279588aa64071b5a8e63594c2e3076eadbfb5b50,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,c5861ca2715db63f3c86e4ab228b0f45024a3e77bfc2297e4af24be5bad69fe0,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b5,B0_uniform_random,random_controlled_bridge_safe,11,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,c0f8d0337359f9be745322960461fdd209912cb0524f7db1f86cfcc1e9c63167,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b50,B0_uniform_random,random_controlled_bridge_safe,11,50,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,25186156750e26f8f14ac54734c55d690464ebe5e4f6e9e0b2eca54f00d85a4b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b80,B0_uniform_random,random_controlled_bridge_safe,11,80,0.5,0.5,0.0,1.0,1.0,100.0,100.0,e7409082a79e37f93c54a214299b45b6d8b43d0a6ca52e116b60d56b61bed838,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b10,B0_uniform_random,random_controlled_bridge_safe,12,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,cd5c5374d82d11b7a7062b4cd597fc9332c90cfb7c34d2c535d84e6c04ecefe2,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,0.39999999999999997,0.42105263157894735,0.02105263157894738,0.875,0.7272727272727273,160.0,130.0,febd07af504f5a6a1481cc46a0401e107c7357b2640b4f13accf53982cdf6519,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b20,B0_uniform_random,random_controlled_bridge_safe,12,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,7c77699a73c91e27db6af800b7b58900f15cfa8b1a5f282c70722b580535c107,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b5,B0_uniform_random,random_controlled_bridge_safe,12,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,b4d430a7b8c3f02698e448a56882965a8004a3877633ba85136ec268d1242505,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b50,B0_uniform_random,random_controlled_bridge_safe,12,50,0.25,0.25,0.0,0.8,0.8,60.0,60.0,5599a986f03f7324c6f827654ed42ce55e2bf050538203651ae18319736eefce,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,0.35294117647058826,0.39999999999999997,0.04705882352941171,0.8571428571428571,0.875,110.0,100.0,09c11b1559c8e39ef8cca365d42bc0ab2318f58dd151242c3511e6cfae46494c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b10,B0_uniform_random,random_controlled_bridge_safe,13,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,541c2188b74e054cbff0406a0f83e5c126eca66713787ad643b46af34f7bb2b4,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b100,B0_uniform_random,random_controlled_bridge_safe,13,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,110.0,110.0,9b3aa7c9d1cf1609a2d8253319b36af912a8337262be94135d60bd7748c6cf86,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b20,B0_uniform_random,random_controlled_bridge_safe,13,20,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,2e7931749165f2d322b0d653bc78d2b08026c44df207d6fe9ac437bfe8e177b6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b5,B0_uniform_random,random_controlled_bridge_safe,13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,043c14039566dcb744df6967c38a401a609b6b4c9a84ba18f25f1877c333faab,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b50,B0_uniform_random,random_controlled_bridge_safe,13,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,ab440699d7880f0f9d7d8436e6396f926c936b4b2a18190950b96fb7a32a6077,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,B0_uniform_random,random_controlled_bridge_safe,13,80,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,100.0,100.0,88af61ed77e25013b927a0f3bceadede4aab28788514c99b92a89371b48d4dd6,True
