anchor_id,center_time_s,start_time_s,end_time_s,oracle_label,is_positive,event_cluster_id,is_singleton_cluster,sample_type,proxy_score,object_count_mean,source_table,random_seed,contact_sheet_path,actual_timestamps
center10_anchor_0283,2835.0,2830.0,2840.0,positive,True,21,True,reference_positive,-0.1519934748708828,7.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0283.jpg,
center10_anchor_0296,2965.0,2960.0,2970.0,positive,True,22,False,reference_positive,-0.8809225310119775,7.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0296.jpg,
center10_anchor_0297,2975.0,2970.0,2980.0,positive,True,22,False,reference_positive,0.9912297300028424,6.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0297.jpg,
center10_anchor_0317,3175.0,3170.0,3180.0,positive,True,23,True,reference_positive,-0.3608156648537343,16.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0317.jpg,
center10_anchor_0322,3225.0,3220.0,3230.0,positive,True,24,True,reference_positive,2.682915852122595,11.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0322.jpg,
center10_anchor_0325,3255.0,3250.0,3260.0,positive,True,25,True,reference_positive,-1.0758396064278588,4.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0325.jpg,
center10_anchor_0331,3315.0,3310.0,3320.0,positive,True,26,True,reference_positive,0.6772121004822336,8.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0331.jpg,
center10_anchor_0320,3205.0,3200.0,3210.0,negative,False,-1,False,hard_negative,5.191403419242608,7.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0320.jpg,
center10_anchor_0206,2065.0,2060.0,2070.0,negative,False,-1,False,hard_negative,4.951435608006302,12.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0206.jpg,
center10_anchor_0187,1875.0,1870.0,1880.0,negative,False,-1,False,hard_negative,4.129219960381441,1.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0187.jpg,
center10_anchor_0230,2305.0,2300.0,2310.0,negative,False,-1,False,hard_negative,3.833635049425607,7.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0230.jpg,
center10_anchor_0182,1825.0,1820.0,1830.0,negative,False,-1,False,hard_negative,2.9485159509849934,7.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0182.jpg,
center10_anchor_0212,2125.0,2120.0,2130.0,negative,False,-1,False,hard_negative,2.89955888803768,8.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0212.jpg,
center10_anchor_0251,2515.0,2510.0,2520.0,negative,False,-1,False,hard_negative,2.840097554490229,13.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0251.jpg,
center10_anchor_0147,1475.0,1470.0,1480.0,negative,False,-1,False,hard_negative,2.788063694631792,16.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0147.jpg,
center10_anchor_0342,3425.0,3420.0,3430.0,negative,False,-1,False,hard_negative,2.7656211596400664,9.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0342.jpg,
center10_anchor_0198,1985.0,1980.0,1990.0,negative,False,-1,False,hard_negative,2.6521971450338766,8.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0198.jpg,
center10_anchor_0216,2165.0,2160.0,2170.0,negative,False,-1,False,hard_negative,2.3440632725222263,6.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0216.jpg,
center10_anchor_0207,2075.0,2070.0,2080.0,negative,False,-1,False,hard_negative,2.3337103147775373,6.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0207.jpg,
center10_anchor_0211,2115.0,2110.0,2120.0,negative,False,-1,False,hard_negative,2.294988820581393,4.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0211.jpg,
center10_anchor_0228,2285.0,2280.0,2290.0,negative,False,-1,False,hard_negative,2.2580219188506496,5.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0228.jpg,
center10_anchor_0227,2275.0,2270.0,2280.0,negative,False,-1,False,hard_negative,2.250118103014896,4.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0227.jpg,
center10_anchor_0244,2445.0,2440.0,2450.0,negative,False,-1,False,hard_negative,2.245032783022462,12.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0244.jpg,
center10_anchor_0257,2575.0,2570.0,2580.0,negative,False,-1,False,hard_negative,2.1902055038852586,12.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0257.jpg,
center10_anchor_0345,3455.0,3450.0,3460.0,negative,False,-1,False,hard_negative,2.164483615598424,9.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0345.jpg,
center10_anchor_0052,525.0,520.0,530.0,negative,False,-1,False,hard_negative,2.124698058210394,10.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0052.jpg,
center10_anchor_0011,115.0,110.0,120.0,negative,False,-1,False,hard_negative,2.0905259444669,5.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0011.jpg,
center10_anchor_0121,1215.0,1210.0,1220.0,negative,False,-1,False,hard_negative,2.01553928688225,5.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0121.jpg,
center10_anchor_0279,2795.0,2790.0,2800.0,negative,False,-1,False,hard_negative,1.9700295777594616,11.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0279.jpg,
center10_anchor_0346,3462.866,3457.866,3462.866,negative,False,-1,False,hard_negative,1.9328205499595967,8.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0346.jpg,
center10_anchor_0061,615.0,610.0,620.0,negative,False,-1,False,hard_negative,1.917216911661068,7.5,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/codex_recompute_proxy_budget_basa_v1/tables/canonical_dataset3_anchor_table.csv,20260626,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/glm41v_vs_qwen32b_oracle_pilot_v1/inputs/contact_sheets/center10_anchor_0061.jpg,
