run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b50_s0,SUPG-RT-all-selected,50,23,212,212,63600,63899,2120.0,0.6534678183473466,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,24,216,216,64800,65099,2160.0,0.468350451519808,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,25,221,221,66300,66599,2210.0,0.4299643396719535,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,26,234,234,70200,70499,2340.0,0.626583523790338,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,27,240,240,72000,72299,2400.0,0.5805946253211425,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,28,244,244,73200,73499,2440.0,0.7320465855392532,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,29,261,261,78300,78599,2610.0,0.2048361559419575,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,30,265,265,79500,79799,2650.0,0.3812689503276842,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,31,273,273,81900,82199,2730.0,0.3623552572925591,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,32,277,277,83100,83399,2770.0,0.4080007176959337,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,33,278,278,83400,83699,2780.0,0.5197236376633201,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,34,283,283,84900,85199,2830.0,0.4625110307419411,1,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,35,284,284,85200,85499,2840.0,0.3214343426454107,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,36,298,298,89400,89699,2980.0,0.4547275696341157,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,37,301,301,90300,90599,3010.0,0.2873738477786014,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,38,315,315,94500,94799,3150.0,0.4994520813460302,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,39,320,320,96000,96299,3200.0,0.8764063027879948,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,40,326,326,97800,98099,3260.0,0.317701507127817,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,41,334,334,100200,100499,3340.0,0.4017103301846896,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,42,335,335,100500,100799,3350.0,0.6725503195613044,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,43,336,336,100800,101099,3360.0,0.7068225503259155,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,44,341,341,102300,102599,3410.0,0.4041321267073232,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-all-selected,50,45,343,343,102900,103199,3430.0,0.3775432243018784,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,0,1,1,300,599,10.0,0.393617929858759,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,1,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,2,10,10,3000,3299,100.0,0.3237297614614837,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,3,21,21,6300,6599,210.0,0.1394627756615505,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,4,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,5,40,40,12000,12299,400.0,0.2070655677500126,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,6,52,52,15600,15899,520.0,0.5496507770903432,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,7,53,53,15900,16199,530.0,0.3710577406415192,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,8,56,56,16800,17099,560.0,0.4907105560849912,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,9,82,82,24600,24899,820.0,0.2536233811326902,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,10,89,89,26700,26999,890.0,0.3190487410441474,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,11,95,95,28500,28799,950.0,0.3912941923506381,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,12,107,107,32100,32399,1070.0,0.174240617625629,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,13,118,118,35400,35699,1180.0,0.2206905487907595,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,14,133,133,39900,40199,1330.0,0.4512206541260518,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,15,139,139,41700,41999,1390.0,0.3219595601704773,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,16,157,157,47100,47399,1570.0,0.4710871393162527,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,17,165,165,49500,49799,1650.0,0.6339983113714996,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,18,177,177,53100,53399,1770.0,0.4961764067218399,1,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,19,181,181,54300,54599,1810.0,0.4330721048239019,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,20,186,186,55800,56099,1860.0,0.3819635971068029,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,21,188,188,56400,56699,1880.0,0.4178416343556031,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,22,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,23,212,212,63600,63899,2120.0,0.6534678183473466,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,24,216,216,64800,65099,2160.0,0.468350451519808,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,25,221,221,66300,66599,2210.0,0.4299643396719535,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,26,234,234,70200,70499,2340.0,0.626583523790338,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,27,240,240,72000,72299,2400.0,0.5805946253211425,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,28,244,244,73200,73499,2440.0,0.7320465855392532,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,29,261,261,78300,78599,2610.0,0.2048361559419575,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,30,265,265,79500,79799,2650.0,0.3812689503276842,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,31,273,273,81900,82199,2730.0,0.3623552572925591,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,32,277,277,83100,83399,2770.0,0.4080007176959337,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,33,278,278,83400,83699,2780.0,0.5197236376633201,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,34,283,283,84900,85199,2830.0,0.4625110307419411,1,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,35,284,284,85200,85499,2840.0,0.3214343426454107,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,36,298,298,89400,89699,2980.0,0.4547275696341157,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,37,301,301,90300,90599,3010.0,0.2873738477786014,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,38,315,315,94500,94799,3150.0,0.4994520813460302,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,39,320,320,96000,96299,3200.0,0.8764063027879948,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,40,326,326,97800,98099,3260.0,0.317701507127817,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,41,334,334,100200,100499,3340.0,0.4017103301846896,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,42,335,335,100500,100799,3350.0,0.6725503195613044,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,43,336,336,100800,101099,3360.0,0.7068225503259155,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,44,341,341,102300,102599,3410.0,0.4041321267073232,0,supg_recall_selector_sample
supg_b50_s0,SUPG-RT-confirmed-only,50,45,343,343,102900,103199,3430.0,0.3775432243018784,0,supg_recall_selector_sample
