video_id,unit_id,start_time,end_time,anchor_id,raw_output_path,parsed_label,confidence,abstain,parse_success,parse_status,latency_seconds,gpu_seconds,physical_call,cache_hit,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,evidence,negative_reason,abstain_reason,raw_response_sha256,model_hash,prompt_hash,parser_hash,sampling_code_hash,build_id
V1,21,210.0,220.0,center10_anchor_0021,raw_oracle/V1/center10_anchor_0021.json,negative,high,False,True,ok,14.936039658263326,14.936039658263326,True,False,,,none,none,False,ok,True,"The video shows normal driving on a clear day with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are following the road normally without merging, cutting, or crossing into the ego path. The scene is stable with no spatial conflict.",normal_following,,a19bf8c585e1372fdfd0a2a8746be7e05245f6eded8734d35438d14b0245aae2,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,22,220.0,230.0,center10_anchor_0022,raw_oracle/V1/center10_anchor_0022.json,negative,high,False,True,ok,15.641144694760442,15.641144694760442,True,False,,,none,none,False,ok,True,"The ego vehicle is driving on a multi-lane road with clear traffic flow. Other vehicles are in their respective lanes, following normally. No object is observed entering the ego vehicle's path from outside the driving corridor. Pedestrians are visible on the sidewalk, but not crossing into the road. The scene shows normal driving conditions with no spatial conflict.",normal_following,,7cf5420df05cf26685256b984a5fd41e4c0badcec68f8d98eb340b9f640474d1,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,23,230.0,240.0,center10_anchor_0023,raw_oracle/V1/center10_anchor_0023.json,negative,high,False,True,ok,14.898897364735603,14.898897364735603,True,False,,,none,none,False,ok,True,The video shows normal traffic flow on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following their lanes without merging or cutting in. The ego vehicle appears to be in steady forward motion with no sudden interactions.,normal_following,,5b203f51c306f84f0ecdcf14578938d28b16310a6c0e0e1d7fbe6df6ae250852,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,24,240.0,250.0,center10_anchor_0024,raw_oracle/V1/center10_anchor_0024.json,negative,high,False,True,ok,15.153707355260849,15.153707355260849,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles remain in their lanes, and there is no merging, crossing, or lateral movement into the ego path. The scene is clear with good visibility.",normal_following,,c36d7210afaacf776c74d331318efd151eb2594918140de3c5e5cc51664c5641,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,25,250.0,260.0,center10_anchor_0025,raw_oracle/V1/center10_anchor_0025.json,negative,high,False,True,ok,14.273178352043033,14.273178352043033,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. The scene is clear with good visibility.",normal_following,,33aa18f6598cb0e220ca8a74a061ccabb67fada0e21c3eaa697f2a36b924adc4,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,26,260.0,270.0,center10_anchor_0026,raw_oracle/V1/center10_anchor_0026.json,negative,high,False,True,ok,15.765106176957488,15.765106176957488,True,False,,,none,none,False,ok,True,"The video shows normal forward driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. Pedestrians are visible on the sidewalk, but not crossing into the road or ego path.",normal_following,,463ea5f9657b8d1d7e96e1183b6ac6f8a1a2fb3c9d7f83a400ad3e89492dda9c,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,27,270.0,280.0,center10_anchor_0027,raw_oracle/V1/center10_anchor_0027.json,negative,high,False,True,ok,15.361397771164775,15.361397771164775,True,False,,,none,none,False,ok,True,"The ego vehicle is driving on a multi-lane road with clear traffic flow. All vehicles are in their respective lanes, following normally. No object is observed entering the ego vehicle's path from outside the driving corridor. A cyclist is visible on the far right sidewalk, not entering the road. Traffic is orderly and no spatial conflict is present.",normal_following,,fefd765a69c954333f2e2fbfc7f4d33b8d85ca22795b907825f843652289c1ea,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,28,280.0,290.0,center10_anchor_0028,raw_oracle/V1/center10_anchor_0028.json,negative,high,False,True,ok,15.90166924148798,15.90166924148798,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. The ego vehicle is following a white car in the same lane, and no spatial conflict is evident.",normal_following,,2362aeb14067adba1b5b0735390737b660e8865c2b945d33425e55062d5a24cf,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,29,290.0,300.0,center10_anchor_0029,raw_oracle/V1/center10_anchor_0029.json,negative,high,False,True,ok,15.240385685116053,15.240385685116053,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. All vehicles remain in their lanes, and there are no pedestrians or cyclists interacting with the ego path.",normal_following,,d5859bb322734045fdb04c989ed10f7a20bbe807969b7fd9c570e5a31f689e3a,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,30,300.0,310.0,center10_anchor_0030,raw_oracle/V1/center10_anchor_0030.json,negative,high,False,True,ok,14.26717010885477,14.26717010885477,True,False,,,none,none,False,ok,True,"The ego vehicle is driving on a multi-lane road with clear traffic flow. All vehicles are within their respective lanes, and no object is observed entering the ego vehicle's path. The scene shows normal driving conditions with no merging, cutting, or crossing into the ego path.",normal_following,,13d46f7ac9ff324d087ca0c9639029127dd01347651a7b7b621551d9e50e50b3,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
