parent_benchmark_id,video_id,unit_id,start_time,end_time,model_path,model_hash,prompt_hash,parser_hash,raw_output_path,parsed_label,confidence,abstain,parse_success,latency_seconds,gpu_seconds,physical_call,cache_hit,event_start_absolute,event_end_absolute,event_type,involved_object,parse_status,raw_response_sha256,sampling_code_hash,build_id,oracle_generic_label,oracle_generic_involved_object,query_id,query_name,projection_type_set,projection_used_text_evidence
cbbv2_514c0d360fd5b2a4b5fe,V0,10,100.0,110.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0010.json,negative,high,False,True,14.701685905456545,14.701685905456545,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,11,110.0,120.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0011.json,negative,high,False,True,15.854445219039915,15.854445219039915,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,12,120.0,130.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0012.json,negative,high,False,True,15.658018112182615,15.658018112182615,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,13,130.0,140.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0013.json,negative,high,False,True,14.682223558425903,14.682223558425903,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,14,140.0,150.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0014.json,negative,high,False,True,14.591219186782835,14.591219186782835,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,15,150.0,160.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0015.json,negative,high,False,True,15.7200129032135,15.7200129032135,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,16,160.0,170.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0016.json,negative,high,False,True,14.943324089050291,14.943324089050291,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,17,170.0,180.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0017.json,negative,high,False,True,15.399349212646484,15.399349212646484,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,18,180.0,190.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0018.json,negative,high,False,True,15.77211880683899,15.77211880683899,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,19,190.0,200.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0019.json,negative,high,False,True,15.696929931640623,15.696929931640623,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,20,200.0,210.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0020.json,negative,high,False,True,15.102665662765505,15.102665662765505,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,21,210.0,220.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0021.json,negative,high,False,True,15.715758085250854,15.715758085250854,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,22,220.0,230.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0022.json,negative,high,False,True,15.185030698776243,15.185030698776243,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,23,230.0,240.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0023.json,negative,high,False,True,14.85495400428772,14.85495400428772,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,24,240.0,250.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0024.json,negative,high,False,True,14.26777720451355,14.26777720451355,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,25,250.0,260.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0025.json,negative,high,False,True,14.06227445602417,14.06227445602417,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,26,260.0,270.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0026.json,negative,high,False,True,15.326839923858644,15.326839923858644,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,27,270.0,280.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0027.json,negative,high,False,True,16.345328092575073,16.345328092575073,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,28,280.0,290.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0028.json,negative,high,False,True,16.24741554260254,16.24741554260254,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,29,290.0,300.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0029.json,negative,high,False,True,15.891364097595217,15.891364097595217,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,30,300.0,310.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0030.json,negative,high,False,True,14.986775636672974,14.986775636672974,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,31,310.0,320.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0031.json,negative,high,False,True,15.831324815750122,15.831324815750122,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,32,320.0,330.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0032.json,negative,high,False,True,15.890502214431764,15.890502214431764,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,33,330.0,340.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0033.json,negative,high,False,True,14.858541011810305,14.858541011810305,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,34,340.0,350.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0034.json,negative,high,False,True,15.319193363189695,15.319193363189695,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,35,350.0,360.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0035.json,negative,high,False,True,15.705240726470947,15.705240726470947,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
