benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,25,182,1820.0,1830.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,26,123,1230.0,1240.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,27,71,710.0,720.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,28,168,1680.0,1690.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,29,230,2300.0,2310.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,30,212,2120.0,2130.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,31,319,3190.0,3200.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,32,329,3290.0,3300.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,33,165,1650.0,1660.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,34,231,2310.0,2320.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,35,11,110.0,120.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,36,220,2200.0,2210.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,37,234,2340.0,2350.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,38,280,2800.0,2810.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,39,339,3390.0,3400.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,40,333,3330.0,3340.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,41,267,2670.0,2680.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,42,238,2380.0,2390.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,43,305,3050.0,3060.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,44,252,2520.0,2530.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,45,248,2480.0,2490.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,46,228,2280.0,2290.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,47,245,2450.0,2460.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,48,164,1640.0,1650.0,TOP_PROXY,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,49,17,170.0,180.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,50,121,1210.0,1220.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,51,227,2270.0,2280.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,52,211,2110.0,2120.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,53,2,20.0,30.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,54,246,2460.0,2470.0,TOP_PROXY,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,55,297,2970.0,2980.0,TOP_PROXY,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,56,151,1510.0,1520.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,57,240,2400.0,2410.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,58,253,2530.0,2540.0,TOP_PROXY,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,59,271,2710.0,2720.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,60,292,2920.0,2930.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,61,306,3060.0,3070.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,62,83,830.0,840.0,TOP_PROXY,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,63,61,610.0,620.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,64,96,960.0,970.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,65,55,550.0,560.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,66,35,350.0,360.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,67,170,1700.0,1710.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,68,237,2370.0,2380.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,69,172,1720.0,1730.0,TOP_PROXY,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,70,342,3420.0,3430.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,71,321,3210.0,3220.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,72,215,2150.0,2160.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,73,52,520.0,530.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,74,249,2490.0,2500.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,75,54,540.0,550.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,76,330,3300.0,3310.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,77,331,3310.0,3320.0,TOP_PROXY,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,78,217,2170.0,2180.0,TOP_PROXY,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,79,226,2260.0,2270.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,80,15,150.0,160.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,81,242,2420.0,2430.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,82,70,700.0,710.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,83,268,2680.0,2690.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,84,264,2640.0,2650.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,85,25,250.0,260.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,86,155,1550.0,1560.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,87,63,630.0,640.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,88,278,2780.0,2790.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,89,317,3170.0,3180.0,TOP_PROXY,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,90,318,3180.0,3190.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,91,159,1590.0,1600.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,92,153,1530.0,1540.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,93,255,2550.0,2560.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,94,36,360.0,370.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,95,67,670.0,680.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,96,85,850.0,860.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,97,272,2720.0,2730.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,98,213,2130.0,2140.0,TOP_PROXY,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B1_top_proxy_top_proxy_native_confirmed_s000_b100,B1_top_proxy,top_proxy_native_confirmed,0,100,99,90,900.0,910.0,TOP_PROXY,negative,False,True,1.0
