run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b50_s2,SUPG-RT-all-selected,50,31,255,255,76500,76799,2550.0,0.5126641026475133,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,32,266,266,79800,80099,2660.0,0.4496664518891295,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,33,268,268,80400,80699,2680.0,0.5280540253639815,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,34,271,271,81300,81599,2710.0,0.5780860586840129,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,35,281,281,84300,84599,2810.0,0.3221301315458472,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,36,288,288,86400,86699,2880.0,0.4902382657737715,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,37,289,289,86700,86999,2890.0,0.4353817230664677,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,38,291,291,87300,87599,2910.0,0.4636490951878952,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,39,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,40,305,305,91500,91799,3050.0,0.6077814616019719,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,41,306,306,91800,92099,3060.0,0.5753661497795418,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,42,327,327,98100,98399,3270.0,0.2728066185790534,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,43,337,337,101100,101399,3370.0,0.4096585921126448,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,44,340,340,102000,102299,3400.0,0.3707113790111664,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-all-selected,50,45,345,345,103500,103799,3450.0,0.4455163765397189,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,0,1,1,300,599,10.0,0.393617929858759,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,1,4,4,1200,1499,40.0,0.8515044126921649,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,2,11,11,3300,3599,110.0,0.627852727001035,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,3,17,17,5100,5399,170.0,0.597436930903159,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,4,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,5,52,52,15600,15899,520.0,0.5496507770903432,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,6,62,62,18600,18899,620.0,0.2789799924549337,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,7,68,68,20400,20699,680.0,0.4155427722393066,1,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,8,71,71,21300,21599,710.0,0.6617590510687522,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,9,78,78,23400,23699,780.0,0.1902552441196962,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,10,80,80,24000,24299,800.0,0.2443740331051562,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,11,85,85,25500,25799,850.0,0.5065095908486931,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,12,90,90,27000,27299,900.0,0.5033427962114588,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,13,91,91,27300,27599,910.0,0.3199514246232651,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,14,107,107,32100,32399,1070.0,0.174240617625629,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,15,142,142,42600,42899,1420.0,0.4676664777741083,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,16,145,145,43500,43799,1450.0,0.4700907758779932,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,17,156,156,46800,47099,1560.0,0.442890592932968,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,18,165,165,49500,49799,1650.0,0.6339983113714996,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,19,167,167,50100,50399,1670.0,0.4682096032744106,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,20,180,180,54000,54299,1800.0,0.3190475588423606,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,21,188,188,56400,56699,1880.0,0.4178416343556031,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,22,200,200,60000,60299,2000.0,0.4394917906743257,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,23,207,207,62100,62399,2070.0,0.6669429676639037,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,24,219,219,65700,65999,2190.0,0.6853278301009221,1,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,25,221,221,66300,66599,2210.0,0.4299643396719535,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,26,224,224,67200,67499,2240.0,0.4292136540949629,1,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,27,232,232,69600,69899,2320.0,0.441004982191665,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,28,233,233,69900,70199,2330.0,0.4014721459947291,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,29,246,246,73800,74099,2460.0,0.586461667142015,1,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,30,250,250,75000,75299,2500.0,0.7098221533522362,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,31,255,255,76500,76799,2550.0,0.5126641026475133,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,32,266,266,79800,80099,2660.0,0.4496664518891295,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,33,268,268,80400,80699,2680.0,0.5280540253639815,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,34,271,271,81300,81599,2710.0,0.5780860586840129,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,35,281,281,84300,84599,2810.0,0.3221301315458472,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,36,288,288,86400,86699,2880.0,0.4902382657737715,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,37,289,289,86700,86999,2890.0,0.4353817230664677,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,38,291,291,87300,87599,2910.0,0.4636490951878952,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,39,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,40,305,305,91500,91799,3050.0,0.6077814616019719,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,41,306,306,91800,92099,3060.0,0.5753661497795418,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,42,327,327,98100,98399,3270.0,0.2728066185790534,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,43,337,337,101100,101399,3370.0,0.4096585921126448,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,44,340,340,102000,102299,3400.0,0.3707113790111664,0,supg_recall_selector_sample
supg_b50_s2,SUPG-RT-confirmed-only,50,45,345,345,103500,103799,3450.0,0.4455163765397189,0,supg_recall_selector_sample
