benchmark_id,run_id,method,method_variant,seed,horizon_budget,predicted_event_id,reference_event_id,matched,match_type,overlap_any,temporal_iou,anchor_covered,boundary_start_error,boundary_end_error,overmerge_count,oversplit_count,match_score
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,,vlm_event_0004,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,,vlm_event_0005,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,,vlm_event_0006,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,,vlm_event_0007,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,,vlm_event_0008,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,,vlm_event_0009,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,,vlm_event_0011,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,,vlm_event_0012,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,,vlm_event_0013,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,,vlm_event_0014,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,,vlm_event_0015,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,,vlm_event_0017,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,,vlm_event_0019,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,,vlm_event_0020,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,,vlm_event_0022,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,,vlm_event_0023,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,1,100,,vlm_event_0024,False,unmatched_reference,False,0.0,False,,,0,0,0.0
