video_id,video_sha256,unit_id,start_frame,end_frame,start_time,end_time,duration_seconds,split_role,eligible_for_query,anchor_id
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,26,7800,8099,260.0,270.0,10.0,two_video_development,True,center10_anchor_0026
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,27,8100,8399,270.0,280.0,10.0,two_video_development,True,center10_anchor_0027
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,28,8400,8699,280.0,290.0,10.0,two_video_development,True,center10_anchor_0028
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,29,8700,8999,290.0,300.0,10.0,two_video_development,True,center10_anchor_0029
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,30,9000,9299,300.0,310.0,10.0,two_video_development,True,center10_anchor_0030
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,31,9300,9599,310.0,320.0,10.0,two_video_development,True,center10_anchor_0031
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,32,9600,9899,320.0,330.0,10.0,two_video_development,True,center10_anchor_0032
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,33,9900,10199,330.0,340.0,10.0,two_video_development,True,center10_anchor_0033
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,34,10200,10499,340.0,350.0,10.0,two_video_development,True,center10_anchor_0034
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,35,10500,10799,350.0,360.0,10.0,two_video_development,True,center10_anchor_0035
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,36,10800,11099,360.0,370.0,10.0,two_video_development,True,center10_anchor_0036
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,37,11100,11399,370.0,380.0,10.0,two_video_development,True,center10_anchor_0037
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,38,11400,11699,380.0,390.0,10.0,two_video_development,True,center10_anchor_0038
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,39,11700,11999,390.0,400.0,10.0,two_video_development,True,center10_anchor_0039
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,40,12000,12299,400.0,410.0,10.0,two_video_development,True,center10_anchor_0040
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,41,12300,12599,410.0,420.0,10.0,two_video_development,True,center10_anchor_0041
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,42,12600,12899,420.0,430.0,10.0,two_video_development,True,center10_anchor_0042
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,43,12900,13199,430.0,440.0,10.0,two_video_development,True,center10_anchor_0043
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,44,13200,13499,440.0,450.0,10.0,two_video_development,True,center10_anchor_0044
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,45,13500,13799,450.0,460.0,10.0,two_video_development,True,center10_anchor_0045
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,46,13800,14099,460.0,470.0,10.0,two_video_development,True,center10_anchor_0046
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,47,14100,14399,470.0,480.0,10.0,two_video_development,True,center10_anchor_0047
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,48,14400,14699,480.0,490.0,10.0,two_video_development,True,center10_anchor_0048
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,49,14700,14999,490.0,500.0,10.0,two_video_development,True,center10_anchor_0049
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,50,15000,15299,500.0,510.0,10.0,two_video_development,True,center10_anchor_0050
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,51,15300,15599,510.0,520.0,10.0,two_video_development,True,center10_anchor_0051
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,52,15600,15899,520.0,530.0,10.0,two_video_development,True,center10_anchor_0052
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,53,15900,16199,530.0,540.0,10.0,two_video_development,True,center10_anchor_0053
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,54,16200,16499,540.0,550.0,10.0,two_video_development,True,center10_anchor_0054
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,55,16500,16799,550.0,560.0,10.0,two_video_development,True,center10_anchor_0055
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,56,16800,17099,560.0,570.0,10.0,two_video_development,True,center10_anchor_0056
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,57,17100,17399,570.0,580.0,10.0,two_video_development,True,center10_anchor_0057
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,58,17400,17699,580.0,590.0,10.0,two_video_development,True,center10_anchor_0058
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,59,17700,17999,590.0,600.0,10.0,two_video_development,True,center10_anchor_0059
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,60,18000,18299,600.0,610.0,10.0,two_video_development,True,center10_anchor_0060
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,61,18300,18599,610.0,620.0,10.0,two_video_development,True,center10_anchor_0061
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,62,18600,18899,620.0,630.0,10.0,two_video_development,True,center10_anchor_0062
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,63,18900,19199,630.0,640.0,10.0,two_video_development,True,center10_anchor_0063
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,64,19200,19499,640.0,650.0,10.0,two_video_development,True,center10_anchor_0064
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,65,19500,19799,650.0,660.0,10.0,two_video_development,True,center10_anchor_0065
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,66,19800,20099,660.0,670.0,10.0,two_video_development,True,center10_anchor_0066
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,67,20100,20399,670.0,680.0,10.0,two_video_development,True,center10_anchor_0067
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,68,20400,20699,680.0,690.0,10.0,two_video_development,True,center10_anchor_0068
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,69,20700,20999,690.0,700.0,10.0,two_video_development,True,center10_anchor_0069
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,70,21000,21299,700.0,710.0,10.0,two_video_development,True,center10_anchor_0070
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,71,21300,21599,710.0,720.0,10.0,two_video_development,True,center10_anchor_0071
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,72,21600,21899,720.0,730.0,10.0,two_video_development,True,center10_anchor_0072
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,73,21900,22199,730.0,740.0,10.0,two_video_development,True,center10_anchor_0073
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,74,22200,22499,740.0,750.0,10.0,two_video_development,True,center10_anchor_0074
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,75,22500,22799,750.0,760.0,10.0,two_video_development,True,center10_anchor_0075
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,76,22800,23099,760.0,770.0,10.0,two_video_development,True,center10_anchor_0076
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,77,23100,23399,770.0,780.0,10.0,two_video_development,True,center10_anchor_0077
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,78,23400,23699,780.0,790.0,10.0,two_video_development,True,center10_anchor_0078
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,79,23700,23999,790.0,800.0,10.0,two_video_development,True,center10_anchor_0079
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,80,24000,24299,800.0,810.0,10.0,two_video_development,True,center10_anchor_0080
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,81,24300,24599,810.0,820.0,10.0,two_video_development,True,center10_anchor_0081
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,82,24600,24899,820.0,830.0,10.0,two_video_development,True,center10_anchor_0082
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,83,24900,25199,830.0,840.0,10.0,two_video_development,True,center10_anchor_0083
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,84,25200,25499,840.0,850.0,10.0,two_video_development,True,center10_anchor_0084
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,85,25500,25799,850.0,860.0,10.0,two_video_development,True,center10_anchor_0085
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,86,25800,26099,860.0,870.0,10.0,two_video_development,True,center10_anchor_0086
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,87,26100,26399,870.0,880.0,10.0,two_video_development,True,center10_anchor_0087
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,88,26400,26699,880.0,890.0,10.0,two_video_development,True,center10_anchor_0088
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,89,26700,26999,890.0,900.0,10.0,two_video_development,True,center10_anchor_0089
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,90,27000,27299,900.0,910.0,10.0,two_video_development,True,center10_anchor_0090
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,91,27300,27599,910.0,920.0,10.0,two_video_development,True,center10_anchor_0091
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,92,27600,27899,920.0,930.0,10.0,two_video_development,True,center10_anchor_0092
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,93,27900,28199,930.0,940.0,10.0,two_video_development,True,center10_anchor_0093
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,94,28200,28499,940.0,950.0,10.0,two_video_development,True,center10_anchor_0094
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,95,28500,28799,950.0,960.0,10.0,two_video_development,True,center10_anchor_0095
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,96,28800,29099,960.0,970.0,10.0,two_video_development,True,center10_anchor_0096
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,97,29100,29399,970.0,980.0,10.0,two_video_development,True,center10_anchor_0097
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,98,29400,29699,980.0,990.0,10.0,two_video_development,True,center10_anchor_0098
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,99,29700,29999,990.0,1000.0,10.0,two_video_development,True,center10_anchor_0099
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,100,30000,30299,1000.0,1010.0,10.0,two_video_development,True,center10_anchor_0100
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,101,30300,30599,1010.0,1020.0,10.0,two_video_development,True,center10_anchor_0101
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,102,30600,30899,1020.0,1030.0,10.0,two_video_development,True,center10_anchor_0102
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,103,30900,31199,1030.0,1040.0,10.0,two_video_development,True,center10_anchor_0103
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,104,31200,31499,1040.0,1050.0,10.0,two_video_development,True,center10_anchor_0104
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,105,31500,31799,1050.0,1060.0,10.0,two_video_development,True,center10_anchor_0105
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,106,31800,32099,1060.0,1070.0,10.0,two_video_development,True,center10_anchor_0106
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,107,32100,32399,1070.0,1080.0,10.0,two_video_development,True,center10_anchor_0107
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,108,32400,32699,1080.0,1090.0,10.0,two_video_development,True,center10_anchor_0108
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,109,32700,32999,1090.0,1100.0,10.0,two_video_development,True,center10_anchor_0109
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,110,33000,33299,1100.0,1110.0,10.0,two_video_development,True,center10_anchor_0110
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,111,33300,33599,1110.0,1120.0,10.0,two_video_development,True,center10_anchor_0111
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,112,33600,33899,1120.0,1130.0,10.0,two_video_development,True,center10_anchor_0112
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,113,33900,34199,1130.0,1140.0,10.0,two_video_development,True,center10_anchor_0113
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,114,34200,34499,1140.0,1150.0,10.0,two_video_development,True,center10_anchor_0114
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,115,34500,34799,1150.0,1160.0,10.0,two_video_development,True,center10_anchor_0115
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,116,34800,35099,1160.0,1170.0,10.0,two_video_development,True,center10_anchor_0116
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,117,35100,35399,1170.0,1180.0,10.0,two_video_development,True,center10_anchor_0117
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,118,35400,35699,1180.0,1190.0,10.0,two_video_development,True,center10_anchor_0118
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,119,35700,35999,1190.0,1200.0,10.0,two_video_development,True,center10_anchor_0119
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,120,36000,36299,1200.0,1210.0,10.0,two_video_development,True,center10_anchor_0120
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,121,36300,36599,1210.0,1220.0,10.0,two_video_development,True,center10_anchor_0121
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,122,36600,36899,1220.0,1230.0,10.0,two_video_development,True,center10_anchor_0122
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,123,36900,37199,1230.0,1240.0,10.0,two_video_development,True,center10_anchor_0123
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,124,37200,37499,1240.0,1250.0,10.0,two_video_development,True,center10_anchor_0124
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,125,37500,37799,1250.0,1260.0,10.0,two_video_development,True,center10_anchor_0125
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,126,37800,38099,1260.0,1270.0,10.0,two_video_development,True,center10_anchor_0126
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,127,38100,38399,1270.0,1280.0,10.0,two_video_development,True,center10_anchor_0127
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,128,38400,38699,1280.0,1290.0,10.0,two_video_development,True,center10_anchor_0128
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,129,38700,38999,1290.0,1300.0,10.0,two_video_development,True,center10_anchor_0129
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,130,39000,39299,1300.0,1310.0,10.0,two_video_development,True,center10_anchor_0130
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,131,39300,39599,1310.0,1320.0,10.0,two_video_development,True,center10_anchor_0131
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,132,39600,39899,1320.0,1330.0,10.0,two_video_development,True,center10_anchor_0132
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,133,39900,40199,1330.0,1340.0,10.0,two_video_development,True,center10_anchor_0133
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,134,40200,40499,1340.0,1350.0,10.0,two_video_development,True,center10_anchor_0134
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,135,40500,40799,1350.0,1360.0,10.0,two_video_development,True,center10_anchor_0135
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,136,40800,41099,1360.0,1370.0,10.0,two_video_development,True,center10_anchor_0136
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,137,41100,41399,1370.0,1380.0,10.0,two_video_development,True,center10_anchor_0137
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,138,41400,41699,1380.0,1390.0,10.0,two_video_development,True,center10_anchor_0138
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,139,41700,41999,1390.0,1400.0,10.0,two_video_development,True,center10_anchor_0139
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,140,42000,42299,1400.0,1410.0,10.0,two_video_development,True,center10_anchor_0140
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,141,42300,42599,1410.0,1420.0,10.0,two_video_development,True,center10_anchor_0141
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,142,42600,42899,1420.0,1430.0,10.0,two_video_development,True,center10_anchor_0142
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,143,42900,43199,1430.0,1440.0,10.0,two_video_development,True,center10_anchor_0143
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,144,43200,43499,1440.0,1450.0,10.0,two_video_development,True,center10_anchor_0144
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,145,43500,43799,1450.0,1460.0,10.0,two_video_development,True,center10_anchor_0145
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,146,43800,44099,1460.0,1470.0,10.0,two_video_development,True,center10_anchor_0146
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,147,44100,44399,1470.0,1480.0,10.0,two_video_development,True,center10_anchor_0147
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,148,44400,44699,1480.0,1490.0,10.0,two_video_development,True,center10_anchor_0148
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,149,44700,44999,1490.0,1500.0,10.0,two_video_development,True,center10_anchor_0149
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,150,45000,45299,1500.0,1510.0,10.0,two_video_development,True,center10_anchor_0150
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,151,45300,45599,1510.0,1520.0,10.0,two_video_development,True,center10_anchor_0151
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,152,45600,45899,1520.0,1530.0,10.0,two_video_development,True,center10_anchor_0152
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,153,45900,46199,1530.0,1540.0,10.0,two_video_development,True,center10_anchor_0153
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,154,46200,46499,1540.0,1550.0,10.0,two_video_development,True,center10_anchor_0154
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,155,46500,46799,1550.0,1560.0,10.0,two_video_development,True,center10_anchor_0155
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,156,46800,47099,1560.0,1570.0,10.0,two_video_development,True,center10_anchor_0156
V1,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,157,47100,47399,1570.0,1580.0,10.0,two_video_development,True,center10_anchor_0157
