benchmark_id,video_id,reference_event_id,start_time,core_start_time,core_end_time,end_time,canonical_anchor_time,source_unit_ids,event_type,reference_type,reference_version,adjudication_status
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0015,2170.0,2170.0,2170.7,2170.7,2170.0,217,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0016,2190.0,2190.0,2190.7,2190.7,2190.0,219,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0017,2240.0,2240.0,2240.7,2240.7,2240.0,224,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0018,2460.0,2460.0,2470.7,2470.7,2460.0,246|247,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0019,2530.0,2530.0,2540.7,2540.7,2530.0,253|254,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0020,2760.0,2760.0,2760.7,2760.7,2760.0,276,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0021,2830.0,2830.0,2830.7,2830.7,2830.0,283,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0022,2960.5,2960.5,2970.7,2970.7,2960.0,296|297,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0023,3170.0,3170.0,3170.7,3170.7,3170.0,317,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0024,3220.0,3220.0,3220.7,3220.7,3220.0,322,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0025,3250.0,3250.0,3250.7,3250.7,3250.0,325,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,vlm_event_0026,3310.0,3310.0,3310.7,3310.7,3310.0,331,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
