benchmark_id,video_id,unit_id,proxy_name,proxy_version,proxy_score_raw,proxy_score_normalized,feature_source,model_path,config_hash,generated_this_run,provenance_valid
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,2,score_yolo_count,video_feature_precompute_v1_clean_rerun,0.8352324633054631,0.5000000000000001,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,2,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,0.7058379301390705,0.15294362713163992,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,2,score_motion,video_feature_precompute_v1_clean_rerun,0.5686428539124514,0.5956982905695278,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,2,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,1.4038753172179144,0.5887073775316176,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,2,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,1.274480784051522,0.32647180923777963,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,3,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.6711379356913959,0.22222222222222227,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,3,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.7196935491700748,0.024789051582176078,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,3,score_motion,video_feature_precompute_v1_clean_rerun,0.9713507586920038,0.672136795292208,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,3,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,0.3002128230006079,0.4557729637179859,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,3,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,0.251657209521929,0.2481118415767807,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,4,score_yolo_count,video_feature_precompute_v1_clean_rerun,1.4377806229042067,0.6111111111111112,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,4,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,0.0581982461916562,0.09472113958229932,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,4,score_motion,video_feature_precompute_v1_clean_rerun,2.147916714492963,0.895462290773276,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,4,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,3.585697337397169,0.8515044126921649,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,4,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,2.2061149606846198,0.3978456275293903,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,5,score_yolo_count,video_feature_precompute_v1_clean_rerun,0.2326843037067195,0.38888888888888895,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,5,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,0.4339509597407127,0.12850112284845328,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,5,score_motion,video_feature_precompute_v1_clean_rerun,-0.5290619339197362,0.3873415346852571,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,5,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.2963776302130167,0.38391458074284907,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,5,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.0951109741790234,0.2215454382034844,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,6,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.0685897760926523,0.33333333333333337,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,6,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.1503211834304344,0.07597534590120436,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,6,score_motion,video_feature_precompute_v1_clean_rerun,-0.3714623935012612,0.4172557059036352,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,6,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.4400521695939136,0.3666092081560168,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,6,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.5217835769316957,0.188857443728083,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,7,score_yolo_count,video_feature_precompute_v1_clean_rerun,0.8352324633054631,0.5000000000000001,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,7,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.0994463220975995,0.08054897079471215,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,7,score_motion,video_feature_precompute_v1_clean_rerun,-1.083250988900892,0.28215019825091536,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,7,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.2480185255954288,0.3897393589323536,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,7,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-1.1826973109984915,0.13822390328392328,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,8,score_yolo_count,video_feature_precompute_v1_clean_rerun,0.2326843037067195,0.38888888888888895,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,8,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.4709625655195287,0.0471498440994935,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,8,score_motion,video_feature_precompute_v1_clean_rerun,-1.532240616798382,0.19692690020995943,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,8,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-1.2995563130916623,0.2630832841666455,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,8,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-2.0032031823179106,0.07536378239570532,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,9,score_yolo_count,video_feature_precompute_v1_clean_rerun,0.2326843037067195,0.38888888888888895,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,9,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.8169048188020303,0.016049806480170133,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,9,score_motion,video_feature_precompute_v1_clean_rerun,-1.7255223734886052,0.16023984168385197,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,9,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-1.4928380697818855,0.2398028001771037,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,9,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-2.5424271922906354,0.034053064657380096,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,10,score_yolo_count,video_feature_precompute_v1_clean_rerun,0.8352324633054631,0.5000000000000001,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,10,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.4308504814261019,0.05075590063771093,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,10,score_motion,video_feature_precompute_v1_clean_rerun,-1.6312830213670406,0.17812753416942617,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
