run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b50_s0,ARC-refinement,50,17,332,332,99600,99899,3320.0,0.4802360623041942,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,18,331,331,99300,99599,3310.0,0.5349189533368359,1,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,19,102,102,30600,30899,1020.0,0.3165040436766181,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,20,7,7,2100,2399,70.0,0.3897393589323536,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,21,110,110,33000,33299,1100.0,0.2193534864188329,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,22,343,343,102900,103199,3430.0,0.3775432243018784,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,23,49,49,14700,14999,490.0,0.2241568501416128,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,24,330,330,99000,99299,3300.0,0.5358821131963424,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,25,9,9,2700,2999,90.0,0.2398028001771037,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,26,113,113,33900,34199,1130.0,0.2911905334332751,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,27,337,337,101100,101399,3370.0,0.4096585921126448,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,28,334,334,100200,100499,3340.0,0.4017103301846896,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,29,335,335,100500,100799,3350.0,0.6725503195613044,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,30,336,336,100800,101099,3360.0,0.7068225503259155,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,31,104,104,31200,31499,1040.0,0.3007907978831741,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,32,43,43,12900,13199,430.0,0.2397879943349526,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,33,333,333,99900,100199,3330.0,0.6194731949323831,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,34,328,328,98400,98699,3280.0,0.421827826493355,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,35,47,47,14100,14399,470.0,0.3553067495153655,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,36,329,329,98700,98999,3290.0,0.634121747266852,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,37,316,316,94800,95099,3160.0,0.4997715704242347,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,38,315,315,94500,94799,3150.0,0.4994520813460302,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,39,318,318,95400,95699,3180.0,0.5188163285821922,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,40,46,46,13800,14099,460.0,0.3551613246441636,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,41,317,317,95100,95399,3170.0,0.5191186604527276,1,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,42,321,321,96300,96599,3210.0,0.5521216202285555,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,43,44,44,13200,13499,440.0,0.2498838864594084,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,44,45,45,13500,13799,450.0,0.2283165307002384,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,45,125,125,37500,37799,1250.0,0.2279596651540801,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,46,311,311,93300,93599,3110.0,0.2877756170254633,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,47,41,41,12300,12599,410.0,0.2307763342169852,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,48,323,323,96900,97199,3230.0,0.37226583997758,0,arc_budget_refinement
arc_b50_s0,ARC-refinement,50,49,322,322,96600,96899,3220.0,0.7581504844273542,1,arc_budget_refinement
