run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b100_s0,ARC-refinement,100,25,9,9,2700,2999,90.0,0.2398028001771037,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,26,113,113,33900,34199,1130.0,0.2911905334332751,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,27,337,337,101100,101399,3370.0,0.4096585921126448,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,28,334,334,100200,100499,3340.0,0.4017103301846896,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,29,335,335,100500,100799,3350.0,0.6725503195613044,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,30,336,336,100800,101099,3360.0,0.7068225503259155,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,31,104,104,31200,31499,1040.0,0.3007907978831741,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,32,43,43,12900,13199,430.0,0.2397879943349526,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,33,333,333,99900,100199,3330.0,0.6194731949323831,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,34,328,328,98400,98699,3280.0,0.421827826493355,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,35,47,47,14100,14399,470.0,0.3553067495153655,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,36,329,329,98700,98999,3290.0,0.634121747266852,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,37,316,316,94800,95099,3160.0,0.4997715704242347,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,38,315,315,94500,94799,3150.0,0.4994520813460302,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,39,318,318,95400,95699,3180.0,0.5188163285821922,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,40,46,46,13800,14099,460.0,0.3551613246441636,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,41,317,317,95100,95399,3170.0,0.5191186604527276,1,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,42,321,321,96300,96599,3210.0,0.5521216202285555,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,43,44,44,13200,13499,440.0,0.2498838864594084,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,44,45,45,13500,13799,450.0,0.2283165307002384,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,45,125,125,37500,37799,1250.0,0.2279596651540801,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,46,311,311,93300,93599,3110.0,0.2877756170254633,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,47,41,41,12300,12599,410.0,0.2307763342169852,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,48,323,323,96900,97199,3230.0,0.37226583997758,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,49,322,322,96600,96899,3220.0,0.7581504844273542,1,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,50,319,319,95700,95999,3190.0,0.6488084457387213,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,51,320,320,96000,96299,3200.0,0.8764063027879948,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,52,307,307,92100,92399,3070.0,0.4951387621068568,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,53,306,306,91800,92099,3060.0,0.5753661497795418,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,54,305,305,91500,91799,3050.0,0.6077814616019719,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,55,308,308,92400,92699,3080.0,0.3019061903637977,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,56,302,302,90600,90899,3020.0,0.4792818859234803,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,57,80,80,24000,24299,800.0,0.2443740331051562,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,58,340,340,102000,102299,3400.0,0.3707113790111664,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,59,300,300,90000,90299,3000.0,0.4618420195731534,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,60,100,100,30000,30299,1000.0,0.2640326965572651,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,61,116,116,34800,35099,1160.0,0.2096992204118551,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,62,298,298,89400,89699,2980.0,0.4547275696341157,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,63,8,8,2400,2699,80.0,0.2630832841666455,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,64,48,48,14400,14699,480.0,0.1100866956360951,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,65,118,118,35400,35699,1180.0,0.2206905487907595,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,66,346,346,103737,103886,3457.93,0.3303677198472807,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,67,296,296,88800,89099,2960.0,0.4267510348722396,1,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,68,309,309,92700,92999,3090.0,0.2223967066726307,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,69,112,112,33600,33899,1120.0,0.1573500168508037,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,70,301,301,90300,90599,3010.0,0.2873738477786014,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,71,314,314,94200,94499,3140.0,0.3758361181820074,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,72,297,297,89100,89399,2970.0,0.5836632165919552,1,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,73,191,191,57300,57599,1910.0,0.1357275151365281,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,74,310,310,93000,93299,3100.0,0.0922511505826963,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,75,313,313,93900,94199,3130.0,0.381478033773298,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,76,299,299,89700,89999,2990.0,0.2196013954042124,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,77,312,312,93600,93899,3120.0,0.2332056644913963,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,78,295,295,88500,88799,2950.0,0.3548549642363359,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,79,79,79,23700,23999,790.0,0.2451815294261742,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,80,288,288,86400,86699,2880.0,0.4902382657737715,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,81,117,117,35100,35399,1170.0,0.1970034637861753,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,82,285,285,85500,85799,2850.0,0.3957504247736189,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,83,290,290,87000,87299,2900.0,0.465438487340248,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,84,291,291,87300,87599,2910.0,0.4636490951878952,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,85,303,303,90900,91199,3030.0,0.2816117681978597,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,86,304,304,91200,91499,3040.0,0.2920734409139772,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,87,286,286,85800,86099,2860.0,0.351969411200378,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,88,127,127,38100,38399,1270.0,0.1902353295331966,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,89,292,292,87600,87899,2920.0,0.575902880062269,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,90,326,326,97800,98099,3260.0,0.317701507127817,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,91,108,108,32400,32699,1080.0,0.2258640605329233,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,92,324,324,97200,97499,3240.0,0.2475909881264669,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,93,109,109,32700,32999,1090.0,0.3919772061306891,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,94,111,111,33300,33599,1110.0,0.1211149143087028,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,95,119,119,35700,35999,1190.0,0.097588272147466,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,96,327,327,98100,98399,3270.0,0.2728066185790534,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,97,293,293,87900,88199,2930.0,0.3722910819574508,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,98,289,289,86700,86999,2890.0,0.4353817230664677,0,arc_budget_refinement
arc_b100_s0,ARC-refinement,100,99,287,287,86100,86399,2870.0,0.3882728590779594,0,arc_budget_refinement
