benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,14,107,1070.0,1080.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,15,142,1420.0,1430.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,16,145,1450.0,1460.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,17,156,1560.0,1570.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,18,165,1650.0,1660.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,19,167,1670.0,1680.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,20,180,1800.0,1810.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,21,188,1880.0,1890.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,22,200,2000.0,2010.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,23,207,2070.0,2080.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,25,221,2210.0,2220.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,27,232,2320.0,2330.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,28,233,2330.0,2340.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,30,250,2500.0,2510.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,31,255,2550.0,2560.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,32,266,2660.0,2670.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,33,268,2680.0,2690.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,34,271,2710.0,2720.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,35,281,2810.0,2820.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,36,288,2880.0,2890.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,37,289,2890.0,2900.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,38,291,2910.0,2920.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,40,305,3050.0,3060.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,41,306,3060.0,3070.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,42,327,3270.0,3280.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,43,337,3370.0,3380.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,44,340,3400.0,3410.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s002_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,2,50,45,345,3450.0,3460.0,SUPG_SAMPLE,negative,False,True,1.0
