dataset,video_id,event_id,event_type,event_start,event_end,event_midpoint,event_duration,involved_object,ego_relevant,boundary_source,boundary_confidence,label_source,human_adjudicated,original_label,source_annotation_path
nexar,00010.mp4,nexar_00010.mp4_event_0001,collision_or_near_collision_precursor,18.533,20.9,19.7165,2.3669999999999973,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00927.mp4,nexar_00927.mp4_event_0001,collision_or_near_collision_precursor,16.4,20.033,18.2165,3.6330000000000027,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00378.mp4,nexar_00378.mp4_event_0001,collision_or_near_collision_precursor,15.733,18.3,17.0165,2.567,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00238.mp4,nexar_00238.mp4_event_0001,collision_or_near_collision_precursor,17.5,20.35,18.925,2.8500000000000014,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00313.mp4,nexar_00313.mp4_event_0001,collision_or_near_collision_precursor,18.794,19.709,19.2515,0.9149999999999991,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00876.mp4,nexar_00876.mp4_event_0001,collision_or_near_collision_precursor,18.722,20.192,19.457,1.4699999999999989,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00098.mp4,nexar_00098.mp4_event_0001,collision_or_near_collision_precursor,16.823,19.11,17.9665,2.286999999999999,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00516.mp4,nexar_00516.mp4_event_0001,collision_or_near_collision_precursor,19.633,20.6,20.116500000000002,0.9670000000000023,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00357.mp4,nexar_00357.mp4_event_0001,collision_or_near_collision_precursor,17.73,19.493,18.6115,1.7629999999999981,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00903.mp4,nexar_00903.mp4_event_0001,collision_or_near_collision_precursor,17.184,20.087,18.6355,2.9029999999999987,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00880.mp4,nexar_00880.mp4_event_0001,collision_or_near_collision_precursor,18.5,19.4,18.95,0.8999999999999986,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00558.mp4,nexar_00558.mp4_event_0001,collision_or_near_collision_precursor,17.945,20.266,19.1055,2.320999999999998,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00291.mp4,nexar_00291.mp4_event_0001,collision_or_near_collision_precursor,15.229,17.647,16.438,2.4179999999999993,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00977.mp4,nexar_00977.mp4_event_0001,collision_or_near_collision_precursor,18.833,19.667,19.25,0.8340000000000032,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00100.mp4,nexar_00100.mp4_event_0001,collision_or_near_collision_precursor,17.233,18.467,17.85,1.2339999999999982,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00765.mp4,nexar_00765.mp4_event_0001,collision_or_near_collision_precursor,18.301,19.314,18.807499999999997,1.0130000000000017,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,01022.mp4,nexar_01022.mp4_event_0001,collision_or_near_collision_precursor,16.5,18.0,17.25,1.5,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00042.mp4,nexar_00042.mp4_event_0001,collision_or_near_collision_precursor,17.766,19.465,18.615499999999997,1.6990000000000016,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00286.mp4,nexar_00286.mp4_event_0001,collision_or_near_collision_precursor,17.347,19.601,18.474,2.253999999999998,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00858.mp4,nexar_00858.mp4_event_0001,collision_or_near_collision_precursor,16.633,20.033,18.333,3.400000000000002,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00629.mp4,nexar_00629.mp4_event_0001,collision_or_near_collision_precursor,8.398,10.431,9.4145,2.0329999999999995,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00145.mp4,nexar_00145.mp4_event_0001,collision_or_near_collision_precursor,15.233,17.4,16.316499999999998,2.166999999999998,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,01033.mp4,nexar_01033.mp4_event_0001,collision_or_near_collision_precursor,18.451,20.181,19.316000000000003,1.7300000000000004,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00292.mp4,nexar_00292.mp4_event_0001,collision_or_near_collision_precursor,19.533,20.8,20.1665,1.2669999999999995,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00611.mp4,nexar_00611.mp4_event_0001,collision_or_near_collision_precursor,16.833,19.633,18.232999999999997,2.8000000000000007,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,01016.mp4,nexar_01016.mp4_event_0001,collision_or_near_collision_precursor,18.781,19.794,19.2875,1.0130000000000017,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00336.mp4,nexar_00336.mp4_event_0001,collision_or_near_collision_precursor,3.072,3.921,3.4965,0.8489999999999998,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00168.mp4,nexar_00168.mp4_event_0001,collision_or_near_collision_precursor,17.833,19.133,18.482999999999997,1.3000000000000007,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00600.mp4,nexar_00600.mp4_event_0001,collision_or_near_collision_precursor,15.933,19.4,17.6665,3.4669999999999987,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00473.mp4,nexar_00473.mp4_event_0001,collision_or_near_collision_precursor,18.6,21.067,19.8335,2.4669999999999987,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00515.mp4,nexar_00515.mp4_event_0001,collision_or_near_collision_precursor,17.867,19.9,18.883499999999998,2.0329999999999977,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00058.mp4,nexar_00058.mp4_event_0001,collision_or_near_collision_precursor,18.071,19.149,18.61,1.0779999999999994,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00348.mp4,nexar_00348.mp4_event_0001,collision_or_near_collision_precursor,17.933,19.57,18.7515,1.6370000000000005,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00487.mp4,nexar_00487.mp4_event_0001,collision_or_near_collision_precursor,20.067,20.967,20.517,0.8999999999999986,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00335.mp4,nexar_00335.mp4_event_0001,collision_or_near_collision_precursor,18.515,20.15,19.3325,1.634999999999998,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00029.mp4,nexar_00029.mp4_event_0001,collision_or_near_collision_precursor,19.1,19.933,19.5165,0.8329999999999984,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00960.mp4,nexar_00960.mp4_event_0001,collision_or_near_collision_precursor,17.898,19.237,18.5675,1.3389999999999986,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00980.mp4,nexar_00980.mp4_event_0001,collision_or_near_collision_precursor,18.667,19.667,19.167,1.0,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00148.mp4,nexar_00148.mp4_event_0001,collision_or_near_collision_precursor,17.3,19.233,18.2665,1.9329999999999998,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00301.mp4,nexar_00301.mp4_event_0001,collision_or_near_collision_precursor,19.119,20.02,19.569499999999998,0.9009999999999998,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00702.mp4,nexar_00702.mp4_event_0001,collision_or_near_collision_precursor,17.641,20.745,19.192999999999998,3.1040000000000028,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00819.mp4,nexar_00819.mp4_event_0001,collision_or_near_collision_precursor,15.449,19.52,17.4845,4.071,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00459.mp4,nexar_00459.mp4_event_0001,collision_or_near_collision_precursor,9.991,10.524,10.2575,0.5329999999999995,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00529.mp4,nexar_00529.mp4_event_0001,collision_or_near_collision_precursor,18.629,19.805,19.217,1.1759999999999984,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00425.mp4,nexar_00425.mp4_event_0001,collision_or_near_collision_precursor,17.811,19.231,18.521,1.4200000000000017,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00006.mp4,nexar_00006.mp4_event_0001,collision_or_near_collision_precursor,17.133,19.233,18.183,2.1000000000000014,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00617.mp4,nexar_00617.mp4_event_0001,collision_or_near_collision_precursor,18.453,19.661,19.057000000000002,1.208000000000002,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00705.mp4,nexar_00705.mp4_event_0001,collision_or_near_collision_precursor,19.867,21.86,20.863500000000002,1.9929999999999986,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00083.mp4,nexar_00083.mp4_event_0001,collision_or_near_collision_precursor,8.398,10.697,9.5475,2.2989999999999995,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00032.mp4,nexar_00032.mp4_event_0001,collision_or_near_collision_precursor,19.233,19.533,19.383000000000003,0.3000000000000007,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00861.mp4,nexar_00861.mp4_event_0001,collision_or_near_collision_precursor,19.367,20.9,20.133499999999998,1.5329999999999977,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00723.mp4,nexar_00723.mp4_event_0001,collision_or_near_collision_precursor,18.733,20.267,19.5,1.533999999999999,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00851.mp4,nexar_00851.mp4_event_0001,collision_or_near_collision_precursor,19.019,19.92,19.4695,0.9010000000000034,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00370.mp4,nexar_00370.mp4_event_0001,collision_or_near_collision_precursor,21.5,22.267,21.883499999999998,0.7669999999999995,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00355.mp4,nexar_00355.mp4_event_0001,collision_or_near_collision_precursor,17.8,18.6,18.200000000000003,0.8000000000000007,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00375.mp4,nexar_00375.mp4_event_0001,collision_or_near_collision_precursor,16.364,17.671,17.0175,1.3069999999999986,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00437.mp4,nexar_00437.mp4_event_0001,collision_or_near_collision_precursor,19.0,20.167,19.5835,1.1670000000000016,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00477.mp4,nexar_00477.mp4_event_0001,collision_or_near_collision_precursor,18.833,20.0,19.4165,1.1670000000000016,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00077.mp4,nexar_00077.mp4_event_0001,collision_or_near_collision_precursor,17.645,19.964,18.804499999999997,2.318999999999999,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00068.mp4,nexar_00068.mp4_event_0001,collision_or_near_collision_precursor,16.733,19.9,18.316499999999998,3.166999999999998,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00986.mp4,nexar_00986.mp4_event_0001,collision_or_near_collision_precursor,20.133,20.533,20.333,0.40000000000000213,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00587.mp4,nexar_00587.mp4_event_0001,collision_or_near_collision_precursor,19.533,20.733,20.133000000000003,1.1999999999999993,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,01037.mp4,nexar_01037.mp4_event_0001,collision_or_near_collision_precursor,18.048,20.55,19.299,2.5020000000000024,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00109.mp4,nexar_00109.mp4_event_0001,collision_or_near_collision_precursor,16.167,20.133,18.15,3.9659999999999975,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00498.mp4,nexar_00498.mp4_event_0001,collision_or_near_collision_precursor,17.9,19.448,18.674,1.5480000000000018,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00312.mp4,nexar_00312.mp4_event_0001,collision_or_near_collision_precursor,19.774,21.8,20.787,2.026,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
nexar,00673.mp4,nexar_00673.mp4_event_0001,collision_or_near_collision_precursor,17.333,19.167,18.25,1.8340000000000032,unknown,True,derived_from_alert_time_to_event_moment,medium,Nexar metadata,False,positive,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv
