review_order,audit_group,clip_id,segment_id,start_time,end_time,clip_path,local_clip_filename,conservative_positive,risk_level,affected_ego,event_type,negative_reason,confidence,evidence,score_count,score_naive,score_kinematic,selected_by_methods,human_label,human_event_type,human_reason,human_confidence,error_type
11,hard_negative_high_score_naive,realcartest_realcartest_seg005_clip00680_s002846000ms_e002851000ms,realcartest_seg005,2846.0,2851.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00680_s002846000ms_e002851000ms.mp4,clips/realcartest_realcartest_seg005_clip00680_s002846000ms_e002851000ms.mp4,no,L0,False,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles and e-bikes are crossing the intersection normally under traffic signals; no vehicle is seen cutting in or intruding into the ego vehicle's path. The ego vehicle appears to be stopped or moving slowly at the intersection, and all observed traffic is proceeding in accordance with traffic flow and signals.",1.0,0.905365,0.784504,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@20;temporal_nms_count@10;temporal_nms_count@20;top_count@20;top_learned_logreg@10;top_learned_logreg@20;top_learned_rf@20,,,,,
12,hard_negative_high_score_count,realcartest_5k_realcartest_5k_seg002_clip00965_s000096000ms_e000101000ms,realcartest_5k_seg002,96.0,101.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00965_s000096000ms_e000101000ms.mp4,clips/realcartest_5k_realcartest_5k_seg002_clip00965_s000096000ms_e000101000ms.mp4,no,L0,False,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles and pedestrians are present at an intersection, but none are entering the ego vehicle's path. The ego vehicle is stopped or moving slowly in traffic, and there is no clear intrusion or conflict. Pedestrians are crossing at a marked crosswalk, and vehicles are in normal traffic flow.",1.0,0.813805,0.619709,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@10;proxy_then_expansion_count@20;random@20;temporal_nms_count@10;temporal_nms_count@20;top_count@10;top_count@20;top_learned_logreg@10;top_learned_logreg@20;top_learned_rf@10;top_learned_rf@20,,,,,
13,hard_negative_high_score_naive,realcartest_realcartest_seg005_clip00684_s002862000ms_e002867000ms,realcartest_seg005,2862.0,2867.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00684_s002862000ms_e002867000ms.mp4,clips/realcartest_realcartest_seg005_clip00684_s002862000ms_e002867000ms.mp4,no,L0,False,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present at an intersection, but all are either stopped or moving normally within their lanes. No vehicle cuts in, crosses, or intrudes into the ego vehicle’s path. Pedestrians are crossing at a marked crosswalk, but they are far from the ego vehicle’s projected path. Traffic flow appears orderly and not conflicting with the ego vehicle.",1.0,0.911366,0.511084,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;temporal_nms_count@10;temporal_nms_count@20;top_count@20;top_learned_logreg@10;top_learned_logreg@20;top_learned_rf@20,,,,,
14,hard_negative_dense_traffic_only,realcartest_5k_realcartest_5k_seg002_clip00964_s000092000ms_e000097000ms,realcartest_5k_seg002,92.0,97.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00964_s000092000ms_e000097000ms.mp4,clips/realcartest_5k_realcartest_5k_seg002_clip00964_s000092000ms_e000097000ms.mp4,no,L0,False,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles and cyclists are present in the scene, but none are actively entering or crossing the ego vehicle's projected path. The traffic appears to be flowing normally without any clear intrusion or conflict. The ego vehicle is in a busy urban intersection, but all observed movements are consistent with normal traffic flow.",1.0,0.824164,0.616886,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@10;proxy_then_expansion_count@20;top_count@10;top_count@20;top_learned_logreg@20;top_learned_rf@10;top_learned_rf@20,,,,,
15,vlm_positive_diverse_segment,realcartest_5k_realcartest_5k_seg002_clip00966_s000100000ms_e000105000ms,realcartest_5k_seg002,100.0,105.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00966_s000100000ms_e000105000ms.mp4,clips/realcartest_5k_realcartest_5k_seg002_clip00966_s000100000ms_e000105000ms.mp4,yes,L2,True,crossing,none,high,"A delivery cyclist with a yellow basket crosses the intersection directly in front of the ego vehicle, entering the ego's projected path from the left side of the frame. The cyclist is in motion and clearly intrudes into the vehicle's path, requiring attention or braking. The movement is not ambiguous and occurs within the immediate vicinity of the ego vehicle.",1.0,0.802561,0.590286,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@10;proxy_then_expansion_count@20;top_count@10;top_count@20;top_learned_logreg@10;top_learned_logreg@20;top_learned_rf@10;top_learned_rf@20,,,,,
16,vlm_positive_diverse_segment;vlm_positive_l3,realcartest_realcartest_seg003_clip00462_s001862000ms_e001867000ms,realcartest_seg003,1862.0,1867.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg003_clip00462_s001862000ms_e001867000ms.mp4,clips/realcartest_realcartest_seg003_clip00462_s001862000ms_e001867000ms.mp4,yes,L3,True,crossing,none,high,"A motorcyclist is seen starting from the right side of the road, outside the ego vehicle's lane, and then rapidly crosses directly in front of the ego vehicle at the intersection, entering the ego vehicle's projected path and creating an immediate collision risk.",0.516947,0.826434,0.583931,,,,,,
17,boundary_negative_near_positive;hard_negative_normal_following,realcartest_realcartest_seg001_clip00008_s000032000ms_e000037000ms,realcartest_seg001,32.0,37.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00008_s000032000ms_e000037000ms.mp4,clips/realcartest_realcartest_seg001_clip00008_s000032000ms_e000037000ms.mp4,no,L0,False,normal_following,normal_following,high,"The ego vehicle is in a parking or slow-moving area with multiple vehicles around, including a white van and a dark sedan directly ahead. The vehicles are either stationary or moving slowly in a coordinated manner, with no sudden or intrusive maneuvers. No vehicle enters the ego vehicle's projected path from outside; all vehicles are either in the same lane or adjacent lanes without crossing or cutting in. The scene is typical of urban traffic flow without conflict.",1.0,0.766577,0.602287,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@10;proxy_then_expansion_count@20;random@20;top_count@10;top_count@20,,,,,
18,hard_negative_high_score_kinematic,realcartest_realcartest_seg005_clip00661_s002772000ms_e002777000ms,realcartest_seg005,2772.0,2777.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00661_s002772000ms_e002777000ms.mp4,clips/realcartest_realcartest_seg005_clip00661_s002772000ms_e002777000ms.mp4,no,L0,False,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present at an intersection, but all are following traffic signals and moving within their respective lanes. No vehicle is seen cutting in, crossing the ego path, or exhibiting sudden maneuvers. The ego vehicle is stationary at a red light, and no object intrudes into its path.",0.982353,0.842302,0.813246,temporal_nms_count@20;top_count@20;top_learned_logreg@20;top_learned_rf@20,,,,,
19,hard_negative_adjacent_no_intrusion,realcartest_realcartest_seg001_clip00264_s001036000ms_e001041000ms,realcartest_seg001,1036.0,1041.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00264_s001036000ms_e001041000ms.mp4,clips/realcartest_realcartest_seg001_clip00264_s001036000ms_e001041000ms.mp4,no,L0,False,ambiguous,adjacent_no_intrusion,high,"A blue car is seen in the right adjacent lane moving parallel to the ego vehicle, but it does not cross or intrude into the ego vehicle's lane or projected path. The ego vehicle is following a white car directly ahead with no indication of conflict.",0.729202,0.772977,0.599338,,,,,,
20,vlm_positive_diverse_segment,realcartest_realcartest_seg001_clip00002_s000008000ms_e000013000ms,realcartest_seg001,8.0,13.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00002_s000008000ms_e000013000ms.mp4,clips/realcartest_realcartest_seg001_clip00002_s000008000ms_e000013000ms.mp4,yes,L2,True,crossing,none,high,"a pedestrian with an umbrella crosses the road directly in front of the ego vehicle, moving from the left sidewalk into the roadway, entering the vehicle's projected path and requiring immediate attention or braking to avoid collision.",1.0,0.705306,0.633523,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@10;proxy_then_expansion_count@20;top_count@10;top_count@20;top_learned_logreg@10;top_learned_logreg@20;top_learned_rf@20,,,,,
21,hard_negative_high_score_kinematic,realcartest_realcartest_seg001_clip00046_s000180000ms_e000185000ms,realcartest_seg001,180.0,185.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00046_s000180000ms_e000185000ms.mp4,clips/realcartest_realcartest_seg001_clip00046_s000180000ms_e000185000ms.mp4,no,L0,False,normal_following,normal_following,high,"The ego vehicle is following a black SUV in the same lane, with no vehicles cutting in, crossing, or intruding into the ego path. Traffic flow is normal and predictable, with no sudden movements or conflicts observed.",0.861485,0.836772,0.8732,proxy_then_expansion_count@20;temporal_nms_count@20,,,,,
22,boundary_negative_near_positive;hard_negative_high_score_count,realcartest_5k_realcartest_5k_seg002_clip00967_s000104000ms_e000109000ms,realcartest_5k_seg002,104.0,109.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00967_s000104000ms_e000109000ms.mp4,clips/realcartest_5k_realcartest_5k_seg002_clip00967_s000104000ms_e000109000ms.mp4,no,L0,False,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles and e-bikes are present in the intersection, but all are within normal traffic flow. No vehicle or object is seen entering or crossing the ego vehicle's projected path. The ego vehicle is stationary or moving slowly at an intersection with traffic signals; no sudden or conflicting movements are observed.",1.0,0.776647,0.672439,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@10;proxy_then_expansion_count@20;temporal_nms_count@10;temporal_nms_count@20;top_count@10;top_count@20;top_learned_logreg@20;top_learned_rf@10;top_learned_rf@20,,,,,
23,boundary_negative_near_positive;hard_negative_high_score_count,realcartest_5k_realcartest_5k_seg001_clip00946_s000008000ms_e000013000ms,realcartest_5k_seg001,8.0,13.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg001_clip00946_s000008000ms_e000013000ms.mp4,clips/realcartest_5k_realcartest_5k_seg001_clip00946_s000008000ms_e000013000ms.mp4,no,L0,False,normal_following,normal_following,high,"Pedestrians are crossing the road at a marked crosswalk, but they are not entering the ego vehicle's immediate projected path. The ego vehicle appears to be stopped or moving slowly in traffic, and there is no clear intrusion or conflict with the vehicle's path. Traffic flow is normal, and no sudden movements or lane changes are observed.",1.0,0.808695,0.725494,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@10;proxy_then_expansion_count@20;temporal_nms_count@20;top_count@10;top_count@20;top_learned_logreg@10;top_learned_logreg@20;top_learned_rf@10;top_learned_rf@20,,,,,
24,vlm_positive_diverse_segment;vlm_positive_low_score_count;vlm_positive_low_score_kinematic;vlm_positive_low_score_naive,test_test_seg001_clip00993_s000010000ms_e000015000ms,test_seg001,10.0,15.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/test_test_seg001_clip00993_s000010000ms_e000015000ms.mp4,clips/test_test_seg001_clip00993_s000010000ms_e000015000ms.mp4,yes,L2,True,cut_in,none,high,白色车辆从左侧相邻车道突然切入 ego 车辆前方，进入其行驶路径，造成明显路径冲突，且距离极近，需紧急避让或刹车。,0.207914,0.495565,0.483782,,,,,,
25,vlm_positive_high_score_naive,realcartest_realcartest_seg005_clip00682_s002854000ms_e002859000ms,realcartest_seg005,2854.0,2859.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00682_s002854000ms_e002859000ms.mp4,clips/realcartest_realcartest_seg005_clip00682_s002854000ms_e002859000ms.mp4,yes,L2,True,crossing,none,high,"multiple pedestrians cross the zebra crossing directly in front of the ego vehicle, entering the projected path from outside (left side of frame) and moving toward the right, clearly requiring the ego vehicle to stop or slow down to avoid collision.",0.936905,0.880668,0.671059,random@10;random@20;temporal_nms_count@20;top_learned_logreg@20;top_learned_rf@20,,,,,
26,vlm_positive_diverse_segment;vlm_positive_high_score_naive,realcartest_realcartest_seg005_clip00671_s002812000ms_e002817000ms,realcartest_seg005,2812.0,2817.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg005_clip00671_s002812000ms_e002817000ms.mp4,clips/realcartest_realcartest_seg005_clip00671_s002812000ms_e002817000ms.mp4,yes,L2,True,crossing,none,high,"A cyclist in a yellow shirt starts outside the ego vehicle's path on the right side of the intersection and crosses directly into the ego vehicle's projected path across the crosswalk, requiring the ego vehicle to slow or stop to avoid collision.",1.0,0.896492,0.589117,adaptive_count_nms_expand@20;proxy_then_expansion_count@20;top_count@20;top_learned_logreg@10;top_learned_logreg@20;top_learned_rf@20,,,,,
27,vlm_positive_high_score_count,realcartest_5k_realcartest_5k_seg001_clip00949_s000020000ms_e000025000ms,realcartest_5k_seg001,20.0,25.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg001_clip00949_s000020000ms_e000025000ms.mp4,clips/realcartest_5k_realcartest_5k_seg001_clip00949_s000020000ms_e000025000ms.mp4,yes,L2,True,crossing,none,high,"pedestrian in white shirt and dark pants crosses the road from left to right directly in front of the ego vehicle, entering the projected path of the vehicle. The pedestrian is within the crosswalk area and moves into the lane where the ego vehicle is positioned, requiring attention or braking.",1.0,0.813444,0.669778,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@10;proxy_then_expansion_count@20;top_count@10;top_count@20;top_learned_logreg@10;top_learned_logreg@20;top_learned_rf@10;top_learned_rf@20,,,,,
28,hard_negative_normal_following,realcartest_realcartest_seg001_clip00009_s000036000ms_e000041000ms,realcartest_seg001,36.0,41.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00009_s000036000ms_e000041000ms.mp4,clips/realcartest_realcartest_seg001_clip00009_s000036000ms_e000041000ms.mp4,no,L0,False,normal_following,normal_following,high,"The white van is directly ahead in the same lane, maintaining a steady distance. No vehicle is seen entering or crossing the ego vehicle's path. Traffic flow appears normal and orderly, with no signs of abrupt maneuvers or conflicts.",1.0,0.809881,0.537807,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@10;proxy_then_expansion_count@20;temporal_nms_count@10;temporal_nms_count@20;top_count@10;top_count@20;top_learned_rf@20,,,,,
29,boundary_negative_near_positive;hard_negative_normal_following,realcartest_realcartest_seg001_clip00001_s000004000ms_e000009000ms,realcartest_seg001,4.0,9.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00001_s000004000ms_e000009000ms.mp4,clips/realcartest_realcartest_seg001_clip00001_s000004000ms_e000009000ms.mp4,no,L0,False,normal_following,normal_following,high,"The ego vehicle is stationary or moving slowly in traffic. There are multiple vehicles and pedestrians visible, but none are actively entering or crossing the ego vehicle’s projected path. The scene shows typical urban traffic with no clear intrusion or conflict.",1.0,0.640846,0.481564,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@10;proxy_then_expansion_count@20;random@10;random@20;temporal_nms_count@10;temporal_nms_count@20;top_count@10;top_count@20;top_learned_logreg@20;top_learned_rf@20,,,,,
30,vlm_positive_event_type_cut_in,realcartest_realcartest_seg001_clip00291_s001144000ms_e001149000ms,realcartest_seg001,1144.0,1149.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00291_s001144000ms_e001149000ms.mp4,clips/realcartest_realcartest_seg001_clip00291_s001144000ms_e001149000ms.mp4,yes,L2,True,cut_in,none,high,白色轿车从右侧车道向左变道，切入 ego 车前方路径，车头已进入 ego 车正前方，刹车灯亮起，存在明显路径冲突。,1.0,0.820792,0.595742,adaptive_count_nms_expand@20;proxy_then_expansion_count@10;proxy_then_expansion_count@20;temporal_nms_count@10;temporal_nms_count@20;top_count@10;top_count@20;top_learned_logreg@10;top_learned_logreg@20;top_learned_rf@10;top_learned_rf@20,,,,,
31,hard_negative_dense_traffic_only,realcartest_5k_realcartest_5k_seg002_clip00954_s000054000ms_e000059000ms,realcartest_5k_seg002,54.0,59.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_5k_realcartest_5k_seg002_clip00954_s000054000ms_e000059000ms.mp4,clips/realcartest_5k_realcartest_5k_seg002_clip00954_s000054000ms_e000059000ms.mp4,no,L0,False,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in the scene, including parked cars and moving traffic, but none are actively entering or crossing the ego vehicle's path. The ego vehicle appears to be stationary or moving slowly in a parking area or low-speed zone with no immediate conflict. All vehicles remain in their lanes or parking spots without intrusion.",1.0,0.84666,0.637364,adaptive_count_nms_expand@10;adaptive_count_nms_expand@20;proxy_then_expansion_count@10;proxy_then_expansion_count@20;top_count@10;top_count@20;top_learned_logreg@20;top_learned_rf@10;top_learned_rf@20,,,,,
